target,prediction
40.00000000000001,121.81859789261516
40.00000000000001,81.04957126343605
225.00000000000009,75.92711956815613
30.0,36.483441155497886
20.0,57.815326956583554
94.99999999999999,86.72683945508405
445.00000000000006,163.85696121139574
665.0000000000001,868.0987382589009
114.99999999999999,155.81584333688704
1855.0000000000005,746.3848317460353
89.99999999999997,105.45572083214725
84.99999999999997,129.27577550152458
205.00000000000003,167.08284559020842
150.0,92.29031856215282
835.0000000000001,941.6411200422235
135.00000000000006,156.6124708141206
35.0,99.30145843615632
654.9999999999998,1208.6714371242974
55.00000000000002,57.86465368082558
2770.0,3184.215542582654
190.0,186.06039060286847
80.00000000000003,112.79409563626989
50.0,97.26743459175846
5.000000000000003,41.115643443880785
135.00000000000006,230.91625583737485
185.00000000000009,174.767749962711
75.0,68.85300418208475
249.9999999999999,183.726361688928
50.0,80.5777822066637
600.0,650.3590422968707
385.00000000000006,332.38043380212775
429.99999999999983,260.00060374263705
239.99999999999994,248.03436399920864
265.0,337.8233353990812
10.000000000000002,36.08280752010954
270.00000000000006,484.10035496221116
635.0000000000001,124.74163290056391
160.00000000000003,80.44541941131922
140.00000000000003,44.17210435019267
45.0,124.70521526153668
190.0,125.86208816177802
25.000000000000004,40.253975184114765
790.0000000000003,1287.4099253632312
30.0,163.19113228782945
75.0,105.51585228900024
70.0,169.6462512923698
375.00000000000006,550.2342036936424
309.99999999999994,127.93782669995326
145.0,503.3452511035
1099.9999999999998,1201.4012360297788
64.99999999999997,112.80663007590283
80.00000000000003,132.3029772409286
84.99999999999997,40.518283536494806
180.00000000000006,188.083173339522
129.99999999999994,124.49517608713045
30.0,36.84491983414745
35.0,36.38698295455396
1130.0000000000005,848.0723894762893
369.99999999999994,343.73616980944763
475.00000000000017,261.7613637407928
50.0,73.04872624840132
10.000000000000002,38.5970114882343
20.0,94.9117401778239
50.0,83.94893315779504
744.9999999999997,205.32636581475
55.00000000000002,95.50912401199793
120.00000000000003,248.24481967476683
4229.999999999998,5558.1649068839415
60.00000000000001,80.56892202836569
2215.0000000000005,3788.301730648124
294.99999999999994,156.03952695610303
64.99999999999997,71.33697987863361
60.00000000000001,152.32835067051602
450.0000000000001,181.23559555600747
429.99999999999983,181.84081982113634
14.999999999999998,33.94369012159772
185.00000000000009,255.47349680934474
215.00000000000006,271.72056093902614
404.99999999999994,457.32617192659967
545.0000000000001,887.2983918037336
100.00000000000003,174.01356430416905
859.9999999999998,666.42191612747
125.0,355.42740790503245
25.000000000000004,46.07765079059421
11269.99999999999,2115.375237858649
315.00000000000006,323.5893392136706
0.0,38.27628885125548
70.0,72.99185558899414
3259.9999999999986,1502.5556768213823
70.0,149.94488812785943
129.99999999999994,68.38116921967814
125.0,99.96467326784945
219.99999999999991,117.55963271411206
64.99999999999997,115.40899950169113
125.0,37.535722474622446
229.99999999999994,193.82767415791827
120.00000000000003,190.0775501011485
659.9999999999998,116.91189895058326
100.00000000000003,197.639279270688
64.99999999999997,125.31324224280789
194.99999999999991,132.92248285539898
3149.9999999999977,2427.69376472067
5000.000000000003,6242.888236947086
635.0000000000001,942.9778346915645
380.0000000000001,150.75248035666604
679.9999999999998,1225.2670071461682
274.9999999999999,151.08868662582165
135.00000000000006,166.77193246881419
844.9999999999998,204.23637681680765
434.99999999999994,801.1443308583362
859.9999999999998,1167.1548945288055
505.0000000000001,280.656205039641
84.99999999999997,178.9884276329971
464.99999999999983,646.1212133409697
3279.9999999999977,950.7537245547318
610.0000000000002,238.85760572439733
60.00000000000001,145.940395682333
215.00000000000006,289.6868921434448
235.0000000000001,156.31010278928093
409.99999999999983,212.62571223765767
840.0000000000002,166.10483306965
20.0,38.32769456606483
429.99999999999983,632.9652363431317
210.00000000000003,114.71699378485404
2049.999999999999,1502.2771395796983
6625.000000000001,776.2695790571571
94.99999999999999,104.38922291795568
219.99999999999991,97.38101788942322
75.0,124.48322050375528
305.0,278.43507144729045
94.99999999999999,52.79845323234378
4.999999999999997,35.30436118807575
10.000000000000002,35.11912664726971
4275.0,1568.4813853981914
109.99999999999997,64.72443629547868
1645.0,1559.130924806746
165.00000000000006,78.75041675046283
739.9999999999998,620.5215395896479
429.99999999999983,599.2225835395882
150.0,78.18325563724375
35.0,111.83011651993723
244.99999999999991,147.5798080729511
114.99999999999999,127.10227959922747
64.99999999999997,155.46514944113383
