target,prediction
0.0017309314616550963,0.0007807426205410596
0.0003447618020819156,0.0008169244194010071
0.0031306011141965634,0.0022684638306251417
0.0014228532817724439,0.001344922673474714
0.014329135314461854,0.014513494635860585
1.0101575884814437e-05,0.0004347099768418315
0.0008689207563713262,0.0007445823624493775
0.0009081173699450971,0.0010734141021865066
0.0006836087622140506,0.001981397584803885
0.00045787135836457624,0.0004405140032819185
0.010848295342415595,0.007534557139483372
0.002049211750542152,0.0018304423333341375
0.0031067679328980555,0.005891505542867748
0.0010349522430113513,0.0038560501564526253
0.004401619054027927,0.0038336212961450357
8.64502545052919e-05,0.0009419949157835222
0.0018308651070783498,0.011523281780844833
0.0010688121777026175,0.002413317231898772
0.00021442065924371568,0.0003487856515334616
0.0009108580594239388,0.000739308761133377
0.00910633399374904,0.007430650034561543
0.0009141303169741514,0.0007798812488825691
0.00019112845456801386,0.0003005064529409589
0.0024043198854144217,0.0012786949913858644
0.0016490561392352705,0.0012693552026548528
0.0005677883255898313,0.0011505201704980063
0.016136762872382894,0.007837643165462283
0.0014448889635324876,0.002555173482692248
0.0010855859586419107,0.0012730543490594615
0.001525305607230333,0.0025255393440760145
0.00075528573010481,0.003195107252257996
0.006820120207621727,0.004277774692597123
0.0008616275631768437,0.0010977281865502055
0.00121755367941846,0.0018396129266618475
0.004846633206646642,0.0018946673811016407
0.00028625376932353797,0.0007369341352253299
0.00041882234024896356,0.0017836472243750621
0.0003820755855093799,0.0009066120464490406
0.00021314187711452004,0.0002446454260349711
0.00016436065325823758,0.0006341515850049424
0.00419573397278845,0.008195227522364106
0.0897890312355944,0.04560344476159331
0.0005837148014477041,0.0004164292320453381
0.003510236871364625,0.0014099036518549347
0.0015360382482453386,0.0009592139203369438
0.0641562020040266,0.01637559129833676
0.0005226271879308284,0.0005815777900866374
0.003285182669518271,0.003127770142661553
0.0009690772026048745,0.001681371510084283
0.0019296446394294294,0.0027989833526229314
0.0004342354190999227,0.0004935628964752997
0.0005402644208697819,0.0005961080144385664
0.0005453123311750769,0.001540185059015469
0.0031342860126121483,0.004590429434412693
0.0014177119709348866,0.0016097018818291304
0.0015706047523610573,0.0011746472315529635
0.0016901505017088137,0.0019471453260452164
0.0037311209872719522,0.003687099552823161
0.001106005886213056,0.0006190737321627622
0.00052361449658765,0.0011505516285401527
0.0019825727793410823,0.0035707751907612948
0.0015015333556533997,0.0017823498308737256
0.006299308888368123,0.0015337714212170978
0.0012681228211857093,0.0019880535180051254
0.020723587262137334,0.016392244014601393
0.00027701285410457063,0.00041682873315006166
0.01321827135064491,0.01445494881958659
0.0817245305101268,0.028111691441878667
0.0009171306389743087,0.0008238997432967235
0.002994559406383624,0.003049253493548302
0.00047307622982167407,0.0013812488305239082
0.0016467747690985662,0.0036555324598520032
0.005294620434399156,0.005374180992648182
0.0008381269115326753,0.0010472354120965905
0.0004457499997098362,0.0008909080029525628
0.005258590114532603,0.008943686341081322
0.004199658141705161,0.0036921676903657573
0.00047316027757462326,0.0017488265100533682
0.005759909185105464,0.010914833020618166
0.00046291653590423663,0.0007576008727203818
0.0002751401574013591,0.0006119086860042139
0.004464639303512074,0.005890565341303787
0.002361439758408099,0.003500549417268293
0.0003502182163723449,-6.228427202767915e-05
0.0017137532452376853,0.000859254327558396
0.0005670111747633525,0.0006738309166277913
0.0018393529550954735,0.001796329341597984
0.17142444947197089,0.021194531839445727
0.0028332452463522765,0.029094172373854296
7.336641450342877e-05,0.00045001857775117064
0.004189001164020971,0.0018183145392611294
0.0044149762001716025,0.002049136418175384
0.002485684156742597,0.002276641295365984
0.06761308024770103,0.020296191147316643
0.006683592596382851,0.004807479513153056
0.0024119645885820325,0.002079031758000533
0.002428032486836086,0.0030120579870511685
0.0004953443463532501,0.0008112549554289421
0.0005007463583679203,0.0009357818006243959
0.0021023994883979736,0.001321720397988072
0.010087684469417015,0.015932025015871036
0.0005129256475833841,0.0003417376062442041
0.0014692127802195573,0.0009901775339819286
0.0006471426163286018,0.0007453118779243363
0.0008229818169098385,0.0009053647080589588
0.0006819941025030527,0.0005902874022774389
0.0011256275658733344,0.0007001570987534584
0.007510878782382046,0.012235339206592864
0.0003589894228717337,0.0006930055611368193
0.0005751994253565458,0.0006451080843999282
0.0010476452166913901,0.0023378329207839224
0.00448124568788293,0.004127852286193162
0.0020280656858443703,0.0009083283337456964
0.002478995992435002,0.0034480607241129503
0.00031059186471731954,0.0005130428659202097
0.00029604477173431174,0.00043990944718409666
0.0008866737524001233,0.0006422749712271603
0.004134414831410201,0.007070190822244798
0.0004921516664107203,0.0009883439725456972
0.006903817657027839,0.006535784638022183
0.0008968612535841374,0.00964963843465675
0.001142372491162748,0.0014410842165244126
0.0015404866962264914,0.002677006684498428
0.001825416429104585,0.001365553581773299
0.0002695447579506702,0.0005446200008527276
0.001296156765374207,0.0007209360759577611
0.09632874013560423,0.0859528648095149
0.001035763327561671,0.0013125059293841597
0.0012231190126712076,0.003899158829801727
0.0014684325565042426,0.0012576692721385824
0.0012956585041815963,0.0022473848232630604
0.0005137862890921124,0.0008608463806055807
0.0024552038303378536,0.004209546384967772
0.006448253049307699,0.01016764012471064
0.0002145731076704756,0.0004987437723420717
0.0014241334924359357,0.0008895742156324717
0.0009117408972343718,0.0007794146398505462
0.00022394096660718798,0.0008049292096041515
0.0006788935718463279,0.0011966521758341201
0.00035829341139694785,0.0006382279253641767
0.004467038547815782,0.0027156782213639606
0.0030944039975463154,0.001656237384944026
0.0032581822722748763,0.0028719451492864095
0.00030445530316024053,0.0005566173077113093
0.004720487667105712,0.004069177142196859
0.0038033286001765455,0.005000824184421404
0.0007042706458167343,0.001887423514268596
0.013739469157250724,0.001751633869097905
0.0006518852045268391,0.0016115690322662064
0.0026811917298541856,0.00548651893040997
0.010942007713502016,0.002928770548844855
0.0008151246179924842,0.006538418218014801
0.0018479361211500957,0.002027970450221878
0.0022113153577374934,0.0033020740360804345
0.0010356264486786279,0.0008838611665340046
0.0015711368164414226,0.0008615252214322962
0.0022767219259689983,0.001171702657128171
0.00044653013041832745,0.0010573409402406192
0.0016840944347262718,0.0028622712292906425
0.02434817582086245,0.011996658973001628
0.014032173290977059,0.009800236046888204
0.006956608978746766,0.004853479701562862
0.0015714738639494013,0.002379887351945075
0.00045094636491822197,0.0009431603156347733
0.000583218703900576,0.0011471019145276816
9.261873380126472e-05,0.0004075601739858782
0.00020709323281802974,0.0014411668257477855
0.0031675335435967346,0.0025601648305451715
0.0005732341353052248,0.0006867909153727546
0.00021915220444359098,0.00034864204199379443
0.0032656748004304265,0.0029624913164467267
