target,prediction
0.0011806324863055107,0.000504940117196151
0.00039985554454524674,0.00024383561692808975
0.0001825137916178221,0.0006190486401611572
7.386761182237578e-05,8.722174471076372e-05
0.0,0.00017246206771903694
0.0,0.0002831677348578143
0.01628136585242901,0.0006190486401611572
0.0,6.182286094058576e-05
0.0001146707066734809,0.00034545520547735187
0.0001250111532022924,0.0004295308296498046
4.3828236305554213e-05,-0.0004278902637188109
0.0,-0.00020007607520333703
2.3420248060679327e-05,7.473735502916412e-06
8.0989378928642e-05,0.00027937845804060224
0.0,-0.0011786423731435791
0.0012764209483688838,0.0004925174142045297
0.0002876549847081744,0.0003736283706594623
0.0,-3.749294206134568e-05
0.00016759938959376441,0.00012797165595901383
5.759728120979801e-05,0.0003394119676543017
0.0,0.00031715383453523316
1.8835389416826942e-05,0.0002885170112909563
3.6429228104983835e-05,8.944912029384966e-05
0.00025516432744043804,0.0006190486401611572
8.819059311049315e-05,0.0007892300482479353
0.00011268837075339988,0.00036459635439056726
9.316990337771003e-05,0.00010886869346293793
0.0,8.099982623499535e-05
0.00010544247975241561,0.0005657210801701673
0.0004940080423678772,0.0005636369214634396
8.568564054400873e-05,0.00010814005194004217
0.0,8.279566606872457e-05
5.8954776669395415e-05,0.00037641410145417
0.0006930408174847802,0.0006190486401611572
0.00011130214862342669,0.00016721086482607284
1.9527367524529993e-05,0.00036163801162025777
9.286338576686148e-05,0.00013387840224110548
1.9524283998650915e-05,-9.077767012311e-06
6.516227882902292e-05,0.00010895574974911781
0.00016210838556340867,0.0008434855611112457
0.00011741938218734482,0.00045658398369075037
0.00022058622273624096,0.0006568559040791566
0.0003483058559616836,0.00022213157830930363
9.922646322624296e-05,0.00010182881177200898
0.020264325066325695,0.010375903189984825
1.4462608712406677e-05,0.00015084656204034097
9.727896208566733e-06,0.0001555093332594737
0.0,-7.758298100013494e-05
0.00014144220041956146,0.0002504489012646882
0.00018732775386687273,0.00047311198364519136
0.00011762636262702131,0.0019681941127327462
0.0,6.776683826359431e-05
0.0,3.36306883568227e-05
0.0,3.805063681849852e-05
0.0,2.2388477226353842e-05
0.00011326249408161182,0.0007502684978895058
3.944709794634349e-05,0.0001939686511076566
0.00011243675923267027,0.00051630844847117
7.328577913701118e-05,0.0002975495680435092
4.379538399867933e-05,-3.393490630532181e-05
0.0,-6.957517154604353e-05
0.0008534318125938967,0.0006190486401611572
0.0007565084403382549,0.0006190486401611572
0.0,0.00017248462112462448
7.69535072187022e-05,0.00034325802658674576
8.929056427220416e-05,0.00030270177637614637
2.0090249495119394e-05,0.0005713632890202991
4.1520621149038206e-05,8.071895979400168e-05
7.583178657410983e-05,-8.971137179103472e-05
2.842951846671049e-05,7.571549165197311e-05
0.009700197240643416,0.002625056963298844
0.0008396096309688517,0.00038378102515634893
0.00010143790105310302,-4.644122187136279e-05
0.0015419081673198054,0.0005492037305316888
0.0007913685175171548,8.171220069908003e-05
5.163535482166637e-05,0.000352449046609582
0.0002736215639973505,-1.1265283072381393e-05
0.0,0.0003339872156344903
0.0010116636702444115,0.0004468812913820397
0.0003165117411358942,0.00022775108665284982
0.00203050871403776,0.00020879575066690137
0.00016893691817232437,0.00020335340436883342
3.268616455631701e-05,9.601473357778723e-05
0.0,0.00020196981872366848
0.0001648315024294078,0.0004460706058087016
1.82970578090913e-05,0.00011879565000372239
4.9787356375396996e-05,0.00044905321767063633
0.0,-3.3131438714417705e-05
0.0007645066417980573,0.0006190486401611572
0.000277486926329118,0.00028638352864662764
5.113312892790489e-05,0.00018962849259684944
0.00011831170283538306,0.00022624034486429245
1.3547213699505178e-05,-0.0002260159625012692
0.00011240991898553432,0.00032327265958032037
0.0002190629699854174,0.0006190486401611572
2.83984969942086e-05,0.0001897291978509852
8.426829835861405e-05,8.552044032383854e-05
0.0,0.0006190486401611572
0.0,0.00010235871628583304
0.0,-5.274576238678552e-05
0.007379816586582155,0.0006190486401611572
2.94839667296376e-05,1.1953548630705413e-05
0.00022449796659462784,0.00019989111582252583
0.000431072029891455,0.00020522715165682825
0.0,0.00019237303683539153
1.2844114846810584e-05,0.0005464199733518083
4.2739264490831985e-05,5.092088671720951e-05
0.0003598182596562527,0.00019883265314590837
2.938949707731453e-05,0.0003161967241369634
8.376900251350072e-05,0.0006190486401611572
0.00010375054579769838,0.0005375088605197309
0.0,7.443214400359999e-05
0.00010962719433083024,0.0003516548317825663
0.0002450202118504663,0.00045991930739397446
0.0,0.00015702900091163485
1.1888937121451448e-05,-0.0013737333895480486
2.295775193505989e-05,7.2465850486924666e-06
0.0010874388861159545,0.0005325225492291974
4.8658216758035167e-05,0.00021434715608714683
0.000531841063122318,0.0006098350730263657
3.803676179736648e-05,0.0006190486401611572
0.00012323165650807155,0.00043921968598858996
0.0,0.00010898930411262775
8.274755368820053e-05,0.00043700680901626043
0.02282806444071439,0.005768624516367504
0.0001567719462058914,6.50381617712803e-05
0.0,0.0006190486401611572
6.388391744560629e-05,-9.435303291904784e-05
