target,prediction
0.0020298593624198174,0.003333183500779894
0.003440266571936421,0.003333183500779894
0.00044614482395450395,0.0008399493208663854
0.00033240425320040965,0.0008399493208663854
0.000133883589932378,0.0008399493208663854
0.00015943294021243226,0.0008399493208663854
0.027306176443930776,0.04551345045271251
0.00029267423532141734,0.0008399493208663854
0.0009069410436908687,0.0008399493208663854
0.0015279140946933606,0.003333183500779894
0.003089890659541837,0.0008399493208663854
0.0006733410650763588,0.0008399493208663854
2.342024806068966e-05,0.0008399493208663854
0.0007289044103571436,0.0008399493208663854
0.0002775708437906419,0.0008399493208663854
0.002353401123555175,0.0008399493208663854
0.001215996071720929,0.003333183500779894
0.0,0.0008399493208663854
0.0003724430879861874,0.0008399493208663854
0.0006297302745601452,0.0008399493208663854
0.0004990991817751107,0.0008399493208663854
0.00018835389416722723,0.0008399493208663854
0.0008378722464144404,0.0008399493208663854
0.002020050925570903,0.0008399493208663854
0.0011464777104358444,0.003333183500779894
0.0012170344041360702,0.0008399493208663854
0.0008385291303988826,0.0008399493208663854
0.0003228112504604821,0.0008399493208663854
0.0010333363015728562,0.0008399493208663854
0.00247004021183906,0.0008399493208663854
0.00020809369846412905,0.0008399493208663854
0.0002550273532342104,0.0008399493208663854
0.002275654379437354,0.0071447495571973114
0.0027028591881907496,0.003333183500779894
0.0019143969563233537,0.0008399493208663854
0.0001025186795042159,0.0008399493208663854
0.0011481291331170802,0.003333183500779894
5.85728519958149e-05,0.0008399493208663854
0.00010425964612634806,0.0008399493208663854
0.0006180382199608234,0.0008399493208663854
0.0008051614778555731,0.0008399493208663854
0.00306982493307892,0.0008399493208663854
0.0018085111751854255,0.0008399493208663854
0.00019845292645265334,0.0008399493208663854
0.02883769336361726,0.04551345045271251
0.0006652800007733637,0.0008399493208663854
8.75510658770825e-05,0.0008399493208663854
0.0011227571418452064,0.0008399493208663854
0.001838748605454693,0.0008399493208663854
0.0011473824924342802,0.0008399493208663854
0.0004835750463553422,0.0008399493208663854
0.000542525039486311,0.0008399493208663854
0.0001768308885732084,0.0008399493208663854
0.00039069927545722186,0.0008399493208663854
0.0003416721122672627,0.0008399493208663854
0.0011892561878578626,0.0008399493208663854
0.0008809851874698613,0.0008399493208663854
0.0014616778700236636,0.0008399493208663854
0.0006962149018013215,0.0008399493208663854
0.0010948845999679234,0.0008399493208663854
0.0,0.0008399493208663854
0.0032918084200049425,0.003333183500779894
0.003326235523391755,0.003333183500779894
0.00025502319407797196,0.0008399493208663854
0.0014236398835454141,0.0008399493208663854
0.001904865371139438,0.003333183500779894
0.0005424367363711585,0.0008399493208663854
0.0003944459009167433,0.0008399493208663854
0.0003899920452379002,0.0008399493208663854
0.00019426837618915992,0.0008399493208663854
0.014850195349215407,0.0071447495571973114
0.0019712573944485243,0.0008399493208663854
0.00047820724782193146,0.0008399493208663854
0.004819116373792421,0.003333183500779894
0.005324971211089723,0.003333183500779894
0.0007745303223257436,0.0008399493208663854
0.0016417293839843632,0.0008399493208663854
0.000916246667548503,0.0008399493208663854
0.0034256334180556543,0.0071447495571973114
0.0022393205685363013,0.003333183500779894
0.002807812831130475,0.0008399493208663854
0.002365116854411191,0.003333183500779894
0.0003595478101204422,0.0008399493208663854
0.002248980630408116,0.0071447495571973114
0.0005638972451536147,0.0008399493208663854
0.0003110499827530971,0.0008399493208663854
0.00206617528957936,0.0008399493208663854
0.00010261253376820729,0.0008399493208663854
0.0026566605802479815,0.003333183500779894
0.00237405481414831,0.003333183500779894
0.0013499146036981833,0.0008399493208663854
0.0011949481986379912,0.0008399493208663854
0.000731549539778525,0.0008399493208663854
0.0003883251746770537,0.0008399493208663854
0.0010222938599315854,0.0008399493208663854
0.0005821691883792662,0.0008399493208663854
0.000477520357365548,0.0008399493208663854
0.0012500595419187494,0.0008399493208663854
4.537364809121385e-05,0.0008399493208663854
0.0001271771962264086,0.0008399493208663854
0.02446923312658659,0.003333183500779894
0.00029483966729578626,0.0008399493208663854
0.00039768211225332567,0.0008399493208663854
0.0020475921419839203,0.003333183500779894
0.00020805255746353312,0.0008399493208663854
0.00018623966527909832,0.0008399493208663854
0.0006410889673636665,0.0008399493208663854
0.00046643107733211153,0.0008399493208663854
0.0009625060292815614,0.0008399493208663854
0.00010471125314184914,0.0008399493208663854
0.00032162669197295223,0.0008399493208663854
0.0005330209656627319,0.0008399493208663854
0.001293600893104647,0.0008399493208663854
0.0023276920125791844,0.003333183500779894
0.00026019067358812586,0.0008399493208663854
0.00013672277689666138,0.0008399493208663854
0.00013774651161055864,0.0008399493208663854
0.003664196246695234,0.003333183500779894
0.0009488352267805572,0.0008399493208663854
0.0012529814876947383,0.0008399493208663854
0.00019018380898700436,0.0008399493208663854
0.0003921007252528783,0.0008399493208663854
0.0003916833420625546,0.0008399493208663854
0.0007723105010902149,0.0008399493208663854
0.028304693510689725,0.0071447495571973114
0.000783859731029157,0.0008399493208663854
9.36485498744628e-05,0.0008399493208663854
0.0003620088655257295,0.0008399493208663854
