target,prediction
0.0002988658638828943,0.00040506877
3.978020793252872e-05,0.00080566783
0.0007763890763207477,0.0042608143
0.0006593710330164983,0.00050396204
0.0035739335166606492,0.0038195217
0.0,0.00011558468
0.00019309350141585025,7.144355e-05
0.0001702720068647057,0.00015809869
0.00019531678920401446,0.00075370766
0.0002168864329095361,0.00011558468
0.003434726738507759,0.0017126796
0.00045538038900936706,0.00016647391
0.0007267293410287849,0.0006879915
0.0004049813124827027,0.0021118831
0.0015535126073039742,0.00058289093
2.1612563626322974e-05,0.00011216448
0.0002153958949503941,0.0023621076
0.00019792818105604027,0.00040926665
0.00016081549443278676,0.00043149345
0.00013012257991770553,0.00010084539
0.0042306510012625744,0.0009445716
0.00026496530926787,0.0003152861
3.4750628103275247e-05,5.2728083e-05
2.9320974212370996e-05,0.000217017
0.0005977828504727856,0.0017218604
0.0001282102670686716,9.3769166e-05
0.00972162246602402,0.0055292845
0.0004816296545108292,0.00071274734
8.19310157465593e-05,0.00016902764
0.0002504233086497562,0.00034299513
0.00011120771486205792,0.0002526927
0.0019892017272230035,0.00040290758
7.832977847062215e-05,0.000108445114
0.00039804639519449653,-6.7473215e-05
0.00037696036051696103,0.0007416586
8.94543029136056e-05,7.1837436e-05
9.214091485477198e-05,0.0015756985
5.0943411401250655e-05,0.00026411997
6.394256313435602e-05,6.1298815e-05
4.696018664521073e-05,2.6860575e-06
0.0016226595474872457,0.0076636113
0.04436915426482298,0.018503213
9.728580024128402e-05,0.000113205606
0.0027078970150527107,0.0017783993
0.00010593367229278197,0.00018483742
0.001101145291848695,0.0047751293
0.0002953979757869899,3.5249774e-05
0.0004910840072991229,0.0014186957
0.00028264751742642177,-8.07786e-06
0.000681904496640475,0.0034200521
7.895189438180413e-05,9.441304e-05
0.00012278736837949587,0.00010084539
2.3709231790220738e-05,0.00090956356
0.0013930160056053991,0.003069436
4.476985171373326e-05,-0.00046145366
0.0001484035986482889,0.00029045032
0.00028169175028480226,0.00031931963
0.0005905371346761364,0.0009451838
0.00034562683944158,0.00026063784
0.00036250234379144996,0.0008813177
0.0002734583143918734,0.0003888534
0.00036243908584737233,0.00035221857
0.0001303305287248577,-0.0015728741
0.0,0.00019758058
0.015351614167842515,0.0030681673
0.00018005835516797094,0.00018100518
0.00316687751109201,0.009299178
0.05020066933581105,0.026641265
0.0002934818044717788,8.2580664e-05
0.0003482045821376307,0.00044961285
3.784609838573392e-05,6.763862e-05
0.0005239737901677256,0.0023179008
0.0009139523368903306,-0.0025370345
0.0001710463084760562,-6.980859e-06
3.428846151614125e-05,8.5644526e-05
0.0009445040496976033,0.0019383202
0.0011238521787661699,-0.00043985463
3.998537556968647e-05,0.0002920971
0.0026354301460152357,0.00036701214
0.0,5.4573495e-05
2.5012741581941736e-05,9.6148244e-05
0.001088155815909753,-0.0009213685
0.0004770585370521412,0.00033964886
5.319770375276125e-05,0.0011667662
0.0003607901568921443,0.00026809904
0.00017010335242900577,0.00010084539
0.0005808483016090969,-7.7503275e-05
0.145250799590385,0.010973537
0.0005528591974351171,0.03403477
1.7262685765512652e-05,0.00044407166
