target,prediction
0.0017309314616550963,0.00072070764
0.0003447618020819156,0.00077072444
0.0031306011141965634,0.0028259184
0.0014228532817724439,0.001826516
0.014329135314461854,0.013482807
1.0101575884814437e-05,0.00038882653
0.0008689207563713262,0.0009208308
0.0009081173699450971,0.0009466832
0.0006836087622140506,0.0015786894
0.00045787135836457624,0.00036275835
0.010848295342415595,0.006619429
0.002049211750542152,0.0020065978
0.0031067679328980555,0.00541197
0.0010349522430113513,0.0031315403
0.004401619054027927,0.007270063
8.64502545052919e-05,0.00048527605
0.0018308651070783498,0.011124869
0.0010688121777026175,0.0018313508
0.00021442065924371568,0.00057369645
0.0009108580594239388,0.0008178687
0.00910633399374904,0.005675054
0.0009141303169741514,0.0012268417
0.00019112845456801386,0.00065737916
0.0024043198854144217,0.0015204089
0.0016490561392352705,0.0026490705
0.0005677883255898313,0.0009227329
0.016136762872382894,0.0064117536
0.0014448889635324876,0.0017437435
0.0010855859586419107,0.000505022
0.001525305607230333,0.002918655
0.00075528573010481,0.0014714375
0.006820120207621727,0.0030858458
0.0008616275631768437,0.0009033235
0.00121755367941846,0.0016500623
0.004846633206646642,0.001792768
0.00028625376932353797,0.0009883882
0.00041882234024896356,0.0009622585
0.0003820755855093799,0.0010797507
0.00021314187711452004,0.00044700602
0.00016436065325823758,0.0007111747
0.00419573397278845,0.007210682
0.0897890312355944,0.027796566
0.0005837148014477041,0.0005329646
0.003510236871364625,0.002513952
0.0015360382482453386,0.00065687904
0.0641562020040266,0.010636489
0.0005226271879308284,0.00078272604
0.003285182669518271,0.005925302
0.0009690772026048745,0.002121923
0.0019296446394294294,0.004386429
0.0004342354190999227,0.00046524603
0.0005402644208697819,0.000935261
0.0005453123311750769,0.0017761716
0.0031342860126121483,0.0050087683
0.0014177119709348866,0.001187206
0.0015706047523610573,0.0014407777
0.0016901505017088137,0.001909288
0.0037311209872719522,0.005446562
0.001106005886213056,0.00060279586
0.00052361449658765,0.0010324128
0.0019825727793410823,0.0031084677
0.0015015333556533997,0.0023518784
0.006299308888368123,0.0015550714
0.0012681228211857093,0.001796997
0.020723587262137334,0.007655669
0.00027701285410457063,0.0003042539
0.01321827135064491,0.017826704
0.0817245305101268,0.027743185
0.0009171306389743087,0.0007429392
0.002994559406383624,0.0029439596
0.00047307622982167407,0.00077319285
0.0016467747690985662,0.0019461695
0.005294620434399156,0.0056691337
0.0008381269115326753,0.0010261363
0.0004457499997098362,0.00076669356
0.005258590114532603,0.010800342
0.004199658141705161,0.0034355645
0.00047316027757462326,0.00047415908
0.005759909185105464,0.0109852385
0.00046291653590423663,0.0005903929
0.0002751401574013591,0.0004455455
0.004464639303512074,0.006560433
0.002361439758408099,0.0021691255
0.0003502182163723449,0.0008379787
0.0017137532452376853,0.00089840346
0.0005670111747633525,0.0011188899
0.0018393529550954735,0.002030514
0.17142444947197089,0.024500936
0.0028332452463522765,0.07131312
7.336641450342877e-05,0.00046655574
0.004189001164020971,0.0040194783
0.0044149762001716025,0.0031931202
0.002485684156742597,0.0018644558
0.06761308024770103,0.035765592
0.006683592596382851,0.0061344053
0.0024119645885820325,0.0027989626
0.002428032486836086,0.0028810082
0.0004953443463532501,0.000615012
0.0005007463583679203,0.0012657434
0.0021023994883979736,0.0033199645
0.010087684469417015,0.01331349
0.0005129256475833841,0.00032132573
0.0014692127802195573,0.0015024164
0.0006471426163286018,0.0007629862
0.0008229818169098385,0.0010569124
0.0006819941025030527,0.0008472313
0.0011256275658733344,0.0009540255
0.007510878782382046,0.017475367
0.0003589894228717337,0.0006303996
0.0005751994253565458,0.0006441626
0.0010476452166913901,0.002890254
0.00448124568788293,0.0032278427
0.0020280656858443703,0.0012529853
0.002478995992435002,0.0024194631
0.00031059186471731954,0.0005675052
0.00029604477173431174,0.00018244768
0.0008866737524001233,0.00066159305
0.004134414831410201,0.008214314
0.0004921516664107203,0.0010236405
0.006903817657027839,0.009938554
0.0008968612535841374,0.0047028484
0.001142372491162748,0.0014892583
0.0015404866962264914,0.0029961623
0.001825416429104585,0.0014695601
0.0002695447579506702,0.00044659415
0.001296156765374207,0.0005663896
0.09632874013560423,0.10812465
0.001035763327561671,0.0018692355
0.0012231190126712076,0.005614798
0.0014684325565042426,0.0017432573
0.0012956585041815963,0.0018700343
0.0005137862890921124,0.001227776
0.0024552038303378536,0.0023611197
0.006448253049307699,0.008540167
0.0002145731076704756,0.0004026009
0.0014241334924359357,0.0013523853
0.0009117408972343718,0.0008638421
0.00022394096660718798,0.00067614
0.0006788935718463279,0.0012015746
0.00035829341139694785,0.00036617945
0.004467038547815782,0.004882369
0.0030944039975463154,0.0037437207
0.0032581822722748763,0.0023139447
0.00030445530316024053,0.00064863823
0.004720487667105712,0.005338365
0.0038033286001765455,0.0036409688
0.0007042706458167343,0.001399855
0.013739469157250724,0.0014777385
0.0006518852045268391,0.0010473902
0.0026811917298541856,0.005078576
0.010942007713502016,0.002108822
0.0008151246179924842,0.004735247
0.0018479361211500957,0.0024161907
0.0022113153577374934,0.0028776375
0.0010356264486786279,0.00092006795
0.0015711368164414226,0.0010306655
0.0022767219259689983,0.0018497256
0.00044653013041832745,0.0015023537
0.0016840944347262718,0.0017331785
0.02434817582086245,0.014999857
0.014032173290977059,0.011365193
0.006956608978746766,0.012934161
0.0015714738639494013,0.0022882472
0.00045094636491822197,0.00020990378
0.000583218703900576,0.0013177787
9.261873380126472e-05,0.0003393575
0.00020709323281802974,0.0011321261
0.0031675335435967346,0.002597876
0.0005732341353052248,0.0009037749
0.00021915220444359098,0.0004394766
0.0032656748004304265,0.0039681196
0.0035410835091888937,0.004943771
0.001345878123359484,0.0008056375
0.002903785700090671,0.003139734
0.001472295302571915,0.0017228563
0.004728283917778434,0.0035302455
0.0032191153726131012,0.0038447024
0.005666021082525701,0.01717196
0.0026152529820542628,0.0019619511
0.0005072945045251343,0.00074972695
0.0012068494961740969,0.0006915519
0.0012604105062650572,0.0009445394
0.004815866429815914,0.00063456147
0.0022953684076617714,0.0008589815
0.0005284374678876794,0.00076726207
0.003023820653949421,0.004621254
0.00047247687555230925,0.00089121476
0.012688341487260906,0.01473587
0.00033454858962152494,0.0010415647
0.0038740658077118205,0.009657043
0.0005749024874039643,0.0010420632
0.0019895542828787856,0.0008682021
0.002091866227134682,0.0017926492
0.0037949674090334254,0.0035378472
0.23460403715545697,0.1496255
0.02089879595676295,0.008328583
0.0005160726827694531,0.00080396
0.0138670273119837,0.007083156
0.004466899180389184,0.008292543
0.0005797079965256128,0.00071945705
0.10771014983700443,0.036598545
0.0024270915986550354,0.0022641416
0.0022920573916244556,0.0023138707
0.005631814140516444,0.008856482
0.00354758466875095,0.0034203788
0.006333196426328816,0.0049938136
0.0005972529735250558,0.001028434
0.006339503722477756,0.011771325
0.003715751866887778,0.010652385
0.015258223596505978,0.011932282
0.0028146299303959768,0.0016813695
0.002971869490433725,0.0020277568
0.07678316594850766,0.04561168
0.0035877315631337643,0.0026511685
0.0068424714539046215,0.0056702257
0.080954090020124,0.10958217
0.001063140008390569,0.0016017061
0.001168727895210718,0.0011156683
0.10031992214677708,0.12080424
0.0003428170957867124,0.001968222
0.017529384031496544,0.012356249
0.00011947048472064986,0.0003585492
0.0017495981435810342,0.0017535703
0.00459049653326237,0.0048799063
0.00039264795821009323,0.00063627306
0.0003752021840519379,0.0010951592
0.0011803484198216155,0.003502197
