target,prediction
0.0,4.696107622703671e-05
0.0,8.409184006907822e-05
0.00016261787323856858,8.972561750386632e-05
0.0,4.1016937949445165e-05
0.0,3.16388581733662e-05
0.0,4.159573114548287e-05
0.00019061425776012442,0.00011610478066881313
0.0001426028356030784,0.0004208028713361678
6.896565998060211e-05,3.337247453183423e-05
0.0010249331217933033,0.00020717921506530068
3.8098922789275846e-05,3.5507324604555635e-05
6.602396873134353e-05,4.3452323531534276e-05
2.83984969942086e-05,5.478985982065865e-05
0.0004940080423678772,0.0001056174162936685
0.0002176336231742848,0.00017622498041069967
0.0,3.2058622360997546e-05
0.0,4.918600789749483e-05
0.000607845916759775,0.00023210456356426157
0.0,3.727968060429632e-05
0.0007565084403382549,0.0004291511318590402
6.517362090874279e-05,7.98852085741597e-05
0.0,3.240795080117209e-05
3.858821155522385e-05,2.7184990940343212e-05
0.0,5.7058339826498994e-05
9.942766677828452e-05,7.844022674174944e-05
6.041810989532159e-05,5.9570693754507076e-05
0.0002703337026548347,3.0394898479224608e-05
5.641126156685772e-05,4.650009428064372e-05
0.0,2.7749887581363097e-05
0.0001296057360409275,0.001934926256042635
0.00025037643132641563,0.0001676495293414515
0.00011130214862342669,0.00015364483768576243
4.417625271235792e-05,4.348018238276019e-05
8.521658928573039e-05,-1.2481213558790394e-05
0.0,7.597616984655886e-05
0.00011268837075339988,0.00017536259314177016
2.0505036108842134e-05,3.563472863032935e-05
3.259631003316166e-05,4.346354077844339e-05
0.0,5.415336863912046e-05
0.0,3.6538088910686994e-05
0.0006490983370917025,5.543994401180363e-05
2.0801235583789435e-05,3.6584822125096395e-05
0.00034454865395061596,0.005386736586834084
0.0,4.5754025718602875e-05
3.571693414006205e-05,2.7539177502200474e-05
6.321718678425903e-05,4.580010114008104e-05
0.0002861466488690567,0.0003257895784636311
0.0006773966146600419,3.528539954622545e-05
1.2844114846810584e-05,0.0002600543850845849
0.0001250111532022924,0.001008685015802202
6.569609372331087e-05,3.6018365506151895e-05
0.0,3.9199068236239754e-05
0.0,3.641245728625009e-05
0.0006353745102167796,8.449819795353086e-05
0.00023824460723376184,0.00011277223329386743
0.0,4.449585334320716e-05
0.0,3.754012229095771e-05
0.0002953441149062819,0.00025887151529868646
7.69535072187022e-05,0.00019142495986046448
0.0002613252426921786,8.933332142202488e-05
1.8835389416826942e-05,2.7844439688839984e-05
0.0,3.8811401083416186e-05
0.0,3.8923041471905506e-05
6.348832459779352e-05,4.648299370058062e-05
0.0,5.934949099950515e-05
4.478419970355141e-05,5.5776597309709075e-05
9.700056833850113e-05,8.25865603826248e-05
0.0020572661759414856,0.0037213593648626198
0.0,3.748129421876634e-05
0.0021859403424682178,0.004083367627194745
0.0001535244105317357,8.319986249860634e-05
7.140881615241845e-05,3.641248059160773e-05
3.8421647452047125e-05,3.168329517100332e-05
6.196534867641823e-05,3.377167274276616e-05
2.816528853633038e-05,4.8091450283616055e-05
0.0,4.6590684502856305e-05
0.00011492961301273752,0.0001438398878863545
0.0002085630632659985,0.00011049048218114699
7.104494513288095e-05,0.00011878170538159871
0.0008509394866473841,0.0011573217495652877
0.00013319751474782926,9.485598485436952e-05
8.082874956438779e-05,0.00019043946526986488
3.509627675546412e-05,0.0001694164913801366
0.0,3.6382015578428906e-05
0.01654714639841548,0.00037219450873049453
0.0,9.173502044346193e-05
0.0,3.391561821097788e-05
7.948533979185157e-05,4.259490026514712e-05
0.0004066110977443138,0.0009184718425432337
0.0,5.1706331573919684e-05
2.049025652084424e-05,3.2683691252310965e-05
2.7780026004009528e-05,4.8928177580176424e-05
0.00013131693259982313,4.636282884940002e-05
0.0,5.180223634626557e-05
0.0,3.481908490488017e-05
1.3376777339813017e-05,4.832266958754161e-05
8.948423807897399e-05,4.79981333059154e-05
5.113312892790489e-05,3.1624277397668266e-05
0.0001646338830658678,5.729336361381954e-05
0.0,4.8505758340811056e-05
0.0001017991065421775,2.9004337447346984e-05
0.006987189317069209,0.0043221460214246665
0.016265672127445896,0.004541621463399981
0.0003570094356879494,0.0008991039817378699
0.0006394163092928729,4.129652866335931e-05
9.286338576686148e-05,0.00025830001615689824
0.0,5.420596191307858e-05
0.0,5.2798622403482653e-05
0.0001400149908501458,6.162019915190164e-05
0.0001146707066734809,0.00026063010973720324
7.797486870764203e-05,0.0003077664307942207
0.000828040959446108,0.00013069892621886403
6.388391744560629e-05,5.131045590234251e-05
0.0002876549847081744,0.0001420508814045096
5.759728120979801e-05,0.0001653267173340467
0.001261409817239878,0.00035899949661089003
3.842820686572601e-05,3.7171152883264114e-05
6.571361320650837e-05,8.790418557147461e-05
0.0003853794201695848,4.563039515459444e-05
0.00012656282657697027,4.955319080179876e-05
6.263253795379953e-05,3.89936354823206e-05
4.9045987233542476e-05,4.144935854233367e-05
0.0007653554294473341,0.0024089246296450373
8.856164560588908e-05,4.6099721390246984e-05
0.00029148795502975666,0.00028286389237686116
0.00016915756587576602,0.00016607886713293496
6.198137093482714e-05,6.0754617331459926e-05
0.00011297860982062424,4.948249457314979e-05
0.0,8.628959570633477e-05
0.0004807395519943469,0.0003575280686647364
0.0,0.0002486565816699482
0.0,1.1306111546982578e-06
0.0,1.5240489043000238e-05
0.016655566664901977,0.004960446904503479
0.0001825137916178221,3.0786437180907456e-05
0.0010286299299688828,0.0006315919526422853
0.0,0.00021359733055525965
0.0007598416782659267,0.0005637464441077267
0.00046455902046571573,0.00013695328726837097
0.0,4.501407783985556e-05
0.0,4.2458280800961035e-05
0.0,5.763655560775405e-05
3.041002069603671e-05,9.962795336271313e-06
4.964542088758961e-05,0.00011826730291186749
0.000531841063122318,9.114344248595252e-05
8.568564054400873e-05,6.865226545471614e-06
0.0,4.994989794471216e-05
7.109718529285658e-05,0.0002441244666393505
0.0002089920465413453,0.00012792357746027605
0.0002859598641056227,0.00022580614733813675
0.0,5.9283583477398594e-05
4.2739264490831985e-05,7.96483079685828e-05
0.00012323165650807155,0.00011213270920684693
1.813497602021208e-05,9.400304005335869e-05
0.0,5.8899319234528846e-05
0.0002547731199296077,6.805603746706801e-05
0.0007701492167595525,0.003244230495293987
0.00016893691817232437,0.0009211367495571832
0.0007384729532218248,0.0001021050963831982
0.00025740514089211963,0.00026240171566649373
0.00040748369016418984,0.0005984534076077797
0.0019295112297519346,0.0022119508862490367
0.0007645066417980573,0.0003780393395973469
4.3828236305554213e-05,7.203607355843467e-05
0.0,9.790092511874349e-05
0.00015975547326796402,0.0006321353773783844
0.0012764209483688838,0.000219880781619608
0.0006089528201029815,5.4600738684129624e-05
4.570761902522591e-05,7.891587878683382e-05
0.00027917843132829745,0.0006004674122523923
0.00015982388585755736,0.00016593972001732737
0.00023589142717939104,0.0006618131473645761
2.0090249495119394e-05,2.1844173284657487e-05
0.0002748103945342528,0.00046520522502668804
6.577676523344955e-05,-8.2144655204619e-06
0.000539800624671738,0.00030891311161296287
0.00018732775386687273,0.0002572383116699051
0.0,2.8681846853784165e-05
0.0015419081673198054,0.0018112160216097184
0.0006944197467486646,0.002467030328899833
0.0,3.504756865746472e-05
0.00039985554454524674,0.0004245599449292925
7.25047101135523e-05,4.316145818106243e-05
4.1799258862385e-05,1.6378432147856614e-05
0.0,3.68852439611711e-05
0.00021844441269136539,0.00045458039891488333
0.0010874388861159545,0.0004597360096669778
0.0,2.424386535704315e-05
1.9524283998650915e-05,2.143881629956823e-05
0.00026931065021162937,0.00038502341508883653
0.0,2.8829006027297766e-05
0.00020137710746559456,0.0009557088637828226
0.0,3.6638891548035346e-05
0.0016692212590854183,0.0014240843464272679
0.0,0.00021599060588872732
0.0006909336367542096,0.00033915910494708434
0.00024716419966153147,0.00010771067307402404
0.0018629015583109254,0.0022658445911454272
7.048996448122402e-05,4.595779681593193e-05
0.0003394670757999041,0.0003932372461463718
2.642277421127659e-05,4.896121843600554e-05
5.670081433861718e-05,9.029827186268768e-05
0.0041668549977331715,0.0036194635412385434
0.00013001251120048352,8.791616967540605e-05
0.02282806444071439,0.0015177242263715307
8.426829835861405e-05,6.340548270911128e-05
0.0,0.0001417235629956881
0.0,4.364884097673993e-05
0.00020275614047604584,0.0002461625988046112
4.8658216758035167e-05,0.00013785002965938098
0.0008396096309688517,0.00041529701429432464
9.922646322624296e-05,6.945878044994913e-05
0.00039117566433688467,0.0008302411252441022
0.0,5.7089807518062585e-05
0.00010687982353885239,0.00011594633299449875
4.211606319959316e-05,2.3903160111027333e-05
0.00036747016903326823,0.0004034364980172178
5.778392207367311e-05,5.3843368451600426e-05
0.0,-3.3923028713855885e-06
6.511213387216941e-05,2.6193612781222342e-05
0.00018766320415219973,0.0010533268680128494
3.6429228104983835e-05,6.815978139096401e-05
8.320092445845972e-05,0.00022768403268114135
2.94839667296376e-05,1.7553448796059357e-05
0.0,6.008917864175345e-05
0.0001607311199209871,6.799255080780497e-05
0.0,6.27958898491432e-05
0.0876879385937972,0.00734769407628777
0.0,4.895822757400303e-05
8.391006017727243e-05,0.0003063699142435983
