target,prediction
0.0,0.00021916545832656453
0.0,0.00021916545832656453
0.00016261787323856858,0.00021916545832656453
0.0,0.00021916545832656453
0.0,0.00021916545832656453
0.0,0.00021916545832656453
0.00019061425776012442,0.00021916545832656453
0.0001426028356030784,0.00027323151398905843
6.896565998060211e-05,0.00021916545832656453
0.0010249331217933033,0.00021916545832656453
3.8098922789275846e-05,0.00021916545832656453
6.602396873134353e-05,0.00021916545832656453
2.83984969942086e-05,0.00021916545832656453
0.0004940080423678772,0.005731734880950468
0.0002176336231742848,0.00023632189739242193
0.0,0.00024582285713692364
0.0,0.00021916545832656453
0.000607845916759775,0.00023632189739242193
0.0,0.00021916545832656453
0.0007565084403382549,0.001012953809414574
6.517362090874279e-05,0.00021916545832656453
0.0,0.00021916545832656453
3.858821155522385e-05,0.00021916545832656453
0.0,0.005731734880950468
9.942766677828452e-05,0.00021916545832656453
6.041810989532159e-05,0.00021916545832656453
0.0002703337026548347,0.00021916545832656453
5.641126156685772e-05,0.00021916545832656453
0.0,0.00021916545832656453
0.0001296057360409275,0.00023632189739242193
0.00025037643132641563,0.00021916545832656453
0.00011130214862342669,0.00021916545832656453
4.417625271235792e-05,0.00021916545832656453
8.521658928573039e-05,0.00021916545832656453
0.0,0.00021916545832656453
0.00011268837075339988,0.00021916545832656453
2.0505036108842134e-05,0.00021916545832656453
3.259631003316166e-05,0.00021916545832656453
0.0,0.00021916545832656453
0.0,0.00021916545832656453
0.0006490983370917025,0.00021916545832656453
2.0801235583789435e-05,0.00021916545832656453
0.00034454865395061596,0.0006829998423496519
0.0,0.00021916545832656453
3.571693414006205e-05,0.00021916545832656453
6.321718678425903e-05,0.00021916545832656453
0.0002861466488690567,0.0006333832451757004
0.0006773966146600419,0.00021916545832656453
1.2844114846810584e-05,0.00023796045663115883
0.0001250111532022924,0.0002544358529226187
6.569609372331087e-05,0.00021916545832656453
0.0,0.00021916545832656453
0.0,0.00021916545832656453
0.0006353745102167796,0.00021916545832656453
0.00023824460723376184,0.00021916545832656453
0.0,0.00021916545832656453
0.0,0.00021916545832656453
0.0002953441149062819,0.00026996136695300876
7.69535072187022e-05,0.00022709947621013526
0.0002613252426921786,0.00021916545832656453
1.8835389416826942e-05,0.00021916545832656453
0.0,0.00021916545832656453
0.0,0.00021916545832656453
6.348832459779352e-05,0.00021916545832656453
0.0,0.00021916545832656453
4.478419970355141e-05,0.00021916545832656453
9.700056833850113e-05,0.00021916545832656453
0.0020572661759414856,0.01351466832883963
0.0,0.00021916545832656453
0.0021859403424682178,0.009929913220958042
0.0001535244105317357,0.00021916545832656453
7.140881615241845e-05,0.00021916545832656453
3.8421647452047125e-05,0.00021916545832656453
6.196534867641823e-05,0.00021916545832656453
2.816528853633038e-05,0.00021916545832656453
0.0,0.00021916545832656453
0.00011492961301273752,0.00021916545832656453
0.0002085630632659985,0.00021916545832656453
7.104494513288095e-05,0.00021916545832656453
0.0008509394866473841,0.0023945129606384175
0.00013319751474782926,0.00021916545832656453
8.082874956438779e-05,0.00021916545832656453
3.509627675546412e-05,0.00021916545832656453
