target,prediction
0.0017309314616550963,0.0009911347
0.0003447618020819156,0.0006635419
0.0031306011141965634,0.003307917
0.0014228532817724439,0.001412324
0.014329135314461854,0.014411166
1.0101575884814437e-05,0.00035936158
0.0008689207563713262,0.00084373023
0.0009081173699450971,0.0010621146
0.0006836087622140506,0.002816391
0.00045787135836457624,0.0003755446
0.010848295342415595,0.0058367494
0.002049211750542152,0.0026218623
0.0031067679328980555,0.007164887
0.0010349522430113513,0.002496249
0.004401619054027927,0.004729045
8.64502545052919e-05,0.00044185156
0.0018308651070783498,0.013220604
0.0010688121777026175,0.0015795667
0.00021442065924371568,0.000560764
0.0009108580594239388,0.000714306
0.00910633399374904,0.0063298102
0.0009141303169741514,0.0016622912
0.00019112845456801386,0.0009977709
0.0024043198854144217,0.0014723882
0.0016490561392352705,0.0011101831
0.0005677883255898313,0.0008761963
0.016136762872382894,0.009785996
0.0014448889635324876,0.003057528
0.0010855859586419107,0.001673321
0.001525305607230333,0.0023842347
0.00075528573010481,0.0016718679
0.006820120207621727,0.0026399144
0.0008616275631768437,0.0008182433
0.00121755367941846,0.0027414907
0.004846633206646642,0.0017734908
0.00028625376932353797,0.0008703188
0.00041882234024896356,0.0014500963
0.0003820755855093799,0.0007478419
0.00021314187711452004,0.00033915037
0.00016436065325823758,0.0006105782
0.00419573397278845,0.012253615
0.0897890312355944,0.031835947
0.0005837148014477041,0.000512175
0.003510236871364625,0.002162877
0.0015360382482453386,0.00097267225
0.0641562020040266,0.009476387
0.0005226271879308284,0.00081715133
0.003285182669518271,0.0048403693
0.0009690772026048745,0.0020806666
0.0019296446394294294,0.004860682
0.0004342354190999227,0.00054210075
0.0005402644208697819,0.0010832028
0.0005453123311750769,0.0010892998
0.0031342860126121483,0.0054085436
0.0014177119709348866,0.002840336
0.0015706047523610573,0.0018542495
0.0016901505017088137,0.0020420016
0.0037311209872719522,0.0048269434
0.001106005886213056,0.0012439942
0.00052361449658765,0.00097489235
0.0019825727793410823,0.0033349951
0.0015015333556533997,0.0022128995
0.006299308888368123,0.0017430164
0.0012681228211857093,0.0014057067
0.020723587262137334,0.013057276
0.00027701285410457063,0.00035917168
0.01321827135064491,0.014848104
0.0817245305101268,0.028793078
0.0009171306389743087,0.00053266797
0.002994559406383624,0.0039070332
0.00047307622982167407,0.0010633
0.0016467747690985662,0.0024603806
0.005294620434399156,0.0048484993
0.0008381269115326753,0.0010548756
0.0004457499997098362,0.0010471126
0.005258590114532603,0.009507128
0.004199658141705161,0.004157816
0.00047316027757462326,0.00083456724
0.005759909185105464,0.022196317
0.00046291653590423663,0.0016151542
0.0002751401574013591,0.00042850277
0.004464639303512074,0.005452427
0.002361439758408099,0.0023457422
0.0003502182163723449,0.00083001103
0.0017137532452376853,0.0007782739
0.0005670111747633525,0.0007424887
0.0018393529550954735,0.0020449741
0.17142444947197089,0.018552076
0.0028332452463522765,0.036613517
7.336641450342877e-05,0.00050091965
0.004189001164020971,0.0036481142
0.0044149762001716025,0.0014015276
0.002485684156742597,0.0037797943
0.06761308024770103,0.021682883
0.006683592596382851,0.004804974
0.0024119645885820325,0.0036418291
0.002428032486836086,0.0033524658
0.0004953443463532501,0.0008426554
0.0005007463583679203,0.0012485287
0.0021023994883979736,0.0009943242
0.010087684469417015,0.01526643
0.0005129256475833841,0.0005023392
0.0014692127802195573,0.0010715831
0.0006471426163286018,0.0004943733
0.0008229818169098385,0.0010768928
0.0006819941025030527,0.00083118613
0.0011256275658733344,0.0008379607
0.007510878782382046,0.011552879
0.0003589894228717337,0.0006590771
0.0005751994253565458,0.000777108
0.0010476452166913901,0.003144294
0.00448124568788293,0.0034270068
0.0020280656858443703,0.0018630562
0.002478995992435002,0.0036947152
0.00031059186471731954,0.0005053646
0.00029604477173431174,0.00022637965
0.0008866737524001233,0.0006298262
0.004134414831410201,0.0074689267
0.0004921516664107203,0.0014074179
0.006903817657027839,0.010604274
0.0008968612535841374,0.005092442
0.001142372491162748,0.0012440233
0.0015404866962264914,0.0030650948
0.001825416429104585,0.0012997267
0.0002695447579506702,0.00025890133
