prediction,target
522.736418884734,490.0
834.0681883802034,2280.0
225.3360321535412,110.0
95.09321853483793,90.0
100.61818499496341,30.0
244.96750627720826,100.0
1690.202117454568,5870.0
130.0108417969855,80.0
1786.067691560733,435.0
1028.7947580455286,1100.0
154.90458808926596,705.0
96.80121713996327,260.0
46.239612367562046,10.0
286.4236561239148,225.0
166.14316199635763,80.0
533.8559910909673,590.0
807.5914976070002,465.0
34.4787229238003,0.0
194.5202379402053,100.0
1297.5463153044705,3280.0
159.2097814471127,150.0
92.5323512727108,50.0
111.97766954418158,230.0
503.11335844125625,475.0
650.2935791625523,455.0
372.495777239832,270.0
208.33780882188898,360.0
115.64377855214543,80.0
258.115517979327,490.0
114.61425527988456,150.0
49.97164386424885,85.0
132.07382586413146,70.0
957.5214133986054,965.0
651.2297658136702,585.0
260.77791868793355,430.0
170.10573665661613,105.0
1467.241343638471,680.0
95.85121796174168,15.0
203.26398359999817,80.0
298.43379301078386,305.0
335.2016683106725,240.0
436.8128380364137,835.0
667.1752721335397,675.0
162.33503842108428,60.0
1789.580513609021,5180.0
312.9688785725305,230.0
120.80603344838129,45.0
104.87928172389017,95.0
256.06062103331107,390.0
307.9587558696306,245.0
264.9141375660742,185.0
178.10467563429776,145.0
31.09037788808378,45.0
114.63871871951407,165.0
44.947274431733376,75.0
192.92947271162961,420.0
335.8749125137967,335.0
415.63425798063,455.0
200.6827877084213,95.0
209.24226545939118,250.0
44.120011637370254,0.0
629.1351859817079,540.0
2974.0986281717983,2770.0
134.45304426082205,75.0
312.0594960587446,370.0
1597.0044607734671,960.0
125.68209554663513,135.0
175.68635829895007,95.0
173.13639330279082,180.0
196.07710533184215,205.0
1192.065316118407,3590.0
357.76662057302656,540.0
160.91121371003644,165.0
5798.513884849967,9220.0
1743.2787276489162,1985.0
257.49443167525015,300.0
175.36517672609025,420.0
106.6225899292562,220.0
1578.859063434338,3420.0
1072.1655321844585,1415.0
413.4613976740795,885.0
618.4900791122717,630.0
170.70917514491796,110.0
64.84776127331553,335.0
360.1404387232598,325.0
251.28594105086688,85.0
339.9132812809621,415.0
67.55989648363347,20.0
734.1160815627491,695.0
479.2261905532823,770.0
145.4934534165781,660.0
324.0066627605499,505.0
268.7837786898051,270.0
253.91807390554948,190.0
402.3837037067351,280.0
182.0611304331679,205.0
187.86711821222585,170.0
259.56541949241324,145.0
31.266010677033552,10.0
83.99771788036125,45.0
9335.202823209765,9400.0
124.92997430691197,100.0
297.37539815670965,310.0
1581.1806793075618,1805.0
110.95112811291399,70.0
481.71562787659417,145.0
148.35878833159032,150.0
247.17279262618237,175.0
869.549782889285,655.0
33.33721126505243,25.0
325.3077588254589,155.0
146.8209189271961,150.0
468.7115804693067,295.0
1619.0460630865125,760.0
153.70875323041824,115.0
146.75353042496656,230.0
121.12505381966025,60.0
513.7102342906122,775.0
199.2948712277841,195.0
323.6059502873644,695.0
125.20535043140842,50.0
178.79078476898135,175.0
149.29933557591892,115.0
355.4837627298576,280.0
4749.817817634682,21500.0
258.5932558896631,375.0
155.3966957426977,25.0
217.26975891850012,85.0
