target,prediction
40.00000000000001,78.53106090511608
40.00000000000001,55.430566460433155
225.00000000000009,72.88128947712774
30.0,25.49019087995329
20.0,31.694235868792575
94.99999999999999,76.417478678027
445.00000000000006,77.71138424362734
665.0000000000001,706.4723338910567
114.99999999999999,110.59575046251466
1855.0000000000005,654.2233411722375
89.99999999999997,81.05006682065397
84.99999999999997,82.32570897938935
205.00000000000003,120.79240759747084
150.0,70.11078831755984
835.0000000000001,1001.8653838059681
135.00000000000006,150.39953329671562
35.0,144.7793396722352
654.9999999999998,956.5509295852125
55.00000000000002,59.15607291637636
2770.0,2227.2518396284395
190.0,70.41003307873896
80.00000000000003,81.5585872419316
50.0,77.50431580717537
5.000000000000003,54.224139451020214
135.00000000000006,231.52443656142844
185.00000000000009,218.39332307760796
75.0,38.44114604289441
249.9999999999999,296.06699169511626
50.0,53.16306416979545
600.0,1007.1285352161879
385.00000000000006,298.11182226472215
429.99999999999983,254.7840335452025
239.99999999999994,290.1584043463334
265.0,247.71855921576412
10.000000000000002,48.27281787336538
270.00000000000006,496.41811944169075
635.0000000000001,200.6159976310981
160.00000000000003,85.78614835309448
140.00000000000003,62.38812380254791
45.0,136.34870115820658
190.0,128.78433760444088
25.000000000000004,36.194549108822216
790.0000000000003,598.7119263287556
30.0,73.00843522164976
75.0,129.3752381589259
70.0,143.4178789831307
375.00000000000006,495.5883980391776
309.99999999999994,110.27147976484686
145.0,170.67573698776584
1099.9999999999998,662.2590384249671
64.99999999999997,104.7028879196589
80.00000000000003,67.29328781249947
84.99999999999997,33.03226141270988
180.00000000000006,116.0995116065443
129.99999999999994,100.324882294793
30.0,34.359110657564685
35.0,42.98093436000614
1130.0000000000005,1027.9835160977682
369.99999999999994,254.10648179016582
475.00000000000017,373.2245594587331
50.0,42.8880479131679
10.000000000000002,34.162191702298315
20.0,65.92247140370672
50.0,43.44156048714449
744.9999999999997,317.2911261170519
55.00000000000002,82.518069413819
120.00000000000003,275.34855912625153
4229.999999999998,3491.0421027639422
60.00000000000001,78.54505058856019
2215.0000000000005,1506.6385760215685
294.99999999999994,198.5454284500936
64.99999999999997,73.5083304351821
60.00000000000001,125.42557644113882
450.0000000000001,238.27782981504077
429.99999999999983,324.0693983891204
14.999999999999998,31.896391336595805
185.00000000000009,210.92346195484004
215.00000000000006,308.731002801462
404.99999999999994,538.0763200644471
545.0000000000001,888.8444859086939
100.00000000000003,151.79741272369273
859.9999999999998,583.2518584879343
125.0,261.0880548327428
