target,prediction
0.0002988658638828943,0.0003699134
3.978020793252872e-05,0.0002325934
0.0007763890763207477,0.000828214
0.0006593710330164983,0.0005472119
0.0035739335166606492,0.0021328963
0.0,0.00011890329
0.00019309350141585025,0.00017429303
0.0001702720068647057,0.00019233898
0.00019531678920401446,0.001315561
0.0002168864329095361,0.00012335514
0.003434726738507759,0.0032627939
0.00045538038900936706,0.00029441688
0.0007267293410287849,0.0015598318
0.0004049813124827027,0.0010895751
0.0015535126073039742,0.0026128374
2.1612563626322974e-05,0.0001250508
0.0002153958949503941,0.0057137543
0.00019792818105604027,0.00042073143
0.00016081549443278676,0.00012768146
0.00013012257991770553,0.00013805376
0.0042306510012625744,0.0029787833
0.00026496530926787,0.0003663828
3.4750628103275247e-05,0.00024632862
2.9320974212370996e-05,0.00023184864
0.0005977828504727856,-1.2301357e-05
0.0001282102670686716,0.0001570824
0.00972162246602402,0.0039782333
0.0004816296545108292,0.000798837
8.19310157465593e-05,0.00019317066
0.0002504233086497562,0.00090569834
0.00011120771486205792,0.0003170838
0.0019892017272230035,0.0014407556
7.832977847062215e-05,0.00016543553
0.00039804639519449653,0.00018356933
0.00037696036051696103,0.0005804596
8.94543029136056e-05,0.00014356182
9.214091485477198e-05,0.00045236727
5.0943411401250655e-05,0.00017179822
6.394256313435602e-05,8.934442e-05
4.696018664521073e-05,0.00016768469
0.0016226595474872457,0.0017542358
0.04436915426482298,0.005825336
9.728580024128402e-05,0.00014689394
0.0027078970150527107,0.00092938053
0.00010593367229278197,0.00018429708
0.001101145291848695,0.0014240969
0.0002953979757869899,0.00031896075
0.0004910840072991229,0.0006429683
0.00028264751742642177,0.00029716475
0.000681904496640475,0.00076207763
7.895189438180413e-05,7.769447e-05
0.00012278736837949587,0.00018243783
2.3709231790220738e-05,0.00014357151
0.0013930160056053991,0.0016690666
4.476985171373326e-05,0.00021284429
0.0001484035986482889,0.00022280177
0.00028169175028480226,0.0003067609
0.0005905371346761364,0.0010310586
0.00034562683944158,8.801488e-05
0.00036250234379144996,0.0005424162
0.0002734583143918734,0.002282435
0.00036243908584737233,0.000397512
0.0001303305287248577,0.00017188962
0.0,0.00022834385
0.015351614167842515,0.0096168835
0.00018005835516797094,0.00011993832
0.00316687751109201,0.0034277043
0.05020066933581105,0.011822623
0.0002934818044717788,0.00018766776
0.0003482045821376307,0.00086152775
3.784609838573392e-05,0.000112609065
0.0005239737901677256,0.0009643459
0.0009139523368903306,0.00094525894
0.0001710463084760562,0.00018836602
3.428846151614125e-05,0.00014176026
0.0009445040496976033,0.0013276524
0.0011238521787661699,0.0014572653
3.998537556968647e-05,0.0002229238
0.0026354301460152357,0.008827769
0.0,7.7108874e-05
2.5012741581941736e-05,0.00012101863
0.001088155815909753,0.0014643327
0.0004770585370521412,0.000624375
5.319770375276125e-05,0.00044993495
0.0003607901568921443,0.00041266152
0.00017010335242900577,0.00015154449
0.0005808483016090969,0.0009584568
0.145250799590385,0.0057649934
0.0005528591974351171,0.056532443
1.7262685765512652e-05,0.00021358412
0.0005907565744132138,0.00038821928
0.002934090766258244,0.0010848724
0.00028981070885788124,0.0018956115
0.057461984834209834,0.0066972356
0.0010195310740245026,0.0014638712
0.0006062861807364672,0.0016600873
8.230618599444358e-05,0.00071366824
0.00020264086896269322,0.00015807209
0.00010730279107884006,0.0002362201
0.0002820291996631428,0.0007763114
0.0033911790343997624,0.0088811675
0.00013498043357457477,0.000118249445
0.00021264921818967274,0.0001686874
0.0002558470808740984,0.0001541515
0.0,4.0868337e-05
6.107409873161666e-05,0.00014709315
0.0002251255131746669,0.00015324129
0.0031069096971299225,0.005960668
9.790620623774556e-05,0.0001220428
2.0542836619876635e-05,0.00013971786
0.00033603714497648364,0.00023751146
0.001454949898663289,0.000914799
0.00044686193077926806,0.00024055746
0.0007673082833727387,0.0006230573
0.00011945840950666135,7.734325e-05
0.00021081976168958562,3.461727e-05
