target,prediction
0.0017309314616550963,0.001028834399485071
0.0003447618020819156,0.0009279103189622439
0.0031306011141965634,0.004665217375933967
0.0014228532817724439,0.0018636288542936848
0.014329135314461854,0.010070017529385484
1.0101575884814437e-05,0.00035204054644562277
0.0008689207563713262,0.001330064509395235
0.0009081173699450971,0.0009156148321223588
0.0006836087622140506,0.0018655849772314494
0.00045787135836457624,0.0003301932859696233
0.010848295342415595,0.00696261409390635
0.002049211750542152,0.002105260977078678
0.0031067679328980555,0.006811805733798285
0.0010349522430113513,0.0032521532294373236
0.004401619054027927,0.0043908465323577285
8.64502545052919e-05,0.00044590307215198674
0.0018308651070783498,0.00981258889338862
0.0010688121777026175,0.002701444529397006
0.00021442065924371568,0.0005230392582121733
0.0009108580594239388,0.0006729477634525314
0.00910633399374904,0.005717286648806108
0.0009141303169741514,0.0012101134052461783
0.00019112845456801386,0.0008227275756221464
0.0024043198854144217,0.0012473856865245574
0.0016490561392352705,0.0025603928529330466
0.0005677883255898313,0.0011467927338306002
0.016136762872382894,0.005318867150957016
0.0014448889635324876,0.0022835193177851297
0.0010855859586419107,0.0007371214328340215
0.001525305607230333,0.003361800297824295
0.00075528573010481,0.0023472466711588415
0.006820120207621727,0.0026462455846498903
0.0008616275631768437,0.0010549801307461887
0.00121755367941846,0.001980460548034553
0.004846633206646642,0.0025040323982702785
0.00028625376932353797,0.0007482321449642673
0.00041882234024896356,0.002698365764315147
0.0003820755855093799,0.0010569746522179364
0.00021314187711452004,0.0005662396785889095
0.00016436065325823758,0.0007492054178312017
0.00419573397278845,0.004202330739789389
0.0897890312355944,0.04321898604071849
0.0005837148014477041,0.0005123694893015675
0.003510236871364625,0.0033288880165288615
0.0015360382482453386,0.000889187594221645
0.0641562020040266,0.014862033205861358
0.0005226271879308284,0.0006085353357841976
0.003285182669518271,0.0048312635802741
0.0009690772026048745,0.0021295942076730644
0.0019296446394294294,0.003686184796971747
0.0004342354190999227,0.0003988899073934342
0.0005402644208697819,0.0010229114530227739
0.0005453123311750769,0.0011045257960716416
0.0031342860126121483,0.005160045308259892
0.0014177119709348866,0.0011684557927569479
0.0015706047523610573,0.0012817786518834863
0.0016901505017088137,0.0015994067004842646
0.0037311209872719522,0.00486246274256692
0.001106005886213056,0.00046191581843755235
0.00052361449658765,0.0015021168588917823
0.0019825727793410823,0.002890504165328722
0.0015015333556533997,0.002095570004962527
0.006299308888368123,0.002123014156171093
0.0012681228211857093,0.002378185715339349
0.020723587262137334,0.009967038945921778
0.00027701285410457063,0.0003831799194497897
0.01321827135064491,0.018882882082065705
0.0817245305101268,0.028764852836830595
0.0009171306389743087,0.0008345367860085329
0.002994559406383624,0.0038953932626842056
0.00047307622982167407,0.0008481640885388986
0.0016467747690985662,0.0010192701355585662
0.005294620434399156,0.0032961430587344913
0.0008381269115326753,0.0006688706887404581
0.0004457499997098362,0.0009906314133750422
0.005258590114532603,0.008366898112572187
0.004199658141705161,0.002665118363863336
0.00047316027757462326,0.0015014843864295225
0.005759909185105464,0.008879300307141673
0.00046291653590423663,0.0004897891355144087
0.0002751401574013591,0.0006563988712838783
0.004464639303512074,0.006953002136089925
0.002361439758408099,0.0025502057454951646
0.0003502182163723449,0.0012562680985898165
0.0017137532452376853,0.0008760867326761349
0.0005670111747633525,0.0013890807371657668
0.0018393529550954735,0.0037925990978693322
0.17142444947197089,0.02253800088168707
0.0028332452463522765,0.032071534694085316
7.336641450342877e-05,0.000749122690934008
0.004189001164020971,0.005811232246903727
0.0044149762001716025,0.0031791516154342147
0.002485684156742597,0.0013466596228674916
0.06761308024770103,0.023023425764502153
0.006683592596382851,0.005032100173539361
0.0024119645885820325,0.002154229958666998
0.002428032486836086,0.0031616351252073656
0.0004953443463532501,0.0004947015041130622
0.0005007463583679203,0.001162957705093403
0.0021023994883979736,0.002378520167075108
0.010087684469417015,0.016030395118605864
0.0005129256475833841,0.0003970875740412945
0.0014692127802195573,0.0016166751832606815
0.0006471426163286018,0.0005866715469299549
0.0008229818169098385,0.0010425727765664568
0.0006819941025030527,0.0005813406450146568
0.0011256275658733344,0.0003121643440190782
0.007510878782382046,0.008781488616124038
0.0003589894228717337,0.0006812836644998184
0.0005751994253565458,0.0006984685700265362
0.0010476452166913901,0.0028079316969455608
0.00448124568788293,0.0037282560485007144
0.0020280656858443703,0.001652445455834667
0.002478995992435002,0.001979951625927821
0.00031059186471731954,0.0005140544091130298
0.00029604477173431174,0.00036955295249008636
0.0008866737524001233,0.0006735229249923737
0.004134414831410201,0.00913162960111222
0.0004921516664107203,0.0013181181551717037
0.006903817657027839,0.010779801077830053
0.0008968612535841374,0.004745702036988617
0.001142372491162748,0.0010533457893698154
0.0015404866962264914,0.0033602056436878493
0.001825416429104585,0.00224125721311624
0.0002695447579506702,0.0006371129097093326
0.001296156765374207,0.00038759682008537334
0.09632874013560423,0.10211919565825518
0.001035763327561671,0.0014727540860884681
0.0012231190126712076,0.004107951333795958
0.0014684325565042426,0.0017593460966258113
0.0012956585041815963,0.0018039963258411236
0.0005137862890921124,0.001081656853868781
0.0024552038303378536,0.0025872423281547412
0.006448253049307699,0.014162759515120525
0.0002145731076704756,0.00040243101695743976
0.0014241334924359357,0.0010669924643219022
0.0009117408972343718,0.0011135639208108609
0.00022394096660718798,0.000635837942705276
0.0006788935718463279,0.0013705069183273873
0.00035829341139694785,0.0005627980589735142
0.004467038547815782,0.004359284580242847
0.0030944039975463154,0.004028480550135735
0.0032581822722748763,0.002534869374454492
