target,prediction
6.54534966033442,5.509714339496769
5.968707559985366,5.655354886583518
6.439350371100098,6.070051035194474
5.327876168789581,5.250476722600793
7.671360923190644,7.707414171044476
1.7917594692280545,4.411240206113128
5.420534999272286,5.147474112472641
5.484796933490655,5.21717627665507
3.58351893845611,4.141025408681489
4.564348191467836,4.430840920947388
7.3752557780097545,7.630174161410301
5.755742213586912,5.777696291856261
6.752270376141742,7.456436699761326
4.7535901911063645,5.145076247634216
6.39024066706535,6.379494143294661
3.713572066704308,4.522331887355156
6.39024066706535,6.875672771512697
4.912654885736052,5.472146122412034
4.110873864173311,5.105039000526673
4.663439094112067,4.447806906047951
7.783640596221253,7.664289867209993
5.846438775057725,6.322055923809391
4.02535169073515,5.515866276783347
6.018593214496234,4.9833734805944445
5.993961427306569,5.468540634553486
5.049856007249537,5.079241353115679
7.957177323459475,7.363636904080608
4.795790545596741,5.089096848446018
5.583496308781699,5.185211372771396
5.817111159963204,6.006883221029918
6.704414354964107,6.2609854931498585
6.175867270105761,5.551678554735862
4.709530201312334,4.460346709434861
5.564520407322694,5.253711292874373
6.111467339502679,5.107603143734465
4.394449154672439,5.162921634657076
6.2166061010848646,6.948955660827902
4.330733340286331,4.45255454240592
3.9318256327243253,4.712594265056343
3.58351893845611,5.01577990713225
6.80903930604298,7.258043491534966
9.841665338892785,8.909247991283863
4.795790545596741,5.083738660123279
5.860786223465865,5.473773395659519
6.364750756851911,6.049900158540873
9.312084355859467,6.824686285507384
4.7535901911063645,5.0845995414384175
6.878326468291325,7.122791208716368
4.795790545596741,5.702250072571967
6.501289670540389,6.882993410871527
5.111987788356544,4.775217991617367
4.709530201312334,4.977613051563418
6.133398042996649,5.726621777924069
4.51085950651685,5.025849167217593
6.16541785423142,6.142304726147406
6.455198563340122,6.069446749862581
5.484796933490655,5.175994784872085
6.54534966033442,6.608260779942094
5.771441123130016,5.549035466584844
4.189654742026425,5.0070095522998
4.983606621708336,5.752752415804319
4.983606621708336,5.322920420360366
8.195885391314796,5.746576156732499
5.14166355650266,4.810378167674591
8.465057436995709,7.235675881352943
4.61512051684126,4.950769005233665
7.273092595999522,7.661615362579264
8.932080438103307,7.2830183116079334
4.836281906951478,5.09013475015938
6.066108090103747,6.299352503482391
4.836281906951478,5.1818849425506155
4.709530201312334,5.102923237975684
6.734591659972948,6.646130581360314
5.5053315359323625,5.078188175760558
4.189654742026425,4.631112237127691
6.93828448401696,7.510966676178436
5.87493073085203,5.504481578390736
5.87493073085203,6.28262818137055
6.966967138613983,7.426443658973499
4.875197323201151,4.9926263766175225
4.02535169073515,4.702768594857721
7.934155233536322,7.948888558240057
6.898714534329988,7.201182144952745
5.981414211254481,5.1790890830296
5.942799375126701,5.151624368903329
4.61512051684126,5.14441533936863
5.942799375126701,6.498395641688763
9.895757754474186,7.811635682140185
10.70976250536426,9.617518643105527
4.454347296253507,5.108641045447827
5.968707559985366,6.2863137715901996
7.3752557780097545,6.152902702631781
7.017506142941256,6.436796863944548
10.162422867948395,9.097912681550689
6.786716950605081,6.739518602819665
