target,prediction
489.9999999999999,542.2131553597147
2279.999999999999,1050.476073020462
109.99999999999997,239.28995839059476
89.99999999999997,28.310224715082597
30.0,216.08486344786454
100.00000000000003,332.01083686144557
5869.999999999996,1201.7032378995698
80.00000000000003,52.79739771687825
434.99999999999994,707.6839298378799
1099.9999999999998,697.1127164787507
704.9999999999999,71.93306101076205
260.00000000000006,120.89644614615545
10.000000000000002,46.64327534552425
225.00000000000009,298.122451462035
80.00000000000003,72.88035506999157
590.0000000000002,387.10335728493135
464.99999999999983,458.8764278585111
0.0,83.24323031272509
100.00000000000003,465.1120896913199
3279.9999999999977,817.7071977354789
150.0,243.90302423141952
50.0,253.82411426795315
229.99999999999994,307.3992485440985
475.00000000000017,373.82286665262075
455.00000000000017,440.18230393721353
270.00000000000006,485.2714869565576
359.99999999999983,476.76344797487667
80.00000000000003,196.87692732128005
489.9999999999999,505.26118177086204
150.0,171.11614336994293
84.99999999999997,38.417366193466016
70.0,40.740160457088976
964.9999999999997,1502.670468807184
584.9999999999998,959.4946680547154
429.99999999999983,879.1055992050254
104.99999999999997,331.95108119549883
679.9999999999998,1114.1725726275395
14.999999999999998,55.04271114744651
80.00000000000003,86.34717075155386
305.0,378.2459464531022
239.99999999999994,484.2457800094547
835.0000000000001,492.454696017101
675.0000000000001,1171.4641133537061
60.00000000000001,204.45500827859163
5179.999999999995,5462.783867456435
229.99999999999994,65.53224510020064
45.0,33.79226186441612
94.99999999999999,142.16364389002163
390.0,233.0805513385715
244.99999999999991,219.6781765994428
185.00000000000009,43.10691088929157
145.0,110.7848925978154
45.0,11.91814917913836
165.00000000000006,165.2521008070824
75.0,33.86983040085183
419.9999999999999,167.62211450170193
335.0,432.0831649641562
455.00000000000017,961.8156296411263
94.99999999999999,105.6956591700754
249.9999999999999,119.42096975437457
0.0,28.992707833480655
539.9999999999998,454.94694500793895
2770.0,4384.249947713336
75.0,169.1329760332549
369.99999999999994,189.53308043277525
960.0,1964.9506269376627
135.00000000000006,161.98613644601681
94.99999999999999,142.67510861907311
180.00000000000006,86.88363183779288
205.00000000000003,98.67327868819396
3590.0,1072.4340608114485
539.9999999999998,410.43774912700184
165.00000000000006,41.677226416168104
9219.999999999996,20132.4623957638
1985.0000000000007,834.6256330796476
299.9999999999999,167.0910090230465
419.9999999999999,183.26558500899378
219.99999999999991,251.9906027240219
3420.0000000000027,5023.471111830137
1415.0,607.1849155005925
885.0000000000001,282.5144743299512
629.9999999999998,691.8246785547566
109.99999999999997,189.32372356974926
335.0,218.98101789707118
325.0,469.2147930957363
84.99999999999997,444.2385579448392
415.0,129.45380849075448
20.0,33.13420593897238
695.0000000000002,521.0695667245335
769.9999999999998,646.2571981620823
659.9999999999998,109.18295126218791
505.0000000000001,1019.5608271319653
270.00000000000006,452.32467018758996
190.0,391.38274673591235
279.9999999999999,1309.0679980839147
205.00000000000003,368.01069516303204
170.00000000000009,109.56507239452812
145.0,210.75723778371824
10.000000000000002,21.056376243567602
45.0,46.52397758860617
9400.000000000002,10435.83686644811
100.00000000000003,93.1115862513512
309.99999999999994,460.1726821699124
1805.0000000000002,1227.690289786754
70.0,74.78175785780826
145.0,442.3867268125667
150.0,374.9690375876198
174.99999999999991,297.6140435891708
654.9999999999998,614.6505339222437
25.000000000000004,65.37214739621902
155.0,342.10153153417525
150.0,67.11467092134374
294.99999999999994,416.64149308859754
760.0000000000002,632.7363325280651
114.99999999999999,133.6358246059028
229.99999999999994,4.057219292650127
60.00000000000001,43.060705963554895
775.0000000000002,779.8987706450501
194.99999999999991,204.89730992241752
695.0000000000002,486.8590004724616
50.0,156.19878532081106
174.99999999999991,114.63204931491524
114.99999999999999,148.49265216900395
279.9999999999999,419.83115874828724
21499.999999999985,21347.861922205222
375.00000000000006,359.6313626509543
25.000000000000004,229.10353798726376
84.99999999999997,197.5203362425711
