target,prediction
0.0,0.00012095756941099545
0.0,0.0003459884434722227
0.00016261787323856858,3.1220403748033476e-05
0.0,2.6079554665825455e-05
0.0,-5.310367140132222e-06
0.0,0.00013416436655289132
0.00019061425776012442,0.00019008343381887727
0.0001426028356030784,0.0007358502663787903
6.896565998060211e-05,7.865622128799821e-05
0.0010249331217933033,0.00043318676253267796
3.8098922789275846e-05,5.148399895138489e-05
6.602396873134353e-05,5.156003200279535e-05
2.83984969942086e-05,0.00011470574227834263
0.0004940080423678772,0.0006573101822471283
0.0002176336231742848,0.00012862507169764115
0.0,5.733232314875103e-05
0.0,5.816516966872243e-05
0.000607845916759775,0.0003561787878045841
0.0,0.00010980857675568778
0.0007565084403382549,0.001560031650323035
6.517362090874279e-05,7.800240094346655e-05
0.0,0.00011636082887434007
3.858821155522385e-05,0.00013629795828307145
0.0,0.0007999015296435985
9.942766677828452e-05,0.00015001032010419912
6.041810989532159e-05,2.396376166480252e-05
0.0002703337026548347,5.842409831258166e-06
5.641126156685772e-05,3.1304601794346354e-05
0.0,-1.75692232647906e-05
0.0001296057360409275,0.00034107510917791295
0.00025037643132641563,0.0011116236761283815
0.00011130214862342669,0.00026070769907904356
4.417625271235792e-05,0.00011074353013329485
8.521658928573039e-05,0.00011225225981559284
0.0,2.003244102355417e-05
0.00011268837075339988,0.00040760496132352664
2.0505036108842134e-05,0.0001267695160331872
3.259631003316166e-05,7.540942047246091e-05
0.0,4.002403956415712e-05
0.0,2.1149777159168437e-05
0.0006490983370917025,0.0004004432696544935
2.0801235583789435e-05,-1.482608453984291e-05
0.00034454865395061596,0.00041350572351284143
0.0,8.030120757052117e-05
3.571693414006205e-05,5.473336469963286e-05
6.321718678425903e-05,7.229001715503003e-05
0.0002861466488690567,0.0017085005496382255
0.0006773966146600419,4.943501404608419e-05
1.2844114846810584e-05,0.00016995738487124434
0.0001250111532022924,0.0012826278417932269
6.569609372331087e-05,3.3666567533785496e-06
0.0,6.439722607876064e-05
0.0,2.8678514707447533e-06
0.0006353745102167796,0.00044123932771400476
0.00023824460723376184,6.321460102598486e-05
0.0,0.00010302553604613074
0.0,1.1481784183864363e-05
0.0002953441149062819,0.0004693497808625491
7.69535072187022e-05,0.00013909701010739184
0.0002613252426921786,0.00012277579927610915
1.8835389416826942e-05,7.91843449639007e-05
0.0,4.657071973723781e-05
0.0,7.462731411633783e-05
6.348832459779352e-05,3.7152054735756224e-05
0.0,4.092378821241027e-05
4.478419970355141e-05,0.0002328478297946024
9.700056833850113e-05,0.00011540218241923306
0.0020572661759414856,0.005410257384487638
0.0,5.530733141623223e-05
0.0021859403424682178,0.004440461093068171
0.0001535244105317357,0.0001437464695428492
7.140881615241845e-05,7.958356766546437e-05
3.8421647452047125e-05,6.407308431977121e-05
6.196534867641823e-05,0.00010354936960110805
2.816528853633038e-05,0.00026298749008857314
0.0,-4.811276438809742e-06
0.00011492961301273752,0.0003481373387981268
0.0002085630632659985,0.00015829682764878505
7.104494513288095e-05,0.00017991421157725895
0.0008509394866473841,0.000708801283161753
0.00013319751474782926,0.0005005648785643135
8.082874956438779e-05,0.00012281264542735038
3.509627675546412e-05,0.0002701846630046578
0.0,6.3727633594634625e-06
0.01654714639841548,0.0034928427005118667
0.0,0.0001436736245254977
0.0,2.633397776952151e-05
7.948533979185157e-05,1.4760716658956952e-05
0.0004066110977443138,0.0014935700359877124
0.0,0.00012744077039861246
2.049025652084424e-05,7.015196642035093e-06
2.7780026004009528e-05,1.183483195155155e-05
0.00013131693259982313,3.9319280520810906e-05
0.0,5.411391669274401e-05
0.0,8.413278958174786e-06
1.3376777339813017e-05,9.639398304917002e-05
8.948423807897399e-05,4.311328840600481e-05
5.113312892790489e-05,0.00011298355855204889
0.0001646338830658678,9.912417524304828e-05
0.0,7.137683272806505e-05
0.0001017991065421775,8.699247663535026e-05
0.006987189317069209,0.008892571646444747
0.016265672127445896,0.012213359334923402
0.0003570094356879494,0.0004752820512339273
0.0006394163092928729,3.2535240777509244e-05
9.286338576686148e-05,0.00021607457736672053
0.0,0.0001409818714617206
0.0,0.0001934544197628174
0.0001400149908501458,6.283476932278376e-05
0.0001146707066734809,6.171545550737179e-05
7.797486870764203e-05,0.0003078784876380247
0.000828040959446108,0.001991806975218946
6.388391744560629e-05,0.0002530279205772423
0.0002876549847081744,0.00021604353981108382
5.759728120979801e-05,0.0008335366782641351
0.001261409817239878,0.0008590595757282937
3.842820686572601e-05,2.0687350120063286e-05
6.571361320650837e-05,7.176176212730923e-05
0.0003853794201695848,7.211101633997075e-05
0.00012656282657697027,0.0001238267060470477
6.263253795379953e-05,-2.146194249053046e-05
4.9045987233542476e-05,2.072776305106494e-05
0.0007653554294473341,0.0007061958385867761
8.856164560588908e-05,6.531981533397513e-05
0.00029148795502975666,0.0005135531401410098
0.00016915756587576602,0.00021080353289959497
6.198137093482714e-05,6.306640561248855e-05
0.00011297860982062424,8.169424967396921e-06
0.0,9.28379174041094e-05
0.0004807395519943469,0.00013606306927615996
0.0,7.709889793616753e-05
0.0,8.839820182515723e-06
0.0,5.7840826627186814e-05
0.016655566664901977,0.0056017924398195085
0.0001825137916178221,1.5261199505012257e-05
0.0010286299299688828,0.0009263351626833671
0.0,6.994451000341684e-05
0.0007598416782659267,0.0003738366840260188
0.00046455902046571573,0.0006626126564532875
0.0,3.268894280150647e-05
0.0,1.7796579869333584e-05
0.0,1.8075569713893458e-05
3.041002069603671e-05,1.918669559985986e-05
4.964542088758961e-05,0.0001523824687204023
0.000531841063122318,0.00010967684512430687
8.568564054400873e-05,4.731622074949371e-05
0.0,3.619004592003705e-05
7.109718529285658e-05,0.0002504571090484742
0.0002089920465413453,0.00017891653101442806
0.0002859598641056227,0.00018937593114398688
0.0,2.816074581257766e-05
4.2739264490831985e-05,3.9984070452803167e-05
0.00012323165650807155,0.0001503271807570261
1.813497602021208e-05,9.063362938688257e-05
0.0,4.128115039403468e-05
0.0002547731199296077,8.241084992244296e-05
0.0007701492167595525,0.0008124113976175629
0.00016893691817232437,0.0004051456657045982
0.0007384729532218248,0.00010914508375137189
0.00025740514089211963,0.00023793979087249895
0.00040748369016418984,0.0009370684147989028
0.0019295112297519346,0.0013834152840976888
0.0007645066417980573,0.0004083950340372233
4.3828236305554213e-05,9.22365632973765e-05
0.0,0.00012130383673292222
0.00015975547326796402,0.0007898740720717612
0.0012764209483688838,0.0006428719390871862
0.0006089528201029815,9.531124539674529e-05
4.570761902522591e-05,3.415979348431186e-05
0.00027917843132829745,7.720552769319156e-05
0.00015982388585755736,0.00016885636449015529
0.00023589142717939104,0.00036683078972488126
2.0090249495119394e-05,4.447563633891427e-05
0.0002748103945342528,0.0006047589500892681
6.577676523344955e-05,-2.124998154895419e-05
0.000539800624671738,0.0004929788980398975
0.00018732775386687273,0.00020618772310765365
0.0,4.57178191706209e-05
0.0015419081673198054,0.0027153112658133693
0.0006944197467486646,0.0008286731681288462
0.0,0.00013396002042753707
0.00039985554454524674,0.0003976124474958098
7.25047101135523e-05,5.799909953330129e-05
4.1799258862385e-05,1.0667280297305126e-05
0.0,3.910378150373539e-05
0.00021844441269136539,0.00046937792018009183
0.0010874388861159545,0.0005071972107968392
0.0,-1.4674542833881254e-05
1.9524283998650915e-05,6.518907193231449e-05
0.00026931065021162937,0.00019348547810471572
0.0,3.921480010227185e-05
0.00020137710746559456,0.00017570124089671957
0.0,9.419338309757386e-05
0.0016692212590854183,0.004867721070441089
0.0,0.00023465990852011842
0.0006909336367542096,0.0005231853611840087
0.00024716419966153147,8.777610899679544e-05
0.0018629015583109254,0.0007929859484043789
7.048996448122402e-05,9.466234962274278e-05
0.0003394670757999041,0.0005317617159243948
2.642277421127659e-05,8.808429813988994e-06
5.670081433861718e-05,0.00012612231790165573
0.0041668549977331715,0.003538594188243538
0.00013001251120048352,6.952695628159589e-05
0.02282806444071439,0.004568930981387442
8.426829835861405e-05,5.331136250519286e-05
0.0,0.00015329703867994482
0.0,0.00013777529009084688
0.00020275614047604584,0.00015340617984826999
4.8658216758035167e-05,0.00025461785167113504
0.0008396096309688517,0.0002005078065794308
9.922646322624296e-05,0.000128840144940634
0.00039117566433688467,0.0005980702266032978
0.0,0.00019851227264511273
0.00010687982353885239,0.00018178094798404487
4.211606319959316e-05,2.4248457200171103e-05
0.00036747016903326823,0.000457107957791969
5.778392207367311e-05,3.4385518520752e-05
0.0,9.049641839009581e-06
6.511213387216941e-05,2.587228409089981e-05
0.00018766320415219973,0.0010336022129446842
3.6429228104983835e-05,0.00012470484720994435
8.320092445845972e-05,0.000155736573947296
2.94839667296376e-05,1.211283893431947e-05
0.0,3.363021693592039e-05
0.0001607311199209871,3.844266236718852e-05
0.0,7.284958904762995e-05
0.0876879385937972,0.005066347009045957
0.0,0.00013124169112854744
8.391006017727243e-05,0.0003730954860852176
7.007247232593272e-05,0.00018989973086491752
0.0003165117411358942,0.0005041832627601384
0.0001135414769624088,4.80186774229896e-05
2.4393355746887835e-05,-3.3681711232302902e-06
2.4630229443101115e-05,2.4220119723583622e-05
4.9450725795985306e-05,0.00024338239002918982
0.0002625608551349856,3.29045513716153e-05
4.0221454694400194e-05,0.000147444578757705
0.0,2.0245573620014667e-05
2.914099027817585e-05,2.4628899730982923e-05
0.0,0.00021033471706677354
5.363300536931348e-05,0.0002345071015064093
0.0010116636702444115,0.0003375805079173233
8.339977697890966e-05,0.000281692786217036
0.08794268280953776,0.006102153446946756
6.1198560625364e-05,7.971135812234742e-05
5.8954776669395415e-05,0.00016894756629293184
0.00025516432744043804,0.00030700449722820267
8.955156440149104e-05,7.082695773941161e-05
3.819624740519778e-05,1.1744499994303936e-05
0.009700197240643416,0.005838993735647335
1.6690814386155495e-05,4.503658568122404e-05
0.00011139560805872861,0.00016832419027013046
0.00021993640654049962,0.0007111275678348683
1.82970578090913e-05,3.869504360509701e-05
0.00015675856310437553,8.173383823972813e-06
5.188642628706219e-05,0.0003827544172942954
4.2141900093328744e-05,0.0002991702216101899
0.0,0.00024146834818794538
0.0001555729025026764,0.00029383527197013315
4.604789651097008e-05,0.0002316902937236076
2.842951846671049e-05,0.00033011586311570973
0.0008012763118088184,0.00025424834419074394
0.0,0.00021109809384922684
9.270041733655532e-05,0.00019560065892765266
0.001150997831335987,0.0003616969812958448
0.0,0.0002343673400830859
0.0002777772832829317,0.00035155345282800177
0.0,0.0006090229495923083
0.00011243675923267027,0.00033780521957749166
0.0001985564575646137,0.00021750528716757422
0.00019653286864795838,0.0007098420641169501
0.000124229388153152,0.0004384382321467317
0.0008183420106337991,0.0009074976376546307
2.938949707731453e-05,0.00025717786225398775
0.0003591420286397362,0.0005326686062279151
0.0,0.00024146834818794538
1.8349601141220973e-05,0.000296343145596234
0.00022058622273624096,0.0004856472257821487
0.0,0.0004264181291420144
0.00020342590711641684,0.0003510528246086775
0.0003263728438376301,0.0004992805692520808
8.212252911854456e-05,0.00044682111058591545
2.7824033230317013e-05,0.000261340437156532
0.0,0.00018919360592595247
0.0011806324863055107,0.0005246172725479337
4.9787356375396996e-05,0.000295901712558555
0.0,0.00024146834818794538
0.0,0.00028060122560868983
0.0005036263491402515,0.0006087256987192813
1.0299070632546758e-05,0.00026349848222873007
0.00038022530988257586,0.00029302890368576584
0.00011831170283538306,0.00040072143622849055
0.0,0.00022187926380246026
0.00011753674869297015,0.00036252030585570694
0.00012067760103140479,0.0005089438701442184
2.3420248060679327e-05,0.00024146834818794538
0.0001380548581138008,0.0003190176111873555
0.00021008914935172207,0.0006802403638923593
0.00032398819696499714,0.00031975621113544683
3.565691636264745e-05,0.0005849058622628966
0.0,0.00024146834818794538
0.0002335403731010821,0.0003504013946065143
7.252686010894571e-05,0.0002404379041640592
5.620730971567234e-05,0.00021750528716757422
0.0003489599429409296,0.00039434886768741073
0.0001957991771983636,0.0002758086876215593
1.2844442311532589e-05,0.00041000379710842694
0.00010356388661270088,0.000312459193291037
4.013201906949426e-05,0.0002633739809461133
2.1378806492000635e-05,0.00036356592365893725
0.00015696531505837719,0.0003026431926480555
5.274530601995231e-05,0.00024292638604817007
0.0003483058559616836,0.0004539117255768499
8.660428701112721e-05,0.0002343673400830859
0.0,0.00030761960716230163
0.0003086043058371235,0.00034466925790321845
0.0005663891965548284,0.0005363343015378774
0.0,0.0002691378425394575
7.583178657410983e-05,0.00035863375998945735
0.0,0.00031132344432815984
0.00043262061034954336,0.0003916569587052443
0.00023782507274416886,0.0003685531814769938
7.386761182237578e-05,0.00045059760458920906
0.0,0.00018919360592595247
7.328577913701118e-05,0.0004485457887095645
0.0006774348542304409,0.00043310442636212976
3.728270092806518e-05,0.00018907009646595974
0.0001847880310270611,0.0005145347557264923
0.00012293288077058762,0.0006195091087313198
0.0002450202118504663,0.0006650899848072989
0.00015565343127899034,0.0005180788361920374
0.0001937401517770887,0.0002478757360533379
6.848467851616746e-05,0.00018532138419247168
6.487978866998034e-05,0.00023118811005740092
0.00010662803902716789,0.00040397416240933737
1.4462608712406677e-05,0.0002637705812451596
3.274558171750819e-05,0.00027440837093717363
9.144230849589263e-05,0.0003642610000926805
5.5110752970266574e-05,0.0002489078945193679
3.226426676850025e-05,0.0005980097387827676
0.0,0.00025717786225398775
0.0012648134263624211,0.0007262380272898827
0.00017882915182032555,0.0005147659674518135
0.00017538802067718073,0.0004226909706033233
0.0,0.00020077561714049175
0.00037727392628195133,0.0003364151209555022
2.4171949767337608e-05,0.0002076961436292546
0.00011816470479808494,0.00025559770970939866
0.0,0.00024292638604817007
0.00013840957758293193,0.00042221407836962044
0.0001531093745099632,0.0004127085214606918
0.00033198428398639734,0.0003535573516981749
0.0006826568542610545,0.0007493396202467029
0.0,0.00018919360592595247
9.840780576420016e-06,0.0037948584570046684
5.995802339708867e-05,0.00037329223214443985
0.0008534318125938967,0.0009018006001406675
3.675494498533993e-05,0.00035334673769216174
0.0003176447966140028,0.00045600622336006147
0.0018669689774999387,0.0003589505518621916
0.00010686070372734058,0.0004370501897410506
0.0,0.00027641952784240864
6.254751198997432e-05,0.0006070429954230239
0.00012354832449523734,0.0002930521205999348
7.73214055054261e-05,0.0003016116687328818
0.01628136585242901,0.005270470918351533
6.839147074844121e-05,0.00042574584340826505
0.00022269067180102908,0.0005922873084698299
0.0004485275197199101,0.00023527236519016448
0.0,0.00026383997255940983
0.0003104099685060646,0.0003466692538642846
0.0005649452854745718,0.00051715281753828
5.8172168485359776e-05,0.00031015659508892846
0.0002961042773068634,0.00044310648393453
0.00010035329548863103,0.00024146834818794538
0.00015376982972425957,0.0003742672160509386
0.0010032956872405574,0.0002355993531022449
0.0018882906170114566,0.00026268030002696285
4.487576193912268e-05,0.0002478757360533379
0.0002536527553576029,0.00022714821945801766
0.0,0.00028567670242973797
0.0,0.0002826289108086577
4.1520621149038206e-05,0.00022699235461098866
5.798101405818379e-05,0.00020933672728418173
0.0001093867761259304,0.00037033680932596624
4.250199583588632e-05,0.0002790939949663951
0.0011737867025984894,0.00023793744956024376
1.7396252501855614e-05,0.00018201941703011038
6.244991793336041e-05,0.00010989853716392162
0.0007932067741178717,0.00041219282119420164
4.86820167575619e-05,0.00027988282572555256
6.083456829863998e-05,0.0001905061933202834
0.0,0.00017551113841007826
0.0,0.00016782051650499064
9.148041959505804e-05,0.00012104756342434797
0.00011762636262702131,0.00021320756556830744
8.959379929529554e-05,0.0002364269529739893
9.316990337771003e-05,0.00017359934563976331
4.607270310841294e-05,0.00017787437548166807
5.768267774541869e-06,0.00010641711560666067
0.0,0.0003367826370750393
3.4926709761018415e-05,0.00023734543256459517
0.0002190629699854174,0.00020116182462848187
0.00011149558504963686,0.00013699746846129734
0.0,0.00013500847563840956
4.8679360032277685e-05,0.00021782906874134866
0.0,0.00017932213457383384
0.0,0.00012288875650701137
0.0015146295136274635,0.0002386669666043506
0.000341570746762887,0.0007505846704425334
7.760743163731654e-05,0.00018174968120998614
0.0,0.0001845985508552861
9.727896208566733e-06,0.00022951559827300017
9.114182181280128e-05,0.00025069962498847076
0.0014532767595596408,0.00020343347343976248
