target,prediction
2075.000000000001,1756.5311347923061
4454.999999999998,1124.5304656160988
265.00000000000006,155.63694774190773
25.00000000000001,138.0836294014997
279.9999999999999,286.27312198787337
3715.000000000003,2169.543352683007
390.00000000000006,892.2001223156577
195.0,229.106978294528
145.00000000000003,76.20160178713502
1634.9999999999995,1112.7114484890762
695.0000000000002,1071.1375147228964
450.00000000000006,156.76837502281168
50.0,142.07667633629697
179.99999999999991,125.21166464046861
320.00000000000006,140.21921313252528
179.99999999999991,139.17739812776813
390.00000000000006,310.608271018349
45.00000000000001,136.4873267305237
85.00000000000003,77.24513685271319
94.99999999999997,235.60533836357365
230.00000000000009,324.44459876199556
99.99999999999999,165.91979938734266
99.99999999999999,141.54530940541
134.99999999999994,76.41385684873353
995.0000000000002,1076.7305383084417
345.00000000000006,448.27186562822556
325.0,540.421752642448
50.0,101.46880919057584
345.00000000000006,237.7670676977933
400.0,376.8975135655906
3250.0,1964.4680770389864
2270.000000000001,2689.673322631446
855.0000000000002,372.15586813312916
1080.0000000000002,1634.2783120381666
275.00000000000006,524.3014772281077
50.0,162.71129755625805
460.00000000000017,78.16671914305032
864.9999999999998,270.4815395546336
145.00000000000003,238.3810284699879
234.99999999999994,148.43565257665568
89.99999999999997,138.73113633335936
369.9999999999999,317.9955162324919
1310.0,888.6116652457048
555.0000000000002,904.3238317405018
2860.0,1354.8426440448613
45.00000000000001,139.56459637118138
445.0,376.7976346454318
2365.0000000000005,1313.1008287440077
89.99999999999997,62.58599286010165
165.00000000000003,328.9673641562251
224.99999999999991,160.83265166400102
125.00000000000003,134.00235168330246
99.99999999999999,141.25185904682576
465.00000000000006,1462.8962669179868
609.9999999999999,350.06275201780153
130.0,229.49943387935537
605.0,1208.0276544732426
125.00000000000003,252.1958523974411
175.00000000000009,230.20224058543644
199.99999999999991,234.49845113304696
4255.000000000002,1541.2780347325233
210.00000000000003,151.72861979308007
575.0000000000001,255.26878465901365
880.0000000000002,1600.6907589520433
99.99999999999999,142.19410627603887
1404.9999999999995,1879.5276905901776
109.99999999999997,307.88347260964275
265.00000000000006,409.27853478462487
249.99999999999991,426.24385236360405
1050.0000000000005,557.7213600990183
2840.0000000000005,2870.567221080948
3074.9999999999995,3925.137820489242
589.9999999999998,563.9564396047665
1194.9999999999998,293.717931288652
145.00000000000003,120.78371171267581
230.00000000000009,299.84494452773015
80.0,91.28768919555553
1150.0000000000005,1414.9297024709565
125.00000000000003,150.95571451134296
160.0,290.2309105505158
199.99999999999991,165.65601567690706
400.0,537.8497663873121
510.0000000000001,372.15586813312916
304.9999999999999,145.19602547624928
80.0,81.4043259263204
494.9999999999999,332.7726581913312
364.99999999999983,181.00665976576778
244.99999999999994,185.45810972678981
140.00000000000006,176.80926313360408
1039.9999999999998,1773.4631794168204
55.0,151.0500229378305
195.0,155.47070226695672
85.00000000000003,142.00089241508562
130.0,157.89841904524016
119.99999999999999,230.94584113305783
875.0000000000001,1454.56979195329
414.99999999999983,534.6144950375349
1410.0000000000002,471.4041976054778
199.99999999999991,169.84954182695978
659.9999999999998,545.5478499575257
25910.00000000001,8269.47029376776
234.99999999999994,122.6421449832218
5.000000000000001,61.10579009563213
409.99999999999994,171.06280431080162
469.99999999999983,309.68647489888474
170.00000000000006,317.3558977297708
385.0000000000001,1310.583697780488
560.0,295.3288433853593
910.0000000000003,424.5886701285835
275.00000000000006,421.8985857152853
589.9999999999998,587.9132943657959
85.00000000000003,184.23416823086805
199.99999999999991,312.14681254530944
314.99999999999994,377.21961040119925
295.0000000000001,295.9824696022334
295.0000000000001,311.3925210004943
265.00000000000006,230.04371592404857
38379.999999999985,18923.396478496717
405.00000000000006,308.19563938081666
130.0,82.78822681221745
270.0,172.20698978740614
289.99999999999994,416.811523370691
94.99999999999997,149.06836981937892
254.9999999999999,444.4395417382341
244.99999999999994,289.4544552503715
354.9999999999999,532.9007718416995
455.0000000000001,292.36836355113473
275.00000000000006,407.4703826218277
