target,prediction
0.0,0.000274394500756836
0.0,0.0004388911268813356
0.00016261787323856858,0.0002342055003554666
0.0,0.00041355221571848233
0.0,0.0002789800312368307
0.0,0.0003545204329356011
0.00019061425776012442,0.00026537870767495697
0.0001426028356030784,0.0006697457613347169
6.896565998060211e-05,0.0002227641313665707
0.0010249331217933033,0.0008055221584206684
3.8098922789275846e-05,0.0002965686892799635
6.602396873134353e-05,0.0001979241027336709
2.83984969942086e-05,0.0002692069120096008
0.0004940080423678772,0.0015176927871896062
0.0002176336231742848,0.0005164627557039392
0.0,0.00021546654845661095
0.0,0.00018374884833161076
0.000607845916759775,0.0011081562791208643
0.0,0.00021747928817994477
0.0007565084403382549,0.0010577120618002755
6.517362090874279e-05,0.00015769815912891616
0.0,0.00026265238281775183
3.858821155522385e-05,0.0002535432868469023
0.0,0.001422968060632579
9.942766677828452e-05,0.000535177375177609
6.041810989532159e-05,0.00021867786555973545
0.0002703337026548347,0.0001979241027336709
5.641126156685772e-05,0.0002777995018738988
0.0,0.0001979241027336709
0.0001296057360409275,0.0006657001460961265
0.00025037643132641563,0.00035587364857159187
0.00011130214862342669,0.0004786754409564775
4.417625271235792e-05,0.0002658019401422518
8.521658928573039e-05,0.0003026890944968219
0.0,0.0002627961596350925
0.00011268837075339988,0.00045546956519348925
2.0505036108842134e-05,0.00024624580994303535
3.259631003316166e-05,0.000673914041650514
0.0,0.00021464998789610945
0.0,0.00027915637762387924
0.0006490983370917025,0.0003825784203732585
2.0801235583789435e-05,0.00021464998789610945
0.00034454865395061596,0.0008926291683128973
0.0,0.0001891736398342836
3.571693414006205e-05,0.00019147517071416154
6.321718678425903e-05,0.00023402916189319
0.0002861466488690567,0.0010647051353636083
0.0006773966146600419,0.0002432052105592053
1.2844114846810584e-05,0.0003836604408558042
0.0001250111532022924,0.0020325335530997357
6.569609372331087e-05,0.0002294906534849872
0.0,0.00028198586037642137
0.0,0.00024302887051042
0.0006353745102167796,0.00032298782081841004
0.00023824460723376184,0.0002777995018738988
0.0,0.0001551627282643242
0.0,0.00021464998789610945
0.0002953441149062819,0.0005283177263559757
7.69535072187022e-05,0.0004594059487101898
