target,prediction
0.0,0.0007073879
0.0,0.0007073879
0.00016261787323856858,0.0007133484
0.0,0.0007073879
0.0,0.0007073879
0.0,0.0007073879
0.00019061425776012442,0.0007073879
0.0001426028356030784,0.00085008144
6.896565998060211e-05,0.0007073879
0.0010249331217933033,0.00078094006
3.8098922789275846e-05,0.0007073879
6.602396873134353e-05,0.0007073879
2.83984969942086e-05,0.0007073879
0.0004940080423678772,0.00078880787
0.0002176336231742848,0.0007851124
0.0,0.0007073879
0.0,0.0007073879
0.000607845916759775,0.00071263313
0.0,0.0007073879
0.0007565084403382549,0.00092589855
6.517362090874279e-05,0.0007073879
0.0,0.0007073879
3.858821155522385e-05,0.0007073879
0.0,0.0007612705
9.942766677828452e-05,0.00071179867
6.041810989532159e-05,0.0007073879
0.0002703337026548347,0.0007073879
5.641126156685772e-05,0.0007073879
0.0,0.0007073879
0.0001296057360409275,0.0008227825
0.00025037643132641563,0.0007184744
0.00011130214862342669,0.0007456541
4.417625271235792e-05,0.0007073879
8.521658928573039e-05,0.0007545948
0.0,0.0007073879
0.00011268837075339988,0.00075650215
2.0505036108842134e-05,0.0007073879
3.259631003316166e-05,0.0007073879
0.0,0.0007073879
0.0,0.0007073879
0.0006490983370917025,0.0007314682
2.0801235583789435e-05,0.0007073879
0.00034454865395061596,0.0008504391
0.0,0.0007073879
3.571693414006205e-05,0.0007073879
6.321718678425903e-05,0.0007073879
0.0002861466488690567,0.0022149086
0.0006773966146600419,0.0007073879
1.2844114846810584e-05,0.00071263313
0.0001250111532022924,0.00078725815
6.569609372331087e-05,0.0007073879
0.0,0.0007073879
0.0,0.0007073879
0.0006353745102167796,0.00074756145
0.00023824460723376184,0.0007133484
0.0,0.0007073879
0.0,0.0007073879
0.0002953441149062819,0.00086045265
7.69535072187022e-05,0.00075650215
0.0002613252426921786,0.00071263313
1.8835389416826942e-05,0.0007073879
0.0,0.0007073879
0.0,0.0007073879
6.348832459779352e-05,0.0007073879
0.0,0.0007493496
4.478419970355141e-05,0.0007073879
9.700056833850113e-05,0.00071179867
0.0020572661759414856,0.006125331
0.0,0.0007073879
0.0021859403424682178,0.00845933
0.0001535244105317357,0.0007073879
7.140881615241845e-05,0.00071179867
3.8421647452047125e-05,0.0007073879
6.196534867641823e-05,0.0007073879
2.816528853633038e-05,0.0007073879
0.0,0.0007073879
0.00011492961301273752,0.0008107424
0.0002085630632659985,0.00072288513
7.104494513288095e-05,0.0007479191
0.0008509394866473841,0.0009741783
0.00013319751474782926,0.00071263313
8.082874956438779e-05,0.0007327795
3.509627675546412e-05,0.00080037117
0.0,0.0007073879
0.01654714639841548,0.0025494099
0.0,0.0007073879
0.0,0.0007073879
7.948533979185157e-05,0.0007073879
0.0004066110977443138,0.000885129
0.0,0.0007073879
2.049025652084424e-05,0.0007073879
2.7780026004009528e-05,0.0007073879
0.00013131693259982313,0.0007073879
0.0,0.0007073879
0.0,0.0007073879
1.3376777339813017e-05,0.0007073879
8.948423807897399e-05,0.0007073879
5.113312892790489e-05,0.0007073879
0.0001646338830658678,0.0007073879
0.0,0.0007073879
0.0001017991065421775,0.0007073879
0.006987189317069209,0.0023914576
0.016265672127445896,0.010292888
0.0003570094356879494,0.00085008144
0.0006394163092928729,0.0007073879
9.286338576686148e-05,0.0007916689
0.0,0.0007073879
0.0,0.00071179867
0.0001400149908501458,0.0007073879
0.0001146707066734809,0.00074493885
7.797486870764203e-05,0.0008134842
0.000828040959446108,0.0017565489
6.388391744560629e-05,0.0007266998
0.0002876549847081744,0.00072288513
5.759728120979801e-05,0.00078094006
0.001261409817239878,0.00089097023
3.842820686572601e-05,0.00071179867
6.571361320650837e-05,0.0007606745
0.0003853794201695848,0.0007073879
0.00012656282657697027,0.0007073879
6.263253795379953e-05,0.0007073879
4.9045987233542476e-05,0.0007073879
0.0007653554294473341,0.0007646084
8.856164560588908e-05,0.0007073879
0.00029148795502975666,0.0007908344
0.00016915756587576602,0.00071263313
6.198137093482714e-05,0.0007073879
0.00011297860982062424,0.0007073879
0.0,0.00035703182
0.0004807395519943469,0.00016713142
0.0,0.0003861189
0.0,0.00026595592
0.0,0.0002516508
0.016655566664901977,0.0019309521
0.0001825137916178221,0.00025343895
0.0010286299299688828,0.00050497055
0.0,0.000233531
0.0007598416782659267,0.0011370182
0.00046455902046571573,0.00032877922
0.0,0.000238657
0.0,0.00025200844
0.0,0.00033009052
3.041002069603671e-05,0.00030469894
4.964542088758961e-05,0.00026142597
0.000531841063122318,0.00033414364
8.568564054400873e-05,0.0002821684
0.0,0.00022876263
7.109718529285658e-05,0.00023031235
0.0002089920465413453,0.0002965927
0.0002859598641056227,0.00028336048
0.0,0.0003529787
4.2739264490831985e-05,0.00014328957
0.00012323165650807155,0.0004287958
1.813497602021208e-05,0.00047385693
0.0,0.0003066063
0.0002547731199296077,0.0003387928
0.0007701492167595525,0.0009508133
0.00016893691817232437,-0.00065106153
0.0007384729532218248,0.00031912327
0.00025740514089211963,0.00027537346
0.00040748369016418984,0.0012364388
0.0019295112297519346,0.014841795
0.0007645066417980573,0.00048530102
4.3828236305554213e-05,0.00029993057
0.0,0.00032687187
0.00015975547326796402,0.0009886026
0.0012764209483688838,0.00036251545
0.0006089528201029815,0.0002552271
4.570761902522591e-05,0.00026106834
0.00027917843132829745,0.0002706051
0.00015982388585755736,0.00069105625
0.00023589142717939104,0.00019311905
2.0090249495119394e-05,0.0003002882
0.0002748103945342528,0.00014567375
6.577676523344955e-05,0.0002502203
0.000539800624671738,0.00048851967
0.00018732775386687273,0.0002914667
0.0,0.00040650368
0.0015419081673198054,0.0056738853
0.0006944197467486646,0.00054728985
0.0,0.0003556013
0.00039985554454524674,0.0001604557
7.25047101135523e-05,0.00035250187
4.1799258862385e-05,0.00032818317
0.0,0.00025320053
0.00021844441269136539,0.0005056858
0.0010874388861159545,0.0007389784
0.0,0.0002965927
1.9524283998650915e-05,0.0002707243
0.00026931065021162937,0.00014972687
0.0,0.00024962425
0.00020137710746559456,0.00032305717
0.0,0.00028908253
0.0016692212590854183,0.008263588
0.0,0.00097095966
0.0006909336367542096,0.0006046295
0.00024716419966153147,0.00060260296
0.0018629015583109254,0.0010173321
7.048996448122402e-05,0.00025713444
0.0003394670757999041,0.0004812479
2.642277421127659e-05,0.00031888485
5.670081433861718e-05,0.0002912283
0.0041668549977331715,0.012264252
0.00013001251120048352,0.0003169775
0.02282806444071439,0.003875494
8.426829835861405e-05,0.00028908253
0.0,0.00014424324
0.0,0.00026535988
0.00020275614047604584,0.00023007393
4.8658216758035167e-05,0.0007494688
0.0008396096309688517,0.0003517866
9.922646322624296e-05,0.00028812885
0.00039117566433688467,0.00013196468
0.0,0.00026655197
0.00010687982353885239,-2.2351742e-05
4.211606319959316e-05,0.00028324127
0.00036747016903326823,0.00057709217
5.778392207367311e-05,0.00031375885
0.0,0.00024974346
6.511213387216941e-05,0.00036787987
0.00018766320415219973,0.00087714195
3.6429228104983835e-05,0.0002913475
8.320092445845972e-05,0.00058948994
2.94839667296376e-05,0.00027537346
0.0,0.0004068613
0.0001607311199209871,0.00033164024
0.0,0.00027680397
0.0876879385937972,0.01546514
0.0,0.00021195412
8.391006017727243e-05,0.00069081783
7.007247232593272e-05,0.00033450127
0.0003165117411358942,0.00081670284
0.0001135414769624088,0.00028312206
2.4393355746887835e-05,0.0003066063
2.4630229443101115e-05,0.0002821684
4.9450725795985306e-05,0.00038802624
0.0002625608551349856,0.00045776367
4.0221454694400194e-05,0.0004582405
0.0,0.0003722906
2.914099027817585e-05,0.00024139881
0.0,0.0002539158
5.363300536931348e-05,0.00078606606
0.0010116636702444115,0.0003838539
8.339977697890966e-05,0.00027120113
0.08794268280953776,0.01795888
6.1198560625364e-05,0.00025463104
5.8954776669395415e-05,0.00028204918
0.00025516432744043804,0.00034177303
8.955156440149104e-05,7.4625015e-05
3.819624740519778e-05,0.00035738945
0.009700197240643416,0.006927848
1.6690814386155495e-05,0.00025224686
0.00011139560805872861,0.00031363964
0.00021993640654049962,0.000477314
1.82970578090913e-05,0.00026786327
0.00015675856310437553,0.0002696514
5.188642628706219e-05,0.00054478645
4.2141900093328744e-05,0.0006108284
0.0,0.00051510334
0.0001555729025026764,0.00053298473
4.604789651097008e-05,0.000564456
2.842951846671049e-05,0.00056159496
0.0008012763118088184,0.00054728985
0.0,0.00052952766
9.270041733655532e-05,0.00052952766
0.001150997831335987,0.0006586313
0.0,0.0005326271
0.0002777772832829317,0.0007176399
0.0,0.0017520189
0.00011243675923267027,0.0006082058
0.0001985564575646137,0.00054728985
0.00019653286864795838,0.0013856888
0.000124229388153152,0.0005232096
0.0008183420106337991,0.00071668625
2.938949707731453e-05,0.0005557537
0.0003591420286397362,0.00075781345
0.0,0.00052952766
1.8349601141220973e-05,0.00053298473
0.00022058622273624096,0.000567317
0.0,0.00053298473
