prediction,target
123.3203,40.00000000000001
110.22373,40.00000000000001
56.43988,225.00000000000009
8.41425,30.0
90.097694,20.0
78.563515,94.99999999999999
130.985,445.00000000000006
630.0505,665.0000000000001
185.06252,114.99999999999999
1347.6771,1855.0000000000005
95.14696,89.99999999999997
140.15656,84.99999999999997
148.70154,205.00000000000003
77.72577,150.0
914.4685,835.0000000000001
151.28606,135.00000000000006
94.89343,35.0
5897.0635,654.9999999999998
111.5094,55.00000000000002
2839.1238,2770.0
321.79868,190.0
117.914925,80.00000000000003
68.2653,50.0
62.893986,5.000000000000003
251.33571,135.00000000000006
270.5468,185.00000000000009
35.669353,75.0
230.84843,249.9999999999999
38.486153,50.0
748.20984,600.0
354.99283,385.00000000000006
204.12785,429.99999999999983
230.10051,239.99999999999994
300.37308,265.0
32.96474,10.000000000000002
410.63474,270.00000000000006
260.2615,635.0000000000001
73.67759,160.00000000000003
140.60843,140.00000000000003
124.52647,45.0
153.13904,190.0
55.43115,25.000000000000004
1265.0652,790.0000000000003
99.080925,30.0
74.23457,75.0
165.24289,70.0
547.1315,375.00000000000006
80.616875,309.99999999999994
444.7404,145.0
1732.9156,1099.9999999999998
35.358646,64.99999999999997
135.6963,80.00000000000003
38.732197,84.99999999999997
198.13182,180.00000000000006
102.05863,129.99999999999994
14.493473,30.0
33.547146,35.0
866.3,1130.0000000000005
272.71176,369.99999999999994
240.66116,475.00000000000017
105.88318,50.0
28.703766,10.000000000000002
73.01495,20.0
66.71636,50.0
151.58038,744.9999999999997
111.7997,55.00000000000002
271.43277,120.00000000000003
4205.688,4229.999999999998
111.13577,60.00000000000001
1185.1022,2215.0000000000005
162.32121,294.99999999999994
59.242416,64.99999999999997
167.90105,60.00000000000001
190.21873,450.0000000000001
191.16672,429.99999999999983
31.411873,14.999999999999998
252.2839,185.00000000000009
212.34741,215.00000000000006
502.93143,404.99999999999994
791.21375,545.0000000000001
209.42845,100.00000000000003
981.48346,859.9999999999998
242.53424,125.0
122.34951,25.000000000000004
2110.9272,11269.99999999999
260.0714,315.00000000000006
12.771987,0.0
59.135727,70.0
1889.111,3259.9999999999986
163.3506,70.0
90.4341,129.99999999999994
73.101265,125.0
113.40515,219.99999999999991
111.2017,64.99999999999997
27.097015,125.0
96.23048,229.99999999999994
261.36047,120.00000000000003
106.28808,659.9999999999998
276.94916,100.00000000000003
174.7675,64.99999999999997
200.36642,194.99999999999991
2042.2955,3149.9999999999977
5779.978,5000.000000000003
826.5898,635.0000000000001
132.958,380.0000000000001
1049.5894,679.9999999999998
149.01765,274.9999999999999
246.2411,135.00000000000006
399.4571,844.9999999999998
941.3357,434.99999999999994
1116.9017,859.9999999999998
246.6181,505.0000000000001
178.69693,84.99999999999997
450.13428,464.99999999999983
1139.7185,3279.9999999999977
224.91795,610.0000000000002
73.51368,60.00000000000001
272.02667,215.00000000000006
95.56689,235.0000000000001
252.53513,409.99999999999983
96.80067,840.0000000000002
34.978508,20.0
636.97235,429.99999999999983
127.54406,210.00000000000003
1657.172,2049.999999999999
1512.654,6625.000000000001
66.624794,94.99999999999999
72.4725,219.99999999999991
66.34966,75.0
351.51175,305.0
48.174557,94.99999999999999
9.67065,4.999999999999997
52.045895,10.000000000000002
2733.3425,4275.0
84.47411,109.99999999999997
850.80945,1645.0
110.15977,165.00000000000006
647.2108,739.9999999999998
837.0167,429.99999999999983
66.57048,150.0
61.74196,35.0
177.4111,244.99999999999991
92.45607,114.99999999999999
239.01347,64.99999999999997
200.19656,695.0000000000002
32.819492,84.99999999999997
113.64261,125.0
254.51364,155.0
307.09784,229.99999999999994
325.9218,290.0000000000001
99.18273,20.0
223.08105,150.0
189.63843,174.99999999999991
291.81134,499.9999999999999
76.62455,94.99999999999999
137.89641,470.0
969.5935,764.9999999999998
594.05505,629.9999999999998
188.35158,205.00000000000003
299.00513,249.9999999999999
2479.0776,7020.000000000004
4552.5317,5664.999999999996
774.14935,695.0000000000002
184.62502,704.9999999999999
190.56909,84.99999999999997
126.72701,100.00000000000003
272.24692,590.0000000000002
127.37263,545.0000000000001
165.37044,515.0
430.8281,614.9999999999998
488.58054,819.9999999999997
472.25964,899.9999999999998
72.50229,135.00000000000006
379.65817,434.99999999999994
45.116215,165.00000000000006
1566.2506,2404.999999999999
279.94336,244.99999999999991
37.691578,20.0
2523.2043,9219.999999999996
4164.0317,2590.0
174.26375,185.00000000000009
960.9411,2279.999999999999
195.42015,150.0
64.10252,35.0
136.87112,20.0
1544.6017,3359.999999999999
574.9496,775.0000000000002
125.22254,89.99999999999997
89.83413,14.999999999999998
1278.385,1764.9999999999995
101.91117,114.99999999999999
403.2779,575.0000000000001
160.91537,20.0
6415.757,13115.000000000011
138.14998,274.9999999999999
1215.7897,775.0000000000002
310.49164,409.99999999999983
1244.8673,2475.0000000000005
163.70207,55.00000000000002
1180.8827,1140.0000000000002
147.3251,174.99999999999991
61.465836,129.99999999999994
3078.613,4705.000000000004
89.32385,120.00000000000003
6576.6567,21499.999999999985
218.68951,170.00000000000009
285.0684,555.0
121.10681,190.0
254.1308,225.00000000000009
152.79326,194.99999999999991
373.63852,539.9999999999998
281.799,60.00000000000001
2180.6238,1865.0000000000005
111.6249,180.00000000000006
457.59326,299.9999999999999
47.399174,70.0
447.73645,305.0
158.2087,55.00000000000002
12.698064,40.00000000000001
120.73439,80.00000000000003
338.14838,749.9999999999998
180.97469,229.99999999999994
829.457,290.0000000000001
65.22553,100.00000000000003
94.0068,190.0
194.12473,129.99999999999994
250.61716,114.99999999999999
1740.0626,17179.999999999985
135.6641,145.0
1859.6656,1674.9999999999998
63.386406,25.000000000000004
1480.6725,1415.0
179.25969,355.0
213.84201,265.0
114.00549,1535.0000000000002
206.19139,429.99999999999983
32.69089,200.0
951.72296,859.9999999999998
105.524536,50.0
213.2537,1614.9999999999995
67.13912,45.0
597.21625,404.99999999999994
3349.5896,3420.0000000000027
454.73395,380.0000000000001
12287.356,65305.00000000005
34.047585,40.00000000000001
816.06635,964.9999999999997
364.85953,475.00000000000017
61.864487,89.99999999999997
127.42349,120.00000000000003
1549.3829,3590.0
191.95905,114.99999999999999
128.30168,205.00000000000003
1741.2637,1064.9999999999998
316.9396,84.99999999999997
45.01935,109.99999999999997
67.48439,100.00000000000003
5349.773,12585.0
180.19539,9.999999999999996
86.63822,89.99999999999997
135.14943,120.00000000000003
146.41594,205.00000000000003
229.5683,1019.9999999999998
266.8796,135.00000000000006
114.60803,210.00000000000003
368.99463,960.0
41.250973,145.0
183.54582,249.9999999999999
283.13736,20.0
350.3999,455.00000000000017
322.64505,254.99999999999994
1933.0372,535.0
369.5078,260.00000000000006
3892.374,3650.000000000003
1613.4302,654.9999999999998
1252.5475,1025.0
6.653327,20.0
94.180214,75.0
551.34607,835.0000000000001
68.51369,45.0
1277.9531,635.0000000000001
287.16876,225.00000000000009
176.24577,270.00000000000006
117.73287,320.0
31.59022,70.0
273.72348,489.9999999999999
405.7696,415.0
18.737877,9.999999999999996
189.2493,129.99999999999994
751.5704,1185.0000000000005
1579.6173,610.0000000000002
119.34021,114.99999999999999
229.039,505.0000000000001
39.310944,80.00000000000003
394.33197,284.99999999999994
83.03859,80.00000000000003
25.487759,9.999999999999996
478.52945,210.00000000000003
349.24075,279.9999999999999
768.1917,954.9999999999997
194.89847,150.0
107.41249,80.00000000000003
241.24615,215.00000000000006
156.12242,104.99999999999997
80.784355,75.0
330.13617,140.00000000000003
163.74672,200.0
202.31566,150.0
475.03912,440.0
78.729675,180.00000000000006
396.74948,840.0000000000002
196.23927,450.0000000000001
35.81397,40.00000000000001
677.0509,675.0000000000001
392.43933,75.0
311.76382,244.99999999999991
212.44139,559.9999999999998
364.77914,215.00000000000006
244.79227,100.00000000000003
197.09445,180.00000000000006
216.85522,75.0
224.10843,174.99999999999991
360.91064,270.00000000000006
102.81849,89.99999999999997
22.999481,0.0
155.97105,94.99999999999999
937.8086,1949.9999999999993
57.499985,75.0
356.47522,284.99999999999994
191.2732,349.9999999999999
1402.3027,760.0000000000002
123.74808,205.00000000000003
564.72925,579.9999999999998
32.694233,40.00000000000001
316.4728,369.99999999999994
258.25653,174.99999999999991
254.27751,229.99999999999994
352.49213,155.0
207.56322,150.0
278.15738,390.0
293.3795,385.00000000000006
205.53914,270.00000000000006
983.19507,3680.0000000000005
607.3239,239.99999999999994
123.94195,395.0
147.3675,114.99999999999999
172.49382,254.99999999999994
68.96273,94.99999999999999
169.96878,155.0
47.55467,55.00000000000002
1616.1505,565.0000000000001
267.6027,239.99999999999994
390.86734,409.99999999999983
703.4925,1175.0
73.41206,4.999999999999997
1398.5215,1034.9999999999998
289.8924,165.00000000000006
715.9441,539.9999999999998
277.10953,219.99999999999991
255.45094,415.0
634.39874,1519.9999999999995
1669.3358,925.0000000000001
39.504307,165.00000000000006
902.6493,1279.9999999999995
135.12001,299.9999999999999
238.50491,244.99999999999991
3132.6084,5869.999999999996
170.75813,210.00000000000003
3012.423,939.9999999999997
210.17163,279.9999999999999
74.2059,120.00000000000003
169.4138,160.00000000000003
477.895,804.9999999999998
261.56378,520.0
221.45305,279.9999999999999
85.01805,45.0
727.70825,909.9999999999999
132.472,434.99999999999994
113.56837,284.99999999999994
131.76366,125.0
199.19832,340.00000000000006
158.96004,30.0
491.05814,120.00000000000003
71.20478,94.99999999999999
614.4022,270.00000000000006
113.46593,530.0
174.91669,60.00000000000001
271.90756,460.00000000000006
95.27746,75.0
319.32025,559.9999999999998
428.94534,375.00000000000006
454.12744,270.00000000000006
204.82936,515.0
14.027575,35.0
75.36475,75.0
61.61595,185.00000000000009
227.29012,185.00000000000009
330.43817,305.0
155.74216,359.99999999999983
67.02586,109.99999999999997
43.54132,30.0
105.27682,50.00000000000002
305.42758,385.00000000000006
662.38135,279.9999999999999
233.87694,155.0
144.62825,325.0
414.58786,185.00000000000009
93.36866,25.000000000000004
16.090387,55.00000000000002
742.2744,1354.9999999999998
691.6091,760.0000000000002
157.0292,120.00000000000003
134.33733,120.00000000000003
124.18167,45.0
644.13293,795.0
737.8879,3699.999999999998
111.64319,120.00000000000003
220.56421,160.00000000000003
46.944763,109.99999999999997
487.51416,100.00000000000003
312.7636,174.99999999999991
80.131355,35.0
101.496956,60.00000000000001
65.74122,80.00000000000003
62.443417,35.0
71.30034,25.000000000000004
1982.9591,3705.000000000003
416.59036,425.00000000000017
93.64634,109.99999999999997
111.81067,150.0
309.7592,270.00000000000006
2590.28,1789.9999999999993
67.04124,125.0
122.78455,409.99999999999983
95.87635,40.00000000000001
438.62344,94.99999999999999
180.43556,545.0000000000001
81.1226,40.00000000000001
83.396,30.0
579.512,1034.9999999999998
239.37868,125.0
816.1954,1099.9999999999998
550.9495,1200.0
361.8983,225.00000000000009
70.303024,14.999999999999998
955.8788,1315.0000000000002
184.30957,150.0
584.18787,629.9999999999998
222.0743,345.00000000000017
162.59055,125.0
5747.375,4385.0
137.96541,489.9999999999999
157.95207,1055.0
242.99536,150.0
164.09375,290.0000000000001
665.664,1809.9999999999995
326.99738,135.00000000000006
1093.3439,1084.9999999999998
636.2028,279.9999999999999
2365.9277,2835.0000000000005
125.785126,349.9999999999999
143.95114,155.0
