target,prediction
2075.000000000001,1059.9170276983377
4454.999999999998,1230.5922259975998
265.00000000000006,148.6595042372386
25.00000000000001,138.90652194809041
279.9999999999999,212.5372330872503
3715.000000000003,2394.9444800552424
390.00000000000006,561.4368699478803
195.0,225.0451627790897
145.00000000000003,78.00476332644664
1634.9999999999995,1384.7184833630558
695.0000000000002,1103.5884706899228
450.00000000000006,157.09850549793123
50.0,141.31404152235703
179.99999999999991,126.9379471302886
320.00000000000006,138.63920063145733
179.99999999999991,138.90652194809041
390.00000000000006,312.72451245301335
45.00000000000001,138.4800778522924
85.00000000000003,79.72396957965562
94.99999999999997,229.7454762524252
230.00000000000009,310.4410794618433
99.99999999999999,169.14548734696916
99.99999999999999,141.74918930917812
134.99999999999994,78.00476332644664
995.0000000000002,1148.68612904689
345.00000000000006,463.89792254309714
325.0,559.5452668494858
50.0,87.78992841973306
345.00000000000006,234.15367436258978
400.0,394.6481346919689
3250.0,1844.1627280270652
2270.000000000001,2249.671326968867
855.0000000000002,393.4695951743818
1080.0000000000002,1962.7827592233014
275.00000000000006,543.6830770573289
50.0,148.94672050824155
460.00000000000017,74.99967577113517
864.9999999999998,206.21140614681374
145.00000000000003,229.3870782863906
234.99999999999994,151.05856577378069
89.99999999999997,138.90652194809041
369.9999999999999,323.11808642777083
1310.0,993.4523348904489
555.0000000000002,1029.8813566965007
2860.0,1449.091923100294
45.00000000000001,138.90652194809041
445.0,395.2793501573479
2365.0000000000005,1416.1287459083812
89.99999999999997,63.233913974908
165.00000000000003,325.83800429693383
224.99999999999991,156.11076107640974
125.00000000000003,138.9062448167206
99.99999999999999,141.31404152235703
465.00000000000006,604.5727656052078
609.9999999999999,324.6756884594145
130.0,225.0451627790897
605.0,1402.8636394522869
125.00000000000003,244.89093258230827
175.00000000000009,229.48348663028517
199.99999999999991,225.4920441770844
4255.000000000002,1169.5357017566603
210.00000000000003,151.16725792137308
575.0000000000001,263.3839193249733
880.0000000000002,1930.866378392921
99.99999999999999,140.973246729519
1404.9999999999995,2017.5275658773471
109.99999999999997,298.7013937939292
265.00000000000006,425.69772207289407
249.99999999999991,436.45397548158195
1050.0000000000005,570.4197098647967
2840.0000000000005,2204.5184857632457
3074.9999999999995,4546.884527238564
589.9999999999998,608.044652026604
1194.9999999999998,298.8810252158277
145.00000000000003,127.63277702125812
230.00000000000009,306.0852279460384
80.0,85.28564079272063
1150.0000000000005,1340.5459971977107
125.00000000000003,151.4881467603338
160.0,298.3774078724567
199.99999999999991,170.84011033559645
400.0,562.584461006315
510.0000000000001,388.71574907360736
304.9999999999999,141.31404152235703
80.0,81.41955565816363
494.9999999999999,323.45882499162855
364.99999999999983,176.1886169986516
244.99999999999994,195.88733683961672
140.00000000000006,169.4466233887804
1039.9999999999998,1959.0271696437665
55.0,149.15227324405467
195.0,149.28500042143546
85.00000000000003,141.74918930917812
130.0,154.3121355767802
119.99999999999999,228.33805557299604
875.0000000000001,869.7220021847013
414.99999999999983,559.5452668494858
1410.0000000000002,475.1249946787355
199.99999999999991,154.3121355767802
659.9999999999998,563.7178896331114
25910.00000000001,8905.411660470529
234.99999999999994,119.7159732126991
5.000000000000001,63.233913974908
409.99999999999994,163.52145892906384
469.99999999999983,325.4373162671613
170.00000000000006,343.5355932146932
385.0000000000001,1104.8056517454072
560.0,306.4272847929439
910.0000000000003,435.1551036338783
275.00000000000006,428.5096204863419
589.9999999999998,614.5532138990178
85.00000000000003,190.8815558319388
199.99999999999991,326.2350292807889
314.99999999999994,395.3500798773556
295.0000000000001,300.78584041023464
295.0000000000001,339.25426157292054
265.00000000000006,227.6655379168427
38379.999999999985,26900.675156289024
405.00000000000006,321.7031370565683
130.0,82.3287444532413
270.0,177.26461522864233
289.99999999999994,429.10602388781746
94.99999999999997,148.94672050824155
