target,prediction
40.00000000000001,159.12602
40.00000000000001,99.168755
225.00000000000009,49.979637
30.0,9.450279
20.0,53.878086
94.99999999999999,81.21165
445.00000000000006,141.23688
665.0000000000001,704.3135
114.99999999999999,108.51188
1855.0000000000005,1061.6135
89.99999999999997,81.84838
84.99999999999997,132.11874
205.00000000000003,140.3312
150.0,114.86599
835.0000000000001,930.1621
135.00000000000006,126.363045
35.0,103.624054
654.9999999999998,6406.9585
55.00000000000002,85.84233
2770.0,2205.7666
190.0,218.79042
80.00000000000003,140.14511
50.0,69.27708
5.000000000000003,39.476036
135.00000000000006,279.79456
185.00000000000009,256.4607
75.0,45.096153
249.9999999999999,244.06793
50.0,44.9051
600.0,658.1817
385.00000000000006,311.09424
429.99999999999983,289.58398
239.99999999999994,253.81683
265.0,312.52408
10.000000000000002,30.221882
270.00000000000006,531.9177
635.0000000000001,160.54327
160.00000000000003,86.37616
140.00000000000003,70.417145
45.0,186.20021
190.0,130.81534
25.000000000000004,41.76317
790.0000000000003,1312.778
30.0,124.09363
75.0,78.81577
70.0,181.48186
375.00000000000006,483.8286
309.99999999999994,87.39554
145.0,444.9564
1099.9999999999998,1583.3046
64.99999999999997,82.27876
80.00000000000003,151.52223
84.99999999999997,39.10268
180.00000000000006,189.16515
129.99999999999994,122.07222
30.0,17.792505
35.0,20.256557
1130.0000000000005,854.13745
369.99999999999994,271.42212
475.00000000000017,232.57053
50.0,85.5527
10.000000000000002,28.624056
20.0,54.71141
50.0,72.999054
744.9999999999997,223.28372
55.00000000000002,101.37823
120.00000000000003,194.77866
4229.999999999998,3953.9282
60.00000000000001,63.494087
2215.0000000000005,1906.8375
294.99999999999994,136.53635
64.99999999999997,68.153366
60.00000000000001,122.65074
450.0000000000001,194.19624
429.99999999999983,213.70665
14.999999999999998,23.171015
185.00000000000009,249.9347
215.00000000000006,252.84784
404.99999999999994,544.3927
545.0000000000001,736.9504
100.00000000000003,226.86533
859.9999999999998,905.2967
125.0,299.83975
25.000000000000004,86.57258
11269.99999999999,1637.3547
315.00000000000006,283.33542
0.0,16.898493
70.0,45.302612
3259.9999999999986,1836.1587
70.0,160.216
129.99999999999994,71.09262
125.0,89.59583
219.99999999999991,119.9135
