target,prediction
0.0,0.00020492652048087479
0.0,0.00021244553666699417
0.00016261787323856858,0.00020492652048087479
0.0,0.00020492652048087479
0.0,0.00020492652048087479
0.0,0.00020492652048087479
0.00019061425776012442,0.0002210234527140198
0.0001426028356030784,0.00024235679645445707
6.896565998060211e-05,0.00020492652048087479
0.0010249331217933033,0.00021294612566036264
3.8098922789275846e-05,0.00020492652048087479
6.602396873134353e-05,0.00020492652048087479
2.83984969942086e-05,0.00020492652048087479
0.0004940080423678772,0.004453985073301414
0.0002176336231742848,0.0003275597031111577
0.0,0.00022510789192331515
0.0,0.00020492652048087479
0.000607845916759775,0.00022294742581463467
0.0,0.00020492652048087479
0.0007565084403382549,0.000635822667488517
6.517362090874279e-05,0.00020492652048087479
0.0,0.00020492652048087479
3.858821155522385e-05,0.00020492652048087479
0.0,0.004412687547159511
9.942766677828452e-05,0.00020937174400970093
6.041810989532159e-05,0.00020492652048087479
0.0002703337026548347,0.00020492652048087479
5.641126156685772e-05,0.00020492652048087479
0.0,0.00020492652048087479
0.0001296057360409275,0.0002529706024325673
0.00025037643132641563,0.00021244553666699417
0.00011130214862342669,0.00025382979666743744
4.417625271235792e-05,0.00020492652048087479
8.521658928573039e-05,0.00020492652048087479
0.0,0.0002210234527140198
0.00011268837075339988,0.0002220755302986266
2.0505036108842134e-05,0.00020492652048087479
3.259631003316166e-05,0.00020492652048087479
0.0,0.00020492652048087479
0.0,0.00020492652048087479
0.0006490983370917025,0.00021244553666699417
2.0801235583789435e-05,0.00020492652048087479
0.00034454865395061596,0.0012670002286438997
0.0,0.00020492652048087479
3.571693414006205e-05,0.00020492652048087479
6.321718678425903e-05,0.00020492652048087479
0.0002861466488690567,0.0002643321203357196
0.0006773966146600419,0.00020492652048087479
1.2844114846810584e-05,0.00024929182511890247
0.0001250111532022924,0.0003215576324746561
6.569609372331087e-05,0.00020492652048087479
0.0,0.00020492652048087479
0.0,0.00020492652048087479
0.0006353745102167796,0.00022046520213359067
0.00023824460723376184,0.00020492652048087479
0.0,0.00020492652048087479
0.0,0.00020492652048087479
0.0002953441149062819,0.00024818362188794296
7.69535072187022e-05,0.00020492652048087479
0.0002613252426921786,0.00021244553666699417
1.8835389416826942e-05,0.00020492652048087479
0.0,0.00020492652048087479
0.0,0.00020492652048087479
6.348832459779352e-05,0.00020492652048087479
0.0,0.00020492652048087479
4.478419970355141e-05,0.00020492652048087479
9.700056833850113e-05,0.00020937174400970093
0.0020572661759414856,0.012633594675902637
0.0,0.00020492652048087479
0.0021859403424682178,0.010023208318797883
0.0001535244105317357,0.00020492652048087479
7.140881615241845e-05,0.00020937174400970093
3.8421647452047125e-05,0.00020492652048087479
6.196534867641823e-05,0.00020492652048087479
2.816528853633038e-05,0.00020492652048087479
0.0,0.00020492652048087479
0.00011492961301273752,0.00022046520213359067
0.0002085630632659985,0.0002402118767559358
7.104494513288095e-05,0.00020492652048087479
0.0008509394866473841,0.0016949067645346538
0.00013319751474782926,0.0002099936736059682
8.082874956438779e-05,0.0002160949409888424
3.509627675546412e-05,0.00022046520213359067
0.0,0.00020492652048087479
0.01654714639841548,0.004599226657247879
0.0,0.00020492652048087479
0.0,0.00020492652048087479
7.948533979185157e-05,0.00020492652048087479
0.0004066110977443138,0.0002966951348211122
0.0,0.00020492652048087479
2.049025652084424e-05,0.00020492652048087479
2.7780026004009528e-05,0.0002210234527140198
0.00013131693259982313,0.00020492652048087479
0.0,0.00020492652048087479
0.0,0.00020492652048087479
1.3376777339813017e-05,0.00020492652048087479
8.948423807897399e-05,0.00020492652048087479
5.113312892790489e-05,0.00020492652048087479
0.0001646338830658678,0.00020492652048087479
0.0,0.00020492652048087479
0.0001017991065421775,0.00020492652048087479
0.006987189317069209,0.012889103696111404
0.016265672127445896,0.03367725774100183
0.0003570094356879494,0.0003273697254859709
0.0006394163092928729,0.00020492652048087479
9.286338576686148e-05,0.00025001421146741976
0.0,0.00020492652048087479
0.0,0.00021689079361264518
0.0001400149908501458,0.00020492652048087479
0.0001146707066734809,0.00025037279518747013
7.797486870764203e-05,0.0003215576324746561
0.000828040959446108,0.004035699183707608
6.388391744560629e-05,0.00020492652048087479
0.0002876549847081744,0.00023954525037539476
5.759728120979801e-05,0.00021750890724270278
0.001261409817239878,0.0002744905574525447
3.842820686572601e-05,0.00020937174400970093
6.571361320650837e-05,0.00020492652048087479
0.0003853794201695848,0.00020492652048087479
0.00012656282657697027,0.00020492652048087479
6.263253795379953e-05,0.00020492652048087479
4.9045987233542476e-05,0.00020492652048087479
0.0007653554294473341,0.00028867485815076144
8.856164560588908e-05,0.00020492652048087479
0.00029148795502975666,0.00026877760788157623
0.00016915756587576602,0.00021244553666699417
6.198137093482714e-05,0.00020492652048087479
0.00011297860982062424,0.00020492652048087479
0.0,0.0001426634840160368
0.0004807395519943469,0.0001426634840160368
0.0,0.0001426634840160368
0.0,0.0001426634840160368
0.0,0.0001426634840160368
0.016655566664901977,0.0008623150823698911
0.0001825137916178221,0.0001426634840160368
0.0010286299299688828,0.0008623150823698911
0.0,0.0001426634840160368
0.0007598416782659267,0.00032143953987628926
0.00046455902046571573,0.0001426634840160368
0.0,0.0001426634840160368
0.0,0.0001426634840160368
0.0,0.0001426634840160368
3.041002069603671e-05,0.0001426634840160368
4.964542088758961e-05,0.0001426634840160368
0.000531841063122318,0.0001426634840160368
8.568564054400873e-05,0.0001426634840160368
0.0,0.0001426634840160368
7.109718529285658e-05,0.00032143953987628926
0.0002089920465413453,0.0001426634840160368
0.0002859598641056227,0.0001426634840160368
0.0,0.0001426634840160368
4.2739264490831985e-05,0.0001426634840160368
0.00012323165650807155,0.0001426634840160368
1.813497602021208e-05,0.00032143953987628926
0.0,0.0001426634840160368
0.0002547731199296077,0.0001426634840160368
0.0007701492167595525,0.0008623150823698911
0.00016893691817232437,0.00032143953987628926
0.0007384729532218248,0.0001426634840160368
0.00025740514089211963,0.0001426634840160368
0.00040748369016418984,0.00032143953987628926
0.0019295112297519346,0.00032143953987628926
0.0007645066417980573,0.00032143953987628926
4.3828236305554213e-05,0.0001426634840160368
0.0,0.00032143953987628926
0.00015975547326796402,0.00032143953987628926
0.0012764209483688838,0.00032143953987628926
0.0006089528201029815,0.0001426634840160368
4.570761902522591e-05,0.0001426634840160368
0.00027917843132829745,0.0001426634840160368
