target,prediction
0.0017309314616550963,0.0012994320799372375
0.0003447618020819156,0.0012994320799372375
0.0031306011141965634,0.002975347272616615
0.0014228532817724439,0.002821113226834329
0.014329135314461854,0.01541475315546186
1.0101575884814437e-05,0.0012994320799372375
0.0008689207563713262,0.001652958680376747
0.0009081173699450971,0.001652958680376747
0.0006836087622140506,0.002821113226834329
0.00045787135836457624,0.0012994320799372375
0.010848295342415595,0.006207324394783418
0.002049211750542152,0.0016095321215842842
0.0031067679328980555,0.008128233564747293
0.0010349522430113513,0.003553019248686779
0.004401619054027927,0.00453478951754393
8.64502545052919e-05,0.0012994320799372375
0.0018308651070783498,0.003149588232490945
0.0010688121777026175,0.001652958680376747
0.00021442065924371568,0.0012994320799372375
0.0009108580594239388,0.0012994320799372375
0.00910633399374904,0.006207324394783418
0.0009141303169741514,0.002145395417578711
0.00019112845456801386,0.0012994320799372375
0.0024043198854144217,0.001652958680376747
0.0016490561392352705,0.002311720630530059
0.0005677883255898313,0.0012994320799372375
0.016136762872382894,0.008030513618493069
0.0014448889635324876,0.002821113226834329
0.0010855859586419107,0.0012994320799372375
0.001525305607230333,0.0019630587220237938
0.00075528573010481,0.002145395417578711
0.006820120207621727,0.00538767843185704
0.0008616275631768437,0.001652958680376747
0.00121755367941846,0.001652958680376747
0.004846633206646642,0.002821113226834329
0.00028625376932353797,0.0012994320799372375
0.00041882234024896356,0.003877394482208291
0.0003820755855093799,0.0012994320799372375
0.00021314187711452004,0.0012994320799372375
0.00016436065325823758,0.0012994320799372375
0.00419573397278845,0.006438287266636667
0.0897890312355944,0.043589135867418215
0.0005837148014477041,0.0012994320799372375
0.003510236871364625,0.001652958680376747
0.0015360382482453386,0.0016095321215842842
0.0641562020040266,0.004088882544681206
0.0005226271879308284,0.0012994320799372375
0.003285182669518271,0.0029432585725987356
0.0009690772026048745,0.0016095321215842842
0.0019296446394294294,0.0031572870656277827
0.0004342354190999227,0.0012994320799372375
0.0005402644208697819,0.0012994320799372375
0.0005453123311750769,0.0016095321215842842
0.0031342860126121483,0.003553019248686779
0.0014177119709348866,0.0016095321215842842
0.0015706047523610573,0.0016095321215842842
0.0016901505017088137,0.002821113226834329
0.0037311209872719522,0.004527950844556575
0.001106005886213056,0.0012994320799372375
0.00052361449658765,0.001652958680376747
0.0019825727793410823,0.009759593233939979
0.0015015333556533997,0.002089486549695985
0.006299308888368123,0.0012994320799372375
0.0012681228211857093,0.001652958680376747
0.020723587262137334,0.012116613705018727
0.00027701285410457063,0.0012994320799372375
0.01321827135064491,0.01541475315546186
0.0817245305101268,0.01561428787852957
0.0009171306389743087,0.001652958680376747
0.002994559406383624,0.0033114495411377515
0.00047307622982167407,0.0012994320799372375
0.0016467747690985662,0.003553019248686779
0.005294620434399156,0.004088882544681206
0.0008381269115326753,0.001652958680376747
0.0004457499997098362,0.0012994320799372375
0.005258590114532603,0.01040283734591262
0.004199658141705161,0.001652958680376747
0.00047316027757462326,0.002359423910607758
0.005759909185105464,0.013047722673506856
0.00046291653590423663,0.0012994320799372375
0.0002751401574013591,0.0012994320799372375
0.004464639303512074,0.006631604012633095
0.002361439758408099,0.006207324394783418
0.0003502182163723449,0.0012994320799372375
0.0017137532452376853,0.0012994320799372375
0.0005670111747633525,0.0012994320799372375
0.0018393529550954735,0.002589731972159226
0.17142444947197089,0.01816817320222592
0.0028332452463522765,0.060973476362138415
7.336641450342877e-05,0.0012994320799372375
0.004189001164020971,0.002145395417578711
0.0044149762001716025,0.0016095321215842842
0.002485684156742597,0.002145395417578711
0.06761308024770103,0.01998141323486381
0.006683592596382851,0.004527950844556575
0.0024119645885820325,0.004313922351527529
0.002428032486836086,0.002821113226834329
0.0004953443463532501,0.0012994320799372375
0.0005007463583679203,0.0012994320799372375
0.0021023994883979736,0.001652958680376747
0.010087684469417015,0.019514082508838702
0.0005129256475833841,0.0012994320799372375
0.0014692127802195573,0.0012994320799372375
0.0006471426163286018,0.0012994320799372375
0.0008229818169098385,0.0019630587220237938
0.0006819941025030527,0.0012994320799372375
0.0011256275658733344,0.0012994320799372375
0.007510878782382046,0.006631604012633095
0.0003589894228717337,0.0012994320799372375
0.0005751994253565458,0.0012994320799372375
0.0010476452166913901,0.002359423910607758
0.00448124568788293,0.002821113226834329
0.0020280656858443703,0.002589731972159226
0.002478995992435002,0.003553019248686779
0.00031059186471731954,0.0012994320799372375
0.00029604477173431174,0.0012994320799372375
0.0008866737524001233,0.0012994320799372375
0.004134414831410201,0.008610265004020078
0.0004921516664107203,0.001652958680376747
0.006903817657027839,0.0043177427789485275
0.0008968612535841374,0.015395270040344064
0.001142372491162748,0.0012994320799372375
0.0015404866962264914,0.0033797864419179736
0.001825416429104585,0.0012994320799372375
0.0002695447579506702,0.001652958680376747
0.001296156765374207,0.0012994320799372375
0.09632874013560423,0.10729171465864866
0.001035763327561671,0.0012994320799372375
0.0012231190126712076,0.005229466936021939
0.0014684325565042426,0.0012994320799372375
0.0012956585041815963,0.002821113226834329
0.0005137862890921124,0.0012994320799372375
0.0024552038303378536,0.001652958680376747
0.006448253049307699,0.0033797864419179736
0.0002145731076704756,0.0012994320799372375
0.0014241334924359357,0.001652958680376747
0.0009117408972343718,0.0018235606146133313
0.00022394096660718798,0.0012994320799372375
0.0006788935718463279,0.0012994320799372375
0.00035829341139694785,0.0012994320799372375
0.004467038547815782,0.0035938149349470207
0.0030944039975463154,0.001652958680376747
0.0032581822722748763,0.001652958680376747
0.00030445530316024053,0.0012994320799372375
0.004720487667105712,0.004853606074942954
0.0038033286001765455,0.002803760465188273
0.0007042706458167343,0.001652958680376747
0.013739469157250724,0.001652958680376747
0.0006518852045268391,0.001652958680376747
0.0026811917298541856,0.007068131881952333
0.010942007713502016,0.002821113226834329
0.0008151246179924842,0.003106161673698482
0.0018479361211500957,0.0019630587220237938
0.0022113153577374934,0.001652958680376747
0.0010356264486786279,0.0012994320799372375
0.0015711368164414226,0.001652958680376747
0.0022767219259689983,0.0016095321215842842
0.00044653013041832745,0.0012994320799372375
0.0016840944347262718,0.002145395417578711
0.02434817582086245,0.0215515393019432
0.014032173290977059,0.011520330953327879
0.006956608978746766,0.004775677393680618
0.0015714738639494013,0.0029432585725987356
0.00045094636491822197,0.0012994320799372375
0.000583218703900576,0.0012994320799372375
9.261873380126472e-05,0.0012994320799372375
0.00020709323281802974,0.001652958680376747
0.0031675335435967346,0.001652958680376747
0.0005732341353052248,0.0012994320799372375
0.00021915220444359098,0.0012994320799372375
0.0032656748004304265,0.002589731972159226
0.0035410835091888937,0.004313922351527529
0.001345878123359484,0.0012994320799372375
0.002903785700090671,0.002803760465188273
0.001472295302571915,0.0016095321215842842
0.004728283917778434,0.0019630587220237938
0.0032191153726131012,0.0055041513570271115
0.005666021082525701,0.008070716562049824
0.0026152529820542628,0.002821113226834329
0.0005072945045251343,0.0012994320799372375
0.0012068494961740969,0.0012994320799372375
0.0012604105062650572,0.0016095321215842842
0.004815866429815914,0.0012994320799372375
0.0022953684076617714,0.001652958680376747
0.0005284374678876794,0.0012994320799372375
0.003023820653949421,0.002821113226834329
0.00047247687555230925,0.0016095321215842842
0.012688341487260906,0.012482712689868614
0.00033454858962152494,0.0016095321215842842
0.0038740658077118205,0.004088882544681206
0.0005749024874039643,0.0012994320799372375
0.0019895542828787856,0.0012994320799372375
0.002091866227134682,0.0018235606146133313
0.0037949674090334254,0.002821113226834329
0.23460403715545697,0.10796457022533028
0.02089879595676295,0.002821113226834329
0.0005160726827694531,0.0012994320799372375
0.0138670273119837,0.0033569765228287558
0.004466899180389184,0.002145395417578711
0.0005797079965256128,0.0012994320799372375
0.10771014983700443,0.06943388439256507
0.0024270915986550354,0.002589731972159226
0.0022920573916244556,0.002821113226834329
0.005631814140516444,0.0069941365018703575
0.00354758466875095,0.001652958680376747
0.006333196426328816,0.009825833251508292
0.0005972529735250558,0.002145395417578711
0.006339503722477756,0.012482712689868614
0.003715751866887778,0.0033114495411377515
0.015258223596505978,0.015222178817642772
0.0028146299303959768,0.0032402883345075107
0.002971869490433725,0.0016095321215842842
0.07678316594850766,0.056609923486538295
0.0035877315631337643,0.0016095321215842842
0.0068424714539046215,0.006207324394783418
0.080954090020124,0.10729171465864866
0.001063140008390569,0.001652958680376747
0.001168727895210718,0.001652958680376747
0.10031992214677708,0.12633361091649573
0.0003428170957867124,0.001652958680376747
0.017529384031496544,0.0055041513570271115
0.00011947048472064986,0.0012994320799372375
0.0017495981435810342,0.002821113226834329
0.00459049653326237,0.006207324394783418
0.00039264795821009323,0.0012994320799372375
0.0003752021840519379,0.0016095321215842842
0.0011803484198216155,0.001652958680376747
0.0030166602246143094,0.003553019248686779
0.006807864143250682,0.0019630587220237938
0.0014551620893333513,0.002821113226834329
0.0015934629895510625,0.0016095321215842842
0.0002853765666674251,0.0012994320799372375
0.004262388446765165,0.002803760465188273
0.0017682173323947338,0.0012994320799372375
0.0007919186366992711,0.001652958680376747
0.0008245566221120842,0.001652958680376747
0.0017349754086790077,0.003026259841478464
0.0009855749765951992,0.0012994320799372375
0.0008550295642977012,0.003553019248686779
0.0013465425943594,0.002589731972159226
0.0008432378832327926,0.0012994320799372375
0.0018004746959343816,0.001652958680376747
0.0002912241465610842,0.0012994320799372375
0.0019840383767967965,0.001652958680376747
0.0006498657469017748,0.002589731972159226
0.0028895366850558665,0.003026259841478464
0.004887647385327673,0.007854943989039274
0.0010774724514829633,0.0012994320799372375
0.0009393299178153828,0.001652958680376747
