prediction,target
0.00027357052173832957,0.0
0.0005774518013547761,0.0
0.0002953930905852424,0.00016261787323856858
0.0002730533210330191,0.0
0.0002730533210330191,0.0
0.00029259298458078034,0.0
0.0003036714019310715,0.00019061425776012442
0.0005280782961953396,0.0001426028356030784
0.00027357052173832957,6.896565998060211e-05
0.0005241367334991782,0.0010249331217933033
0.000273615607396075,3.8098922789275846e-05
0.00027327497847815223,6.602396873134353e-05
0.00027413280810138633,2.83984969942086e-05
0.0019073092053236923,0.0004940080423678772
0.0005574036526017016,0.0002176336231742848
0.00028464131966856893,0.0
0.00027357052173832957,0.0
0.0003587735796941664,0.000607845916759775
0.0002730533210330191,0.0
0.0012114040803384216,0.0007565084403382549
0.0002814025036490252,6.517362090874279e-05
0.00027509902818774397,0.0
0.00027443422579193305,3.858821155522385e-05
0.0012419788374952655,0.0
0.0003524963071478281,9.942766677828452e-05
0.0002730533210330191,6.041810989532159e-05
0.0002730533210330191,0.0002703337026548347
0.00027357052173832957,5.641126156685772e-05
0.0002730533210330191,0.0
0.0005966237385319764,0.0001296057360409275
0.00030363639625827216,0.00025037643132641563
0.0005375390846871491,0.00011130214862342669
0.00030514173890152876,4.417625271235792e-05
0.0003043567829549551,8.521658928573039e-05
0.0002731944439011485,0.0
0.0003606281363481339,0.00011268837075339988
0.00027327323089385523,2.0505036108842134e-05
0.00029597326061906126,3.259631003316166e-05
0.00027060499824977757,0.0
0.0002730533210330191,0.0
0.0006038383487110926,0.0006490983370917025
0.0002730533210330191,2.0801235583789435e-05
0.00037322252635366767,0.00034454865395061596
0.00028372990682292316,0.0
0.0002730533210330191,3.571693414006205e-05
0.0002730533210330191,6.321718678425903e-05
0.000706115483706146,0.0002861466488690567
0.0002730533210330191,0.0006773966146600419
0.00021162925215494324,1.2844114846810584e-05
0.00037562762347790647,0.0001250111532022924
0.0002730533210330191,6.569609372331087e-05
0.0002730533210330191,0.0
0.0002835014080986187,0.0
0.0005209713583271644,0.0006353745102167796
0.0003054790174347388,0.00023824460723376184
0.0002731423431782293,0.0
0.0002740877224436406,0.0
0.0002573005702663748,0.0002953441149062819
0.0003420309995471168,7.69535072187022e-05
0.00018775120688838918,0.0002613252426921786
0.0002730533210330191,1.8835389416826942e-05
0.0002730533210330191,0.0
0.0002739170250866227,0.0
0.00029649046132437166,6.348832459779352e-05
0.00027357052173832957,0.0
0.00028191970435433565,4.478419970355141e-05
0.000301668767000575,9.700056833850113e-05
0.005571303817954358,0.0020572661759414856
0.0002730533210330191,0.0
0.009275961087701564,0.0021859403424682178
0.00028317576321009,0.0001535244105317357
0.0002919881859419469,7.140881615241845e-05
0.0002814025036490252,3.8421647452047125e-05
0.0002821413617994686,6.196534867641823e-05
0.00033761489295987463,2.816528853633038e-05
0.00029528946723871084,0.0
0.0008170162773328127,0.00011492961301273752
0.00035210689522623313,0.0002085630632659985
0.00030565893960683976,7.104494513288095e-05
0.0041729702385983145,0.0008509394866473841
0.0004716755246303946,0.00013319751474782926
0.0003224204776693082,8.082874956438779e-05
0.00036107478514959347,3.509627675546412e-05
0.0002730533210330191,0.0
0.011541304489839177,0.01654714639841548
0.00030415468986328244,0.0
0.0002730533210330191,0.0
0.0002730533210330191,7.948533979185157e-05
0.0005929992628349684,0.0004066110977443138
0.0002821413617994686,0.0
0.0002730533210330191,2.049025652084424e-05
0.0002731493580199033,2.7780026004009528e-05
0.00030070195278190194,0.00013131693259982313
0.0002929412616464252,0.0
0.0002730533210330191,0.0
0.00027357052173832957,1.3376777339813017e-05
0.0002730533210330191,8.948423807897399e-05
0.00027357052173832957,5.113312892790489e-05
0.0002943484272558641,0.0001646338830658678
0.0002730533210330191,0.0
0.0002730533210330191,0.0001017991065421775
0.008201966988813947,0.006987189317069209
0.015801840915896523,0.016265672127445896
0.0008219710535010905,0.0003570094356879494
0.0002730533210330191,0.0006394163092928729
0.0005978575012941107,9.286338576686148e-05
0.0002821413617994686,0.0
0.0003009483803038922,0.0
0.0002943484272558641,0.0001400149908501458
0.00041390258607138127,0.0001146707066734809
0.0005453001873407119,7.797486870764203e-05
0.006750126188794347,0.000828040959446108
0.00026080166448151973,6.388391744560629e-05
0.0002765799353626275,0.0002876549847081744
0.0006386634305085689,5.759728120979801e-05
0.00046081730370760906,0.001261409817239878
0.0002919881859419469,3.842820686572601e-05
0.00024114009500120846,6.571361320650837e-05
0.0002730533210330191,0.0003853794201695848
0.0003747404431951629,0.00012656282657697027
0.0002730533210330191,6.263253795379953e-05
0.0002730533210330191,4.9045987233542476e-05
0.0005530884216025421,0.0007653554294473341
0.0002943484272558641,8.856164560588908e-05
0.000933111063078277,0.00029148795502975666
0.00044330775250708756,0.00016915756587576602
0.0003027914209124987,6.198137093482714e-05
0.00027357052173832957,0.00011297860982062424
0.00011738707543316008,0.0
0.00031777087885687377,0.0004807395519943469
0.00015177557149566269,0.0
8.403404363984216e-05,0.0
9.14580287639893e-05,0.0
0.0021207643764285453,0.016655566664901977
2.5376903399198266e-06,0.0001825137916178221
0.0014450445322249613,0.0010286299299688828
6.342366394600198e-05,0.0
-0.00026271558934663167,0.0007598416782659267
0.0001487260346386015,0.00046455902046571573
6.3846698916319215e-06,0.0
1.1457991492700519e-05,0.0
6.426565437994534e-05,0.0
6.731848969391467e-05,3.041002069603671e-05
7.706620080440614e-05,4.964542088758961e-05
9.416862908744084e-05,0.000531841063122318
6.104178708670653e-05,8.568564054400873e-05
-2.3704729673267112e-05,0.0
0.00020674683776996741,7.109718529285658e-05
0.00028441015062448844,0.0002089920465413453
4.317833938150692e-06,0.0002859598641056227
0.00010692385203739499,0.0
0.0002661612988738763,4.2739264490831985e-05
0.0005328194430515039,0.00012323165650807155
3.0648634726625116e-05,1.813497602021208e-05
1.063742281416071e-05,0.0
0.00010384878256612066,0.0002547731199296077
0.000632817510894047,0.0007701492167595525
0.0005420402346443084,0.00016893691817232437
0.00021513510119323576,0.0007384729532218248
0.0006952537302390337,0.00025740514089211963
0.00020391369303336966,0.00040748369016418984
0.010328681845229415,0.0019295112297519346
0.000340064893137503,0.0007645066417980573
0.00016607748548345226,4.3828236305554213e-05
0.0004683749403330439,0.0
0.0006403772695368431,0.00015975547326796402
0.00037248109726437345,0.0012764209483688838
7.99728892920898e-05,0.0006089528201029815
9.421078847033075e-05,4.570761902522591e-05
0.0004698716361773344,0.00027917843132829745
0.00017228184156342936,0.00015982388585755736
0.000242930790884153,0.00023589142717939104
2.7393297549200716e-05,2.0090249495119394e-05
0.0003534794485846787,0.0002748103945342528
4.967669943384842e-06,6.577676523344955e-05
0.0007469658777935112,0.000539800624671738
0.00039307600278122644,0.00018732775386687273
5.759343610353864e-05,0.0
0.010709380644892576,0.0015419081673198054
0.0011676613206977435,0.0006944197467486646
0.00017731163552577427,0.0
0.0012835840702482017,0.00039985554454524674
0.00016360607338300923,7.25047101135523e-05
0.00010975494439024157,4.1799258862385e-05
-3.6454394083895196e-05,0.0
0.0012197481798216748,0.00021844441269136539
-0.0005107715713216023,0.0010874388861159545
7.420055999174703e-05,0.0
4.76254400208863e-05,1.9524283998650915e-05
0.00048040424726827273,0.00026931065021162937
1.853696235666675e-05,0.0
3.4446912922240254e-05,0.00020137710746559456
