target,prediction
0.0,0.00020375798812155566
0.0,0.0002153844106085323
0.00016261787323856858,0.00020375798812155566
0.0,0.00020375798812155566
0.0,0.00020375798812155566
0.0,0.00020375798812155566
0.00019061425776012442,0.00021800303106456198
0.0001426028356030784,0.0002590897668666159
6.896565998060211e-05,0.00020375798812155566
0.0010249331217933033,0.00020709688365294632
3.8098922789275846e-05,0.00020375798812155566
6.602396873134353e-05,0.00020375798812155566
2.83984969942086e-05,0.00020375798812155566
0.0004940080423678772,0.0034250435299012505
0.0002176336231742848,0.00030614926584848767
0.0,0.0002216175672733467
0.0,0.00020375798812155566
0.000607845916759775,0.00021514267350775107
0.0,0.00020375798812155566
0.0007565084403382549,0.00040162698784440565
6.517362090874279e-05,0.00020375798812155566
0.0,0.00020375798812155566
3.858821155522385e-05,0.00020375798812155566
0.0,0.003373533505871773
9.942766677828452e-05,0.00020489251697508593
6.041810989532159e-05,0.00020375798812155566
0.0002703337026548347,0.00020375798812155566
5.641126156685772e-05,0.00020375798812155566
0.0,0.00020375798812155566
0.0001296057360409275,0.0002604951855360582
0.00025037643132641563,0.00020662581782016076
0.00011130214862342669,0.0002650924601927951
4.417625271235792e-05,0.00020375798812155566
8.521658928573039e-05,0.00020375798812155566
0.0,0.00021800303106456198
0.00011268837075339988,0.00021885850920200234
2.0505036108842134e-05,0.00020375798812155566
3.259631003316166e-05,0.00020375798812155566
0.0,0.00020375798812155566
0.0,0.00020375798812155566
0.0006490983370917025,0.00020662581782016076
2.0801235583789435e-05,0.00020375798812155566
0.00034454865395061596,0.0012815905580281228
0.0,0.00020375798812155566
3.571693414006205e-05,0.00020375798812155566
6.321718678425903e-05,0.00020375798812155566
0.0002861466488690567,0.0002860018332877523
0.0006773966146600419,0.00020375798812155566
1.2844114846810584e-05,0.00026496104003070897
0.0001250111532022924,0.0003333399260803116
6.569609372331087e-05,0.00020375798812155566
0.0,0.00020375798812155566
0.0,0.00020375798812155566
0.0006353745102167796,0.00020996472292500457
0.00023824460723376184,0.00020375798812155566
0.0,0.00020375798812155566
0.0,0.00020375798812155566
0.0002953441149062819,0.00026195775521520304
7.69535072187022e-05,0.0002115064099310615
0.0002613252426921786,0.00021801756700767783
1.8835389416826942e-05,0.00020375798812155566
0.0,0.00020375798812155566
0.0,0.00020375798812155566
6.348832459779352e-05,0.00020375798812155566
0.0,0.00020375798812155566
4.478419970355141e-05,0.00020375798812155566
9.700056833850113e-05,0.00020489251697508593
0.0020572661759414856,0.014162029938803
0.0,0.00020375798812155566
0.0021859403424682178,0.00460066804917858
0.0001535244105317357,0.00020375798812155566
7.140881615241845e-05,0.00020489251697508593
3.8421647452047125e-05,0.00020375798812155566
6.196534867641823e-05,0.00020375798812155566
2.816528853633038e-05,0.00020375798812155566
0.0,0.00020375798812155566
0.00011492961301273752,0.00021536847443726082
0.0002085630632659985,0.00024947811319675495
7.104494513288095e-05,0.00020375798812155566
0.0008509394866473841,0.0031184586946149118
0.00013319751474782926,0.00020824218788129123
8.082874956438779e-05,0.0002274892407387874
3.509627675546412e-05,0.00020996472292500457
0.0,0.00020375798812155566
0.01654714639841548,0.005001806608290638
0.0,0.00020375798812155566
0.0,0.00020375798812155566
7.948533979185157e-05,0.00020375798812155566
0.0004066110977443138,0.0003031744909012257
0.0,0.00020375798812155566
2.049025652084424e-05,0.00020375798812155566
2.7780026004009528e-05,0.00021800303106456198
0.00013131693259982313,0.00020375798812155566
0.0,0.00020375798812155566
0.0,0.00020375798812155566
1.3376777339813017e-05,0.00020375798812155566
8.948423807897399e-05,0.00020375798812155566
5.113312892790489e-05,0.00020375798812155566
0.0001646338830658678,0.00020375798812155566
0.0,0.00020375798812155566
0.0001017991065421775,0.00020375798812155566
0.006987189317069209,0.012882275955717448
0.016265672127445896,0.03070922562906464
0.0003570094356879494,0.0003151853221505796
0.0006394163092928729,0.00020375798812155566
9.286338576686148e-05,0.00026371282559267684
0.0,0.00020375798812155566
0.0,0.00020776034992686654
0.0001400149908501458,0.00020375798812155566
0.0001146707066734809,0.00027025127760538226
7.797486870764203e-05,0.000334802602272255
0.000828040959446108,0.004082959375770967
6.388391744560629e-05,0.00020375798812155566
0.0002876549847081744,0.00022985895514593402
5.759728120979801e-05,0.00021561374335155037
0.001261409817239878,0.0003187989668844704
3.842820686572601e-05,0.00020489251697508593
6.571361320650837e-05,0.00020375798812155566
0.0003853794201695848,0.00020375798812155566
0.00012656282657697027,0.00020375798812155566
6.263253795379953e-05,0.00020375798812155566
4.9045987233542476e-05,0.00020375798812155566
0.0007653554294473341,0.00031357009376420386
8.856164560588908e-05,0.00020375798812155566
0.00029148795502975666,0.0002782329395651928
0.00016915756587576602,0.00021073835547391617
6.198137093482714e-05,0.00020375798812155566
0.00011297860982062424,0.00020375798812155566
0.0,0.00016546788989590944
0.0004807395519943469,0.0002585028714214843
0.0,0.00016546788989590944
0.0,0.00016546788989590944
0.0,0.00016546788989590944
0.016655566664901977,0.0008193414451687087
0.0001825137916178221,0.00016546788989590944
0.0010286299299688828,0.0004748043944751146
0.0,0.00016546788989590944
0.0007598416782659267,0.0002585028714214843
0.00046455902046571573,0.0002585028714214843
0.0,0.00016546788989590944
0.0,0.00016546788989590944
0.0,0.00016546788989590944
3.041002069603671e-05,0.00016546788989590944
4.964542088758961e-05,0.00016546788989590944
0.000531841063122318,0.00016546788989590944
8.568564054400873e-05,0.00016546788989590944
0.0,0.00016546788989590944
7.109718529285658e-05,0.0002585028714214843
0.0002089920465413453,0.00016546788989590944
0.0002859598641056227,0.00016546788989590944
0.0,0.00016546788989590944
4.2739264490831985e-05,0.00016546788989590944
0.00012323165650807155,0.00016546788989590944
1.813497602021208e-05,0.00016546788989590944
0.0,0.00016546788989590944
0.0002547731199296077,0.00016546788989590944
0.0007701492167595525,0.0004748043944751146
0.00016893691817232437,0.0002585028714214843
0.0007384729532218248,0.00016546788989590944
0.00025740514089211963,0.0002585028714214843
0.00040748369016418984,0.0004531193881107676
0.0019295112297519346,0.0053577577431176415
0.0007645066417980573,0.0002585028714214843
4.3828236305554213e-05,0.00016546788989590944
0.0,0.0002585028714214843
0.00015975547326796402,0.0002585028714214843
0.0012764209483688838,0.0002585028714214843
0.0006089528201029815,0.00016546788989590944
4.570761902522591e-05,0.00016546788989590944
0.00027917843132829745,0.00016546788989590944
0.00015982388585755736,0.0002585028714214843
0.00023589142717939104,0.0002585028714214843
2.0090249495119394e-05,0.00016546788989590944
0.0002748103945342528,0.0002585028714214843
6.577676523344955e-05,0.00016546788989590944
0.000539800624671738,0.0002585028714214843
0.00018732775386687273,0.00016546788989590944
0.0,0.00016546788989590944
0.0015419081673198054,0.006869446807117319
0.0006944197467486646,0.0004531193881107676
0.0,0.00016546788989590944
0.00039985554454524674,0.0002585028714214843
7.25047101135523e-05,0.00016546788989590944
4.1799258862385e-05,0.00016546788989590944
0.0,0.00016546788989590944
0.00021844441269136539,0.0002585028714214843
0.0010874388861159545,0.0002585028714214843
0.0,0.00016546788989590944
1.9524283998650915e-05,0.00016546788989590944
0.00026931065021162937,0.0002585028714214843
0.0,0.00016546788989590944
0.00020137710746559456,0.0002585028714214843
0.0,0.00016546788989590944
0.0016692212590854183,0.004697025802019805
0.0,0.0002585028714214843
0.0006909336367542096,0.0002585028714214843
0.00024716419966153147,0.0002585028714214843
0.0018629015583109254,0.0004748043944751146
7.048996448122402e-05,0.00016546788989590944
0.0003394670757999041,0.0002585028714214843
2.642277421127659e-05,0.00016546788989590944
5.670081433861718e-05,0.00016546788989590944
0.0041668549977331715,0.013967876380903688
0.00013001251120048352,0.00016546788989590944
0.02282806444071439,0.006869446807117319
8.426829835861405e-05,0.00016546788989590944
0.0,0.00016546788989590944
0.0,0.00016546788989590944
0.00020275614047604584,0.0002585028714214843
4.8658216758035167e-05,0.0002585028714214843
0.0008396096309688517,0.0002585028714214843
9.922646322624296e-05,0.00016546788989590944
0.00039117566433688467,0.0004531193881107676
0.0,0.00016546788989590944
0.00010687982353885239,0.00016546788989590944
4.211606319959316e-05,0.00016546788989590944
