target,prediction
40.00000000000001,160.57890330511444
40.00000000000001,68.26159995725153
225.00000000000009,70.65450892482944
30.0,14.470361779768696
20.0,65.47798957394394
94.99999999999999,128.99445317424147
445.00000000000006,161.5445894232033
665.0000000000001,778.5478301772582
114.99999999999999,168.10875027794057
1855.0000000000005,988.1425707403758
89.99999999999997,64.69586025308755
84.99999999999997,137.0459715572156
205.00000000000003,201.49765864393638
150.0,88.60083202192465
835.0000000000001,920.9444697856245
135.00000000000006,144.1721869709449
35.0,99.92313609853555
654.9999999999998,2762.896735922664
55.00000000000002,67.12291032135472
2770.0,2903.667449991824
190.0,200.13929932662575
80.00000000000003,114.77236114184193
50.0,67.79202131336233
5.000000000000003,36.767497402061174
135.00000000000006,241.07806925444177
185.00000000000009,218.0102576913622
75.0,59.851665472451934
249.9999999999999,213.78309240267203
50.0,64.67732908198346
600.0,909.4550342021711
385.00000000000006,289.93200967755047
429.99999999999983,279.5997490861172
239.99999999999994,224.85511012625776
265.0,232.92263998726997
10.000000000000002,21.289070582425893
270.00000000000006,480.4130110283604
635.0000000000001,182.10450537085381
160.00000000000003,98.8194770411606
140.00000000000003,41.60157052552422
45.0,103.95248094172543
190.0,163.36328157823323
25.000000000000004,27.88377702876387
790.0000000000003,1345.8462112382292
30.0,111.21013059518187
75.0,97.14640295810372
70.0,184.00912519218923
375.00000000000006,884.1765807811033
309.99999999999994,96.96146060604768
145.0,542.4651444356715
1099.9999999999998,1702.493445377045
64.99999999999997,125.1822773464665
80.00000000000003,161.11537447342107
84.99999999999997,27.139672411993264
180.00000000000006,203.29349717151536
129.99999999999994,166.9626645419003
30.0,26.378327154882246
35.0,24.18745935670976
1130.0000000000005,1042.280645526703
369.99999999999994,250.4228092365405
475.00000000000017,260.59263049390944
50.0,89.09685929479372
10.000000000000002,11.127037096832543
20.0,68.13396780313929
50.0,64.85915501438438
744.9999999999997,251.10434461740243
55.00000000000002,78.31688800104727
120.00000000000003,212.88641906661954
4229.999999999998,5794.616208760136
60.00000000000001,74.38595436534904
2215.0000000000005,1460.8413442475219
294.99999999999994,180.7231480856876
64.99999999999997,66.78596466644736
60.00000000000001,165.94137725164035
450.0000000000001,220.8944184580696
429.99999999999983,226.27058930290974
14.999999999999998,27.108700931103026
185.00000000000009,239.17406262019966
215.00000000000006,272.8275376250992
404.99999999999994,433.7602874080512
545.0000000000001,836.5137530313517
100.00000000000003,210.82214320343516
859.9999999999998,1024.2526176684823
125.0,286.6377100972897
25.000000000000004,60.37800481587235
11269.99999999999,2598.9687167167513
315.00000000000006,247.02546655000387
0.0,13.530941370966078
70.0,67.79202131336233
3259.9999999999986,2437.332973649385
70.0,188.0558017512568
129.99999999999994,74.6525343525809
125.0,129.67546565886286
219.99999999999991,102.24940410490971
64.99999999999997,120.87395211488374
125.0,18.253618773437335
229.99999999999994,216.20189681621775
120.00000000000003,220.81433204185794
659.9999999999998,193.16787517382278
100.00000000000003,225.40858992348956
64.99999999999997,117.9361414147785
194.99999999999991,184.01784275957607
