target,prediction
0.0017309314616550963,0.0009772590964764068
0.0003447618020819156,0.00046977394798444533
0.0031306011141965634,0.0063158474430386
0.0014228532817724439,0.0018157378179528543
0.014329135314461854,0.015285577588822844
1.0101575884814437e-05,0.00031626355500088813
0.0008689207563713262,0.0009504267154779994
0.0009081173699450971,0.0009395971268888323
0.0006836087622140506,0.0011756988176861995
0.00045787135836457624,0.00033773877635745377
0.010848295342415595,0.006419150367540998
0.002049211750542152,0.0023169846301296544
0.0031067679328980555,0.005892885120299632
0.0010349522430113513,0.0023145473362875275
0.004401619054027927,0.004531245465383733
8.64502545052919e-05,0.00036527317825948286
0.0018308651070783498,0.004173294942683516
0.0010688121777026175,0.0014504272084846196
0.00021442065924371568,0.0004019383915257371
0.0009108580594239388,0.0005312989251268418
0.00910633399374904,0.012205211925177293
0.0009141303169741514,0.0007863542529738824
0.00019112845456801386,0.0008069982154262481
0.0024043198854144217,0.0008713275347949466
0.0016490561392352705,0.001444115070761975
0.0005677883255898313,0.0004762169349857184
0.016136762872382894,0.009830303967826637
0.0014448889635324876,0.001156084528791104
0.0010855859586419107,0.0006341493040729657
0.001525305607230333,0.006228895649148608
0.00075528573010481,0.0021207705391562094
0.006820120207621727,0.002519977871663345
0.0008616275631768437,0.0006252784448368739
0.00121755367941846,0.0012066053045042824
0.004846633206646642,0.0014941398619780317
0.00028625376932353797,0.0007349309916714164
0.00041882234024896356,0.0032161290444098507
0.0003820755855093799,0.0009120237328721465
0.00021314187711452004,0.0004332544356502623
0.00016436065325823758,0.0005768130436442855
0.00419573397278845,0.004889471959851262
0.0897890312355944,0.030061528035931668
0.0005837148014477041,0.0005196549851539575
0.003510236871364625,0.002016846977461116
0.0015360382482453386,0.0005169253422882246
0.0641562020040266,0.01640582291203061
0.0005226271879308284,0.0006083626218065566
0.003285182669518271,0.005394940545140179
0.0009690772026048745,0.0014603583856948308
0.0019296446394294294,0.0029416656076846227
0.0004342354190999227,0.0004109424740458968
0.0005402644208697819,0.0007056581043076903
0.0005453123311750769,0.0006097567243316794
0.0031342860126121483,0.0028184104749660963
0.0014177119709348866,0.001456520763754783
0.0015706047523610573,0.0011493788522745404
0.0016901505017088137,0.001361786368478074
0.0037311209872719522,0.004592830451400879
0.001106005886213056,0.000571508760704227
0.00052361449658765,0.0008769405304525457
0.0019825727793410823,0.0020335233871889027
0.0015015333556533997,0.0019127202488746049
0.006299308888368123,0.002823432538591435
0.0012681228211857093,0.0017666678421193874
0.020723587262137334,0.01287491786739504
0.00027701285410457063,0.00034517831869174164
0.01321827135064491,0.019514384078138113
0.0817245305101268,0.03229821730463392
0.0009171306389743087,0.0006121861143874457
0.002994559406383624,0.004483864088623759
0.00047307622982167407,0.0007773531000685687
0.0016467747690985662,0.0018847850067965014
0.005294620434399156,0.009358124641356035
0.0008381269115326753,0.0009407352802282239
0.0004457499997098362,0.0006316984528280646
0.005258590114532603,0.007592696373011577
0.004199658141705161,0.0025932923760649033
0.00047316027757462326,0.0010379496319105645
0.005759909185105464,0.009935759920448293
0.00046291653590423663,0.000445096858812447
0.0002751401574013591,0.00040740466686514046
0.004464639303512074,0.006244795087781906
0.002361439758408099,0.0031417962796988414
0.0003502182163723449,0.0006278089900158384
0.0017137532452376853,0.00057766768091284
0.0005670111747633525,0.0009078278330030199
0.0018393529550954735,0.0029459351044944567
0.17142444947197089,0.047477871700092836
0.0028332452463522765,0.0093922628246578
7.336641450342877e-05,0.000544054571654153
0.004189001164020971,0.004202832343279227
0.0044149762001716025,0.000715174121461303
0.002485684156742597,0.0023089834543165225
0.06761308024770103,0.04391588580508353
0.006683592596382851,0.0034172931002248263
0.0024119645885820325,0.0022747505507955353
0.002428032486836086,0.003484246299569413
0.0004953443463532501,0.00028226525290738326
0.0005007463583679203,0.0009126201500565911
0.0021023994883979736,0.0015955817658359112
0.010087684469417015,0.015667033643763355
0.0005129256475833841,0.00036385467474892106
0.0014692127802195573,0.001509005202866035
0.0006471426163286018,0.0004704416186176412
0.0008229818169098385,0.0009734219276129887
0.0006819941025030527,0.0006743545892909706
0.0011256275658733344,0.0008762705202986483
