target,prediction
6.54534966033442,5.5201676029953815
5.968707559985366,5.918823424305056
6.439350371100098,6.4030891398708825
5.327876168789581,5.287758438855132
7.671360923190644,7.903577006635708
1.7917594692280545,4.3333209095050425
5.420534999272286,5.232660442658306
5.484796933490655,5.430730022384921
3.58351893845611,4.141980541654586
4.564348191467836,4.4085013850513555
7.3752557780097545,7.088927735770275
5.755742213586912,5.700114236097954
6.752270376141742,7.837318207544701
4.7535901911063645,5.545829270651704
6.39024066706535,6.322555036229595
3.713572066704308,4.587482265080703
6.39024066706535,6.904443299295098
4.912654885736052,5.412361936888692
4.110873864173311,4.959265162231169
4.663439094112067,4.397269131045711
7.783640596221253,7.428041052666073
5.846438775057725,6.241249776359794
4.02535169073515,5.566239595290262
6.018593214496234,5.120780718579838
5.993961427306569,5.493503183200641
5.049856007249537,5.075592754954883
7.957177323459475,7.1894377402269445
4.795790545596741,5.042507656032884
5.583496308781699,5.150372767209543
5.817111159963204,6.057226553707872
6.704414354964107,6.5037781539531885
6.175867270105761,5.691638441190983
4.709530201312334,4.514359658945199
5.564520407322694,5.387771893643432
6.111467339502679,5.091591795811571
4.394449154672439,4.952141733831531
6.2166061010848646,6.838919161082864
4.330733340286331,4.640659330860059
3.9318256327243253,4.601673916903649
3.58351893845611,4.93812829904221
6.80903930604298,7.477053400700823
9.841665338892785,9.08497755218151
4.795790545596741,4.700411284746409
5.860786223465865,5.493583647857774
6.364750756851911,5.972148184564863
9.312084355859467,7.660788055964636
4.7535901911063645,4.940929924127818
6.878326468291325,6.95954185455737
4.795790545596741,5.4117467490703
6.501289670540389,6.693888114757797
5.111987788356544,4.89034941827912
4.709530201312334,4.877163649501362
6.133398042996649,5.709580357905619
4.51085950651685,4.7801782568818
6.16541785423142,6.212182560565153
6.455198563340122,5.882743248081489
5.484796933490655,5.031553407639428
6.54534966033442,6.42224816179428
5.771441123130016,5.5948656786223445
4.189654742026425,4.89815743271905
4.983606621708336,5.3345626868895
4.983606621708336,5.300375886889729
8.195885391314796,6.2619538514078705
5.14166355650266,5.087057280836275
8.465057436995709,7.691576806938947
4.61512051684126,4.6503158195827226
7.273092595999522,7.69249658372167
8.932080438103307,8.141164678695793
4.836281906951478,4.9473875957608495
6.066108090103747,6.219859537746729
4.836281906951478,5.142426824896338
4.709530201312334,4.967569901608971
6.734591659972948,6.58733289578144
5.5053315359323625,5.3415714946240795
4.189654742026425,4.670728044147964
6.93828448401696,7.335420162999503
5.87493073085203,5.470907027119459
5.87493073085203,6.103413627504696
6.966967138613983,7.635248453184972
4.875197323201151,5.03910814074039
4.02535169073515,4.543217593506184
7.934155233536322,7.877540476982377
6.898714534329988,7.1697769286936595
5.981414211254481,5.263109543167573
5.942799375126701,5.053041430535352
4.61512051684126,5.024430137891606
5.942799375126701,6.227599540531966
9.895757754474186,8.048642785767822
10.70976250536426,8.896006917328995
4.454347296253507,4.996601804310561
5.968707559985366,5.939135181153416
7.3752557780097545,6.0860440778985385
7.017506142941256,6.583295641033203
10.162422867948395,8.777310158842845
6.786716950605081,6.335283866520271
6.82001636467413,6.819759377907429
5.69035945432406,6.03204716392503
4.709530201312334,5.02169610150651
4.2626798770413155,4.783293640294678
6.018593214496234,5.073633229773713
7.069874128458572,6.981563513099705
4.564348191467836,4.618602873753494
5.942799375126701,5.440095342018113
5.375278407684165,5.246915100387508
5.3981627015177525,5.992565013927541
5.817111159963204,5.128330590614634
5.170483995038151,5.340546165664316
7.820439515262181,8.394579887232242
4.02535169073515,4.664299388385406
4.948759890378168,5.0456937323458995
5.583496308781699,6.248758537441509
5.955837369464831,5.58865701513028
7.884576510596324,6.98532545607376
5.351858133476067,5.126277049526442
4.189654742026425,4.565514399512936
5.802118375377063,5.099285940401146
5.968707559985366,5.023870409810401
6.573680166960646,7.291357208225451
4.51085950651685,5.003673738937679
6.0063531596017325,5.627806997230549
7.223295679562314,7.942263870282293
5.846438775057725,5.5768249424695355
5.673323267171493,6.364949461566721
