target,prediction
0.0017309314616550963,0.0017080062061234573
0.0003447618020819156,0.0002947911277810431
0.0031306011141965634,0.0028808849212003974
0.0014228532817724439,0.001773664147439452
0.014329135314461854,0.015997392427921434
1.0101575884814437e-05,0.0003252670469965674
0.0008689207563713262,0.0008519878074672413
0.0009081173699450971,0.0008140701245854753
0.0006836087622140506,0.0016006935304531708
0.00045787135836457624,0.000549027974678289
0.010848295342415595,0.012837233162576978
0.002049211750542152,0.0023077108983812866
0.0031067679328980555,0.003262061244460349
0.0010349522430113513,0.004366244567557714
0.004401619054027927,0.004984387076730875
8.64502545052919e-05,0.00038923264871991436
0.0018308651070783498,0.004048058651027546
0.0010688121777026175,0.0019700576043954286
0.00021442065924371568,0.00038052915041695765
0.0009108580594239388,0.0008314109578842348
0.00910633399374904,0.0062721266561649456
0.0009141303169741514,0.0010875114348028784
0.00019112845456801386,0.0013462888676334947
0.0024043198854144217,0.0011185037198927687
0.0016490561392352705,0.0008753063908931402
0.0005677883255898313,0.0005302842129158128
0.016136762872382894,0.008700908623432336
0.0014448889635324876,0.002145703842914834
0.0010855859586419107,0.0008103341862022325
0.001525305607230333,0.002520629312469304
0.00075528573010481,0.0020085776285238455
0.006820120207621727,0.0041511761747243065
0.0008616275631768437,0.0005346942810873378
0.00121755367941846,0.0020012387509325885
0.004846633206646642,0.002468356813270999
0.00028625376932353797,0.0005429239817447925
0.00041882234024896356,0.0005026983132082508
0.0003820755855093799,0.000656318965931959
0.00021314187711452004,0.00048668288684324175
0.00016436065325823758,0.0007641544639463935
0.00419573397278845,0.0059896346485033055
0.0897890312355944,0.034682242409334076
0.0005837148014477041,0.0003458071129411101
0.003510236871364625,0.0026487205607426366
0.0015360382482453386,0.000657233402619523
0.0641562020040266,0.004937848088868508
0.0005226271879308284,0.00038290379238059276
0.003285182669518271,0.0049630564602773965
0.0009690772026048745,0.0018361008071807695
0.0019296446394294294,0.003721877367415583
0.0004342354190999227,0.0003208631694872502
0.0005402644208697819,0.0006794978147033922
0.0005453123311750769,0.000746627554583828
0.0031342860126121483,0.0034974762784059513
0.0014177119709348866,0.0029515187321757057
0.0015706047523610573,0.0014929581392595956
0.0016901505017088137,0.001611418201730737
0.0037311209872719522,0.00419261313170801
0.001106005886213056,0.000525094195180864
0.00052361449658765,0.0008917612497533031
0.0019825727793410823,0.003431416975395204
0.0015015333556533997,0.0018186319173285307
0.006299308888368123,0.0012045583112109965
0.0012681228211857093,0.0013736111941951513
0.020723587262137334,0.014087831776528876
0.00027701285410457063,0.0003386489101548668
0.01321827135064491,0.01457883883418041
0.0817245305101268,0.027345046595123663
0.0009171306389743087,0.000499112484445108
0.002994559406383624,0.002736249293917282
0.00047307622982167407,0.0005559207431604539
0.0016467747690985662,0.001489994158929687
0.005294620434399156,0.004958121738492782
0.0008381269115326753,0.0008719309266993576
0.0004457499997098362,0.000715798864885328
0.005258590114532603,0.008024349850667955
0.004199658141705161,0.005577591201110086
0.00047316027757462326,0.0009765308297286197
0.005759909185105464,0.020573153426728878
0.00046291653590423663,0.000561788546773365
0.0002751401574013591,0.00027561881820371316
0.004464639303512074,0.006532669236161966
0.002361439758408099,0.0024962808000392974
0.0003502182163723449,0.0006640776809826169
0.0017137532452376853,0.0010713798351939111
0.0005670111747633525,0.0008906229223710836
0.0018393529550954735,0.0018858985056500732
0.17142444947197089,0.02787568854838842
0.0028332452463522765,0.006261329490539775
7.336641450342877e-05,0.0004995930060136538
0.004189001164020971,0.002307876748147725
0.0044149762001716025,0.0012474481592842518
0.002485684156742597,0.0028470199822284523
0.06761308024770103,0.017693677273342152
0.006683592596382851,0.004144992870288335
0.0024119645885820325,0.002154997550998323
0.002428032486836086,0.00247865892837143
0.0004953443463532501,0.0008852687543923032
0.0005007463583679203,0.0009778887531669209
0.0021023994883979736,0.0012234100695492686
0.010087684469417015,0.012007688327869765
0.0005129256475833841,0.00032959130094326245
0.0014692127802195573,0.0009752485378539697
0.0006471426163286018,0.0006793316185159106
0.0008229818169098385,0.001025665140353774
0.0006819941025030527,0.0007340827017885403
0.0011256275658733344,0.0010583700144107784
0.007510878782382046,0.009276741420901327
0.0003589894228717337,0.00055558528030418
0.0005751994253565458,0.0008427653855126602
0.0010476452166913901,0.002064708591681336
0.00448124568788293,0.003017706929197901
0.0020280656858443703,0.0018361406696123048
0.002478995992435002,0.0024092217652285663
0.00031059186471731954,0.0003174403930271022
0.00029604477173431174,4.6803881410605735e-05
0.0008866737524001233,0.0009111965188463918
0.004134414831410201,0.010936690826860553
0.0004921516664107203,0.0015769658855261889
0.006903817657027839,0.0029450526094554506
0.0008968612535841374,0.004564235305519125
0.001142372491162748,0.0015385008946799032
0.0015404866962264914,0.0031745399356623047
0.001825416429104585,0.0009826454359772264
0.0002695447579506702,0.0004910007255499464
0.001296156765374207,0.0005994203860061031
0.09632874013560423,0.06516075868552731
0.001035763327561671,0.001913601348902938
0.0012231190126712076,0.0020622213105469345
0.0014684325565042426,0.0013166389723354675
0.0012956585041815963,0.0016234444407284276
0.0005137862890921124,0.0007552950571096807
0.0024552038303378536,0.003055394361840275
0.006448253049307699,0.006818948028418772
0.0002145731076704756,0.0003159295775927921
0.0014241334924359357,0.0017621366405618682
0.0009117408972343718,0.0031352140306451825
