target,prediction
40.00000000000001,130.01439120033305
40.00000000000001,66.49634226412856
225.00000000000009,68.36342512603153
30.0,10.043774617936364
20.0,57.77392533068123
94.99999999999999,77.1385411039408
445.00000000000006,168.5465693511681
665.0000000000001,1218.3097487591813
114.99999999999999,130.01439120033305
1855.0000000000005,1063.9440902056542
89.99999999999997,61.77207038989183
84.99999999999997,113.2591265502113
205.00000000000003,213.0560338625943
150.0,61.805364234214466
835.0000000000001,1397.836936512267
135.00000000000006,126.92194074464491
35.0,91.21703016815856
654.9999999999998,2756.109782696994
55.00000000000002,61.77207038989183
2770.0,3908.0825443890567
190.0,202.62840595041055
80.00000000000003,113.2591265502113
50.0,78.92755223358058
5.000000000000003,37.37007106191951
135.00000000000006,350.1842121025781
185.00000000000009,182.12098742897626
75.0,54.2726644561839
249.9999999999999,197.28300058581073
50.0,68.36342512603153
600.0,766.605744263967
385.00000000000006,366.2475745039736
429.99999999999983,366.2475745039736
239.99999999999994,236.10040383025432
265.0,269.79438398340244
10.000000000000002,26.403154113928267
270.00000000000006,404.11709480755326
635.0000000000001,113.2591265502113
160.00000000000003,91.21703016815856
140.00000000000003,52.18885235618483
45.0,113.2591265502113
190.0,130.01439120033305
25.000000000000004,53.68989712298323
790.0000000000003,1397.836936512267
30.0,96.2126954684654
75.0,105.26178684513971
70.0,145.6807570987312
375.00000000000006,445.50172815889147
309.99999999999994,105.26178684513971
145.0,380.2157209628103
1099.9999999999998,1715.2563770404527
64.99999999999997,105.26178684513971
80.00000000000003,113.2591265502113
84.99999999999997,37.37007106191951
180.00000000000006,244.45475140033156
129.99999999999994,110.4392821856623
30.0,14.158723329502287
35.0,14.158723329502287
1130.0000000000005,1218.3097487591813
369.99999999999994,288.1791240942194
475.00000000000017,284.8416584722489
50.0,61.77207038989183
10.000000000000002,30.749865162132846
20.0,68.36342512603153
50.0,57.77392533068123
744.9999999999997,389.87831855607635
55.00000000000002,84.01593791698294
120.00000000000003,212.29902360313883
4229.999999999998,6425.580304603593
60.00000000000001,68.36342512603153
2215.0000000000005,3470.1669407801523
294.99999999999994,209.06757461236364
64.99999999999997,85.93862412144041
60.00000000000001,110.4392821856623
450.0000000000001,182.12098742897626
429.99999999999983,182.12098742897626
14.999999999999998,14.158723329502287
185.00000000000009,262.6528885083634
215.00000000000006,239.80701223291828
404.99999999999994,539.3870969304357
545.0000000000001,852.4639434421365
100.00000000000003,182.12098742897626
859.9999999999998,851.03616741329
125.0,325.4621846793745
25.000000000000004,61.77207038989183
11269.99999999999,3908.0825443890567
315.00000000000006,288.1791240942194
0.0,10.043774617936364
70.0,68.36342512603153
3259.9999999999986,2629.8555271641853
70.0,145.6807570987312
129.99999999999994,68.36342512603153
125.0,105.26178684513971
219.99999999999991,89.03912817444126
64.99999999999997,156.50333004278468
125.0,21.275495961125817
229.99999999999994,197.28300058581073
120.00000000000003,197.28300058581073
659.9999999999998,174.76661083015898
100.00000000000003,295.59142271181526
64.99999999999997,113.2591265502113
194.99999999999991,169.51297251856687
3149.9999999999977,4297.859165148004
5000.000000000003,6425.580304603593
635.0000000000001,1118.1758076162453
380.0000000000001,130.01439120033305
679.9999999999998,1522.9924791143055
274.9999999999999,216.24284215770473
135.00000000000006,197.28300058581073
844.9999999999998,265.7216979696786
434.99999999999994,751.8061552096269
859.9999999999998,1522.9924791143055
505.0000000000001,278.5488387245616
84.99999999999997,202.8561615106671
464.99999999999983,546.0408629202027
3279.9999999999977,1366.1264532551768
610.0000000000002,309.85505388533886
60.00000000000001,105.26178684513971
215.00000000000006,286.949242632491
235.0000000000001,187.53381109431527
409.99999999999983,284.8416584722489
840.0000000000002,120.8443001597564
20.0,42.5799749987752
429.99999999999983,1022.7634014677138
210.00000000000003,89.03912817444126
2049.999999999999,1522.9924791143055
6625.000000000001,1397.836936512267
94.99999999999999,73.02949877635267
219.99999999999991,74.57371751117519
75.0,89.45751602645828
305.0,250.05845443474496
94.99999999999999,40.48469470085439
4.999999999999997,15.74019604493687
10.000000000000002,13.82036883670501
4275.0,3287.3552729349126
109.99999999999997,50.723631050485594
1645.0,1143.2852361982827
165.00000000000006,96.14969052711224
739.9999999999998,977.5597997743114
429.99999999999983,749.6486054815156
150.0,97.29038856121004
35.0,95.36381236418902
244.99999999999991,147.14221912656487
114.99999999999999,96.77084886092658
64.99999999999997,164.92108021771202
695.0000000000002,185.0469319572811
84.99999999999997,23.763977210758387
125.0,104.39591341307418
155.0,271.7496459648246
229.99999999999994,238.76116179371186
290.0000000000001,337.8734173179235
20.0,90.0260090255457
150.0,186.28777709377104
174.99999999999991,248.78245168925807
499.9999999999999,307.3183953597576
94.99999999999999,91.80042379579086
470.0,132.73980846855835
764.9999999999998,956.7507968921263
629.9999999999998,678.630409325895
205.00000000000003,188.2943497847315
249.9999999999999,297.6705543306097
7020.000000000004,3528.130748512254
5664.999999999996,3874.3718086677836
