target,prediction
695.0000000000002,253.98769289867252
390.0,411.23838103686364
624.9999999999999,596.8459323963111
205.00000000000003,248.1514382916673
2145.0000000000005,2231.5169534610545
4.999999999999997,79.58014434658675
225.00000000000009,214.48667814405712
239.99999999999994,213.50673467822696
35.0,57.338839706653914
94.99999999999999,79.79668168382939
1595.0000000000007,1069.28993444079
315.00000000000006,290.05228923999204
854.9999999999999,2050.403199791707
114.99999999999999,246.23529597073028
595.0000000000001,596.3788217781332
40.00000000000001,95.7860029359579
595.0000000000001,1320.0132207257166
135.00000000000006,213.36266865153328
60.00000000000001,146.3840328364441
104.99999999999997,73.45022658779149
2399.999999999999,1456.0902676290148
345.00000000000017,484.52803713997565
55.00000000000002,253.42690778853833
409.99999999999983,171.14702234566326
400.00000000000006,218.31894140973324
155.0,143.3700875010388
2855.0,1465.5479093753477
120.00000000000003,150.41005473076447
265.0,156.84938055182494
335.0,448.46939937877573
814.9999999999999,739.7825145178222
479.99999999999994,231.1142798477311
109.99999999999997,87.54236952364909
260.00000000000006,270.313296622074
450.0000000000001,188.7797928152591
80.00000000000003,173.56226385148275
499.9999999999999,1042.0129824054097
75.0,109.29913898988507
49.99999999999997,99.15415304516247
35.0,133.6584600007224
905.0000000000003,1738.2939699837402
18799.999999999993,9559.672090784612
120.00000000000003,121.99567244249293
349.9999999999999,221.46928690393054
579.9999999999998,344.4465609107046
11070.0,1987.573457566799
114.99999999999999,139.71166354956688
970.0000000000003,1222.4230846440832
120.00000000000003,222.18553879051538
665.0000000000001,880.1774888715435
165.00000000000006,141.60881145216467
109.99999999999997,120.43495357918557
460.00000000000006,370.73899447737483
89.99999999999997,107.53646297823644
475.00000000000017,417.18824349564653
635.0000000000001,299.36162119498783
239.99999999999994,200.8566477225291
695.0000000000002,697.0438936888381
320.0,234.9346425397067
64.99999999999997,133.3157435247282
145.0,203.00289567428018
145.0,195.7633880057336
3624.9999999999995,618.1268186120948
170.00000000000009,178.08613790837114
4745.0,2409.2419713719946
100.00000000000003,96.34932570036753
1439.9999999999995,2333.9839807976227
7570.000000000006,4517.056353445657
125.0,131.65219629336187
429.99999999999983,475.8058390578377
125.0,179.6819489203069
109.99999999999997,137.34345972645625
840.0000000000002,806.4662308697939
244.99999999999991,200.6774693023098
64.99999999999997,92.46562978121705
1030.0000000000002,1887.6633911060394
355.0,236.33406931149355
355.0,433.8633132465768
1059.9999999999998,1644.6187397814315
129.99999999999994,117.99465541018817
55.00000000000002,84.79570131814862
2790.0000000000005,3219.6872800996075
