target,prediction
40.00000000000001,131.92771890975754
40.00000000000001,80.72537630213753
225.00000000000009,61.392928263546885
30.0,10.603149498427577
20.0,64.52761805370238
94.99999999999999,87.98860182492962
445.00000000000006,157.9179546870103
665.0000000000001,1073.7315786737083
114.99999999999999,115.84592685354936
1855.0000000000005,1051.2290324196495
89.99999999999997,67.92436600573498
84.99999999999997,133.50617469049598
205.00000000000003,230.56215620736057
150.0,83.64460970892108
835.0000000000001,1054.2024425346178
135.00000000000006,153.94155227735152
35.0,82.642655255435
654.9999999999998,4806.910199494487
55.00000000000002,75.55796590522161
2770.0,2498.4553018518154
190.0,200.41351199225858
80.00000000000003,112.41037826822735
50.0,78.59032468179507
5.000000000000003,35.839605483989175
135.00000000000006,307.07664003396405
185.00000000000009,218.1262670955659
75.0,46.45025024034249
249.9999999999999,218.7593500193535
50.0,62.112429335063574
600.0,977.5762919998729
385.00000000000006,323.5337460220637
429.99999999999983,292.6517011732649
239.99999999999994,267.23858867830245
265.0,304.20479782991686
10.000000000000002,24.938867944794634
270.00000000000006,439.64817111894774
635.0000000000001,130.82065746518697
160.00000000000003,72.75646725107201
140.00000000000003,72.49440203261965
45.0,112.07162218014282
190.0,135.48622435396766
25.000000000000004,23.270007172000565
790.0000000000003,1048.8429245444693
30.0,105.20905493679095
75.0,84.92412655532517
70.0,152.64206199655874
375.00000000000006,570.1568926246865
309.99999999999994,103.1603433221844
145.0,424.9789003643987
1099.9999999999998,1550.2446347576195
64.99999999999997,102.50932587823003
80.00000000000003,126.0037314330539
84.99999999999997,39.26357672749396
180.00000000000006,214.2636175332315
129.99999999999994,124.39413719445916
30.0,15.164718227006155
35.0,15.364644818119654
1130.0000000000005,1169.5163322063654
369.99999999999994,287.7139004606116
475.00000000000017,283.1998923070531
50.0,66.35769417544046
10.000000000000002,14.021858206795928
20.0,68.60383985151674
50.0,66.22286615849227
744.9999999999997,291.9468462818779
55.00000000000002,98.38111559558587
120.00000000000003,241.93993244810252
4229.999999999998,6280.061514549157
60.00000000000001,72.90056072993549
2215.0000000000005,2408.5409862022557
294.99999999999994,200.58244745436113
64.99999999999997,64.13890824777374
60.00000000000001,119.61212125467462
450.0000000000001,220.9262883214231
429.99999999999983,211.7667590837141
14.999999999999998,15.708866140085409
185.00000000000009,291.4761791195615
215.00000000000006,231.24963741700714
404.99999999999994,609.9009722349324
545.0000000000001,965.6977379164996
100.00000000000003,219.4071917589924
859.9999999999998,754.3274787596431
125.0,298.54795984019586
25.000000000000004,71.22021810223158
11269.99999999999,3294.965551908174
315.00000000000006,293.5198740100343
0.0,8.086965122325799
70.0,60.293625382587024
3259.9999999999986,2042.6641646356177
70.0,152.7680770357693
129.99999999999994,67.80526223498048
125.0,92.43924071082321
219.99999999999991,112.94164415104984
64.99999999999997,138.43342118560537
125.0,22.357564960797276
229.99999999999994,209.89314698467064
120.00000000000003,244.1766419558194
659.9999999999998,140.06438153626053
100.00000000000003,265.3386638124401
64.99999999999997,112.92072190616666
194.99999999999991,185.94316265586272
3149.9999999999977,3327.045974541872
5000.000000000003,9297.33912888354
635.0000000000001,972.1890604076241
380.0000000000001,135.48622435396766
679.9999999999998,1352.5767757852364
274.9999999999999,190.63400388896258
135.00000000000006,226.78455509284885
844.9999999999998,249.09344419131173
434.99999999999994,800.4469753373685
859.9999999999998,1556.6862424675287
505.0000000000001,280.5449502069451
84.99999999999997,222.76550478220588
464.99999999999983,573.3014243397946
3279.9999999999977,1354.6869052678644
610.0000000000002,263.62468113094377
60.00000000000001,81.11157836708352
215.00000000000006,277.3398695035774
235.0000000000001,140.6726842972271
409.99999999999983,286.0148672973994
840.0000000000002,109.99232645708281
20.0,23.85101590266896
429.99999999999983,816.7279317057358
210.00000000000003,122.41562466971433
2049.999999999999,1888.62089941047
6625.000000000001,1028.076091726314
94.99999999999999,81.57683621965495
219.99999999999991,74.03264912925714
75.0,81.24145421679738
305.0,224.3446492806622
94.99999999999999,39.26909370404445
4.999999999999997,24.952654924665886
10.000000000000002,16.04301057633962
4275.0,2656.882842450925
109.99999999999997,57.01172981345533
1645.0,1112.6324601249817
165.00000000000006,94.13542395509558
739.9999999999998,773.4562511115837
429.99999999999983,740.9459803184592
150.0,83.63207295129968
35.0,90.62946278043627
244.99999999999991,167.02222918356068
114.99999999999999,102.78446877468686
64.99999999999997,161.00526147140522
695.0000000000002,207.18493287233278
84.99999999999997,21.776761731367603
125.0,95.08741877164819
155.0,265.2435793177349
229.99999999999994,235.8443954113279
290.0000000000001,301.3346502430948
20.0,84.2611332995728
150.0,194.28334633397856
174.99999999999991,213.2772476874405
499.9999999999999,308.29401749439745
94.99999999999999,89.4684649144941
470.0,140.25316165970696
764.9999999999998,1235.5826075304853
629.9999999999998,628.8556098948757
205.00000000000003,203.5736478827815
249.9999999999999,238.3873259250816
7020.000000000004,2626.840259071394
5664.999999999996,3491.631560354389
695.0000000000002,806.1925311318773
704.9999999999999,213.3941873215596
84.99999999999997,157.62374780985616
100.00000000000003,108.14037319191482
590.0000000000002,334.96118272971694
545.0000000000001,213.3941873215596
515.0,198.7114914829208
614.9999999999998,505.9170581209924
819.9999999999997,367.7313201639983
899.9999999999998,612.8633419288801
135.00000000000006,73.7856772273906
434.99999999999994,407.75009263924596
165.00000000000006,33.18256036087262
2404.999999999999,1417.232801694055
244.99999999999991,264.72778282629923
20.0,35.94747276889779
9219.999999999996,3085.5095483204514
2590.0,4242.693026830433
185.00000000000009,219.37327461760435
2279.999999999999,1128.333574940069
150.0,179.4466652582199
35.0,57.657811377754825
20.0,98.23436690144496
3359.999999999999,1350.4682914780658
775.0000000000002,576.5039882575896
89.99999999999997,82.936160797419
14.999999999999998,74.88201896227245
1764.9999999999995,1271.258131571138
114.99999999999999,90.76602879659123
575.0000000000001,331.214657109309
20.0,169.44624925709365
13115.000000000011,5052.999367876146
274.9999999999999,249.0073499526552
775.0000000000002,802.0715920665536
409.99999999999983,332.9359333512845
2475.0000000000005,900.7616387536534
55.00000000000002,99.01343411027291
1140.0000000000002,1461.2553403483023
174.99999999999991,174.52992230178344
129.99999999999994,65.09161610920475
4705.000000000004,3166.442910057629
120.00000000000003,62.10932523834371
21499.999999999985,5325.0191008383545
170.00000000000009,213.3941873215596
555.0,366.03050016118345
190.0,59.811564223513905
225.00000000000009,319.69468171830727
194.99999999999991,213.3941873215596
539.9999999999998,334.96118272971694
60.00000000000001,201.73946148277966
1865.0000000000005,1890.8110195091936
180.00000000000006,188.36591471463623
299.9999999999999,379.7993478931512
70.0,53.56312817014095
305.0,340.01885944560183
55.00000000000002,129.1089838427843
40.00000000000001,17.24765908407831
80.00000000000003,99.02665434605002
749.9999999999998,588.7411844259656
229.99999999999994,150.7292326666265
290.0000000000001,777.5102643462624
100.00000000000003,57.05864517001704
190.0,138.38400772753647
129.99999999999994,207.18493287233278
114.99999999999999,213.3941873215596
17179.999999999985,2169.3460404558828
145.0,111.89996090387602
1674.9999999999998,1758.343355249188
25.000000000000004,73.74766076932237
1415.0,1259.9032650442625
355.0,219.37327461760435
265.0,277.94684348532405
1535.0000000000002,88.40514412163544
429.99999999999983,306.96783982138123
200.0,56.41916307187016
859.9999999999998,1065.8124239640586
50.0,87.4709827116467
1614.9999999999995,216.8925972953314
45.0,65.46685952441089
404.99999999999994,860.5905510650176
3420.0000000000027,2839.2007440267585
380.0000000000001,243.8987777008188
65305.00000000005,3237.0577435026294
40.00000000000001,63.75247789843685
964.9999999999997,1215.6843050604195
475.00000000000017,333.1684319897198
89.99999999999997,52.79302703228603
120.00000000000003,168.7065033408964
3590.0,2843.6983977135396
114.99999999999999,201.73946148277966
205.00000000000003,87.4592897558188
1064.9999999999998,1638.0483572089838
84.99999999999997,131.75358016016438
109.99999999999997,59.232348734486024
100.00000000000003,95.39084306050378
12585.0,3182.759028229264
9.999999999999996,101.07084127565558
89.99999999999997,66.75358402086852
120.00000000000003,221.22872729997107
205.00000000000003,134.23883206512286
1019.9999999999998,258.38735014972605
135.00000000000006,106.4258478550106
210.00000000000003,99.05580859340857
960.0,401.81560994490997
145.0,63.79748171380676
249.9999999999999,248.2863267297834
20.0,252.4747412315814
455.00000000000017,262.64023863293045
254.99999999999994,260.84282731867205
535.0,2216.0910541355265
260.00000000000006,396.09209611578825
3650.000000000003,4227.610882005409
654.9999999999998,1689.923181787341
1025.0,1756.4541261076715
20.0,10.046628522555084
75.0,82.82667726160406
835.0000000000001,529.064477747967
45.0,68.16863158955307
635.0000000000001,1160.4637888671857
225.00000000000009,204.87925704964806
270.00000000000006,236.57259642422213
320.0,82.7976107629411
70.0,64.62864122265385
489.9999999999999,287.14111996705014
415.0,270.22064000880715
9.999999999999996,43.257927068979356
129.99999999999994,240.614765308452
1185.0000000000005,1142.350063640961
610.0000000000002,2385.484213944158
114.99999999999999,194.39216292040126
505.0000000000001,277.51750043834534
80.00000000000003,66.31624625529267
284.99999999999994,342.21750026693206
80.00000000000003,145.799648929861
9.999999999999996,31.379595447118596
210.00000000000003,332.27049748343035
279.9999999999999,455.90498432472106
954.9999999999997,730.9167813405024
150.0,224.88207566888013
80.00000000000003,158.42909117501344
215.00000000000006,268.076042486824
104.99999999999997,160.4333842106774
75.0,69.89636748946933
140.00000000000003,199.02443000586953
200.0,151.9285867999494
150.0,266.770315438622
440.0,416.7722366563724
180.00000000000006,65.42867804310514
840.0000000000002,336.84118889843427
450.0000000000001,232.9879632220928
40.00000000000001,35.94490618296115
675.0000000000001,607.5982677066401
75.0,67.24562099779907
244.99999999999991,315.9991806481451
559.9999999999998,290.7447943988016
215.00000000000006,177.4988621998819
100.00000000000003,245.2206929436352
180.00000000000006,217.02010746513065
75.0,117.2179381597714
174.99999999999991,226.24849863947233
270.00000000000006,293.20529628396525
89.99999999999997,116.84923314467899
0.0,56.12446630583058
94.99999999999999,216.9035280400703
1949.9999999999993,997.244555502767
75.0,63.731421639848946
284.99999999999994,280.0968052825325
349.9999999999999,259.33137850070204
760.0000000000002,1662.1720090236763
205.00000000000003,157.29340471071183
579.9999999999998,614.9784141398846
40.00000000000001,45.69867894062994
369.99999999999994,385.7789984336061
174.99999999999991,247.2093138748458
229.99999999999994,255.70598875689836
155.0,200.11866539566392
150.0,99.30052589906975
390.0,321.0092072278741
385.00000000000006,254.22560461835448
270.00000000000006,234.3656956360875
3680.0000000000005,884.6508702176608
239.99999999999994,513.3689199444865
395.0,245.87070406947052
114.99999999999999,226.67222690045432
254.99999999999994,240.26116847057642
94.99999999999999,63.80661238009354
155.0,254.36248912231537
55.00000000000002,81.79882651893296
565.0000000000001,2511.8541290872176
239.99999999999994,193.69141897805156
409.99999999999983,342.569206761454
1175.0,1145.3851113230862
4.999999999999997,61.88506824400581
