target,prediction
2075,735.8085923856095
4455,735.8085923856095
265,735.8085923856095
25,735.8085923856095
280,735.8085923856095
3715,735.8085923856095
390,735.8085923856095
195,735.8085923856095
145,735.8085923856095
1635,735.8085923856095
695,735.8085923856095
450,735.8085923856095
50,735.8085923856095
180,735.8085923856095
320,735.8085923856095
180,735.8085923856095
390,735.8085923856095
45,735.8085923856095
85,735.8085923856095
95,735.8085923856095
230,735.8085923856095
100,735.8085923856095
100,735.8085923856095
135,735.8085923856095
995,735.8085923856095
345,735.8085923856095
325,735.8085923856095
50,735.8085923856095
345,735.8085923856095
400,735.8085923856095
3250,735.8085923856095
2270,735.8085923856095
855,735.8085923856095
1080,735.8085923856095
275,735.8085923856095
50,735.8085923856095
460,735.8085923856095
865,735.8085923856095
145,735.8085923856095
235,735.8085923856095
90,735.8085923856095
370,735.8085923856095
1310,735.8085923856095
555,735.8085923856095
2860,735.8085923856095
45,735.8085923856095
445,735.8085923856095
2365,735.8085923856095
90,735.8085923856095
165,735.8085923856095
225,735.8085923856095
125,735.8085923856095
100,735.8085923856095
465,735.8085923856095
610,735.8085923856095
130,735.8085923856095
605,735.8085923856095
125,735.8085923856095
175,735.8085923856095
200,735.8085923856095
4255,735.8085923856095
210,735.8085923856095
575,735.8085923856095
880,735.8085923856095
100,735.8085923856095
1405,735.8085923856095
110,735.8085923856095
265,735.8085923856095
250,735.8085923856095
1050,735.8085923856095
2840,735.8085923856095
3075,735.8085923856095
590,735.8085923856095
1195,735.8085923856095
145,735.8085923856095
230,735.8085923856095
80,735.8085923856095
1150,735.8085923856095
125,735.8085923856095
160,735.8085923856095
200,735.8085923856095
400,735.8085923856095
510,735.8085923856095
305,735.8085923856095
80,735.8085923856095
495,735.8085923856095
365,735.8085923856095
245,735.8085923856095
140,735.8085923856095
1040,735.8085923856095
55,735.8085923856095
195,735.8085923856095
85,735.8085923856095
130,735.8085923856095
120,735.8085923856095
875,735.8085923856095
415,735.8085923856095
1410,735.8085923856095
200,735.8085923856095
660,735.8085923856095
25910,735.8085923856095
235,735.8085923856095
0,735.8085923856095
410,735.8085923856095
470,735.8085923856095
170,735.8085923856095
385,735.8085923856095
560,735.8085923856095
910,735.8085923856095
275,735.8085923856095
590,735.8085923856095
85,735.8085923856095
200,735.8085923856095
315,735.8085923856095
295,735.8085923856095
295,735.8085923856095
265,735.8085923856095
38380,66603.0
405,735.8085923856095
130,735.8085923856095
270,735.8085923856095
290,735.8085923856095
95,735.8085923856095
255,735.8085923856095
245,735.8085923856095
355,735.8085923856095
455,735.8085923856095
275,735.8085923856095
250,735.8085923856095
70,735.8085923856095
445,735.8085923856095
260,735.8085923856095
3220,735.8085923856095
340,735.8085923856095
935,735.8085923856095
2005,735.8085923856095
27295,735.8085923856095
400,735.8085923856095
130,735.8085923856095
220,735.8085923856095
1150,735.8085923856095
460,735.8085923856095
220,735.8085923856095
180,735.8085923856095
175,735.8085923856095
215,735.8085923856095
220,735.8085923856095
95,735.8085923856095
165,735.8085923856095
145,735.8085923856095
320,735.8085923856095
585,735.8085923856095
280,735.8085923856095
285,735.8085923856095
105,735.8085923856095
330,735.8085923856095
40,735.8085923856095
235,735.8085923856095
230,735.8085923856095
180,735.8085923856095
165,735.8085923856095
715,735.8085923856095
575,735.8085923856095
140,735.8085923856095
190,735.8085923856095
210,735.8085923856095
150,735.8085923856095
195,735.8085923856095
590,735.8085923856095
80,735.8085923856095
1165,735.8085923856095
255,735.8085923856095
130,735.8085923856095
1160,735.8085923856095
100,735.8085923856095
145,735.8085923856095
350,735.8085923856095
105,735.8085923856095
110,735.8085923856095
240,735.8085923856095
310,735.8085923856095
230,735.8085923856095
305,735.8085923856095
380,735.8085923856095
300,735.8085923856095
655,735.8085923856095
300,735.8085923856095
220,735.8085923856095
180,735.8085923856095
155,735.8085923856095
860,735.8085923856095
225,735.8085923856095
2325,735.8085923856095
270,735.8085923856095
70,735.8085923856095
185,735.8085923856095
390,735.8085923856095
3050,735.8085923856095
785,735.8085923856095
145,735.8085923856095
100,735.8085923856095
565,735.8085923856095
85,735.8085923856095
540,735.8085923856095
140,735.8085923856095
465,735.8085923856095
300,735.8085923856095
200,735.8085923856095
145,735.8085923856095
165,735.8085923856095
610,735.8085923856095
685,735.8085923856095
215,735.8085923856095
230,735.8085923856095
250,735.8085923856095
300,735.8085923856095
815,735.8085923856095
615,735.8085923856095
4395,735.8085923856095
1210,735.8085923856095
260,735.8085923856095
260,735.8085923856095
3040,735.8085923856095
395,735.8085923856095
70,735.8085923856095
55,735.8085923856095
80,735.8085923856095
420,735.8085923856095
385,735.8085923856095
170,735.8085923856095
285,735.8085923856095
3695,735.8085923856095
460,735.8085923856095
1380,735.8085923856095
120,735.8085923856095
85,735.8085923856095
255,735.8085923856095
210,735.8085923856095
1000,735.8085923856095
125,735.8085923856095
530,735.8085923856095
70,735.8085923856095
320,735.8085923856095
270,735.8085923856095
260,735.8085923856095
235,735.8085923856095
205,735.8085923856095
310,735.8085923856095
195,735.8085923856095
2275,735.8085923856095
170,735.8085923856095
370,735.8085923856095
650,735.8085923856095
105,735.8085923856095
180,735.8085923856095
1215,735.8085923856095
140,735.8085923856095
650,735.8085923856095
85,735.8085923856095
325,735.8085923856095
280,735.8085923856095
1805,735.8085923856095
1410,735.8085923856095
630,735.8085923856095
130,735.8085923856095
2135,735.8085923856095
365,735.8085923856095
120,735.8085923856095
0,735.8085923856095
525,735.8085923856095
650,735.8085923856095
