target,prediction
0.0,0.00042939186
0.0,0.00047004223
0.00016261787323856858,0.00046920776
0.0,0.00042939186
0.0,0.00042939186
0.0,0.00042939186
0.00019061425776012442,0.00042939186
0.0001426028356030784,0.00063598156
6.896565998060211e-05,0.00042939186
0.0010249331217933033,0.00056648254
3.8098922789275846e-05,0.00042939186
6.602396873134353e-05,0.00042939186
2.83984969942086e-05,0.00042939186
0.0004940080423678772,0.0011240244
0.0002176336231742848,0.00065386295
0.0,0.00042939186
0.0,0.00042939186
0.000607845916759775,0.0005018711
0.0,0.00042939186
0.0007565084403382549,0.0008819103
6.517362090874279e-05,0.00042939186
0.0,0.00042939186
3.858821155522385e-05,0.00042939186
0.0,0.0004903078
9.942766677828452e-05,0.0004386902
6.041810989532159e-05,0.00042939186
0.0002703337026548347,0.00042939186
5.641126156685772e-05,0.00042939186
0.0,0.00042939186
0.0001296057360409275,0.00069594383
0.00025037643132641563,0.00050854683
0.00011130214862342669,0.00078976154
4.417625271235792e-05,0.00044631958
8.521658928573039e-05,0.00046873093
0.0,0.00042939186
0.00011268837075339988,0.00065743923
2.0505036108842134e-05,0.00042939186
3.259631003316166e-05,0.00042939186
0.0,0.00042939186
0.0,0.00042939186
0.0006490983370917025,0.0005631447
2.0801235583789435e-05,0.00042939186
0.00034454865395061596,0.0008363724
0.0,0.00042939186
3.571693414006205e-05,0.00042939186
6.321718678425903e-05,0.00042939186
0.0002861466488690567,0.0007892847
0.0006773966146600419,0.00042939186
1.2844114846810584e-05,0.00046873093
0.0001250111532022924,0.0004749298
6.569609372331087e-05,0.00042939186
0.0,0.00042939186
0.0,0.00042939186
0.0006353745102167796,0.0007069111
0.00023824460723376184,0.00045478344
0.0,0.00043070316
0.0,0.00042939186
0.0002953441149062819,0.0007135868
7.69535072187022e-05,0.00064086914
0.0002613252426921786,0.00042939186
1.8835389416826942e-05,0.00042939186
0.0,0.00042939186
0.0,0.00042939186
6.348832459779352e-05,0.00043225288
0.0,0.00042939186
4.478419970355141e-05,0.00042939186
9.700056833850113e-05,0.0004386902
0.0020572661759414856,0.011725545
0.0,0.00042939186
0.0021859403424682178,0.0005799532
0.0001535244105317357,0.00042939186
7.140881615241845e-05,0.0004386902
3.8421647452047125e-05,0.00042939186
6.196534867641823e-05,0.00042939186
2.816528853633038e-05,0.0005276203
0.0,0.00042939186
0.00011492961301273752,0.00090932846
0.0002085630632659985,0.0004963875
7.104494513288095e-05,0.000472188
0.0008509394866473841,0.005999446
0.00013319751474782926,0.0005891323
8.082874956438779e-05,0.00046873093
3.509627675546412e-05,0.0006209612
0.0,0.00042939186
0.01654714639841548,0.011427283
0.0,0.00046873093
0.0,0.00042939186
7.948533979185157e-05,0.00042939186
0.0004066110977443138,0.00087094307
