target,prediction
0.0017309314616550963,0.000948576731526336
0.0003447618020819156,0.000950990024337019
0.0031306011141965634,0.0028435339518731546
0.0014228532817724439,0.0019256216928746606
0.014329135314461854,0.018414678888550223
1.0101575884814437e-05,0.0001155465856263636
0.0008689207563713262,0.0017941491722189588
0.0009081173699450971,0.0006786531936220962
0.0006836087622140506,0.0023199614014310912
0.00045787135836457624,0.00031747679196253605
0.010848295342415595,0.009716025451464778
0.002049211750542152,0.0018249868063200366
0.0031067679328980555,0.007966427505533936
0.0010349522430113513,0.004005382862930687
0.004401619054027927,0.005506904779334812
8.64502545052919e-05,0.00040382629931325683
0.0018308651070783498,0.009010054633644625
0.0010688121777026175,0.0017936524687539555
0.00021442065924371568,0.0007374770209506564
0.0009108580594239388,0.0007057767753066843
0.00910633399374904,0.005328742796801001
0.0009141303169741514,0.0009248309405796408
0.00019112845456801386,0.0015308233287537536
0.0024043198854144217,0.001226161102497262
0.0016490561392352705,0.0013402049826477637
0.0005677883255898313,0.001241762953424474
0.016136762872382894,0.007254364335187817
0.0014448889635324876,0.0021904405609619385
0.0010855859586419107,0.0004007406268058105
0.001525305607230333,0.002737393260712775
0.00075528573010481,0.001637307959706135
0.006820120207621727,0.002517288188197675
0.0008616275631768437,0.0007466453656270388
0.00121755367941846,0.001772454806857115
0.004846633206646642,0.0027042376257481356
0.00028625376932353797,0.0009464676349384975
0.00041882234024896356,0.002288453939148482
0.0003820755855093799,0.0009970761188307026
0.00021314187711452004,0.00035005507958632467
0.00016436065325823758,0.0005778583488502001
0.00419573397278845,0.005892855787637371
0.0897890312355944,0.04448354259636266
0.0005837148014477041,0.0005102047032767556
0.003510236871364625,0.002444655920154526
0.0015360382482453386,0.0008934661446304555
0.0641562020040266,0.016566221278029737
0.0005226271879308284,0.0006770813301601947
0.003285182669518271,0.004309762970557195
0.0009690772026048745,0.0017098122164245278
0.0019296446394294294,0.0047738372043431045
0.0004342354190999227,0.0005718594243867827
0.0005402644208697819,0.000808549628203873
0.0005453123311750769,0.0013006015475566144
0.0031342860126121483,0.006585716898819664
0.0014177119709348866,0.0017771558414353332
0.0015706047523610573,0.0011977007893148608
0.0016901505017088137,0.0023426386510023056
0.0037311209872719522,0.003950170845544733
0.001106005886213056,0.000753400308489513
0.00052361449658765,0.001449973200259221
0.0019825727793410823,0.00463667721810396
0.0015015333556533997,0.002014297262625849
0.006299308888368123,0.0019762747381675085
0.0012681228211857093,0.0024810074992566785
0.020723587262137334,0.01086422272524178
0.00027701285410457063,0.00032359659055902507
0.01321827135064491,0.01848424915243018
0.0817245305101268,0.023422613729030196
0.0009171306389743087,0.000721335413362909
0.002994559406383624,0.0024854602083816207
0.00047307622982167407,0.0009510547039487029
0.0016467747690985662,0.0026855951963160605
0.005294620434399156,0.005397890050958065
0.0008381269115326753,0.0008905399871415504
0.0004457499997098362,0.0008976057217619914
0.005258590114532603,0.009397013461791568
0.004199658141705161,0.0029048608661364026
0.00047316027757462326,-6.850743501876991e-05
0.005759909185105464,0.011350958703576199
0.00046291653590423663,0.00043934126489939343
0.0002751401574013591,0.000442665642863738
0.004464639303512074,0.007703538798779611
0.002361439758408099,0.003579540198776923
0.0003502182163723449,0.0010336372781932749
0.0017137532452376853,0.0010635676056425297
0.0005670111747633525,0.0011143462794618282
0.0018393529550954735,0.0019126155103771562
0.17142444947197089,0.02201121130989907
0.0028332452463522765,0.03982637334675421
7.336641450342877e-05,0.0002622300312213315
