target,prediction
0.0,4.440056618082444e-05
0.0,9.24567928450859e-05
0.00016261787323856858,6.425470375970299e-05
0.0,2.92151126390916e-05
0.0,2.6194786597377728e-05
0.0,5.2782593372269204e-05
0.00019061425776012442,8.456601786011042e-05
0.0001426028356030784,0.00031544137025019126
6.896565998060211e-05,4.182830380417002e-05
0.0010249331217933033,0.0002911971512404854
3.8098922789275846e-05,4.635042337230999e-05
6.602396873134353e-05,3.352640182474609e-05
2.83984969942086e-05,7.51154167886181e-05
0.0004940080423678772,8.37084794287346e-05
0.0002176336231742848,0.0003950487224357868
0.0,2.4939999106354804e-05
0.0,3.1004329978712164e-05
0.000607845916759775,0.00017301492320132006
0.0,2.377725079338866e-05
0.0007565084403382549,0.0006641017775359526
6.517362090874279e-05,2.7536650329285095e-05
0.0,3.847109678845051e-05
3.858821155522385e-05,1.4822281114934555e-05
0.0,0.00027938062752541626
9.942766677828452e-05,6.650806473573745e-05
6.041810989532159e-05,9.737740763471336e-05
0.0002703337026548347,2.0436007906798892e-05
5.641126156685772e-05,7.824083655449954e-05
0.0,1.1970034926145345e-05
0.0001296057360409275,0.00028436232989448307
0.00025037643132641563,0.00016411477703015542
0.00011130214862342669,0.00022372245772772636
4.417625271235792e-05,6.0033039882556594e-05
8.521658928573039e-05,0.00016915592526345336
0.0,5.9867479660358214e-05
0.00011268837075339988,0.0002762547556169892
2.0505036108842134e-05,2.6154403337086407e-05
3.259631003316166e-05,3.9596381609996456e-05
0.0,2.157892211784862e-05
0.0,1.8017278244908397e-05
0.0006490983370917025,0.00021037578330496132
2.0801235583789435e-05,1.8542197137927374e-05
0.00034454865395061596,0.0002433644651611555
0.0,7.266855093068791e-05
3.571693414006205e-05,3.290022908131185e-05
6.321718678425903e-05,4.431762416490237e-05
0.0002861466488690567,0.0002414654982252351
0.0006773966146600419,5.838780955280676e-05
1.2844114846810584e-05,0.0001813963033290289
0.0001250111532022924,0.00026222244986340293
6.569609372331087e-05,3.605956961227896e-05
0.0,3.508561859155712e-05
0.0,4.337059766323925e-05
0.0006353745102167796,2.8323406615626823e-05
0.00023824460723376184,8.534198375365065e-05
0.0,3.145668720616612e-05
0.0,2.1739804169529364e-05
0.0002953441149062819,0.0003139693842861835
7.69535072187022e-05,0.00019073779789913203
0.0002613252426921786,-4.604698945853691e-05
1.8835389416826942e-05,1.9679276224149334e-05
0.0,2.466285654101341e-05
0.0,1.818184546431567e-05
6.348832459779352e-05,4.4223015272404353e-05
0.0,9.448791918464927e-05
4.478419970355141e-05,5.8876286925357846e-05
9.700056833850113e-05,5.214130985375931e-05
0.0020572661759414856,0.004592609268553982
0.0,2.543604326388227e-05
0.0021859403424682178,0.0011342483390524016
0.0001535244105317357,3.953419262647806e-05
7.140881615241845e-05,2.095645694311088e-05
3.8421647452047125e-05,1.9990885285814386e-05
6.196534867641823e-05,5.746149106888865e-05
2.816528853633038e-05,4.544913252679805e-05
0.0,3.5664672747293125e-05
0.00011492961301273752,0.0002754803505551351
0.0002085630632659985,0.00023651410643799053
7.104494513288095e-05,-2.101840591417492e-05
0.0008509394866473841,0.0017578345258748573
0.00013319751474782926,0.00013085340875607088
8.082874956438779e-05,0.00017093436443893495
3.509627675546412e-05,0.00018493660996865557
0.0,2.6295135904685907e-05
0.01654714639841548,0.0013450625422355422
0.0,0.00012062933962431188
0.0,4.464975723839082e-05
7.948533979185157e-05,2.8220312656479507e-05
0.0004066110977443138,0.002559237802475467
0.0,4.620936779420326e-05
2.049025652084424e-05,3.306989715556874e-05
2.7780026004009528e-05,1.885555332004074e-05
0.00013131693259982313,4.127756804206406e-05
0.0,5.00469098996259e-05
0.0,2.008279265708346e-05
1.3376777339813017e-05,4.316415067817658e-05
8.948423807897399e-05,6.160460093163067e-05
5.113312892790489e-05,3.5118553263879804e-05
0.0001646338830658678,3.774357873909118e-05
0.0,3.36070897863916e-05
0.0001017991065421775,2.9558129106099784e-05
0.006987189317069209,0.008024430631822455
0.016265672127445896,0.013397342343818064
0.0003570094356879494,0.0003327110121691401
0.0006394163092928729,3.710625249597754e-05
9.286338576686148e-05,0.00016304854522930512
0.0,3.4026621110516686e-05
0.0,7.048105911766633e-05
0.0001400149908501458,3.70050240654507e-05
0.0001146707066734809,0.0002634032026820332
7.797486870764203e-05,0.0002628071852406322
0.000828040959446108,0.0001478586539660487
6.388391744560629e-05,0.00013468776549352413
0.0002876549847081744,0.00013027520049835317
5.759728120979801e-05,0.0001847458203170227
0.001261409817239878,0.00031408510626684816
3.842820686572601e-05,3.3194513592960107e-05
6.571361320650837e-05,8.076969289771974e-05
0.0003853794201695848,6.173255987285131e-05
0.00012656282657697027,0.00014723615107814503
6.263253795379953e-05,3.675904021016585e-05
4.9045987233542476e-05,2.7025079769149585e-05
0.0007653554294473341,0.0004844099953167369
8.856164560588908e-05,3.82602606801008e-05
0.00029148795502975666,0.00022295750544532034
0.00016915756587576602,0.0002540273975697449
6.198137093482714e-05,3.5918465620454754e-05
0.00011297860982062424,5.178892100121679e-05
0.0,0.00012076742444522282
0.0004807395519943469,0.0001730947063869337
0.0,9.76176670812734e-05
0.0,3.8493046734533465e-05
0.0,5.3526624204547346e-05
0.016655566664901977,0.0033341624969984718
