target,prediction
40.00000000000001,155.5157
40.00000000000001,55.633442
225.00000000000009,58.82833
30.0,11.87713
20.0,62.605713
94.99999999999999,127.6575
445.00000000000006,189.9127
665.0000000000001,1045.3329
114.99999999999999,141.35812
1855.0000000000005,747.89514
89.99999999999997,45.56934
84.99999999999997,144.33191
205.00000000000003,218.5136
150.0,121.68375
835.0000000000001,1224.439
135.00000000000006,113.10561
35.0,88.98932
654.9999999999998,7746.813
55.00000000000002,61.07937
2770.0,2287.472
190.0,177.48508
80.00000000000003,168.7671
50.0,113.26759
5.000000000000003,68.45296
135.00000000000006,299.09387
185.00000000000009,228.79994
75.0,80.43915
249.9999999999999,203.10674
50.0,72.6534
600.0,1574.4994
385.00000000000006,376.06152
429.99999999999983,249.32913
239.99999999999994,242.939
265.0,217.57378
10.000000000000002,74.50528
270.00000000000006,384.3111
635.0000000000001,136.24075
160.00000000000003,92.08265
140.00000000000003,52.56313
45.0,141.13815
190.0,207.14151
25.000000000000004,17.982553
790.0000000000003,1084.4365
30.0,102.94355
75.0,106.51086
70.0,128.65025
375.00000000000006,644.4667
309.99999999999994,97.04858
145.0,357.07162
1099.9999999999998,2052.5994
64.99999999999997,323.52356
80.00000000000003,166.47337
84.99999999999997,56.926807
180.00000000000006,196.02412
129.99999999999994,158.2092
30.0,28.83948
35.0,30.830809
1130.0000000000005,992.24097
369.99999999999994,272.264
475.00000000000017,217.30795
50.0,50.143208
10.000000000000002,26.315723
20.0,64.58542
50.0,62.27441
744.9999999999997,314.89374
55.00000000000002,92.75707
120.00000000000003,175.8679
4229.999999999998,5339.9277
60.00000000000001,59.947712
2215.0000000000005,1773.4537
294.99999999999994,315.64795
64.99999999999997,51.311363
60.00000000000001,122.860054
450.0000000000001,220.31366
429.99999999999983,174.39236
14.999999999999998,22.861544
185.00000000000009,268.84726
215.00000000000006,242.30345
404.99999999999994,632.14764
545.0000000000001,881.6106
100.00000000000003,258.8527
859.9999999999998,512.92303
125.0,257.14407
25.000000000000004,60.523552
11269.99999999999,2994.8662
315.00000000000006,318.07925
0.0,9.043159
70.0,72.94897
3259.9999999999986,2653.7334
70.0,193.53317
129.99999999999994,69.29079
125.0,130.37202
219.99999999999991,147.97798
64.99999999999997,211.85931
125.0,61.452133
229.99999999999994,302.26508
120.00000000000003,237.10121
659.9999999999998,143.54237
100.00000000000003,249.83743
64.99999999999997,150.72736
194.99999999999991,187.96979
3149.9999999999977,2399.5908
5000.000000000003,9808.717
635.0000000000001,804.3274
380.0000000000001,168.72137
679.9999999999998,2037.7816
274.9999999999999,244.9098
135.00000000000006,194.551
844.9999999999998,215.03937
434.99999999999994,592.6447
859.9999999999998,1427.8048
505.0000000000001,275.53128
84.99999999999997,181.03133
464.99999999999983,833.1774
3279.9999999999977,962.92883
610.0000000000002,278.3926
60.00000000000001,78.25652
215.00000000000006,294.15045
235.0000000000001,207.64722
409.99999999999983,281.4001
840.0000000000002,109.772606
20.0,16.632992
429.99999999999983,782.47314
210.00000000000003,130.45299
2049.999999999999,1746.8657
6625.000000000001,849.2137
94.99999999999999,63.33081
219.99999999999991,70.340225
75.0,100.98833
305.0,257.25168
94.99999999999999,9.14384
4.999999999999997,37.788647
10.000000000000002,10.93603
4275.0,2719.6072
109.99999999999997,43.471992
1645.0,1061.5836
165.00000000000006,86.90359
739.9999999999998,765.1675
429.99999999999983,610.09894
150.0,95.629234
35.0,102.9542
244.99999999999991,133.61118
114.99999999999999,87.30758
64.99999999999997,156.35127
695.0000000000002,208.8046
84.99999999999997,5.1588335
125.0,87.014984
155.0,298.72577
229.99999999999994,227.95
290.0000000000001,317.99954
20.0,90.99882
150.0,155.08232
174.99999999999991,233.18411
499.9999999999999,325.83017
94.99999999999999,78.96831
470.0,65.31471
764.9999999999998,937.5745
629.9999999999998,508.73282
205.00000000000003,159.64912
249.9999999999999,291.5013
7020.000000000004,1736.8291
5664.999999999996,2526.0994
695.0000000000002,597.7688
704.9999999999999,173.09933
84.99999999999997,168.30316
100.00000000000003,110.56152
590.0000000000002,351.35974
545.0000000000001,180.69061
515.0,137.27217
614.9999999999998,518.5302
819.9999999999997,432.12973
899.9999999999998,514.3299
135.00000000000006,59.733643
434.99999999999994,534.9119
165.00000000000006,21.594393
2404.999999999999,1465.927
244.99999999999991,285.5163
20.0,24.41487
9219.999999999996,2269.3293
2590.0,4512.681
185.00000000000009,174.23872
2279.999999999999,1009.1998
150.0,173.14674
35.0,21.87299
20.0,94.47948
3359.999999999999,1524.5352
775.0000000000002,616.1448
89.99999999999997,81.608734
14.999999999999998,83.32783
1764.9999999999995,1361.7817
114.99999999999999,76.759636
575.0000000000001,378.63107
20.0,180.49223
13115.000000000011,4514.214
274.9999999999999,386.9354
775.0000000000002,705.3767
409.99999999999983,309.12018
2475.0000000000005,947.2666
55.00000000000002,86.915955
1140.0000000000002,1647.9636
174.99999999999991,139.5978
129.99999999999994,66.66297
4705.000000000004,1657.3169
120.00000000000003,66.7377
21499.999999999985,6634.6245
170.00000000000009,197.126
555.0,392.45306
190.0,58.27127
225.00000000000009,444.36603
194.99999999999991,208.94661
539.9999999999998,353.45087
60.00000000000001,209.08942
1865.0000000000005,1511.178
180.00000000000006,238.68071
299.9999999999999,382.25092
70.0,99.93124
305.0,312.14502
55.00000000000002,106.01753
40.00000000000001,32.299686
80.00000000000003,117.260475
749.9999999999998,504.80295
229.99999999999994,103.59577
290.0000000000001,759.87244
100.00000000000003,62.474613
190.0,102.35777
129.99999999999994,178.43306
114.99999999999999,182.68819
17179.999999999985,1475.3906
145.0,200.06226
1674.9999999999998,1530.4387
25.000000000000004,106.566696
1415.0,1557.1537
355.0,183.96352
265.0,275.07834
1535.0000000000002,98.11781
429.99999999999983,202.69177
200.0,62.15146
859.9999999999998,1446.9458
50.0,97.90819
1614.9999999999995,199.51805
45.0,40.42733
404.99999999999994,834.11633
3420.0000000000027,2540.2278
380.0000000000001,255.18646
65305.00000000005,3800.963
40.00000000000001,81.83953
964.9999999999997,989.2532
475.00000000000017,397.18454
89.99999999999997,26.97089
120.00000000000003,128.45906
3590.0,2968.1367
114.99999999999999,297.45377
205.00000000000003,77.02203
1064.9999999999998,1304.6522
84.99999999999997,137.34169
109.99999999999997,55.083927
100.00000000000003,99.42864
12585.0,2694.2961
9.999999999999996,104.28491
89.99999999999997,88.78025
120.00000000000003,238.92323
205.00000000000003,207.97101
1019.9999999999998,275.9821
135.00000000000006,115.863754
210.00000000000003,96.78771
960.0,321.04755
145.0,57.71567
249.9999999999999,265.4881
20.0,261.89868
455.00000000000017,232.02475
254.99999999999994,254.17894
535.0,2013.2039
260.00000000000006,414.511
3650.000000000003,2736.9146
654.9999999999998,660.9185
1025.0,1095.0774
20.0,35.86978
75.0,74.657074
835.0000000000001,531.5595
45.0,81.69335
635.0000000000001,782.20123
225.00000000000009,234.89235
270.00000000000006,197.53806
320.0,97.25736
70.0,56.28777
489.9999999999999,334.06174
415.0,291.80957
9.999999999999996,69.40695
129.99999999999994,213.28261
1185.0000000000005,1063.8667
610.0000000000002,2251.9258
114.99999999999999,168.99709
505.0000000000001,243.15521
80.00000000000003,60.782227
284.99999999999994,389.92355
80.00000000000003,190.694
9.999999999999996,98.66088
210.00000000000003,318.4967
279.9999999999999,341.68365
954.9999999999997,608.10297
150.0,283.4028
80.00000000000003,135.20807
215.00000000000006,321.2958
104.99999999999997,153.98972
75.0,132.39662
140.00000000000003,179.42047
200.0,174.79494
150.0,253.66646
440.0,399.969
180.00000000000006,80.75528
840.0000000000002,408.04413
450.0000000000001,200.52222
40.00000000000001,63.529152
675.0000000000001,610.48193
75.0,102.31865
244.99999999999991,332.02643
559.9999999999998,237.65237
215.00000000000006,174.03912
100.00000000000003,261.72324
180.00000000000006,143.04443
75.0,150.47377
174.99999999999991,307.8727
270.00000000000006,342.26636
89.99999999999997,106.28936
0.0,62.525997
94.99999999999999,260.09497
1949.9999999999993,817.1834
75.0,79.5607
284.99999999999994,305.81265
349.9999999999999,246.72449
760.0000000000002,1091.2599
205.00000000000003,146.8971
579.9999999999998,484.7978
40.00000000000001,60.697998
369.99999999999994,305.73074
174.99999999999991,277.82272
229.99999999999994,214.41557
155.0,167.61047
150.0,93.16843
390.0,251.77777
385.00000000000006,274.07388
270.00000000000006,210.75342
3680.0000000000005,690.7286
239.99999999999994,461.9493
395.0,226.78006
114.99999999999999,210.05243
254.99999999999994,192.59734
94.99999999999999,60.757427
155.0,225.53062
55.00000000000002,127.59979
565.0000000000001,2806.7126
239.99999999999994,137.18556
409.99999999999983,394.72446
1175.0,612.77014
4.999999999999997,66.43631
1034.9999999999998,853.4706
165.00000000000006,311.3542
539.9999999999998,559.59814
219.99999999999991,237.69255
415.0,188.628
1519.9999999999995,515.9338
925.0000000000001,1018.6037
165.00000000000006,112.160805
1279.9999999999995,940.94165
299.9999999999999,158.93387
244.99999999999991,301.44812
5869.999999999996,3889.5542
210.00000000000003,223.61829
939.9999999999997,3083.0044
279.9999999999999,100.42314
120.00000000000003,149.34953
160.00000000000003,193.4753
804.9999999999998,482.9179
520.0,371.15186
279.9999999999999,275.35464
45.0,65.604454
909.9999999999999,493.84314
434.99999999999994,141.61522
284.99999999999994,140.1116
125.0,209.15976
340.00000000000006,150.28645
30.0,159.17642
120.00000000000003,336.05103
94.99999999999999,92.34364
270.00000000000006,263.829
530.0,211.24532
60.00000000000001,210.01198
460.00000000000006,384.39856
75.0,115.04093
559.9999999999998,152.01933
375.00000000000006,237.06363
270.00000000000006,454.59268
515.0,185.12216
35.0,8.858638
75.0,161.2009
185.00000000000009,78.53558
185.00000000000009,226.99803
305.0,409.68365
359.99999999999983,267.0986
109.99999999999997,54.675373
30.0,66.00516
50.00000000000002,72.06803
385.00000000000006,304.97607
279.9999999999999,441.09006
155.0,193.24074
325.0,193.24213
185.00000000000009,271.55893
25.000000000000004,80.59444
55.00000000000002,62.587276
1354.9999999999998,505.08908
760.0000000000002,577.8807
120.00000000000003,224.94743
120.00000000000003,144.95387
45.0,126.06926
795.0,430.72244
3699.999999999998,447.5112
120.00000000000003,277.29684
160.00000000000003,161.18234
109.99999999999997,85.92208
100.00000000000003,358.33768
174.99999999999991,458.6926
35.0,88.21092
60.00000000000001,232.4122
80.00000000000003,75.38602
35.0,55.080585
25.000000000000004,77.20052
3705.000000000003,1067.1107
425.00000000000017,240.55006
109.99999999999997,162.52904
150.0,147.98799
270.00000000000006,376.5163
1789.9999999999993,2672.2197
125.0,74.42309
409.99999999999983,225.05855
40.00000000000001,100.42595
94.99999999999999,527.0504
545.0000000000001,178.69455
40.00000000000001,67.24161
30.0,90.35825
1034.9999999999998,793.2003
125.0,218.11317
1099.9999999999998,777.4615
1200.0,407.63416
225.00000000000009,347.29416
