target,prediction
0.0002988658638828943,0.0009210193
3.978020793252872e-05,-0.000107855434
0.0007763890763207477,0.005268673
0.0006593710330164983,0.00028123255
0.0035739335166606492,-0.0007308024
0.0,0.00015325322
0.00019309350141585025,-3.2766955e-05
0.0001702720068647057,-0.0002932027
0.00019531678920401446,0.0013608546
0.0002168864329095361,-3.3126166e-06
0.003434726738507759,-0.006666633
0.00045538038900936706,-0.00081291265
0.0007267293410287849,0.004223432
0.0004049813124827027,-0.0011645344
0.0015535126073039742,0.002938216
2.1612563626322974e-05,0.0009479503
0.0002153958949503941,0.00044058805
0.00019792818105604027,-0.00044115423
0.00016081549443278676,-6.1655206e-05
0.00013012257991770553,-0.00035108888
0.0042306510012625744,-0.0014385649
0.00026496530926787,-0.00150453
3.4750628103275247e-05,-0.00071785063
2.9320974212370996e-05,-0.00051912735
0.0005977828504727856,0.0007578339
0.0001282102670686716,0.00039177062
0.00972162246602402,-0.0005881248
0.0004816296545108292,0.00043724827
8.19310157465593e-05,0.0011500606
0.0002504233086497562,-0.00056526455
0.00011120771486205792,0.002745924
0.0019892017272230035,-0.00057534705
7.832977847062215e-05,0.00037255214
0.00039804639519449653,0.0034001004
0.00037696036051696103,0.00018973707
8.94543029136056e-05,0.0008321788
9.214091485477198e-05,0.00016194949
5.0943411401250655e-05,6.1539404e-06
6.394256313435602e-05,9.874049e-05
4.696018664521073e-05,0.0012910909
0.0016226595474872457,-0.0026189277
0.04436915426482298,0.019824957
9.728580024128402e-05,-0.0001271713
0.0027078970150527107,0.0027632162
0.00010593367229278197,0.000772393
0.001101145291848695,0.002056886
0.0002953979757869899,-0.00017730356
0.0004910840072991229,0.0011234015
0.00028264751742642177,0.0030125647
0.000681904496640475,0.0046933987
7.895189438180413e-05,6.3791085e-06
0.00012278736837949587,0.00044497065
2.3709231790220738e-05,0.0029556782
0.0013930160056053991,0.0052020736
4.476985171373326e-05,-0.0006647746
0.0001484035986482889,-1.3231069e-05
0.00028169175028480226,1.1198419e-05
0.0005905371346761364,0.001027361
0.00034562683944158,-0.00010912278
0.00036250234379144996,0.001681755
0.0002734583143918734,0.00048973394
0.00036243908584737233,0.0008538746
0.0001303305287248577,-0.0012889665
0.0,-0.00028801744
0.015351614167842515,0.01250988
0.00018005835516797094,0.00011140256
0.00316687751109201,0.012484123
0.05020066933581105,0.020578675
0.0002934818044717788,0.00036044256
0.0003482045821376307,0.00022167426
3.784609838573392e-05,0.0020614644
0.0005239737901677256,0.0029656792
0.0009139523368903306,0.0035069296
0.0001710463084760562,-0.00031473662
3.428846151614125e-05,-0.0001709008
0.0009445040496976033,0.0006761961
0.0011238521787661699,0.0029816728
3.998537556968647e-05,-0.0011280485
0.0026354301460152357,0.0035304895
0.0,0.0001715798
2.5012741581941736e-05,-7.510381e-05
0.001088155815909753,0.0025166338
0.0004770585370521412,-0.0018221751
5.319770375276125e-05,0.0014540582
0.0003607901568921443,0.000777209
0.00017010335242900577,0.00049717695
0.0005808483016090969,0.00044419835
0.145250799590385,0.01037665
0.0005528591974351171,0.008764023
1.7262685765512652e-05,0.0001523101
0.0005907565744132138,0.0011064766
0.002934090766258244,-0.0004901252
0.00028981070885788124,2.3892717e-05
0.057461984834209834,0.03321721
0.0010195310740245026,0.00023687948
0.0006062861807364672,-0.004196794
8.230618599444358e-05,-0.001013198
0.00020264086896269322,-0.0003511668
0.00010730279107884006,-5.7419442e-05
0.0002820291996631428,0.0014578884
0.0033911790343997624,0.006345696
0.00013498043357457477,-9.459688e-05
0.00021264921818967274,-0.0012781933
0.0002558470808740984,-0.0007830338
0.0,-0.00015747886
6.107409873161666e-05,-2.7985538e-05
0.0002251255131746669,0.0011292133
0.0031069096971299225,0.003811391
9.790620623774556e-05,0.000113489026
2.0542836619876635e-05,-6.260602e-07
0.00033603714497648364,-0.00021690925
0.001454949898663289,0.0019097328
0.00044686193077926806,0.0022502919
0.0007673082833727387,0.0015517356
0.00011945840950666135,0.00081452954
0.00021081976168958562,-0.0002593859
0.00020461701978464382,5.4858778e-05
0.0004915038610767372,0.004222434
0.00021873407396032012,-0.00043837447
0.0048582420549455165,0.0026738022
0.0003535073554273242,0.0026994317
0.00021522959978428587,0.0004371074
0.0004249618472348942,-0.0011643772
0.00026713411157628075,0.0013319992
0.00017969650530044677,-5.6618854e-05
