prediction,target
0.002250048108447422,0.0020298593624198174
0.003478506074947485,0.003440266571936421
0.0011343751733690066,0.00044614482395450395
0.0005235874190089307,0.00033240425320040965
0.0008771820937053532,0.000133883589932378
0.0007608853279670313,0.00015943294021243226
0.024478611880543844,0.027306176443930776
0.0005634842248012362,0.00029267423532141734
0.001437963808319398,0.0009069410436908687
0.0035030489196389847,0.0015279140946933606
0.0008126611312160859,0.003089890659541837
0.0004519698254754345,0.0006733410650763588
0.0005695263504549852,2.342024806068966e-05
0.0008979211073518734,0.0007289044103571436
0.0008994436061081079,0.0002775708437906419
0.0010626994680079105,0.002353401123555175
0.002488468628038254,0.001215996071720929
0.0005328351308152568,0.0
0.0006305267578484708,0.0003724430879861874
0.002253738176245079,0.0006297302745601452
0.0008624619251659249,0.0004990991817751107
0.000650295073722218,0.00018835389416722723
0.0008832635961966151,0.0008378722464144404
0.0008226478082317135,0.002020050925570903
0.0022750747197273213,0.0011464777104358444
0.0009554584627388674,0.0012170344041360702
0.0009478954258715366,0.0008385291303988826
0.0007439979787821627,0.0003228112504604821
0.0009097434670498616,0.0010333363015728562
0.0009219102978278437,0.00247004021183906
0.0006150870313131884,0.00020809369846412905
0.0004540020617569973,0.0002550273532342104
0.003800668770953919,0.002275654379437354
0.0024793336984362258,0.0027028591881907496
0.0009286473661538897,0.0019143969563233537
0.0008006714250118341,0.0001025186795042159
0.0024774253112694877,0.0011481291331170802
0.0006429948280582964,5.85728519958149e-05
0.0006478704902782573,0.00010425964612634806
0.0011702202491232216,0.0006180382199608234
0.0009056001583649942,0.0008051614778555731
0.002869369709806391,0.00306982493307892
0.0007620058004086938,0.0018085111751854255
0.0007832583579202024,0.00019845292645265334
0.02695380907304573,0.02883769336361726
0.0007695572288067276,0.0006652800007733637
0.00045441908527132924,8.75510658770825e-05
0.0008573504223804429,0.0011227571418452064
0.000914054350127036,0.001838748605454693
0.0009246658839213717,0.0011473824924342802
-3.52562161040626e-06,0.0004835750463553422
0.0007495128557591935,0.000542525039486311
0.000566002254290876,0.0001768308885732084
0.0007659028473100404,0.00039069927545722186
0.00059152521304634,0.0003416721122672627
0.0007666581961353613,0.0011892561878578626
0.0009214215663901903,0.0008809851874698613
0.001148019115004173,0.0014616778700236636
0.00059314913649261,0.0006962149018013215
0.0006612570177179089,0.0010948845999679234
0.00046359067344792226,0.0
0.0026275400295158735,0.0032918084200049425
0.0037772219178947575,0.003326235523391755
0.0007242779288068046,0.00025502319407797196
0.0007451616845285391,0.0014236398835454141
0.0056079767713850814,0.001904865371139438
0.00038772177137763597,0.0005424367363711585
0.0007265086659353215,0.0003944459009167433
0.0004644664115638353,0.0003899920452379002
0.000574418339123195,0.00019426837618915992
0.004463241767658277,0.014850195349215407
0.0009646679296567151,0.0019712573944485243
0.0004044866142521031,0.00047820724782193146
0.009865816564720853,0.004819116373792421
0.0035427823527724445,0.005324971211089723
0.0008184359225925086,0.0007745303223257436
0.0006900228350110726,0.0016417293839843632
0.0007530826582557992,0.000916246667548503
0.0036100250602111306,0.0034256334180556543
0.0025220695544680982,0.0022393205685363013
0.0005145776075810848,0.002807812831130475
0.0024693817137690366,0.002365116854411191
0.000669976696530683,0.0003595478101204422
0.0008962124240933789,0.002248980630408116
0.0010744914127529537,0.0005638972451536147
0.0007381108791368884,0.0003110499827530971
0.0007174601795310043,0.00206617528957936
0.0005861316433927177,0.00010261253376820729
0.0023353525417802445,0.0026566605802479815
0.002509071452351519,0.00237405481414831
0.0005986895326834385,0.0013499146036981833
0.0007242143409319501,0.0011949481986379912
0.0006730305061146136,0.000731549539778525
0.0009084475322354568,0.0003883251746770537
0.0017290723219616777,0.0010222938599315854
0.000594955193672031,0.0005821691883792662
0.0007267661531368264,0.000477520357365548
0.0016139214847958883,0.0012500595419187494
0.0005180164727481007,4.537364809121385e-05
0.000548702986555738,0.0001271771962264086
0.019626302226377568,0.02446923312658659
0.0006884093493400023,0.00029483966729578626
0.0007028961556960756,0.00039768211225332567
0.004054531432011288,0.0020475921419839203
0.000731085422511546,0.00020805255746353312
0.0015165486497961123,0.00018623966527909832
0.0008372023527766226,0.0006410889673636665
0.0009168514562351016,0.00046643107733211153
0.0015233653614763476,0.0009625060292815614
0.0008846690177070071,0.00010471125314184914
0.0009027274283589515,0.00032162669197295223
0.0006695925132994551,0.0005330209656627319
0.001078966968938,0.001293600893104647
0.0024583045449448893,0.0023276920125791844
0.0007231728753233635,0.00026019067358812586
-0.00037659328682754234,0.00013672277689666138
0.0005866481850881899,0.00013774651161055864
0.0024396367975882405,0.003664196246695234
0.0004835639695319749,0.0009488352267805572
0.0009694005324574761,0.0012529814876947383
0.001078916165699495,0.00019018380898700436
0.0007804411756925367,0.0003921007252528783
0.0007375577266475197,0.0003916833420625546
0.0022453574415729483,0.0007723105010902149
0.012142633200915298,0.028304693510689725
0.0007855567651907647,0.000783859731029157
0.0011202449841974937,9.36485498744628e-05
0.0007708046446964212,0.0003620088655257295
