target,prediction
40.00000000000001,147.77203
40.00000000000001,92.48565
225.00000000000009,79.60016
30.0,11.420201
20.0,56.715942
94.99999999999999,76.01626
445.00000000000006,127.155975
665.0000000000001,788.821
114.99999999999999,161.15427
1855.0000000000005,1107.1503
89.99999999999997,77.066025
84.99999999999997,159.10251
205.00000000000003,174.76451
150.0,100.26039
835.0000000000001,1065.4277
135.00000000000006,130.22958
35.0,92.65171
654.9999999999998,4925.533
55.00000000000002,85.69603
2770.0,1914.2864
190.0,200.40184
80.00000000000003,121.708786
50.0,68.50527
5.000000000000003,64.86997
135.00000000000006,283.99496
185.00000000000009,303.92972
75.0,34.770634
249.9999999999999,212.77293
50.0,48.464165
600.0,756.35803
385.00000000000006,324.29544
429.99999999999983,258.42853
239.99999999999994,260.17502
265.0,321.89188
10.000000000000002,40.52418
270.00000000000006,479.45044
635.0000000000001,170.9247
160.00000000000003,108.57602
140.00000000000003,61.794518
45.0,133.56113
190.0,123.7764
25.000000000000004,55.42513
790.0000000000003,1115.7527
30.0,113.08276
75.0,71.6752
70.0,191.65251
375.00000000000006,508.76053
309.99999999999994,76.83691
145.0,450.66565
1099.9999999999998,1706.0598
64.99999999999997,78.66878
80.00000000000003,124.74034
84.99999999999997,52.0232
180.00000000000006,209.04715
129.99999999999994,125.8374
30.0,22.505943
35.0,31.429989
1130.0000000000005,793.39233
369.99999999999994,275.5206
475.00000000000017,215.63737
50.0,77.83607
10.000000000000002,20.496809
20.0,68.178894
50.0,52.65402
744.9999999999997,239.9791
55.00000000000002,87.78193
120.00000000000003,234.33589
4229.999999999998,3976.1946
60.00000000000001,77.76437
2215.0000000000005,1867.9296
294.99999999999994,161.73607
64.99999999999997,80.718605
60.00000000000001,150.54218
450.0000000000001,213.23837
429.99999999999983,205.99438
14.999999999999998,34.026917
185.00000000000009,224.6945
215.00000000000006,243.41008
404.99999999999994,642.8249
545.0000000000001,789.3752
100.00000000000003,205.49132
859.9999999999998,802.80316
125.0,305.51053
25.000000000000004,98.76159
11269.99999999999,2757.0703
315.00000000000006,258.02838
0.0,12.235854
70.0,66.01593
3259.9999999999986,1697.42
70.0,162.08891
129.99999999999994,97.1976
125.0,90.80447
219.99999999999991,113.64188
64.99999999999997,94.7945
125.0,22.937164
229.99999999999994,229.57838
120.00000000000003,234.88324
659.9999999999998,134.8712
100.00000000000003,241.8337
64.99999999999997,132.5514
194.99999999999991,232.08221
3149.9999999999977,2861.006
5000.000000000003,8139.456
635.0000000000001,831.9219
380.0000000000001,106.20621
679.9999999999998,1484.8743
274.9999999999999,126.63011
135.00000000000006,222.91678
844.9999999999998,245.70657
434.99999999999994,932.14764
859.9999999999998,1225.3795
505.0000000000001,256.35034
84.99999999999997,186.73558
464.99999999999983,512.7993
3279.9999999999977,1070.5281
610.0000000000002,251.04214
60.00000000000001,85.85741
215.00000000000006,265.82938
235.0000000000001,134.50583
409.99999999999983,198.18504
840.0000000000002,118.67161
20.0,31.34053
429.99999999999983,678.6733
210.00000000000003,86.07441
2049.999999999999,1563.8527
6625.000000000001,1105.7804
94.99999999999999,69.59444
219.99999999999991,86.86868
75.0,76.67321
305.0,306.74042
94.99999999999999,21.289255
4.999999999999997,23.498104
10.000000000000002,18.986492
4275.0,2671.1465
109.99999999999997,69.154335
1645.0,1044.2596
165.00000000000006,94.86012
739.9999999999998,798.79755
429.99999999999983,708.92566
150.0,76.115295
35.0,83.08651
244.99999999999991,135.1954
114.99999999999999,108.08685
64.99999999999997,199.23265
695.0000000000002,193.318
84.99999999999997,17.049154
125.0,76.487915
155.0,256.41797
229.99999999999994,292.28427
290.0000000000001,342.96994
