target,prediction
2075.000000000001,1706.7562726286542
4454.999999999998,790.4432168787077
265.00000000000006,152.97212497801843
25.00000000000001,109.23956092783523
279.9999999999999,462.9999842718571
3715.000000000003,1557.3809332015496
390.00000000000006,485.8394689895069
195.0,237.46862484537
145.00000000000003,96.33712758143382
1634.9999999999995,1890.3314593363082
695.0000000000002,914.2806526404917
450.00000000000006,184.07702183304832
50.0,87.14465724567738
179.99999999999991,197.16213516915002
320.00000000000006,140.82564431602776
179.99999999999991,136.1721479821324
390.00000000000006,606.1627283796971
45.00000000000001,92.29653216809686
85.00000000000003,50.49250540011481
94.99999999999997,302.2080107734394
230.00000000000009,263.2368984953275
99.99999999999999,159.30924750157536
99.99999999999999,168.1909673093055
134.99999999999994,181.32299629549462
995.0000000000002,1362.5694015920376
345.00000000000006,727.9760875412153
325.0,935.4300350195069
50.0,154.56423756637997
345.00000000000006,257.18800574858454
400.0,497.63944957557646
3250.0,2322.4578932910404
2270.000000000001,2131.1485021709427
855.0000000000002,662.9435901045762
1080.0000000000002,1820.4080479882975
275.00000000000006,383.04067386316234
50.0,113.36023541458869
460.00000000000017,92.04444626156453
864.9999999999998,421.13606510961273
145.00000000000003,254.08651235244304
234.99999999999994,169.72545644287482
89.99999999999997,119.32118889091127
369.9999999999999,237.59257970125464
1310.0,1412.1557777272546
555.0000000000002,827.4869419970622
2860.0,1103.689086118602
45.00000000000001,215.8216201742215
445.0,698.435112062484
2365.0000000000005,1045.883819263925
89.99999999999997,59.61891706583034
165.00000000000003,377.65279217730875
224.99999999999991,234.87828146613916
125.00000000000003,141.95848619477835
99.99999999999999,214.3415694232964
465.00000000000006,592.7278605930081
609.9999999999999,557.6742786944711
130.0,227.28830274977906
605.0,1367.154770608576
125.00000000000003,599.9520622029627
175.00000000000009,203.96123698026534
199.99999999999991,401.487020553262
4255.000000000002,2061.8504290958113
210.00000000000003,231.7872598473413
575.0000000000001,343.96611158232093
880.0000000000002,1594.7060209863598
99.99999999999999,168.60011008081432
1404.9999999999995,2078.065708987519
109.99999999999997,140.88642325691833
265.00000000000006,245.92782872925795
249.99999999999991,403.79957375442456
1050.0000000000005,616.9566962985497
2840.0000000000005,3505.1422813521367
