target,prediction
695.0000000000002,238.1658371824053
390.0,431.9983191718243
624.9999999999999,654.7963142575373
205.00000000000003,248.1526559508247
2145.0000000000005,2235.746032267645
4.999999999999997,87.7594224176879
225.00000000000009,220.43493249733734
239.99999999999994,233.1695620048496
35.0,46.57649128076143
94.99999999999999,87.87567347961131
1595.0000000000007,1146.1590502787117
315.00000000000006,291.0583737664572
854.9999999999999,1693.7947321827137
114.99999999999999,283.73466789733845
595.0000000000001,556.3249365457092
40.00000000000001,92.44416335818727
595.0000000000001,1586.6319270589186
135.00000000000006,210.5300978004266
60.00000000000001,139.5027989218593
104.99999999999997,68.85217742257667
2399.999999999999,1485.2864281117759
345.00000000000017,442.5720768165354
55.00000000000002,212.4121092210135
409.99999999999983,177.97391206295273
400.00000000000006,237.35028345770033
155.0,145.1921037940623
2855.0,1391.7853150632652
120.00000000000003,124.62599694542482
265.0,152.21583663966624
335.0,409.8637593183579
814.9999999999999,660.2778357949109
479.99999999999994,221.31971581995387
109.99999999999997,77.90232981762985
260.00000000000006,251.75696553463558
450.0000000000001,162.0796131017583
80.00000000000003,174.08651822792416
499.9999999999999,993.5420960478335
75.0,101.73638067600655
49.99999999999997,97.54769206232406
35.0,124.42815375464949
905.0000000000003,1515.8885432087307
18799.999999999993,7392.711283200277
120.00000000000003,116.27919147173115
349.9999999999999,225.4465633264025
579.9999999999998,347.9256060139413
11070.0,2192.4430103120444
114.99999999999999,140.61212559363238
970.0000000000003,1198.0955398187928
120.00000000000003,208.32073877315196
665.0000000000001,938.6270490716465
165.00000000000006,139.50135222173003
109.99999999999997,135.58129081103277
460.00000000000006,385.49403908913837
89.99999999999997,114.73436627732325
475.00000000000017,452.92666203741726
635.0000000000001,314.5292022464817
239.99999999999994,170.46281492402576
695.0000000000002,649.4784155022043
320.0,234.63928423187298
64.99999999999997,120.64595181794371
145.0,194.70398306553608
145.0,187.55781896111148
3624.9999999999995,628.8806899134988
170.00000000000009,195.50279154211202
4745.0,2343.386926812313
100.00000000000003,95.00991470563875
1439.9999999999995,1725.8720703805957
