target,prediction
695.0000000000002,234.14355806042462
390.0,262.2394715647387
624.9999999999999,391.9598746419335
205.00000000000003,204.7008139381822
2145.0000000000005,1782.3277047426973
4.999999999999997,96.05879580905989
225.00000000000009,158.31770559690702
239.99999999999994,180.4850230480863
35.0,104.48843932859319
94.99999999999999,96.05879580905989
1595.0000000000007,2128.6512347062103
315.00000000000006,311.3462320451164
854.9999999999999,1313.4322013880649
114.99999999999999,174.13468771948538
595.0000000000001,657.4970832581744
40.00000000000001,100.3370376825111
595.0000000000001,346.02202692224535
135.00000000000006,239.414743123696
60.00000000000001,168.99961035969412
104.99999999999997,96.05879580905989
2399.999999999999,1845.9656790524987
345.00000000000017,609.3677615497128
55.00000000000002,226.32912360162936
409.99999999999983,162.31818913467382
400.00000000000006,225.25853571851766
155.0,167.4136152203609
2855.0,1717.8424784762094
120.00000000000003,158.31770559690702
265.0,178.29339357814837
335.0,410.9113238836364
814.9999999999999,585.8911918427532
479.99999999999994,269.3830595807434
109.99999999999997,107.57930144608234
260.00000000000006,167.97657835810557
450.0000000000001,172.15533171139137
80.00000000000003,178.29339357814837
499.9999999999999,780.8218467103823
75.0,107.57930144608234
49.99999999999997,123.50895228570862
35.0,139.04852273672122
905.0000000000003,919.9121411891196
18799.999999999993,4991.5997500822095
120.00000000000003,167.97657835810557
349.9999999999999,243.8859420725731
579.9999999999998,418.18843153223594
11070.0,833.8208574273058
114.99999999999999,169.90816661643166
970.0000000000003,768.5584543132718
120.00000000000003,299.256370947877
665.0000000000001,791.732626659717
165.00000000000006,137.07896580997559
109.99999999999997,140.97670991252275
460.00000000000006,314.1162654233655
89.99999999999997,130.82977170838552
475.00000000000017,518.5343050233939
635.0000000000001,432.37748182649494
239.99999999999994,192.88904978137975
695.0000000000002,685.2525197844743
320.0,255.8960607113193
64.99999999999997,136.36445242566018
145.0,305.8243257296174
145.0,219.4123339128452
3624.9999999999995,277.43041605684334
170.00000000000009,134.4658622803865
4745.0,853.2582157042222
100.00000000000003,136.36445242566018
1439.9999999999995,1647.3065374262465
7570.000000000006,1282.931563161292
125.0,160.51119076052845
429.99999999999983,571.5548513622211
125.0,178.29339357814837
109.99999999999997,178.2632845608156
840.0000000000002,656.7986009518804
244.99999999999991,162.4260134323586
64.99999999999997,123.50895228570862
1030.0000000000002,1489.3176594898914
355.0,242.73289932301694
355.0,582.473139987293
1059.9999999999998,1097.0274142720107
129.99999999999994,158.09658820950645
55.00000000000002,122.24922824477079
2790.0000000000005,2634.0141287405127
990.0000000000002,1394.5117665347761
395.0,172.48303252060632
380.0000000000001,172.48303252060632
100.00000000000003,172.48303252060632
380.0000000000001,661.9833894518034
19844.99999999998,2070.3857617827716
44789.99999999998,13784.973416354094
84.99999999999997,165.41486870891555
390.0,598.0788030571154
1595.0000000000007,446.7838339546072
1115.0,534.9040379699845
25910.0,8046.151088103916
885.0000000000001,816.4562233457752
914.9999999999997,1007.7674222945495
294.99999999999994,382.9162829740639
109.99999999999997,239.5566526771046
70.0,141.5885004495137
409.99999999999983,158.31770559690702
1175.0,683.6085620295114
94.99999999999999,136.70242339720966
380.0000000000001,186.06353029406287
215.00000000000006,223.45989002921152
219.99999999999991,341.5988379282632
335.0,161.8629525603365
174.99999999999991,236.59153037334704
2490.000000000001,3236.0597285368985
55.00000000000002,135.20371393742005
140.00000000000003,203.0780992166859
265.0,598.0788030571154
385.00000000000006,260.94451137018166
2654.9999999999995,844.3208571989575
210.00000000000003,130.82977170838552
64.99999999999997,126.26082774896396
330.0,207.53290144426154
390.0,195.1338975349356
715.0000000000001,1514.6027869818458
89.99999999999997,183.0006992863016
404.99999999999994,263.7640900017285
1369.9999999999998,1381.1034515508206
345.00000000000017,275.29724234834197
290.0000000000001,610.7978819719523
