target,prediction
0.0002988658638828943,0.00044624662
3.978020793252872e-05,0.00013364617
0.0007763890763207477,0.0010350315
0.0006593710330164983,0.00061968656
0.0035739335166606492,0.0027799672
0.0,0.00013940783
0.00019309350141585025,0.00017244379
0.0001702720068647057,0.00017671565
0.00019531678920401446,0.0009449842
0.0002168864329095361,0.00013940783
0.003434726738507759,0.004122072
0.00045538038900936706,0.0002966576
0.0007267293410287849,0.0013154256
0.0004049813124827027,0.0011883323
0.0015535126073039742,0.0011116046
2.1612563626322974e-05,0.00013940783
0.0002153958949503941,0.0006276051
0.00019792818105604027,0.00052613445
0.00016081549443278676,0.00015113139
0.00013012257991770553,0.001145374
0.0042306510012625744,0.0014178032
0.00026496530926787,0.00018756164
3.4750628103275247e-05,0.00015359398
2.9320974212370996e-05,0.00019726033
0.0005977828504727856,0.00059232075
0.0001282102670686716,0.0001904485
0.00972162246602402,0.0021000619
0.0004816296545108292,0.000614052
8.19310157465593e-05,0.00014120588
0.0002504233086497562,0.0011476193
0.00011120771486205792,0.00019367873
0.0019892017272230035,0.0006818989
7.832977847062215e-05,0.00023472376
0.00039804639519449653,0.00032975097
0.00037696036051696103,0.00050575606
8.94543029136056e-05,0.00015819873
9.214091485477198e-05,0.0012815442
5.0943411401250655e-05,0.00022131349
6.394256313435602e-05,8.033326e-05
4.696018664521073e-05,7.397316e-05
0.0016226595474872457,0.0021200895
0.04436915426482298,0.0096673295
9.728580024128402e-05,0.00014508926
0.0027078970150527107,0.0010288665
0.00010593367229278197,-2.170414e-05
0.001101145291848695,0.004708692
0.0002953979757869899,8.741151e-05
0.0004910840072991229,0.00093406433
0.00028264751742642177,0.00019054141
0.000681904496640475,0.0010976304
7.895189438180413e-05,0.00011855143
0.00012278736837949587,0.00016730168
2.3709231790220738e-05,0.00021792868
0.0013930160056053991,0.0017128314
4.476985171373326e-05,8.156628e-05
0.0001484035986482889,0.00023937447
0.00028169175028480226,0.00035801166
0.0005905371346761364,0.0009693201
0.00034562683944158,0.00036112647
0.00036250234379144996,0.00049647223
0.0002734583143918734,0.00072777877
0.00036243908584737233,0.0004486588
0.0001303305287248577,7.7773344e-05
0.0,0.00028510837
0.015351614167842515,0.010162365
0.00018005835516797094,0.00015947668
0.00316687751109201,0.0073788147
0.05020066933581105,0.012978656
0.0002934818044717788,0.00018663448
0.0003482045821376307,0.0005501745
3.784609838573392e-05,0.00020926163
0.0005239737901677256,0.00085398543
0.0009139523368903306,0.0011770241
0.0001710463084760562,0.00016687639
3.428846151614125e-05,0.00019692443
0.0009445040496976033,0.0022379768
0.0011238521787661699,0.0006786082
3.998537556968647e-05,0.00024553385
0.0026354301460152357,0.002578709
0.0,8.351522e-05
2.5012741581941736e-05,0.00013940783
0.001088155815909753,0.0024501958
0.0004770585370521412,0.0006813759
5.319770375276125e-05,0.0005070646
0.0003607901568921443,0.00016923684
0.00017010335242900577,0.0001418917
0.0005808483016090969,0.00045040078
0.145250799590385,0.008768822
0.0005528591974351171,0.05622336
1.7262685765512652e-05,0.00032633665
0.0005907565744132138,0.00050913694
0.002934090766258244,0.001752277
0.00028981070885788124,0.0008263695
0.057461984834209834,0.010668499
0.0010195310740245026,0.001453478
0.0006062861807364672,0.001088351
8.230618599444358e-05,0.00077168836
0.00020264086896269322,0.00014699687
0.00010730279107884006,0.0002263363
0.0002820291996631428,0.0012638723
0.0033911790343997624,0.008113707
0.00013498043357457477,0.00012986579
0.00021264921818967274,0.00018101349
0.0002558470808740984,6.34696e-05
0.0,0.00023482261
6.107409873161666e-05,0.00012986579
0.0002251255131746669,0.0010966822
0.0031069096971299225,0.0044608843
9.790620623774556e-05,0.00013176036
2.0542836619876635e-05,0.0001413024
0.00033603714497648364,0.00025110957
0.001454949898663289,0.0010876119
0.00044686193077926806,0.00011074157
0.0007673082833727387,0.00093389396
0.00011945840950666135,0.00015958311
0.00021081976168958562,-1.0939972e-05
0.00020461701978464382,0.00013870645
0.0004915038610767372,0.0029693225
