target,prediction
2075.0,1208.050672182006
4455.0,1208.050672182006
265.0,1208.050672182006
25.0,1208.050672182006
280.0,1208.050672182006
3715.0,1208.050672182006
390.0,1208.050672182006
195.0,1208.050672182006
145.0,1208.050672182006
1635.0,1208.050672182006
695.0,1208.050672182006
450.0,1208.050672182006
50.0,1208.050672182006
180.0,1208.050672182006
320.0,1208.050672182006
180.0,1208.050672182006
390.0,1208.050672182006
45.0,1208.050672182006
85.0,1208.050672182006
95.0,1208.050672182006
230.0,1208.050672182006
100.0,1208.050672182006
100.0,1208.050672182006
135.0,1208.050672182006
995.0,1208.050672182006
345.0,1208.050672182006
325.0,1208.050672182006
50.0,1208.050672182006
345.0,1208.050672182006
400.0,1208.050672182006
3250.0,1208.050672182006
2270.0,1208.050672182006
855.0,1208.050672182006
1080.0,1208.050672182006
275.0,1208.050672182006
50.0,1208.050672182006
460.0,1208.050672182006
865.0,1208.050672182006
145.0,1208.050672182006
235.0,1208.050672182006
90.0,1208.050672182006
370.0,1208.050672182006
1310.0,1208.050672182006
555.0,1208.050672182006
2860.0,1208.050672182006
45.0,1208.050672182006
445.0,1208.050672182006
2365.0,1208.050672182006
90.0,1208.050672182006
165.0,1208.050672182006
225.0,1208.050672182006
125.0,1208.050672182006
100.0,1208.050672182006
465.0,1208.050672182006
610.0,1208.050672182006
130.0,1208.050672182006
605.0,1208.050672182006
125.0,1208.050672182006
175.0,1208.050672182006
200.0,1208.050672182006
4255.0,1208.050672182006
210.0,1208.050672182006
575.0,1208.050672182006
880.0,1208.050672182006
100.0,1208.050672182006
1405.0,1208.050672182006
110.0,1208.050672182006
265.0,1208.050672182006
250.0,1208.050672182006
1050.0,1208.050672182006
2840.0,1208.050672182006
3075.0,1208.050672182006
590.0,1208.050672182006
1195.0,1208.050672182006
145.0,1208.050672182006
230.0,1208.050672182006
80.0,1208.050672182006
1150.0,1208.050672182006
125.0,1208.050672182006
160.0,1208.050672182006
200.0,1208.050672182006
400.0,1208.050672182006
510.0,1208.050672182006
305.0,1208.050672182006
80.0,1208.050672182006
495.0,1208.050672182006
365.0,1208.050672182006
245.0,1208.050672182006
140.0,1208.050672182006
1040.0,1208.050672182006
55.0,1208.050672182006
195.0,1208.050672182006
85.0,1208.050672182006
130.0,1208.050672182006
120.0,1208.050672182006
875.0,1208.050672182006
415.0,1208.050672182006
1410.0,1208.050672182006
200.0,1208.050672182006
660.0,1208.050672182006
25910.0,1208.050672182006
235.0,1208.050672182006
0.0,1208.050672182006
410.0,1208.050672182006
470.0,1208.050672182006
170.0,1208.050672182006
385.0,1208.050672182006
560.0,1208.050672182006
910.0,1208.050672182006
275.0,1208.050672182006
590.0,1208.050672182006
85.0,1208.050672182006
200.0,1208.050672182006
315.0,1208.050672182006
295.0,1208.050672182006
295.0,1208.050672182006
265.0,1208.050672182006
38380.0,1208.050672182006
405.0,1208.050672182006
130.0,1208.050672182006
270.0,1208.050672182006
290.0,1208.050672182006
95.0,1208.050672182006
255.0,1208.050672182006
245.0,1208.050672182006
355.0,1208.050672182006
455.0,1208.050672182006
275.0,1208.050672182006
250.0,1208.050672182006
70.0,1208.050672182006
445.0,1208.050672182006
260.0,1208.050672182006
3220.0,1208.050672182006
340.0,1208.050672182006
935.0,1208.050672182006
2005.0,1208.050672182006
27295.0,1208.050672182006
400.0,1208.050672182006
130.0,1208.050672182006
220.0,1208.050672182006
1150.0,1208.050672182006
460.0,1208.050672182006
220.0,1208.050672182006
180.0,1208.050672182006
175.0,1208.050672182006
215.0,1208.050672182006
220.0,1208.050672182006
95.0,1208.050672182006
165.0,1208.050672182006
145.0,1208.050672182006
320.0,1208.050672182006
585.0,1208.050672182006
280.0,1208.050672182006
285.0,1208.050672182006
105.0,1208.050672182006
330.0,1208.050672182006
40.0,1208.050672182006
235.0,1208.050672182006
230.0,1208.050672182006
180.0,1208.050672182006
165.0,1208.050672182006
715.0,1208.050672182006
575.0,1208.050672182006
140.0,1208.050672182006
190.0,1208.050672182006
210.0,1208.050672182006
150.0,1208.050672182006
195.0,1208.050672182006
590.0,1208.050672182006
80.0,1208.050672182006
1165.0,1208.050672182006
255.0,1208.050672182006
130.0,1208.050672182006
1160.0,1208.050672182006
100.0,1208.050672182006
145.0,1208.050672182006
350.0,1208.050672182006
105.0,1208.050672182006
110.0,1208.050672182006
240.0,1208.050672182006
310.0,1208.050672182006
230.0,1208.050672182006
305.0,1208.050672182006
380.0,1208.050672182006
300.0,1208.050672182006
655.0,1208.050672182006
300.0,1208.050672182006
220.0,1208.050672182006
180.0,1208.050672182006
155.0,1208.050672182006
860.0,1208.050672182006
225.0,1208.050672182006
2325.0,1208.050672182006
270.0,1208.050672182006
70.0,1208.050672182006
185.0,1208.050672182006
390.0,1208.050672182006
3050.0,1208.050672182006
785.0,1208.050672182006
145.0,1208.050672182006
100.0,1208.050672182006
565.0,1208.050672182006
85.0,1208.050672182006
540.0,1208.050672182006
140.0,1208.050672182006
465.0,1208.050672182006
300.0,1208.050672182006
200.0,1208.050672182006
145.0,1208.050672182006
165.0,1208.050672182006
610.0,1208.050672182006
685.0,1208.050672182006
215.0,1208.050672182006
230.0,1208.050672182006
250.0,1208.050672182006
300.0,1208.050672182006
815.0,1208.050672182006
615.0,1208.050672182006
4395.0,1208.050672182006
1210.0,1208.050672182006
260.0,1208.050672182006
260.0,1208.050672182006
3040.0,1208.050672182006
395.0,1208.050672182006
70.0,1208.050672182006
55.0,1208.050672182006
80.0,1208.050672182006
420.0,1208.050672182006
385.0,1208.050672182006
170.0,1208.050672182006
285.0,1208.050672182006
3695.0,1208.050672182006
460.0,1208.050672182006
1380.0,1208.050672182006
120.0,1208.050672182006
85.0,1208.050672182006
255.0,1208.050672182006
210.0,1208.050672182006
1000.0,1208.050672182006
125.0,1208.050672182006
530.0,1208.050672182006
70.0,1208.050672182006
320.0,1208.050672182006
270.0,1208.050672182006
260.0,1208.050672182006
235.0,1208.050672182006
205.0,1208.050672182006
310.0,1208.050672182006
195.0,1208.050672182006
2275.0,1208.050672182006
170.0,1208.050672182006
370.0,1208.050672182006
650.0,1208.050672182006
105.0,1208.050672182006
180.0,1208.050672182006
1215.0,1208.050672182006
140.0,1208.050672182006
650.0,1208.050672182006
85.0,1208.050672182006
325.0,1208.050672182006
280.0,1208.050672182006
1805.0,1208.050672182006
1410.0,1208.050672182006
630.0,1208.050672182006
130.0,1208.050672182006
2135.0,1208.050672182006
365.0,1208.050672182006
120.0,1208.050672182006
0.0,1208.050672182006
525.0,1208.050672182006
650.0,1208.050672182006
35.0,1208.050672182006
280.0,1208.050672182006
90.0,1208.050672182006
370.0,1208.050672182006
120.0,1208.050672182006
50.0,1208.050672182006
450.0,1208.050672182006
140.0,1208.050672182006
160.0,1208.050672182006
665.0,1208.050672182006
1060.0,1208.050672182006
1100.0,1208.050672182006
255.0,1208.050672182006
90.0,1208.050672182006
750.0,1208.050672182006
1685.0,1208.050672182006
2475.0,1208.050672182006
1145.0,1208.050672182006
1405.0,1208.050672182006
230.0,1208.050672182006
1495.0,1208.050672182006
400.0,1208.050672182006
395.0,1208.050672182006
505.0,1208.050672182006
325.0,1208.050672182006
600.0,1208.050672182006
170.0,1208.050672182006
3545.0,1208.050672182006
2175.0,1208.050672182006
12415.0,1208.050672182006
515.0,1208.050672182006
375.0,1208.050672182006
400.0,1208.050672182006
75.0,1208.050672182006
510.0,1208.050672182006
345.0,1208.050672182006
305.0,1208.050672182006
110.0,1208.050672182006
1805.0,1208.050672182006
310.0,1208.050672182006
560.0,1208.050672182006
2205.0,1208.050672182006
45.0,1208.050672182006
410.0,1208.050672182006
225.0,1208.050672182006
370.0,1208.050672182006
535.0,1208.050672182006
195.0,1208.050672182006
380.0,1208.050672182006
265.0,1208.050672182006
530.0,1208.050672182006
170.0,1208.050672182006
135.0,1208.050672182006
2020.0,1208.050672182006
615.0,1208.050672182006
205.0,1208.050672182006
3130.0,1208.050672182006
195.0,1208.050672182006
80.0,1208.050672182006
65.0,1208.050672182006
155.0,1208.050672182006
2000.0,1208.050672182006
2495.0,1208.050672182006
160.0,1208.050672182006
2760.0,1208.050672182006
2395.0,1208.050672182006
205.0,1208.050672182006
40.0,1208.050672182006
1370.0,1208.050672182006
395.0,1208.050672182006
215.0,1208.050672182006
45.0,1208.050672182006
530.0,1208.050672182006
560.0,1208.050672182006
190.0,1208.050672182006
250.0,1208.050672182006
260.0,1208.050672182006
135.0,1208.050672182006
295.0,1208.050672182006
60.0,1208.050672182006
3270.0,1208.050672182006
180.0,1208.050672182006
23105.0,1208.050672182006
16130.0,1208.050672182006
2125.0,1208.050672182006
2160.0,1208.050672182006
20.0,1208.050672182006
205.0,1208.050672182006
70.0,1208.050672182006
115.0,1208.050672182006
2695.0,1208.050672182006
3000.0,1208.050672182006
480.0,1208.050672182006
65.0,1208.050672182006
100.0,1208.050672182006
230.0,1208.050672182006
940.0,1208.050672182006
305.0,1208.050672182006
175.0,1208.050672182006
120.0,1208.050672182006
355.0,1208.050672182006
46470.0,1208.050672182006
3780.0,1208.050672182006
185.0,1208.050672182006
2065.0,1208.050672182006
230.0,1208.050672182006
345.0,1208.050672182006
30.0,1208.050672182006
30.0,1208.050672182006
60.0,1208.050672182006
3305.0,1208.050672182006
270.0,1208.050672182006
130.0,1208.050672182006
43105.0,1208.050672182006
175.0,1208.050672182006
190.0,1208.050672182006
155.0,1208.050672182006
430.0,1208.050672182006
4640.0,1208.050672182006
35.0,1208.050672182006
575.0,1208.050672182006
695.0,1208.050672182006
185.0,1208.050672182006
105.0,1208.050672182006
615.0,1208.050672182006
80.0,1208.050672182006
255.0,1208.050672182006
70.0,1208.050672182006
375.0,1208.050672182006
125.0,1208.050672182006
600.0,1208.050672182006
365.0,1208.050672182006
4945.0,1208.050672182006
215.0,1208.050672182006
65.0,1208.050672182006
195.0,1208.050672182006
380.0,1208.050672182006
1530.0,1208.050672182006
1810.0,1208.050672182006
80.0,1208.050672182006
515.0,1208.050672182006
1090.0,1208.050672182006
30.0,1208.050672182006
245.0,1208.050672182006
130.0,1208.050672182006
415.0,1208.050672182006
3920.0,1208.050672182006
435.0,1208.050672182006
2995.0,1208.050672182006
525.0,1208.050672182006
132265.0,1208.050672182006
330.0,1208.050672182006
255.0,1208.050672182006
2775.0,1208.050672182006
580.0,1208.050672182006
155.0,1208.050672182006
75.0,1208.050672182006
105.0,1208.050672182006
310.0,1208.050672182006
170.0,1208.050672182006
255.0,1208.050672182006
500.0,1208.050672182006
905.0,1208.050672182006
95.0,1208.050672182006
260.0,1208.050672182006
60.0,1208.050672182006
135.0,1208.050672182006
1565.0,1208.050672182006
600.0,1208.050672182006
2915.0,1208.050672182006
45.0,1208.050672182006
180.0,1208.050672182006
255.0,1208.050672182006
290.0,1208.050672182006
50.0,1208.050672182006
170.0,1208.050672182006
455.0,1208.050672182006
485.0,1208.050672182006
115.0,1208.050672182006
1795.0,1208.050672182006
195.0,1208.050672182006
220.0,1208.050672182006
100.0,1208.050672182006
255.0,1208.050672182006
690.0,1208.050672182006
24815.0,1208.050672182006
650.0,1208.050672182006
355.0,1208.050672182006
380.0,1208.050672182006
215.0,1208.050672182006
85.0,1208.050672182006
185.0,1208.050672182006
180.0,1208.050672182006
265.0,1208.050672182006
1830.0,1208.050672182006
35.0,1208.050672182006
165.0,1208.050672182006
4130.0,1208.050672182006
125.0,1208.050672182006
945.0,1208.050672182006
210.0,1208.050672182006
380.0,1208.050672182006
340.0,1208.050672182006
3535.0,1208.050672182006
465.0,1208.050672182006
45.0,1208.050672182006
185.0,1208.050672182006
355.0,1208.050672182006
1015.0,1208.050672182006
335.0,1208.050672182006
170.0,1208.050672182006
1300.0,1208.050672182006
245.0,1208.050672182006
570.0,1208.050672182006
915.0,1208.050672182006
3465.0,1208.050672182006
340.0,1208.050672182006
60.0,1208.050672182006
205.0,1208.050672182006
1815.0,1208.050672182006
775.0,1208.050672182006
455.0,1208.050672182006
75.0,1208.050672182006
255.0,1208.050672182006
16645.0,1208.050672182006
475.0,1208.050672182006
1265.0,1208.050672182006
800.0,1208.050672182006
105.0,1208.050672182006
260.0,1208.050672182006
55.0,1208.050672182006
265.0,1208.050672182006
2085.0,1208.050672182006
1015.0,1208.050672182006
110.0,1208.050672182006
185.0,1208.050672182006
1070.0,1208.050672182006
795.0,1208.050672182006
610.0,1208.050672182006
140.0,1208.050672182006
305.0,1208.050672182006
985.0,1208.050672182006
740.0,1208.050672182006
195.0,1208.050672182006
75.0,1208.050672182006
95.0,1208.050672182006
115.0,1208.050672182006
85.0,1208.050672182006
65.0,1208.050672182006
150.0,1208.050672182006
220.0,1208.050672182006
1705.0,1208.050672182006
420.0,1208.050672182006
925.0,1208.050672182006
2820.0,1208.050672182006
105.0,1208.050672182006
250.0,1208.050672182006
530.0,1208.050672182006
320.0,1208.050672182006
160.0,1208.050672182006
275.0,1208.050672182006
40.0,1208.050672182006
905.0,1208.050672182006
350.0,1208.050672182006
260.0,1208.050672182006
370.0,1208.050672182006
880.0,1208.050672182006
550.0,1208.050672182006
160.0,1208.050672182006
355.0,1208.050672182006
305.0,1208.050672182006
305.0,1208.050672182006
1690.0,1208.050672182006
1625.0,1208.050672182006
395.0,1208.050672182006
320.0,1208.050672182006
605.0,1208.050672182006
280.0,1208.050672182006
18890.0,1208.050672182006
175.0,1208.050672182006
225.0,1208.050672182006
70.0,1208.050672182006
830.0,1208.050672182006
420.0,1208.050672182006
1960.0,1208.050672182006
175.0,1208.050672182006
105.0,1208.050672182006
50.0,1208.050672182006
135.0,1208.050672182006
60.0,1208.050672182006
1085.0,1208.050672182006
310.0,1208.050672182006
40.0,1208.050672182006
545.0,1208.050672182006
535.0,1208.050672182006
355.0,1208.050672182006
1130.0,1208.050672182006
575.0,1208.050672182006
95.0,1208.050672182006
41780.0,1208.050672182006
2755.0,1208.050672182006
275.0,1208.050672182006
540.0,1208.050672182006
155.0,1208.050672182006
395.0,1208.050672182006
295.0,1208.050672182006
1085.0,1208.050672182006
185.0,1208.050672182006
2265.0,1208.050672182006
370.0,1208.050672182006
60.0,1208.050672182006
475.0,1208.050672182006
290.0,1208.050672182006
1385.0,1208.050672182006
220.0,1208.050672182006
20.0,1208.050672182006
1500.0,1208.050672182006
190.0,1208.050672182006
270.0,1208.050672182006
145.0,1208.050672182006
105.0,1208.050672182006
670.0,1208.050672182006
9210.0,1208.050672182006
205.0,1208.050672182006
215.0,1208.050672182006
95.0,1208.050672182006
385.0,1208.050672182006
55.0,1208.050672182006
275.0,1208.050672182006
940.0,1208.050672182006
495.0,1208.050672182006
460.0,1208.050672182006
195.0,1208.050672182006
1950.0,1208.050672182006
445.0,1208.050672182006
4035.0,1208.050672182006
440.0,1208.050672182006
760.0,1208.050672182006
1540.0,1208.050672182006
815.0,1208.050672182006
750.0,1208.050672182006
715.0,1208.050672182006
685.0,1208.050672182006
60.0,1208.050672182006
60.0,1208.050672182006
60.0,1208.050672182006
150.0,1208.050672182006
100.0,1208.050672182006
2745.0,1208.050672182006
770.0,1208.050672182006
180.0,1208.050672182006
180.0,1208.050672182006
2175.0,1208.050672182006
1190.0,1208.050672182006
30.0,1208.050672182006
405.0,1208.050672182006
290.0,1208.050672182006
45.0,1208.050672182006
70.0,1208.050672182006
220.0,1208.050672182006
260.0,1208.050672182006
145.0,1208.050672182006
1500.0,1208.050672182006
7545.0,1208.050672182006
645.0,1208.050672182006
105.0,1208.050672182006
85.0,1208.050672182006
80.0,1208.050672182006
215.0,1208.050672182006
320.0,1208.050672182006
545.0,1208.050672182006
480.0,1208.050672182006
14135.0,1208.050672182006
300.0,1208.050672182006
420.0,1208.050672182006
600.0,1208.050672182006
225.0,1208.050672182006
285.0,1208.050672182006
40.0,1208.050672182006
405.0,1208.050672182006
260.0,1208.050672182006
240.0,1208.050672182006
2570.0,1208.050672182006
1395.0,1208.050672182006
2660.0,1208.050672182006
95.0,1208.050672182006
470.0,1208.050672182006
3275.0,1208.050672182006
220.0,1208.050672182006
43405.0,1208.050672182006
65.0,1208.050672182006
495.0,1208.050672182006
750.0,1208.050672182006
225.0,1208.050672182006
200.0,1208.050672182006
185.0,1208.050672182006
265.0,1208.050672182006
460.0,1208.050672182006
345.0,1208.050672182006
150.0,1208.050672182006
245.0,1208.050672182006
510.0,1208.050672182006
270.0,1208.050672182006
12240.0,1208.050672182006
375.0,1208.050672182006
155.0,1208.050672182006
1005.0,1208.050672182006
155.0,1208.050672182006
1470.0,1208.050672182006
345.0,1208.050672182006
350.0,1208.050672182006
525.0,1208.050672182006
565.0,1208.050672182006
2070.0,1208.050672182006
1835.0,1208.050672182006
320.0,1208.050672182006
52100.0,1208.050672182006
80.0,1208.050672182006
225.0,1208.050672182006
1370.0,1208.050672182006
2785.0,1208.050672182006
405.0,1208.050672182006
840.0,1208.050672182006
2215.0,1208.050672182006
110.0,1208.050672182006
1160.0,1208.050672182006
65.0,1208.050672182006
410.0,1208.050672182006
260.0,1208.050672182006
300.0,1208.050672182006
2435.0,1208.050672182006
965.0,1208.050672182006
350.0,1208.050672182006
275.0,1208.050672182006
55.0,1208.050672182006
1485.0,1208.050672182006
515.0,1208.050672182006
500.0,1208.050672182006
275.0,1208.050672182006
205.0,1208.050672182006
480.0,1208.050672182006
1225.0,1208.050672182006
60.0,1208.050672182006
110.0,1208.050672182006
315.0,1208.050672182006
1135.0,1208.050672182006
140.0,1208.050672182006
240.0,1208.050672182006
75.0,1208.050672182006
240.0,1208.050672182006
115.0,1208.050672182006
1040.0,1208.050672182006
520.0,1208.050672182006
80.0,1208.050672182006
6365.0,1208.050672182006
50.0,1208.050672182006
480.0,1208.050672182006
245.0,1208.050672182006
7000.0,1208.050672182006
