target,prediction
489.9999999999999,482.25635
2279.999999999999,816.4168
109.99999999999997,77.92002
89.99999999999997,123.76539
30.0,90.36993
100.00000000000003,215.98299
5869.999999999996,2989.5737
80.00000000000003,150.7165
434.99999999999994,1994.2936
1099.9999999999998,1224.2217
704.9999999999999,159.90388
260.00000000000006,88.489395
10.000000000000002,40.371555
225.00000000000009,204.34996
80.00000000000003,50.756344
590.0000000000002,589.8982
464.99999999999983,941.3931
0.0,43.308437
100.00000000000003,103.49522
3279.9999999999977,2890.9163
150.0,129.47261
50.0,64.60356
229.99999999999994,99.3332
475.00000000000017,438.68335
455.00000000000017,654.0354
270.00000000000006,485.84247
359.99999999999983,266.19617
80.00000000000003,134.22435
489.9999999999999,247.91092
150.0,61.552094
84.99999999999997,15.673794
70.0,93.95081
964.9999999999997,1075.7585
584.9999999999998,537.80585
429.99999999999983,229.68417
104.99999999999997,203.26544
679.9999999999998,2289.558
14.999999999999998,84.78623
80.00000000000003,207.22202
305.0,186.49448
239.99999999999994,265.71118
835.0000000000001,390.5015
675.0000000000001,812.8752
60.00000000000001,169.36143
5179.999999999995,2012.4337
229.99999999999994,364.069
45.0,124.93475
94.99999999999999,45.572914
390.0,279.57373
244.99999999999991,307.715
185.00000000000009,267.17953
145.0,140.38748
45.0,29.7099
165.00000000000006,56.015766
75.0,29.722153
419.9999999999999,150.8541
335.0,356.54083
455.00000000000017,500.23682
94.99999999999999,239.64255
249.9999999999999,204.43585
0.0,19.9106
539.9999999999998,618.9988
2770.0,2732.5745
75.0,103.17329
369.99999999999994,284.41507
960.0,2209.3218
135.00000000000006,106.05637
94.99999999999999,126.4808
180.00000000000006,201.51933
205.00000000000003,172.32716
3590.0,1606.7781
539.9999999999998,364.53812
165.00000000000006,171.51671
9219.999999999996,1470.2289
1985.0000000000007,2282.352
299.9999999999999,233.12561
419.9999999999999,123.60189
219.99999999999991,138.23073
3420.0000000000027,1656.1178
1415.0,1857.9067
885.0000000000001,408.46194
629.9999999999998,506.38034
109.99999999999997,196.40178
335.0,58.269463
325.0,397.04312
84.99999999999997,155.07347
415.0,288.96582
20.0,34.34395
695.0000000000002,796.36993
769.9999999999998,366.08115
659.9999999999998,120.6044
505.0000000000001,338.20038
270.00000000000006,212.97241
190.0,240.81396
279.9999999999999,385.726
205.00000000000003,210.873
170.00000000000009,194.72395
145.0,103.457855
10.000000000000002,21.0087
45.0,79.647865
9400.000000000002,5559.894
100.00000000000003,148.41066
309.99999999999994,221.28148
1805.0000000000002,1854.1681
70.0,107.752174
145.0,631.2971
150.0,174.87132
174.99999999999991,307.33368
654.9999999999998,1172.7548
25.000000000000004,49.27392
155.0,293.58887
150.0,185.11275
294.99999999999994,459.03162
760.0000000000002,1948.3348
114.99999999999999,170.30074
229.99999999999994,66.315636
60.00000000000001,127.05226
775.0000000000002,462.6324
194.99999999999991,199.39427
695.0000000000002,320.76328
50.0,129.57362
174.99999999999991,232.49591
114.99999999999999,123.762054
279.9999999999999,338.50507
21499.999999999985,6497.0957
375.00000000000006,256.50452
25.000000000000004,78.794235
84.99999999999997,236.7791
