prediction,target
0.0002734158084891505,0.0
0.000576505510362055,0.0
0.0002951913720470932,0.00016261787323856858
0.0002728922225899471,0.0
0.0002728922225899471,0.0
0.00029233903619721067,0.0
0.0003034217693659063,0.00019061425776012442
0.0005275143947828395,0.0001426028356030784
0.0002734158084891505,6.896565998060211e-05
0.0005234226221647619,0.0010249331217933033
0.00027346145075995434,3.8098922789275846e-05
0.00027311661654674856,6.602396873134353e-05
0.0002739850366591577,2.83984969942086e-05
0.0019148174320866443,0.0004940080423678772
0.0005566410674495398,0.0002176336231742848
0.0002844922998905035,0.0
0.0002734158084891505,0.0
0.0003585802118079344,0.000607845916759775
0.0002728922225899471,0.0
0.0012104989638797765,0.0007565084403382549
0.00028121349848800163,6.517362090874279e-05
0.00027496318538855697,0.0
0.0002742901755557611,3.858821155522385e-05
0.0012523772336635532,0.0
0.0003521032893408662,9.942766677828452e-05
0.0002728922225899471,6.041810989532159e-05
0.0002728922225899471,0.0002703337026548347
0.0002734158084891505,5.641126156685772e-05
0.0002728922225899471,0.0
0.0005959671200281585,0.0001296057360409275
0.0003034702195428791,0.00025037643132641563
0.000536825601880613,0.00011130214862342669
0.0003048955414484003,4.417625271235792e-05
0.0003041994999024839,8.521658928573039e-05
0.0002730350877157071,0.0
0.0003603884934007289,0.00011268837075339988
0.000273114847387337,2.0505036108842134e-05
0.0002957610440384331,3.259631003316166e-05
0.0002704519383097311,0.0
0.0002728922225899471,0.0
0.0006031059668708473,0.0006490983370917025
0.0002728922225899471,2.0801235583789435e-05
0.0003735754704309814,0.00034454865395061596
0.00028356963503441704,0.0
0.0002728922225899471,3.571693414006205e-05
0.0002728922225899471,6.321718678425903e-05
0.0007059423005645392,0.0002861466488690567
0.0002728922225899471,0.0006773966146600419
0.0002117415073303526,1.2844114846810584e-05
0.0003754598369729012,0.0001250111532022924
0.0002728922225899471,6.569609372331087e-05
0.0002728922225899471,0.0
0.00028332654158121545,0.0
0.000520221111726168,0.0006353745102167796
0.00030525170111035915,0.00023824460723376184
0.0002730044195683478,0.0
0.00027393939438835396,0.0
0.00025728937581081206,0.0002953441149062819
0.0003418237284113055,7.69535072187022e-05
0.00018781886371758955,0.0002613252426921786
0.0002728922225899471,1.8835389416826942e-05
0.0002728922225899471,0.0
0.0002737665896565577,0.0
0.0002962846299376365,6.348832459779352e-05
0.0002734158084891505,0.0
0.00028173708438720507,4.478419970355141e-05
0.00030146505308933436,9.700056833850113e-05
0.005586919475151058,0.0020572661759414856
0.0002728922225899471,0.0
0.009276868257720589,0.0021859403424682178
0.0002830086501424134,0.0001535244105317357
0.00029179741345047096,7.140881615241845e-05
0.00028121349848800163,3.8421647452047125e-05
0.0002819614783440065,6.196534867641823e-05
0.00033742963141010523,2.816528853633038e-05
0.00029506880876449835,0.0
0.0008158030347669111,0.00011492961301273752
0.00035184888322897247,0.0002085630632659985
0.00030541912734760373,7.104494513288095e-05
0.00416827900208949,0.0008509394866473841
0.0004710407735449818,0.00013319751474782926
0.00032215212283889083,8.082874956438779e-05
0.00036078767447845535,3.509627675546412e-05
0.0002728922225899471,0.0
0.011535496317692542,0.01654714639841548
0.0003039949118343719,0.0
0.0002728922225899471,0.0
0.0002728922225899471,7.948533979185157e-05
0.0005928233016234033,0.0004066110977443138
0.0002819614783440065,0.0
0.0002728922225899471,2.049025652084424e-05
0.00027298944521864424,2.7780026004009528e-05
0.00030054811511686443,0.00013131693259982313
0.000292713688774077,0.0
0.0002728922225899471,0.0
0.0002734158084891505,1.3376777339813017e-05
0.0002728922225899471,8.948423807897399e-05
0.0002734158084891505,5.113312892790489e-05
0.00029411615100408616,0.0001646338830658678
0.0002728922225899471,0.0
0.0002728922225899471,0.0001017991065421775
0.008206238045580955,0.006987189317069209
0.01582073551341191,0.016265672127445896
0.0008209955873662295,0.0003570094356879494
0.0002728922225899471,0.0006394163092928729
0.0005968099198130829,9.286338576686148e-05
0.0002819614783440065,0.0
0.00030073577272972954,0.0
0.00029411615100408616,0.0001400149908501458
0.00041363483103499615,0.0001146707066734809
0.000544588330560378,7.797486870764203e-05
0.0067480601336677125,0.000828040959446108
0.00026082927825245647,6.388391744560629e-05
0.00027646384708769324,0.0002876549847081744
0.000638096078417439,5.759728120979801e-05
0.0004604208455769326,0.001261409817239878
0.00029179741345047096,3.842820686572601e-05
0.0002410898059443596,6.571361320650837e-05
0.0002728922225899471,0.0003853794201695848
0.00037435419138016494,0.00012656282657697027
0.0002728922225899471,6.263253795379953e-05
0.0002728922225899471,4.9045987233542476e-05
0.0005523520348533021,0.0007653554294473341
0.00029411615100408616,8.856164560588908e-05
0.0009328204027626378,0.00029148795502975666
0.00044297328208659057,0.00016915756587576602
0.00030253092438414135,6.198137093482714e-05
0.0002734158084891505,0.00011297860982062424
0.0001174896751306192,0.0
