target,prediction
0.0017309314616550963,0.0019107074996229608
0.0003447618020819156,0.0018568935132667885
0.0031306011141965634,0.002239286300050534
0.0014228532817724439,0.0024194209471790837
0.014329135314461854,0.012946250739415965
1.0101575884814437e-05,0.0018568935132667885
0.0008689207563713262,0.0018568935132667885
0.0009081173699450971,0.001905542397785551
0.0006836087622140506,0.0028412323429888196
0.00045787135836457624,0.0018568935132667885
0.010848295342415595,0.008406145917335468
0.002049211750542152,0.0018802203294030731
0.0031067679328980555,0.006283750092438642
0.0010349522430113513,0.005318381170652974
0.004401619054027927,0.0034482364371041995
8.64502545052919e-05,0.0018568935132667885
0.0018308651070783498,0.002025616449436685
0.0010688121777026175,0.001983982125550198
0.00021442065924371568,0.0018568935132667885
0.0009108580594239388,0.0018568935132667885
0.00910633399374904,0.00714556798478903
0.0009141303169741514,0.0022281151041000863
0.00019112845456801386,0.0018568935132667885
0.0024043198854144217,0.001905542397785551
0.0016490561392352705,0.0020042882741975387
0.0005677883255898313,0.0018568935132667885
0.016136762872382894,0.007774076238577666
0.0014448889635324876,0.0024194209471790837
0.0010855859586419107,0.0018568935132667885
0.001525305607230333,0.0020765441533615358
0.00075528573010481,0.0022281151041000863
0.006820120207621727,0.0024194209471790837
0.0008616275631768437,0.0018568935132667885
0.00121755367941846,0.001983982125550198
0.004846633206646642,0.0027333079585318866
0.00028625376932353797,0.0018568935132667885
0.00041882234024896356,0.004320780390005899
0.0003820755855093799,0.0018568935132667885
0.00021314187711452004,0.0018568935132667885
0.00016436065325823758,0.0018568935132667885
0.00419573397278845,0.007009727835935693
0.0897890312355944,0.03479827898589255
0.0005837148014477041,0.0018568935132667885
0.003510236871364625,0.0020978617534259023
0.0015360382482453386,0.0019991634736551685
0.0641562020040266,0.006481530513888494
0.0005226271879308284,0.0018568935132667885
0.003285182669518271,0.0036861935937101955
0.0009690772026048745,0.0019526320081255052
0.0019296446394294294,0.003299427166672949
0.0004342354190999227,0.0018568935132667885
0.0005402644208697819,0.0018568935132667885
0.0005453123311750769,0.0018802203294030731
0.0031342860126121483,0.005245969491930541
0.0014177119709348866,0.002638427664961527
0.0015706047523610573,0.0020347195984657
0.0016901505017088137,0.002481070327567702
0.0037311209872719522,0.0037706039718564044
0.001106005886213056,0.0018568935132667885
0.00052361449658765,0.001905542397785551
0.0019825727793410823,0.0021211885695621873
0.0015015333556533997,0.0020045301486517277
0.006299308888368123,0.0018568935132667885
0.0012681228211857093,0.001983982125550198
0.020723587262137334,0.00518966706245131
0.00027701285410457063,0.0018568935132667885
0.01321827135064491,0.016619959338357877
0.0817245305101268,0.01834520724333591
0.0009171306389743087,0.0018568935132667885
0.002994559406383624,0.0034175630732151507
0.00047307622982167407,0.0018568935132667885
0.0016467747690985662,0.005438872171782855
0.005294620434399156,0.005724330086237058
0.0008381269115326753,0.001905542397785551
0.0004457499997098362,0.0018568935132667885
0.005258590114532603,0.007764330083938898
0.004199658141705161,0.0023171255964212134
0.00047316027757462326,0.0023521346037158825
0.005759909185105464,0.009242283014397907
0.00046291653590423663,0.0018568935132667885
0.0002751401574013591,0.0018568935132667885
0.004464639303512074,0.009983257572812269
0.002361439758408099,0.006235378752995784
0.0003502182163723449,0.0020042882741975387
0.0017137532452376853,0.0018568935132667885
0.0005670111747633525,0.0018568935132667885
0.0018393529550954735,0.0028809619474789373
0.17142444947197089,0.0182100333453497
0.0028332452463522765,0.05705868684238149
7.336641450342877e-05,0.0018568935132667885
0.004189001164020971,0.0024559879086281837
0.0044149762001716025,0.0019991634736551685
0.002485684156742597,0.0021048347279309346
0.06761308024770103,0.024520299660888284
0.006683592596382851,0.004449222051554885
0.0024119645885820325,0.004796427286289646
0.002428032486836086,0.0028698558861214446
0.0004953443463532501,0.0018568935132667885
0.0005007463583679203,0.0018568935132667885
0.0021023994883979736,0.001905542397785551
0.010087684469417015,0.008989042906445805
0.0005129256475833841,0.0018568935132667885
0.0014692127802195573,0.0018568935132667885
0.0006471426163286018,0.0018568935132667885
0.0008229818169098385,0.001916527545339623
0.0006819941025030527,0.0018568935132667885
0.0011256275658733344,0.0018568935132667885
0.007510878782382046,0.008641930613597273
0.0003589894228717337,0.0018568935132667885
0.0005751994253565458,0.0018568935132667885
0.0010476452166913901,0.0023521346037158825
0.00448124568788293,0.0030177646730016145
0.0020280656858443703,0.0026806361594137506
0.002478995992435002,0.005245969491930541
0.00031059186471731954,0.0018568935132667885
0.00029604477173431174,0.0018568935132667885
0.0008866737524001233,0.0018568935132667885
0.004134414831410201,0.007674236295769093
0.0004921516664107203,0.001983982125550198
0.006903817657027839,0.0028412323429888196
0.0008968612535841374,0.006024347279942401
0.001142372491162748,0.0018568935132667885
0.0015404866962264914,0.0027003065059123645
0.001825416429104585,0.0018568935132667885
0.0002695447579506702,0.0018568935132667885
0.001296156765374207,0.0018568935132667885
0.09632874013560423,0.10547514648957522
0.001035763327561671,0.0018568935132667885
0.0012231190126712076,0.005574896504169663
0.0014684325565042426,0.0018568935132667885
0.0012956585041815963,0.002287947166986714
0.0005137862890921124,0.0018568935132667885
0.0024552038303378536,0.0021875380310078796
0.006448253049307699,0.013947944274485185
0.0002145731076704756,0.0018568935132667885
0.0014241334924359357,0.0020201364116540035
0.0009117408972343718,0.0019636096717023485
0.00022394096660718798,0.0018568935132667885
0.0006788935718463279,0.0019293051919892208
0.00035829341139694785,0.0018568935132667885
0.004467038547815782,0.004169646808895878
0.0030944039975463154,0.002056630758893323
0.0032581822722748763,0.002073510907867126
0.00030445530316024053,0.0018568935132667885
0.004720487667105712,0.003555056243850089
0.0038033286001765455,0.0027700935605466516
0.0007042706458167343,0.0020978617534259023
0.013739469157250724,0.0020978617534259023
0.0006518852045268391,0.0018878890569346235
0.0026811917298541856,0.007849402227528885
0.010942007713502016,0.0024194209471790837
