target,prediction
40.00000000000001,140.0512
40.00000000000001,133.66087
225.00000000000009,78.33165
30.0,12.098867
20.0,84.82244
94.99999999999999,47.085278
445.00000000000006,137.95786
665.0000000000001,692.11066
114.99999999999999,153.93933
1855.0000000000005,1234.8903
89.99999999999997,77.85272
84.99999999999997,151.14488
205.00000000000003,142.7152
150.0,83.47928
835.0000000000001,845.9515
135.00000000000006,123.22097
35.0,99.034294
654.9999999999998,6418.286
55.00000000000002,95.75866
2770.0,3155.2063
190.0,323.7733
80.00000000000003,153.18213
50.0,55.06521
5.000000000000003,63.437866
135.00000000000006,271.8441
185.00000000000009,341.25058
75.0,39.322723
249.9999999999999,246.86935
50.0,44.712063
600.0,762.5088
385.00000000000006,329.97897
429.99999999999983,237.11494
239.99999999999994,216.82693
265.0,316.96457
10.000000000000002,32.94214
270.00000000000006,415.48773
635.0000000000001,185.25871
160.00000000000003,61.061993
140.00000000000003,125.97211
45.0,140.33646
190.0,120.33917
25.000000000000004,54.062958
790.0000000000003,1286.9598
30.0,96.13463
75.0,64.50238
70.0,171.6716
375.00000000000006,528.8215
309.99999999999994,67.089165
145.0,407.4409
1099.9999999999998,1803.9922
64.99999999999997,60.47332
80.00000000000003,163.35008
84.99999999999997,49.234306
180.00000000000006,180.16895
129.99999999999994,129.0544
30.0,16.965273
35.0,26.103544
1130.0000000000005,751.04205
369.99999999999994,258.20645
475.00000000000017,245.60732
50.0,105.8508
10.000000000000002,28.388132
20.0,60.07153
50.0,40.315567
744.9999999999997,308.062
55.00000000000002,128.28276
120.00000000000003,217.02914
4229.999999999998,4543.092
60.00000000000001,69.69526
2215.0000000000005,1408.355
294.99999999999994,145.19014
64.99999999999997,51.551662
60.00000000000001,132.15297
450.0000000000001,159.65863
429.99999999999983,198.72935
14.999999999999998,43.72488
185.00000000000009,227.85526
215.00000000000006,217.86151
404.99999999999994,553.8858
545.0000000000001,700.9048
100.00000000000003,241.56451
859.9999999999998,1058.6869
125.0,234.52527
25.000000000000004,114.39281
11269.99999999999,1996.0317
315.00000000000006,243.23871
0.0,14.589714
70.0,76.18317
3259.9999999999986,1854.4724
70.0,139.3082
129.99999999999994,84.52569
125.0,99.728584
219.99999999999991,99.7454
64.99999999999997,72.5478
125.0,27.150333
229.99999999999994,246.95174
120.00000000000003,247.91211
659.9999999999998,142.32129
100.00000000000003,287.69766
64.99999999999997,128.10626
194.99999999999991,180.7829
3149.9999999999977,2243.7397
5000.000000000003,7961.7725
635.0000000000001,752.61835
380.0000000000001,117.03636
679.9999999999998,1301.8804
274.9999999999999,101.33752
135.00000000000006,283.14337
844.9999999999998,228.1525
434.99999999999994,888.8376
859.9999999999998,1197.4099
505.0000000000001,280.26398
84.99999999999997,163.22592
464.99999999999983,478.51138
3279.9999999999977,1208.443
610.0000000000002,255.19
60.00000000000001,76.578156
215.00000000000006,264.06134
235.0000000000001,129.55339
409.99999999999983,227.90088
840.0000000000002,103.46971
20.0,36.734695
429.99999999999983,663.2627
210.00000000000003,144.27579
2049.999999999999,1842.506
6625.000000000001,1549.6912
94.99999999999999,74.490585
219.99999999999991,79.64637
75.0,59.33654
305.0,307.80954
94.99999999999999,47.18842
4.999999999999997,17.919926
10.000000000000002,30.172821
4275.0,2314.1794
109.99999999999997,75.13656
1645.0,972.42773
165.00000000000006,89.23583
739.9999999999998,701.194
429.99999999999983,699.20526
150.0,51.161964
35.0,71.93603
244.99999999999991,179.94766
114.99999999999999,90.76267
64.99999999999997,207.53044
695.0000000000002,266.9271
84.99999999999997,30.461327
125.0,106.64479
155.0,258.27505
229.99999999999994,263.02332
290.0000000000001,317.91483
20.0,83.81567
150.0,197.5073
174.99999999999991,164.13155
499.9999999999999,321.7567
94.99999999999999,89.9584
470.0,125.26528
