target,prediction
40.00000000000001,112.07471113431524
40.00000000000001,79.48632399537357
225.00000000000009,46.83946751740593
30.0,13.16007150722593
20.0,54.65059947214591
94.99999999999999,112.59938570489912
445.00000000000006,150.36169066296642
665.0000000000001,1300.6946486059994
114.99999999999999,128.72458633960022
1855.0000000000005,726.5097567809705
89.99999999999997,78.37771359591353
84.99999999999997,154.1063586350109
205.00000000000003,232.2207205273387
150.0,76.53916651154985
835.0000000000001,1230.9897667873404
135.00000000000006,152.5469483318899
35.0,100.9254148013154
654.9999999999998,3572.2706482834637
55.00000000000002,70.74980359739976
2770.0,3322.14149613209
190.0,118.76909002522709
80.00000000000003,101.86760389634149
50.0,54.23967292749823
5.000000000000003,35.79992056184144
135.00000000000006,322.02722437458425
185.00000000000009,211.47628206261405
75.0,36.595330948556025
249.9999999999999,213.56228325872655
50.0,53.51270818705343
600.0,582.7357084375888
385.00000000000006,342.5037464508433
429.99999999999983,295.9149034975449
239.99999999999994,192.79290913861522
265.0,302.42693125649
10.000000000000002,32.13706622300495
270.00000000000006,499.10435378697235
635.0000000000001,134.59442559554603
160.00000000000003,120.85297740575275
140.00000000000003,49.399202527520906
45.0,109.85704571621376
190.0,138.96782229569402
25.000000000000004,27.704518317819996
790.0000000000003,874.3473891386857
30.0,84.17191881030136
75.0,116.28314300936411
70.0,136.91556569403681
375.00000000000006,509.5195616969106
309.99999999999994,100.51844400021106
145.0,351.0499243166003
1099.9999999999998,1730.847720529501
64.99999999999997,121.02355137430517
80.00000000000003,106.62580813949464
84.99999999999997,31.552864095379938
180.00000000000006,227.5739291196019
129.99999999999994,140.19376737515339
30.0,19.82665603137822
35.0,23.646245229294017
1130.0000000000005,1352.3877323335023
369.99999999999994,347.51900728964057
475.00000000000017,408.69065240348925
50.0,68.38392360889434
10.000000000000002,21.465109356618285
20.0,42.65885230527904
50.0,111.66660356089359
744.9999999999997,449.61502637770764
55.00000000000002,68.6736323455321
120.00000000000003,232.88696819715895
4229.999999999998,4004.362649408638
60.00000000000001,76.0206609760397
2215.0000000000005,2565.518090128657
294.99999999999994,147.16657106747869
64.99999999999997,95.79992207522554
60.00000000000001,109.18985319201664
450.0000000000001,163.33435294444325
429.99999999999983,195.90505929015816
14.999999999999998,16.192432961423318
185.00000000000009,293.8352556904567
215.00000000000006,178.59026295652757
404.99999999999994,414.9927813235264
545.0000000000001,776.1370476648817
100.00000000000003,185.12107654411273
859.9999999999998,687.7106669087506
125.0,270.21110458338563
25.000000000000004,40.56010293651033
11269.99999999999,3706.115017566835
315.00000000000006,325.81993111805326
0.0,14.51118657344564
70.0,47.551010192405045
3259.9999999999986,2358.094551588298
70.0,118.01786642792844
129.99999999999994,42.03188532127483
125.0,112.41594522303757
219.99999999999991,102.57920153438383
64.99999999999997,136.69421090043943
125.0,32.230932350765265
229.99999999999994,231.04810412028
120.00000000000003,270.05769776266817
659.9999999999998,143.08282482866284
