target,prediction
489.9999999999999,502.49231599911576
2279.999999999999,2221.6864192129487
109.99999999999997,75.7795091883552
89.99999999999997,109.26729604439662
30.0,102.65131226685364
100.00000000000003,190.6647526580549
5869.999999999996,2405.051153852322
80.00000000000003,162.22661292605102
434.99999999999994,1498.6286868088887
1099.9999999999998,1158.504616096602
704.9999999999999,168.70842921719978
260.00000000000006,114.42150349360433
10.000000000000002,61.91318653680713
225.00000000000009,210.92054293533062
80.00000000000003,79.72302191500428
590.0000000000002,537.0297925890056
464.99999999999983,718.3273457065847
0.0,60.11458766263852
100.00000000000003,140.73788077494558
3279.9999999999977,2346.285446788903
150.0,145.13346114757945
50.0,85.51880461230944
229.99999999999994,105.62486167316271
475.00000000000017,341.8954291458457
455.00000000000017,602.0093797540334
270.00000000000006,401.5251971734765
359.99999999999983,180.55024883644063
80.00000000000003,85.73875200644513
489.9999999999999,196.25864891928248
150.0,98.1998293243177
84.99999999999997,86.96899724777438
70.0,66.35411025404152
964.9999999999997,533.0946212654978
584.9999999999998,862.4891158031556
429.99999999999983,247.99876965268263
104.99999999999997,204.48868766829
679.9999999999998,2079.1102484325506
14.999999999999998,102.60509483311377
80.00000000000003,186.26767457218992
305.0,202.68021292123439
239.99999999999994,296.6645980842967
835.0000000000001,542.923253736569
675.0000000000001,485.91943111454765
60.00000000000001,176.86351924511996
5179.999999999995,1389.9614390043203
229.99999999999994,277.46309865518253
45.0,163.56249837931387
94.99999999999999,68.59601339810871
390.0,253.6560419235287
244.99999999999991,304.19651292882764
185.00000000000009,173.016989982337
145.0,151.3181437806621
45.0,49.0475192618065
165.00000000000006,128.3548233130487
75.0,64.26179623816077
419.9999999999999,189.92762343414773
335.0,255.95476275627664
455.00000000000017,389.25089803434963
94.99999999999999,186.55991795562326
249.9999999999999,219.44835046344932
0.0,55.79976934827347
539.9999999999998,749.3876365928083
2770.0,3080.322453678129
75.0,135.53537659641646
369.99999999999994,325.4651407496993
960.0,2079.4803148734004
135.00000000000006,112.21895954521077
94.99999999999999,142.8859297384623
180.00000000000006,184.15837141505085
205.00000000000003,185.02579243651405
3590.0,1236.8257220621797
539.9999999999998,343.1946736647879
165.00000000000006,188.69521601628148
9219.999999999996,3034.081594160128
1985.0000000000007,2174.16673787966
299.9999999999999,219.87932894913138
419.9999999999999,150.1329052846637
219.99999999999991,116.16062289017046
3420.0000000000027,3044.898743497736
1415.0,2085.6696692354594
885.0000000000001,332.30230607156034
629.9999999999998,694.3944665217838
109.99999999999997,169.77878638207872
335.0,93.43524469003378
325.0,273.001535916195
84.99999999999997,209.52145342663763
415.0,217.02582773321421
20.0,60.146952509906875
695.0000000000002,893.3550354883333
769.9999999999998,585.0056689242969
659.9999999999998,122.11557544124717
505.0000000000001,277.0685733110289
270.00000000000006,185.86942266602153
190.0,177.10759258100637
279.9999999999999,343.5218355946067
205.00000000000003,171.86764675288592
170.00000000000009,179.3255221528629
145.0,74.33564783198696
10.000000000000002,60.34362919541901
45.0,137.31779360437693
9400.000000000002,3554.2097741056696
100.00000000000003,81.77369484002237
309.99999999999994,242.49883389768505
1805.0000000000002,2346.643554717778
70.0,100.46258902731009
145.0,570.5042271689678
150.0,155.50894916970876
174.99999999999991,238.61267145458103
654.9999999999998,1381.8372179107953
25.000000000000004,78.66355826795375
155.0,204.5965330882036
150.0,174.9782586089148
294.99999999999994,442.4007218476255
760.0000000000002,1980.951786201842
114.99999999999999,86.32390292040435
229.99999999999994,75.30030345240074
60.00000000000001,78.57001064627177
775.0000000000002,698.7637789161695
194.99999999999991,188.21806861148576
695.0000000000002,210.15912456773614
50.0,127.12880686789197
174.99999999999991,205.457629120631
114.99999999999999,165.86875269672308
279.9999999999999,454.73838605830883
21499.999999999985,3401.1934593754595
375.00000000000006,193.09537000379004
25.000000000000004,65.9800557486033
84.99999999999997,186.8570368215323
