prediction,target
0.00037785121984761175,0.0002988658638828943
0.0003302411142246262,3.978020793252872e-05
0.0030094210299278766,0.0007763890763207477
0.0009039949494389888,0.0006593710330164983
0.0022015018272020415,0.0035739335166606492
0.00018394194687363329,0.0
0.0001893557954443718,0.00019309350141585025
3.6405490362785345e-05,0.0001702720068647057
0.001004956734099639,0.00019531678920401446
0.00011945814810847924,0.0002168864329095361
0.00013260808872697633,0.003434726738507759
-7.219676685797783e-06,0.00045538038900936706
0.0024308497415729932,0.0007267293410287849
0.0007278706730205549,0.0004049813124827027
0.0018692583427460064,0.0015535126073039742
0.0004947789370946559,2.1612563626322974e-05
0.0010590634315705753,0.0002153958949503941
0.0002560851753230687,0.00019792818105604027
7.18381647159868e-05,0.00016081549443278676
0.00010248760733590606,0.00013012257991770553
0.00020525348231716317,0.0042306510012625744
-0.000230091878798368,0.00026496530926787
3.444322445552772e-05,3.4750628103275247e-05
0.0001631565137074809,2.9320974212370996e-05
0.0011105623902489777,0.0005977828504727856
7.893427289478541e-05,0.0001282102670686716
0.0018057646343748325,0.00972162246602402
0.0005055993227496814,0.0004816296545108292
0.0004138730152554147,8.19310157465593e-05
0.0016236714252199818,0.0002504233086497562
0.001361594217736146,0.00011120771486205792
0.00033169222941634694,0.0019892017272230035
0.00018074202503211178,7.832977847062215e-05
0.0007529828160722458,0.00039804639519449653
0.00030951053336952583,0.00037696036051696103
0.0001801653848862163,8.94543029136056e-05
0.0010084651941966055,9.214091485477198e-05
0.00012489140992630841,5.0943411401250655e-05
7.968058969514505e-05,6.394256313435602e-05
0.0005118880322744491,4.696018664521073e-05
0.0016879273380989456,0.0016226595474872457
0.014770358083935266,0.04436915426482298
9.963004774251167e-05,9.728580024128402e-05
0.0017815250970589609,0.0027078970150527107
-0.0003517744182246048,0.00010593367229278197
0.002682825956451937,0.001101145291848695
-4.73467036694228e-06,0.0002953979757869899
0.001332063566623093,0.0004910840072991229
0.0005731087647999271,0.00028264751742642177
0.0018705349147348145,0.000681904496640475
0.0001016343237061322,7.895189438180413e-05
0.00018349665628329318,0.00012278736837949587
0.0012111096534810932,2.3709231790220738e-05
0.0024894854201966713,0.0013930160056053991
-0.00012084896625637418,4.476985171373326e-05
0.00032551376426264084,0.0001484035986482889
0.00044213674696852223,0.00028169175028480226
0.0010916352683325405,0.0005905371346761364
0.00030298002057418965,0.00034562683944158
0.0009226338538739803,0.00036250234379144996
0.00036895594008679364,0.0002734583143918734
0.0005084627273933426,0.00036243908584737233
-0.0006514227907811001,0.0001303305287248577
0.00030020953831862043,0.0
0.006010536719809343,0.015351614167842515
0.00031966560640421163,0.00018005835516797094
0.009855948012073729,0.00316687751109201
0.020527534493827913,0.05020066933581105
0.0001988418043481666,0.0002934818044717788
0.00066723311135579,0.0003482045821376307
0.0006974948889328901,3.784609838573392e-05
0.001746031423850638,0.0005239737901677256
0.00035892940548755745,0.0009139523368903306
0.00013730079309809675,0.0001710463084760562
0.00016275872660418376,3.428846151614125e-05
0.0033515852458546242,0.0009445040496976033
0.000742573950855748,0.0011238521787661699
0.00012131113394372988,3.998537556968647e-05
0.0030637728426285886,0.0026354301460152357
0.0001629305849710748,0.0
0.00012258276411941928,2.5012741581941736e-05
0.0015624628134417835,0.001088155815909753
-0.0002730259689755121,0.0004770585370521412
0.0014877840814976546,5.319770375276125e-05
0.00033390796601588305,0.0003607901568921443
0.0002269610743791472,0.00017010335242900577
0.00010323085870617577,0.0005808483016090969
0.010798628679763429,0.145250799590385
0.03561421768166551,0.0005528591974351171
0.0003693425291415361,1.7262685765512652e-05
0.0007535828482822485,0.0005907565744132138
0.0007731595384267085,0.002934090766258244
0.0002258644411571039,0.00028981070885788124
0.019915883830894262,0.057461984834209834
0.0018791027299360017,0.0010195310740245026
0.00013959900303383988,0.0006062861807364672
0.0002530311425106477,8.230618599444358e-05
8.617497750215208e-05,0.00020264086896269322
7.898814342351014e-05,0.00010730279107884006
0.001848726110327207,0.0002820291996631428
0.006821822576061845,0.0033911790343997624
3.887307177439202e-05,0.00013498043357457477
-0.00014980721445049183,0.00021264921818967274
4.326546725897602e-05,0.0002558470808740984
0.0004188588950775575,0.0
0.00021831142522771565,6.107409873161666e-05
0.0009509932453888695,0.0002251255131746669
0.0010411197347144816,0.0031069096971299225
0.00019016793154948535,9.790620623774556e-05
0.0002384582606577223,2.0542836619876635e-05
0.0002640782825890918,0.00033603714497648364
0.001309142871344591,0.001454949898663289
0.0006880638631810275,0.00044686193077926806
0.0009120831866589612,0.0007673082833727387
0.0002459116334033806,0.00011945840950666135
-1.782177988666134e-05,0.00021081976168958562
0.00020386070666364962,0.00020461701978464382
0.004436583220839472,0.0004915038610767372
0.00019080704678811638,0.00021873407396032012
0.0008786325747019673,0.0048582420549455165
-7.322245490850943e-05,0.0003535073554273242
0.0004092907583697248,0.00021522959978428587
0.0011309831468365417,0.0004249618472348942
0.00028791163273924177,0.00026713411157628075
9.928333347955525e-05,0.00017969650530044677
0.0012323964054184683,0.0
0.06377693618408262,0.056831657664728794
0.0008660750903185598,0.00035260028172312205
0.0021070833815293203,0.0006586025452844964
0.0004896798004794838,0.0005796444301990431
0.0006240122634024175,0.00033591146404708054
8.578946274829464e-05,0.00010630061153629912
0.0004908185859629784,0.0009045487795981566
0.0034115168646063026,0.0030061250870438024
0.00011023157405662919,0.0
4.465960192204259e-05,0.0002248631830162004
0.0007025390872089373,0.00030391363241145724
0.00066777964388302,0.00011197048330359399
0.0011999727870101251,0.00011980474797288139
0.00020650747614263024,0.00011024412658367626
0.00271300893003204,0.0003511209338894501
0.0014906028148873236,0.0005063570177803062
0.00047842417980144616,0.0009686487836492875
0.00022516717677688455,0.0002149096257601698
0.000989892238929974,0.001311246574196031
0.0021486636246689683,0.0004638205609971397
0.0006513876012713367,0.00017606766145418357
0.00043200294051749187,0.00848393450693624
0.0005171903691880673,0.00015735160109268527
-0.00010134190871936496,0.0005362383459708371
0.0007250502396964623,0.0004670369146006958
0.0004957200426267514,1.3845004127260878e-05
0.001228223646907769,0.0002806991576430525
0.00048293582979786696,0.00028843243796576
0.00024290100386732571,0.00010068590473264438
0.00024173372827106384,0.0010474245442942817
0.00014353765510600417,0.0013752011633369789
0.00013628729222020788,0.00019845783574147887
0.0005253040618918063,0.00031065819669707926
0.005896993331850117,0.018712024010477623
0.002188928934878673,0.0021530847906790196
0.011208709159594163,0.0039024879636872104
0.0003700077978399815,0.0008979850651139437
0.00022909107326800996,0.00011127247965514568
0.00025085046082879136,7.952982325916946e-05
8.956701066930901e-05,0.0
0.00030321959536910116,2.5886654102253717e-05
0.00018192366700668286,0.0003801040252316081
0.00021633732861337735,9.051065294293022e-05
0.00010878189870184009,2.7394025555448873e-05
0.0005814612420420563,0.00122462805016141
-0.00010509969654598992,0.001754298252258718
0.0004978663111165477,0.0003617951944514742
-0.00019474268519791205,0.000822935218649178
0.0003490149985891551,1.7954820763072136e-05
0.0006995534535638153,0.0007969017838952416
0.0016711811038760537,0.0015191330971882052
0.0018719622563156803,0.0010261298023471741
0.00032674129333040724,0.00070570318563369
0.000651056761204883,0.00010495748369485537
0.00014924091801371317,0.00017661212139133124
0.00021456067215587464,6.381825348177504e-05
0.0001560930124020049,0.00022227075829919603
0.0001330407232222458,0.0001421909633064814
7.923696827562671e-05,0.0
0.002283765218361192,0.0003101354516871201
8.372501318734252e-05,2.6618415524073762e-05
0.006821441690799419,0.00429910864509546
0.0003739534097462227,0.0
0.0029613829172781864,0.0010565634021032237
0.00034421053877572506,0.0
7.758090707585784e-05,0.0009075159886815512
0.0015196663843824074,8.451984756099725e-05
0.0004783798632226317,0.0006796956553492702
0.1159891133211287,0.19586676222139962
0.003053637266213326,0.0076737766403738965
0.00015147852103973206,1.6647505895788807e-05
0.0018986214678529472,0.010791258096167766
0.0022266618468904584,0.00020129803173427654
0.0001765970396392951,9.994965457338153e-05
0.03674607226273241,0.08100763358214817
0.00018277169613970602,0.0003002587544727879
0.0006772551448398933,0.00033425836961189977
-0.0007569134163996867,0.0007973614408129148
0.0014543164820808889,0.0
0.00012758926684514155,0.0007394087198251917
0.0015050434820367711,0.00017419878394480792
0.0021567402866685625,0.0008758524879739005
0.00385578412873239,0.0010797911408049954
0.012282627415633558,0.007332424117209817
0.0007074535659343183,0.000319184837467585
-0.0003748589084006368,0.000424552784347675
0.026431312429053364,0.056604152973050166
0.0007915112782018864,0.00021283153340624023
0.0005730369232143372,0.0006945624289893134
0.06309545445657933,0.061981296362518666
0.0001951789007560915,0.0001952706137860229
0.00048182559473277216,0.00023374557904214363
0.07969859719476187,0.04695760628417282
0.0004383197013634399,0.00019997663920891557
0.0035290641222118567,0.006170343179086784
0.00015492725805965377,2.560081815442497e-05
0.00034290058812393073,0.0
0.0004141124593108058,0.0005020855583255717
0.0003362397351467954,3.5695268928190294e-05
0.00047016104515990866,0.00018302545563509166
0.0003208277666715454,0.00020527798605593313
0.0017773707933908976,0.0013342920224255598
0.00026777040601675935,0.0001246861564697927
0.0008018461106727729,0.000506143335420296
0.00038583101764966596,0.00010154421011845007
0.00029306124134948196,3.7653852546396374e-05
-0.00043668835063229486,0.0016902574875103243
0.0005328753881470357,2.357623109859645e-05
0.0001456300831586772,9.503023640391252e-05
2.330866016369373e-05,0.00045154291210899855
0.0016858609016370998,0.00037791543555384325
0.0001432421016328644,0.00013594137608209642
-0.00012332668623338893,0.0003325114972268838
0.00041026638641261377,0.0001447895262752043
9.813062765769044e-05,0.00019303035881232603
0.0004129735134199742,0.0005211900435599526
-0.00010385260151481026,2.912241465610842e-05
0.0008051178331165801,0.00012209466934134133
0.000703110840761519,0.00010057446083003658
0.0008315974215794269,0.0006705002252615824
0.0032209214806487516,0.0005854994263673775
0.0002603853000070364,0.0006951435170857828
0.0011831205076682607,0.00042421351127146315
0.00035318476839632534,0.0021027843643764877
-0.00022102808651842742,0.00020602215801891557
0.0005636215120381055,6.09311127812576e-05
8.018455500567766e-06,0.00019198199147712894
7.269306261617497e-05,7.24478550637299e-05
0.00013670934670918173,6.536601014517091e-05
0.0007952761541131109,0.0004928733011078124
0.0016974894777177917,0.000503312229207454
0.0019030502326657713,0.0003053608281877899
-0.00017916536813184124,6.949324947442248e-05
0.0004494619059309942,0.0004032093079279422
1.5299917477025014e-06,0.00016149472380000093
0.0013984720600774506,0.00019675628348951883
9.085309843666235e-05,5.297270097918696e-05
0.0003218955915026085,0.00016430691741476706
0.0001299637607649745,0.00012968922905208708
0.00012034289661695564,0.00018449281680580064
0.0007160825864616116,0.0005409981932091836
0.0003972883410044452,0.0001857505269844016
0.0005680123077215091,0.0003888478925359612
0.0012282866766586318,0.0008122590656067882
0.000602335624423959,0.00040680526026675194
0.0006760460657011097,0.0
0.00019441774629380446,0.0006194124466336844
0.00016643919328308216,0.00032476922337596674
0.00018058690700912538,0.0008378132464668791
0.00043732403858956064,3.757082378074889e-05
2.378277786911832e-05,0.00045135779991065756
0.0001517462180722731,0.00019575454749251614
0.0006982346207864038,0.0018788187696331198
0.0005136705707839747,0.00012993712129521484
0.00033718212661530277,4.7344522503495887e-05
0.0003575823227829018,0.00011364773894371362
0.0013122085552595617,0.0005377982547521799
0.0004064494537743745,0.00011037536213944673
0.0015738006303953585,0.00023274890319565958
0.0003279039503018683,0.0005168958695290412
1.6394766181594879e-06,2.7437656052756413e-05
0.0011932146778199624,0.0007530196642811256
0.003966707707273824,0.007291229147261439
0.00015827882780752883,0.0005072654100686348
6.329340454836234e-05,0.00038281001081061524
0.0003662565934441744,0.00027566691910535176
0.0023975058769496686,0.000553194586489385
0.012940906109937799,0.005232716223068594
7.205258704565152e-05,0.00021527924771497621
0.0001412554186040296,0.0005501029426355609
0.0008864799196869882,0.0007557985746353488
0.00023041109833407192,0.0
-0.0005639878913338839,0.00014293051892948477
8.64262920546741e-05,8.48143508855019e-05
0.0005658516880667695,0.00036157057350374365
0.0002673969240654486,4.600752820928062e-05
0.006438740880243542,0.0015044448976886608
0.003038752427705021,0.003302262026545849
0.0005942861266832771,7.379719555849671e-05
-2.2649166760901233e-05,0.000426501819957904
0.00045701144928373116,0.001128408498733049
0.002476489472810787,0.000658623524644684
-5.009439823826344e-05,0.0
0.0007328188940107397,0.005746510818755334
0.0004517975862198495,0.0003656717261808366
0.0001364254517413648,8.870521957094111e-05
0.0031479608955916807,0.0008802728451505982
0.0003663945895870104,0.00037117929631123273
0.0001750771704755992,0.0001401330747256261
0.0020297429283896826,0.0009701081065007893
0.00022258823650326745,0.0
0.00021157094601357754,5.267768832327914e-05
0.0015439428059374836,0.0008080593100023131
0.00012228267675597597,0.0002218350776459823
0.0002414010910017388,6.105798556244399e-05
0.0011752764432835618,0.00018327079827067122
0.002375988892681152,0.004260092012555101
0.0010446246611437832,0.0003611503169947782
0.00011354173823139267,9.46962132996949e-06
0.0027918783140845767,0.00017169853091324769
-5.192644274305288e-06,0.00036774551297065293
0.00016284647820830829,0.0007607947127271464
0.00027170010068291013,4.702161428573048e-05
2.0719489661467612e-05,0.00021014683664384974
-0.00020359991142851607,0.0008277563051139333
0.0004877551139011274,0.00012687102943209391
0.0006733395838093715,0.000709513379620903
0.0015747466170878343,0.004772969770604493
0.0007315593539539228,0.00030761626566400255
0.0005387348332290594,0.0001519098815349616
0.0001776776845423117,0.0002962996784444945
0.001255159864546796,0.000426461924160116
0.0038338051399410683,0.00020842317807577294
0.0004157402252903725,0.000712295489277049
0.0007606448730386766,0.00013074971658042398
0.0007075622696701071,0.00011065198908426766
0.000621300145781871,0.00022035635831002656
0.00012950801627716957,0.0010992123280538623
0.002466061643003441,0.0024136514695192158
0.0008367416645630079,3.702111137449475e-05
0.0004923828021968856,7.039031388238832e-05
0.0003985978383818074,0.0004777791482083637
0.0015782598948369281,0.0
0.0001606644711051447,0.00014093762105567178
0.00030489237936527023,0.0003211432145925838
0.0001930642569489601,0.0006082271943472313
-4.478208074408234e-06,8.165211823224501e-05
0.00031075329022202787,0.00015785059362967974
5.709460340986512e-05,0.0006369174620621851
0.0003668224657256988,0.00088931189359852
0.005415253881423789,0.0035464539767163512
0.0015790451252189828,0.0011239637033869747
-8.63582867121902e-05,7.316957925100533e-05
0.0007258274957651919,0.0002739487890406197
0.0034939076568849966,0.0010793367481603782
-8.576581623306058e-07,1.4896055333634406e-05
0.004427340786469982,0.000464026886919704
0.00019507793675707164,0.00012705822111031784
0.00047278279486533614,0.0005518955292780052
0.04155841309260109,0.037523299397793995
0.00018831743361149127,0.00014697125969043924
2.9559213660705156e-05,0.0002790931370695339
0.00013158337065731637,0.0001942257703015188
0.00023504853707448386,0.0008054986850515434
-5.2485249516836015e-06,0.00012189402757715438
0.001611926785476922,0.0002239274594514543
0.02515371944847127,0.10273970788437663
0.001564192411097462,0.00028038262776533426
0.006052240506642285,0.005722746239711013
0.0004475112545776661,0.00025962217798448093
0.0017673781887403396,0.001431676470234018
-7.465161271561428e-05,0.00019133978050433996
-4.53093532619306e-05,9.290052143571937e-05
0.00034053802043813056,0.005961069223279111
-3.4113021216195064e-05,0.0005052303976977778
0.0004316945649288313,0.00013571028696883928
0.00016576506820929838,0.0013049194944781278
0.0007898823218268399,0.00040124404428866343
-0.00014886257158183686,7.231307029380963e-05
0.0004562155296345129,0.00045074410233158005
0.00046249275557258817,7.987770400837075e-05
0.00033866738750859814,2.1623120324333528e-05
0.002334093116332894,0.001460253781662713
0.0024676514580354025,5.846700264526741e-05
0.0001746125116168155,0.0003121729757555564
0.0007287470403845781,0.0004149423338291804
0.00033436322113191823,9.461045388575871e-05
0.0011742921684632826,0.00028794918807814124
0.002522503127707833,0.0017837245960102732
0.0014361155206524484,0.0
0.0001922033264530964,0.00011675442733006893
0.001021479173749314,0.0005409454168404513
-0.0002993659884059967,3.748562269423698e-05
0.0004081612813732686,9.173754066735371e-05
0.002885246834978077,0.003921788857758163
0.000587791698590921,0.0007299980690720453
0.0007572839521143219,0.00015250658195911548
0.004120886774703617,0.0006642523311678403
0.00040066979322934677,9.509328393538916e-05
0.0007780786131790812,0.0003345931153073806
0.00041810820764000674,3.5499188041977816e-05
0.0007857628518944747,0.00021525332927070407
0.006634716955529493,0.003840567379408015
9.239871861993756e-05,4.5768016124490096e-05
7.010550917968807e-05,7.816740229447146e-05
0.0015716241512805026,0.0006855920676086727
0.00011994660209620654,0.00015591706735048247
0.001532635760845569,0.005175139979743492
