target,prediction
0.0002988658638828943,0.0005534476
3.978020793252872e-05,0.00043072124
0.0007763890763207477,0.0008612533
0.0006593710330164983,0.0005083989
0.0035739335166606492,0.0031877973
0.0,0.00014314544
0.00019309350141585025,0.0001404962
0.0001702720068647057,0.00022926777
0.00019531678920401446,0.0012374677
0.0002168864329095361,0.00014240092
0.003434726738507759,0.004079011
0.00045538038900936706,0.0002132536
0.0007267293410287849,0.001092063
0.0004049813124827027,0.0008507973
0.0015535126073039742,0.0020189066
2.1612563626322974e-05,0.0001308066
0.0002153958949503941,0.0031943666
0.00019792818105604027,0.0007698004
0.00016081549443278676,0.00014526973
0.00013012257991770553,0.00016081688
0.0042306510012625744,0.0021802483
0.00026496530926787,0.00033309244
3.4750628103275247e-05,0.00019117091
2.9320974212370996e-05,0.00031668125
0.0005977828504727856,0.00036701173
0.0001282102670686716,0.0001495786
0.00972162246602402,0.002397416
0.0004816296545108292,0.0019103462
8.19310157465593e-05,0.00015608165
0.0002504233086497562,0.00042656437
0.00011120771486205792,0.00040319652
0.0019892017272230035,0.0011620643
7.832977847062215e-05,0.00019616212
0.00039804639519449653,0.0006013559
0.00037696036051696103,0.0005484716
8.94543029136056e-05,0.00014238936
9.214091485477198e-05,0.0011671566
5.0943411401250655e-05,0.0002173854
6.394256313435602e-05,0.00012648052
4.696018664521073e-05,0.00013667035
0.0016226595474872457,0.0016948712
0.04436915426482298,0.007953538
9.728580024128402e-05,0.00014306106
0.0027078970150527107,0.00073242624
0.00010593367229278197,0.00023134027
0.001101145291848695,0.0019758274
0.0002953979757869899,0.000198262
0.0004910840072991229,0.00058340625
0.00028264751742642177,0.0005856244
0.000681904496640475,0.0010167774
7.895189438180413e-05,0.00010460514
0.00012278736837949587,0.00016298723
2.3709231790220738e-05,0.0001691901
0.0013930160056053991,0.0014859025
4.476985171373326e-05,0.00019730904
0.0001484035986482889,0.00018053672
0.00028169175028480226,0.00035894723
0.0005905371346761364,0.0012127038
0.00034562683944158,0.00019370054
0.00036250234379144996,0.0011334438
0.0002734583143918734,0.00159829
0.00036243908584737233,0.00049839256
0.0001303305287248577,0.00011566802
0.0,0.00025689098
0.015351614167842515,0.010613483
0.00018005835516797094,0.000117670774
0.00316687751109201,0.0049693864
0.05020066933581105,0.012857406
0.0002934818044717788,4.038525e-05
