target,prediction
695.0000000000002,233.967113236193
390.0,395.44714009447534
624.9999999999999,717.1117164541879
205.00000000000003,229.15347082320704
2145.0000000000005,2644.4225001823143
4.999999999999997,87.67869420079101
225.00000000000009,221.77243119699003
239.99999999999994,225.10498417082937
35.0,39.464171169216726
94.99999999999999,83.24934430593302
1595.0000000000007,1175.069741115469
315.00000000000006,305.50129052039557
854.9999999999999,1780.3353444399233
114.99999999999999,302.8801537615825
595.0000000000001,654.8399725717105
40.00000000000001,107.83437754382427
595.0000000000001,1428.4908450191842
135.00000000000006,218.8953923403755
60.00000000000001,140.92562792316178
104.99999999999997,78.51631478232981
2399.999999999999,1531.098186839812
345.00000000000017,418.22026997448455
55.00000000000002,228.0438859156979
409.99999999999983,184.5953942947844
400.00000000000006,240.88413394034927
155.0,155.4024234059467
2855.0,1478.5960218897242
120.00000000000003,130.97886165319795
265.0,153.89117164374454
335.0,389.1951251090775
814.9999999999999,704.2612003710832
479.99999999999994,225.6875705452133
109.99999999999997,79.39707987716626
260.00000000000006,277.9571629594954
450.0000000000001,178.68086160934877
80.00000000000003,182.1162523719879
499.9999999999999,846.0589774830887
75.0,113.27498847091522
49.99999999999997,102.41318754831525
35.0,127.24978822736188
905.0000000000003,1814.269267070517
18799.999999999993,11435.86798130617
120.00000000000003,111.10736557769681
349.9999999999999,227.9618209907674
579.9999999999998,347.42537389956436
11070.0,2060.070108031195
114.99999999999999,141.53155900149173
970.0000000000003,1278.0642727004156
120.00000000000003,227.2962300846501
665.0000000000001,837.9696931782811
165.00000000000006,147.12134529605052
109.99999999999997,126.76962314738172
460.00000000000006,370.903174648644
89.99999999999997,102.19430736811368
475.00000000000017,395.281652135368
635.0000000000001,308.37577878946234
239.99999999999994,187.79689695539014
695.0000000000002,726.1295103517714
320.0,230.1341498683113
64.99999999999997,128.34417612028108
145.0,214.41051977818609
145.0,209.39372548643297
3624.9999999999995,706.9520292454838
170.00000000000009,199.09696071214816
4745.0,2751.606912792119
100.00000000000003,88.5859926023652
1439.9999999999995,1905.4125623451168
7570.000000000006,3165.062833742529
125.0,126.34174819054803
429.99999999999983,435.705745304808
125.0,192.88092233083216
109.99999999999997,147.03640164526425
840.0000000000002,748.3980884372221
244.99999999999991,214.59425928628298
64.99999999999997,96.41915732412363
1030.0000000000002,2294.681068585796
355.0,230.6049644876059
355.0,390.97403670675203
1059.9999999999998,1563.7331674874404
129.99999999999994,134.85351770924086
55.00000000000002,96.50872832018054
2790.0000000000005,3077.365978919261
990.0000000000002,1135.2540059683736
395.0,317.25828711732385
380.0000000000001,167.36440523075547
100.00000000000003,148.13905228446697
380.0000000000001,692.084511722285
19844.99999999998,2999.852415327613
44789.99999999998,20872.695071949904
84.99999999999997,136.9786281211809
390.0,390.0137527593318
1595.0000000000007,450.24195511487517
1115.0,720.4522224829464
25910.0,13508.37438368993
885.0000000000001,574.2365058837926
914.9999999999997,797.5926188779371
294.99999999999994,377.7245436160806
109.99999999999997,152.66842811408
70.0,133.02806255948204
409.99999999999983,214.11521407524734
1175.0,981.8116702744593
94.99999999999999,85.60491895020037
380.0000000000001,277.11081940733766
215.00000000000006,144.65279379754077
219.99999999999991,258.8965847583814
335.0,170.55641687793192
174.99999999999991,181.26713569251947
2490.000000000001,3561.973849995055
55.00000000000002,130.35965797494148
140.00000000000003,211.24859756930047
265.0,657.4355899498914
385.00000000000006,272.2116510450846
2654.9999999999995,1407.6091590063177
210.00000000000003,152.65858635812015
64.99999999999997,90.83749395437768
330.0,206.65583039652407
390.0,213.61177613979783
715.0000000000001,1355.1218271846708
89.99999999999997,200.15844302811038
404.99999999999994,329.08005280939335
1369.9999999999998,2258.098602611337
345.00000000000017,289.88006304454467
290.0000000000001,653.8490297778741
409.99999999999983,231.24163585892518
75.0,114.46989324550087
395.0,84.07356767357744
10475.000000000002,18894.660945432322
235.0000000000001,237.70314319274544
129.99999999999994,224.71425180147847
190.0,215.1401541243518
135.00000000000006,146.63974776312878
145.0,275.85726670986844
190.0,152.3677005361679
1405.0000000000002,811.3327868476154
49.99999999999997,81.05231405144997
284.99999999999994,273.92743588733487
284.99999999999994,299.92699009279056
89.99999999999997,222.98955872077303
170.00000000000009,243.68771748442836
64.99999999999997,94.1133545014118
1145.0000000000005,912.4608555368535
274.9999999999999,190.0263932043966
555.0,391.2160912370749
84.99999999999997,227.66612658294844
720.0000000000002,707.6213699555392
819.9999999999997,718.6738535820259
40.00000000000001,35.35159486888671
1829.9999999999995,171.74255404167002
145.0,240.75920658689245
1025.0,1529.8995955690652
1640.0000000000005,245.44023794421747
2355.0,2784.107237237617
395.0,391.1729211651919
345.00000000000017,158.9655839778289
359.99999999999983,269.28995743585114
180.00000000000006,130.4559099906508
744.9999999999997,394.7497982418597
89.99999999999997,108.03660358902889
515.0,599.1355146474763
