target,prediction
0.0017309314616550963,0.001724975
0.0003447618020819156,0.001818404
0.0031306011141965634,0.006969351
0.0014228532817724439,0.0014983726
0.014329135314461854,0.019600114
1.0101575884814437e-05,0.00072604587
0.0008689207563713262,0.0007764837
0.0009081173699450971,0.0012950534
0.0006836087622140506,-0.001600631
0.00045787135836457624,0.0013529534
0.010848295342415595,0.008078468
0.002049211750542152,-0.00019437238
0.0031067679328980555,0.00514241
0.0010349522430113513,0.0004059856
0.004401619054027927,0.004948631
8.64502545052919e-05,0.00085681083
0.0018308651070783498,0.0176678
0.0010688121777026175,0.0023406893
0.00021442065924371568,0.0011514698
0.0009108580594239388,0.0007706166
0.00910633399374904,0.0049955538
0.0009141303169741514,0.0014728112
0.00019112845456801386,0.0007001477
0.0024043198854144217,0.0014276102
0.0016490561392352705,0.0022009318
0.0005677883255898313,0.00063479063
0.016136762872382894,0.009389174
0.0014448889635324876,0.002933154
0.0010855859586419107,0.0009415095
0.001525305607230333,0.0031155788
0.00075528573010481,0.0043235193
0.006820120207621727,0.0068511628
0.0008616275631768437,0.0013027339
0.00121755367941846,0.00073916634
0.004846633206646642,0.001997457
0.00028625376932353797,0.0008644622
0.00041882234024896356,-6.0503644e-05
0.0003820755855093799,0.00084440166
0.00021314187711452004,0.00049795536
0.00016436065325823758,0.00034071782
0.00419573397278845,0.0076761656
0.0897890312355944,0.031504083
0.0005837148014477041,0.0005740232
0.003510236871364625,0.0011710202
0.0015360382482453386,0.00070481474
0.0641562020040266,0.022102965
0.0005226271879308284,0.0010017717
0.003285182669518271,0.005712973
0.0009690772026048745,0.004066553
0.0019296446394294294,0.00507304
0.0004342354190999227,0.0013699359
0.0005402644208697819,0.0006648382
0.0005453123311750769,0.0006932111
0.0031342860126121483,0.006687417
0.0014177119709348866,0.0012854115
0.0015706047523610573,0.0021426303
0.0016901505017088137,0.001496385
0.0037311209872719522,0.0054382896
0.001106005886213056,0.001031887
0.00052361449658765,0.0026095398
0.0019825727793410823,0.0038671452
0.0015015333556533997,0.0017048423
0.006299308888368123,-0.00040722865
0.0012681228211857093,0.001882357
0.020723587262137334,0.020090245
0.00027701285410457063,0.00073163793
0.01321827135064491,0.017093774
0.0817245305101268,0.03487191
0.0009171306389743087,0.00064486044
0.002994559406383624,0.0037293837
