target,prediction
0.0,0.00022685528
0.0,0.00042390823
0.00016261787323856858,0.00028645992
0.0,0.00022685528
0.0,0.00022685528
0.0,0.00021576881
0.00019061425776012442,0.00024533272
0.0001426028356030784,0.00055396557
6.896565998060211e-05,0.00022685528
0.0010249331217933033,0.00041544437
3.8098922789275846e-05,0.00022685528
6.602396873134353e-05,0.00024616718
2.83984969942086e-05,0.00022852421
0.0004940080423678772,0.0011460781
0.0002176336231742848,0.000526309
0.0,0.00022685528
0.0,0.00022685528
0.000607845916759775,0.0003106594
0.0,0.00022685528
0.0007565084403382549,0.0008392334
6.517362090874279e-05,0.00022685528
0.0,0.00022685528
3.858821155522385e-05,0.00022685528
0.0,0.0014919043
9.942766677828452e-05,0.00025463104
6.041810989532159e-05,0.00022685528
0.0002703337026548347,0.00022685528
5.641126156685772e-05,0.00022685528
0.0,0.00022685528
0.0001296057360409275,0.00072312355
0.00025037643132641563,0.00031280518
0.00011130214862342669,0.00053572655
4.417625271235792e-05,0.00026893616
8.521658928573039e-05,0.00037932396
0.0,0.00022685528
0.00011268837075339988,0.00044333935
2.0505036108842134e-05,0.00022685528
3.259631003316166e-05,0.00023460388
0.0,0.00023007393
0.0,0.00022685528
0.0006490983370917025,0.0006622076
2.0801235583789435e-05,0.00022685528
0.00034454865395061596,0.00013566017
0.0,0.00026154518
3.571693414006205e-05,0.00022685528
6.321718678425903e-05,0.00022685528
0.0002861466488690567,0.00087821484
0.0006773966146600419,0.00022685528
1.2844114846810584e-05,0.00013661385
0.0001250111532022924,0.00046753883
6.569609372331087e-05,0.00022685528
0.0,0.00022685528
0.0,0.00024831295
0.0006353745102167796,0.00050520897
0.00023824460723376184,0.0002886057
0.0,0.00023543835
0.0,0.00022852421
0.0002953441149062819,0.00022602081
7.69535072187022e-05,0.00036525726
0.0002613252426921786,0.00019168854
1.8835389416826942e-05,0.00022685528
0.0,0.00022685528
0.0,0.00022685528
6.348832459779352e-05,0.00030612946
0.0,0.00022685528
4.478419970355141e-05,0.00022685528
9.700056833850113e-05,0.0002808571
0.0020572661759414856,0.0055294037
0.0,0.00022685528
0.0021859403424682178,0.010928392
0.0001535244105317357,0.00022959709
7.140881615241845e-05,0.00025248528
3.8421647452047125e-05,0.00022685528
6.196534867641823e-05,0.00022792816
2.816528853633038e-05,0.00041019917
0.0,0.00023460388
0.00011492961301273752,0.000860095
0.0002085630632659985,0.00036931038
7.104494513288095e-05,0.00030481815
0.0008509394866473841,0.0033040047
0.00013319751474782926,0.00041270256
8.082874956438779e-05,0.00027036667
3.509627675546412e-05,0.0003798008
0.0,0.00022685528
0.01654714639841548,0.013233304
0.0,0.0003004074
0.0,0.00022685528
7.948533979185157e-05,0.00022685528
0.0004066110977443138,0.0009162426
0.0,0.00022792816
2.049025652084424e-05,0.00022685528
2.7780026004009528e-05,0.00022685528
0.00013131693259982313,0.00030577183
0.0,0.00022900105
0.0,0.00022685528
1.3376777339813017e-05,0.00022685528
8.948423807897399e-05,0.00022685528
5.113312892790489e-05,0.0002477169
0.0001646338830658678,0.00022900105
0.0,0.00022685528
0.0001017991065421775,0.00022685528
0.006987189317069209,0.00804913
0.016265672127445896,0.016601086
0.0003570094356879494,0.0010242462
0.0006394163092928729,0.00022685528
9.286338576686148e-05,0.00036466122
0.0,0.00022792816
0.0,0.0002733469
0.0001400149908501458,0.00022900105
0.0001146707066734809,0.0005134344
7.797486870764203e-05,0.0003902912
0.000828040959446108,0.00704813
6.388391744560629e-05,0.00035965443
0.0002876549847081744,0.00028002262
5.759728120979801e-05,0.00048291683
0.001261409817239878,0.00052189827
3.842820686572601e-05,0.00025248528
6.571361320650837e-05,0.00024795532
0.0003853794201695848,0.0002322197
0.00012656282657697027,0.00035607815
6.263253795379953e-05,0.00022685528
4.9045987233542476e-05,0.00022685528
0.0007653554294473341,0.00054240227
8.856164560588908e-05,0.00024414062
0.00029148795502975666,0.0010272264
0.00016915756587576602,0.00064122677
6.198137093482714e-05,0.00022900105
0.00011297860982062424,0.00022685528
0.0,5.042553e-05
0.0004807395519943469,0.00035750866
0.0,0.000104784966
0.0,4.9114227e-05
0.0,2.336502e-05
0.016655566664901977,0.001577735
0.0001825137916178221,-1.1146069e-05
0.0010286299299688828,0.001547575
0.0,6.1154366e-05
0.0007598416782659267,-0.00033903122
0.00046455902046571573,-3.272295e-05
0.0,7.867813e-06
0.0,-4.4107437e-06
0.0,4.9352646e-05
3.041002069603671e-05,5.507469e-05
4.964542088758961e-05,2.5749207e-05
0.000531841063122318,0.00010550022
8.568564054400873e-05,-2.6226044e-05
0.0,-3.939867e-05
7.109718529285658e-05,0.00032126904
0.0002089920465413453,0.00020968914
0.0002859598641056227,3.2186508e-06
0.0,3.349781e-05
4.2739264490831985e-05,5.018711e-05
0.00012323165650807155,0.00036919117
1.813497602021208e-05,4.7683716e-05
0.0,8.583069e-06
0.0002547731199296077,0.0001333952
0.0007701492167595525,0.0006119013
0.00016893691817232437,0.00053715706
0.0007384729532218248,0.00021755695
0.00025740514089211963,0.00042176247
0.00040748369016418984,0.00030755997
0.0019295112297519346,0.009768367
0.0007645066417980573,0.00025963783
4.3828236305554213e-05,0.00016629696
0.0,0.0005209446
0.00015975547326796402,0.000669837
0.0012764209483688838,0.0004913807
0.0006089528201029815,9.1671944e-05
4.570761902522591e-05,3.9458275e-05
0.00027917843132829745,7.069111e-05
0.00015982388585755736,0.00019145012
0.00023589142717939104,0.00036787987
2.0090249495119394e-05,-6.9737434e-06
0.0002748103945342528,0.0003979206
6.577676523344955e-05,-2.4676323e-05
0.000539800624671738,0.0008624792
0.00018732775386687273,0.00049483776
0.0,8.583069e-06
0.0015419081673198054,0.010908246
0.0006944197467486646,0.00083088875
0.0,0.00015938282
0.00039985554454524674,0.0013440847
7.25047101135523e-05,0.0001283884
4.1799258862385e-05,0.00014710426
0.0,-5.6505203e-05
0.00021844441269136539,0.0009022951
0.0010874388861159545,-0.0005993843
0.0,3.528595e-05
1.9524283998650915e-05,2.1219254e-05
0.00026931065021162937,0.0006290674
0.0,8.702278e-06
0.00020137710746559456,-4.0709972e-05
0.0,9.524822e-05
0.0016692212590854183,0.0073729753
0.0,0.00044333935
0.0006909336367542096,0.00017511845
0.00024716419966153147,0.00035119057
0.0018629015583109254,0.0002605915
7.048996448122402e-05,1.335144e-05
0.0003394670757999041,0.00028908253
2.642277421127659e-05,-6.556511e-07
5.670081433861718e-05,0.00016856194
0.0041668549977331715,0.015800357
0.00013001251120048352,5.018711e-05
0.02282806444071439,0.009551525
8.426829835861405e-05,4.6610832e-05
0.0,5.8293343e-05
0.0,3.6239624e-05
0.00020275614047604584,0.0004695654
4.8658216758035167e-05,0.00024306774
0.0008396096309688517,0.0005004406
9.922646322624296e-05,0.0001333952
0.00039117566433688467,0.00023293495
0.0,2.3245811e-05
0.00010687982353885239,-9.059906e-06
4.211606319959316e-05,6.4730644e-05
0.00036747016903326823,0.00032627583
5.778392207367311e-05,9.846687e-05
0.0,-7.557869e-05
6.511213387216941e-05,9.417534e-06
0.00018766320415219973,0.0009278059
3.6429228104983835e-05,7.879734e-05
8.320092445845972e-05,8.201599e-05
2.94839667296376e-05,2.7537346e-05
0.0,0.000113487244
0.0001607311199209871,7.4625015e-05
0.0,3.6478043e-05
0.0876879385937972,0.015296817
0.0,0.00020635128
8.391006017727243e-05,0.00043916702
7.007247232593272e-05,0.00014197826
0.0003165117411358942,0.00062155724
0.0001135414769624088,1.1920929e-05
2.4393355746887835e-05,1.9431114e-05
2.4630229443101115e-05,-9.894371e-06
4.9450725795985306e-05,0.0001385212
