target,prediction
0.0017309314616550963,0.0008192827364933136
0.0003447618020819156,0.000954070060897975
0.0031306011141965634,0.004377578354139978
0.0014228532817724439,0.0010250296364416526
0.014329135314461854,0.015353016826832362
1.0101575884814437e-05,0.00025500595542823305
0.0008689207563713262,0.0011057586651071604
0.0009081173699450971,0.001144697835495399
0.0006836087622140506,0.0012789268749754047
0.00045787135836457624,0.00022742150502673853
0.010848295342415595,0.009107509661088553
0.002049211750542152,0.002849292076884057
0.0031067679328980555,0.005180847526203358
0.0010349522430113513,0.003880908916591778
0.004401619054027927,0.0038238590457279576
8.64502545052919e-05,0.0008723888850966544
0.0018308651070783498,0.010745165357457852
0.0010688121777026175,0.001747850218742787
0.00021442065924371568,0.0007549566305306856
0.0009108580594239388,0.0004832694843000824
0.00910633399374904,0.006291796873605511
0.0009141303169741514,0.0009352236661663701
0.00019112845456801386,0.0006377583389487003
0.0024043198854144217,0.0013025232677827455
0.0016490561392352705,0.0012562415289924657
0.0005677883255898313,0.0007695782829348925
0.016136762872382894,0.006483155969605119
0.0014448889635324876,0.0028238532558784108
0.0010855859586419107,0.0012600190886003807
0.001525305607230333,0.00311351707744307
0.00075528573010481,0.002213238916437522
0.006820120207621727,0.005216375425258242
0.0008616275631768437,0.0009128938854909402
0.00121755367941846,0.002496960885630162
0.004846633206646642,0.0026805258895257825
0.00028625376932353797,0.0010162231180185608
0.00041882234024896356,0.0033759028161386433
0.0003820755855093799,0.0011844478563069732
0.00021314187711452004,0.0005673166885570144
0.00016436065325823758,0.0005407620304017429
0.00419573397278845,0.00873773392930632
0.0897890312355944,0.03396691663543215
0.0005837148014477041,0.0004070267627705364
0.003510236871364625,0.002527082173798402
0.0015360382482453386,0.0012664498110530067
0.0641562020040266,0.012390979031889316
0.0005226271879308284,0.0005501940614984994
0.003285182669518271,0.004220195425401447
0.0009690772026048745,0.0018255389339869549
0.0019296446394294294,0.003595866003157951
0.0004342354190999227,0.0005065682855641242
0.0005402644208697819,0.0010471847008620958
0.0005453123311750769,0.0016613397960214267
0.0031342860126121483,0.006443292072445258
0.0014177119709348866,0.00234549907181415
0.0015706047523610573,0.0012214368122479618
0.0016901505017088137,0.0018388138774723829
0.0037311209872719522,0.004857404639139395
0.001106005886213056,0.0009529832656103247
0.00052361449658765,0.001059212839465036
0.0019825727793410823,0.004495795737485267
0.0015015333556533997,0.002662020760434188
0.006299308888368123,0.0019288969612499362
0.0012681228211857093,0.0013194193283299475
0.020723587262137334,0.015415515221780633
0.00027701285410457063,0.0005985429896218954
0.01321827135064491,0.018650339443237147
0.0817245305101268,0.02050449895389536
0.0009171306389743087,0.0008568451908568296
0.002994559406383624,0.0032099022081011172
0.00047307622982167407,0.0009160107775480772
0.0016467747690985662,0.0036185426794171013
0.005294620434399156,0.004953253550641574
0.0008381269115326753,0.0005837774924370535
0.0004457499997098362,0.0009481928392914827
0.005258590114532603,0.00942586534424256
0.004199658141705161,0.0034755653028135094
0.00047316027757462326,0.0013032287593909109
0.005759909185105464,0.013501528497748466
0.00046291653590423663,0.0009576923737575015
0.0002751401574013591,0.0006719289653909543
0.004464639303512074,0.008404536166625624
0.002361439758408099,0.0035482840195385666
0.0003502182163723449,0.0010055025996549738
0.0017137532452376853,0.0009709354020363344
0.0005670111747633525,0.0010231145842005533
0.0018393529550954735,0.002878400355985339
0.17142444947197089,0.021958202956836998
0.0028332452463522765,0.021317845549606144
7.336641450342877e-05,0.0004500065493003181
0.004189001164020971,0.002518289999567042
0.0044149762001716025,0.0031571431909237085
0.002485684156742597,0.00427908111666696
0.06761308024770103,0.02470600551311485
0.006683592596382851,0.0057878182132565055
0.0024119645885820325,0.002844096115537026
0.002428032486836086,0.0032506805462363597
0.0004953443463532501,0.000788082336949286
0.0005007463583679203,0.0011926701995300182
0.0021023994883979736,0.0018531429251841683
0.010087684469417015,0.01837848308370231
0.0005129256475833841,0.0001497285159142176
0.0014692127802195573,0.0012787154000280603
0.0006471426163286018,0.0004844747936887392
0.0008229818169098385,0.0013381422278949586
0.0006819941025030527,0.00044742854689064793
0.0011256275658733344,0.0005823520870812801
0.007510878782382046,0.012427352730561916
0.0003589894228717337,0.0006453307408786748
0.0005751994253565458,0.0009162415057765959
0.0010476452166913901,0.00258076634640942
0.00448124568788293,0.005271975682877174
0.0020280656858443703,0.0011062642450740219
0.002478995992435002,0.0019982997663839474
0.00031059186471731954,0.0005115607326312121
0.00029604477173431174,4.102931529797408e-05
0.0008866737524001233,0.0007761012209723632
0.004134414831410201,0.007413547568043509
0.0004921516664107203,0.001334302421644156
0.006903817657027839,0.008845377002962541
0.0008968612535841374,0.006459528563027364
0.001142372491162748,0.001573837653221076
0.0015404866962264914,0.0028512271057680874
0.001825416429104585,0.0014293455006090167
0.0002695447579506702,0.0003448587387261705
0.001296156765374207,0.0006702332076535091
0.09632874013560423,0.07516654416286546
