target,prediction
695.0000000000002,245.16690475804486
390.0,292.0384496796204
624.9999999999999,423.5450827870732
205.00000000000003,207.357942078137
2145.0000000000005,2007.121260366636
4.999999999999997,85.60321249962904
225.00000000000009,159.57587511656124
239.99999999999994,205.29799841743832
35.0,83.24134375747497
94.99999999999999,86.06603998235497
1595.0000000000007,1835.2702368941157
315.00000000000006,327.4251240128054
854.9999999999999,1522.4481689476713
114.99999999999999,176.37937298835791
595.0000000000001,590.4083398952013
40.00000000000001,89.95988009488407
595.0000000000001,840.9348536290233
135.00000000000006,234.4204330476217
60.00000000000001,166.54668259102147
104.99999999999997,91.3318875434414
2399.999999999999,1777.7542348667093
345.00000000000017,501.2877600225882
55.00000000000002,237.96827832510667
409.99999999999983,157.10941579003438
400.00000000000006,228.44271052911395
155.0,161.08641261050016
2855.0,1525.517031559014
120.00000000000003,154.79852097851307
265.0,168.31609244933895
335.0,377.20074805266734
814.9999999999999,496.19905147697057
479.99999999999994,270.02336296762917
109.99999999999997,91.91542839250086
260.00000000000006,158.30155205180588
450.0000000000001,162.49351095106533
80.00000000000003,167.71708627664114
499.9999999999999,895.4535574142024
75.0,95.65222444816087
49.99999999999997,117.62666235309636
35.0,140.4607297550539
905.0000000000003,1346.094815949595
18799.999999999993,5064.289760030475
120.00000000000003,150.88495344177386
349.9999999999999,237.68461360966006
579.9999999999998,395.82748036652674
11070.0,971.451139025225
114.99999999999999,164.3405856983078
970.0000000000003,1154.5799926412485
120.00000000000003,295.0290586741219
665.0000000000001,999.7835503489019
165.00000000000006,135.0508225110019
109.99999999999997,138.63977806350834
460.00000000000006,293.4334587769362
89.99999999999997,138.4535351650289
475.00000000000017,493.8512025358699
635.0000000000001,397.4048320945756
239.99999999999994,169.58117014461175
695.0000000000002,718.0008299409898
320.0,275.27026593515814
64.99999999999997,137.9250469008023
145.0,299.7564867033165
145.0,195.82293497721562
3624.9999999999995,390.9995702353847
170.00000000000009,142.10757892136704
4745.0,1101.3133443299714
100.00000000000003,134.6192090964404
1439.9999999999995,1717.608715671468
7570.000000000006,1795.485495817972
125.0,154.32613728072002
429.99999999999983,561.5512880340607
125.0,173.21828626611492
109.99999999999997,177.3785596920236
840.0000000000002,740.5894355051993
244.99999999999991,192.5951526319115
64.99999999999997,105.22437596192803
1030.0000000000002,1720.3300298927106
355.0,246.09118551864913
355.0,516.1805999414219
1059.9999999999998,1564.9581475144662
129.99999999999994,162.12414628779734
55.00000000000002,111.1935104312488
2790.0000000000005,2917.764649038649
990.0000000000002,1318.2681685984358
395.0,164.5193535825435
380.0000000000001,162.1360184553306
100.00000000000003,162.96213946072888
380.0000000000001,595.8223773852401
19844.99999999998,2312.855630902972
44789.99999999998,12943.759568194027
84.99999999999997,153.02180236365368
390.0,505.31150826571
1595.0000000000007,439.69977994950017
1115.0,545.1867808996743
25910.0,7281.903015175005
885.0000000000001,782.7660486741855
914.9999999999997,990.2273801989884
294.99999999999994,374.9737106596972
109.99999999999997,226.01456451404852
70.0,145.5445631343157
409.99999999999983,156.95036292551106
1175.0,741.0381324263278
94.99999999999999,131.5011801937667
380.0000000000001,185.37693902054787
215.00000000000006,199.72985800153063
219.99999999999991,359.80806929198667
335.0,159.54799850982937
174.99999999999991,227.39193732901964
2490.000000000001,3997.4924494908328
55.00000000000002,132.80654654852728
140.00000000000003,184.09698483080584
265.0,515.9675491116699
385.00000000000006,269.1646771291861
2654.9999999999995,1035.3917394344537
210.00000000000003,138.3356207011578
64.99999999999997,122.90494568550832
330.0,197.7765788963766
390.0,184.7883840591475
715.0000000000001,1678.0235206071898
89.99999999999997,166.8710387552888
404.99999999999994,335.56376093267806
1369.9999999999998,1446.3396646345034
345.00000000000017,291.7646877151409
290.0000000000001,558.0928481544902
409.99999999999983,171.42524690709428
75.0,103.72524784890479
395.0,116.91292976468553
10475.000000000002,12461.807656841205
235.0000000000001,211.18508807551905
129.99999999999994,211.2888646657135
190.0,229.27557296446747
135.00000000000006,142.38594918018728
145.0,273.77104659841535
190.0,149.69624948662286
1405.0000000000002,673.9546658566882
49.99999999999997,92.79878608992061
284.99999999999994,261.93822308611504
284.99999999999994,368.0544263088756
89.99999999999997,186.11433517455131
170.00000000000009,244.94385401996686
64.99999999999997,109.2511859636539
1145.0000000000005,878.1467998283621
274.9999999999999,232.66902621390938
555.0,288.5786752108675
84.99999999999997,255.72947551846477
720.0000000000002,573.1222093816444
819.9999999999997,601.2159148214245
40.00000000000001,93.6971637721728
1829.9999999999995,154.53979586741795
145.0,222.68356836983654
1025.0,2181.404176762105
1640.0000000000005,164.22003150317502
2355.0,1071.614017107127
395.0,315.2877643050801
345.00000000000017,143.69125890723325
359.99999999999983,237.44373874401543
180.00000000000006,153.55583994674635
744.9999999999997,335.54120570052834
89.99999999999997,98.22473082984476
515.0,515.9769157117106
4319.999999999999,2322.6819579912126
1890.0000000000002,1597.421287745
409.99999999999983,259.8571710383516
279.9999999999999,513.7728081896341
