prediction,target
0.0010049433421558847,0.0017309314616550963
0.0006087439556869124,0.0003447618020819156
0.005191707410556618,0.0031306011141965634
0.0018953529954073116,0.0014228532817724439
0.013752891233511734,0.014329135314461854
0.00044072587613617326,1.0101575884814437e-05
0.0008261080189128121,0.0008689207563713262
0.000734370944922904,0.0009081173699450971
0.002351267260958139,0.0006836087622140506
0.0004088416898524715,0.00045787135836457624
0.004572558780457259,0.010848295342415595
0.001098374611248451,0.002049211750542152
0.010185160954807369,0.0031067679328980555
0.002939017536908071,0.0010349522430113513
0.006407183849480566,0.004401619054027927
0.0009671843572692454,8.64502545052919e-05
0.010346869709658363,0.0018308651070783498
0.0016779160054311581,0.0010688121777026175
0.0004383007297935468,0.00021442065924371568
0.0006119361030446372,0.0009108580594239388
0.004538300988278599,0.00910633399374904
0.0006258732322743603,0.0009141303169741514
0.0006441319657515187,0.00019112845456801386
0.0011388033687583423,0.0024043198854144217
0.0029938959395626632,0.0016490561392352705
0.0007121456535308359,0.0005677883255898313
0.006346571204235496,0.016136762872382894
0.001962081701326685,0.0014448889635324876
0.0009551284939661904,0.0010855859586419107
0.0033647197613474664,0.001525305607230333
0.002520757515295903,0.00075528573010481
0.0020692766264454082,0.006820120207621727
0.000674716971943325,0.0008616275631768437
0.0027221515121133807,0.00121755367941846
0.002281854035355661,0.004846633206646642
0.0008900229169162763,0.00028625376932353797
0.0027363616435707888,0.00041882234024896356
0.0009904413928808248,0.0003820755855093799
0.0003319004948999091,0.00021314187711452004
0.0009828696276627448,0.00016436065325823758
0.004229161335146427,0.00419573397278845
0.044633873976446525,0.0897890312355944
0.0005837682175177868,0.0005837148014477041
0.002197182417797716,0.003510236871364625
0.000505560704507631,0.0015360382482453386
0.01636567146194118,0.0641562020040266
0.0004016853408580078,0.0005226271879308284
0.0051142226179655146,0.003285182669518271
0.0023243173238319706,0.0009690772026048745
0.004659512835239912,0.0019296446394294294
0.0005213634507636194,0.0004342354190999227
0.0007331171924657628,0.0005402644208697819
0.0009586546806233708,0.0005453123311750769
0.005397382471334901,0.0031342860126121483
0.0012338780813893745,0.0014177119709348866
0.0017237014580449375,0.0015706047523610573
0.0016570217229817186,0.0016901505017088137
0.003526454191507598,0.0037311209872719522
0.00021352735478813795,0.001106005886213056
0.00245052197176472,0.00052361449658765
0.0025172456181118985,0.0019825727793410823
0.002211498019661962,0.0015015333556533997
0.0011214765223034856,0.006299308888368123
0.0015462206996580158,0.0012681228211857093
0.012744047742995515,0.020723587262137334
0.0004561592430854253,0.00027701285410457063
0.017458662931632465,0.01321827135064491
0.03619648246397914,0.0817245305101268
0.00057739693318615,0.0009171306389743087
0.0027819341030281258,0.002994559406383624
0.001501749387190007,0.00047307622982167407
0.002482571827229623,0.0016467747690985662
0.004117893792805696,0.005294620434399156
0.0007398345178565134,0.0008381269115326753
