target,prediction
40.00000000000001,144.5467464549358
40.00000000000001,87.63760739703925
225.00000000000009,58.64513166527048
30.0,16.46298876178522
20.0,59.29914212971806
94.99999999999999,101.20474138299552
445.00000000000006,160.93431057237913
665.0000000000001,955.5774485070898
114.99999999999999,140.69944494606057
1855.0000000000005,1123.4875978268221
89.99999999999997,83.42304756777197
84.99999999999997,148.49365786539448
205.00000000000003,182.83845177010778
150.0,98.82473922863525
835.0000000000001,1004.2135731925905
135.00000000000006,175.87100255535708
35.0,97.83260652072289
654.9999999999998,3086.2290628892797
55.00000000000002,63.91678595638085
2770.0,2027.4920626132377
190.0,225.8165892715305
80.00000000000003,124.6772539739097
50.0,68.08935512218083
5.000000000000003,33.978513093959414
135.00000000000006,257.1239501357864
185.00000000000009,241.41188154578452
75.0,44.296231874519655
249.9999999999999,214.32418578343297
50.0,56.29882778790157
600.0,827.7740597304478
385.00000000000006,320.6742778213532
429.99999999999983,241.46145622665506
239.99999999999994,229.16096737015238
265.0,355.0220177743496
10.000000000000002,31.192879667937348
270.00000000000006,385.2608773561329
635.0000000000001,153.86270036120587
160.00000000000003,86.92506076666852
140.00000000000003,71.89319096819513
45.0,112.82592948288062
190.0,126.3047134266226
25.000000000000004,36.8137032577646
790.0000000000003,1068.7235265722845
30.0,137.137257183377
75.0,102.46012538734246
70.0,193.0921884058478
375.00000000000006,597.2072244686567
309.99999999999994,117.56168564256717
145.0,380.804221770001
1099.9999999999998,1345.9518998776302
64.99999999999997,125.35973864562531
80.00000000000003,122.56439405972559
84.99999999999997,43.00020910501835
180.00000000000006,219.898576061317
129.99999999999994,147.2625190667986
30.0,25.883920477426248
35.0,28.236328431457558
1130.0000000000005,981.1771094512766
369.99999999999994,300.612727941593
475.00000000000017,239.32358966032365
50.0,74.17465685800354
10.000000000000002,19.411095800090767
20.0,70.44228953583196
50.0,70.26198140061743
744.9999999999997,232.0724830251564
55.00000000000002,84.47524461673196
120.00000000000003,237.24148710229278
4229.999999999998,4181.452649069322
60.00000000000001,75.28483158196615
2215.0000000000005,2505.187784810291
294.99999999999994,184.33554206518514
64.99999999999997,72.06661986456868
60.00000000000001,124.05304886000822
450.0000000000001,204.36640345300026
429.99999999999983,210.94057918171066
14.999999999999998,24.356627146369842
185.00000000000009,246.34904589911017
215.00000000000006,226.48441884837092
404.99999999999994,578.6476166676404
545.0000000000001,870.0455024545972
100.00000000000003,225.57091567716907
859.9999999999998,956.0223465691325
125.0,309.8308078614102
25.000000000000004,58.72119020853987
11269.99999999999,2236.3014211610334
315.00000000000006,269.3871705871901
0.0,23.654195063711075
70.0,58.96550005602732
3259.9999999999986,1930.4082081380168
70.0,176.80148989462919
129.99999999999994,57.65669088871961
125.0,100.2283615886474
219.99999999999991,108.28929788739825
64.99999999999997,142.303813055746
125.0,20.857710069682266
229.99999999999994,209.44195330810408
120.00000000000003,221.8080530970069
659.9999999999998,168.06568089295146
100.00000000000003,226.27872838924077
64.99999999999997,129.94825283549966
194.99999999999991,183.80786188217832
3149.9999999999977,2793.825841914737
5000.000000000003,6364.329352361648
635.0000000000001,868.4047626826509
380.0000000000001,134.43966016041887
679.9999999999998,1676.4527414152142
274.9999999999999,163.8067826073692
135.00000000000006,219.05085039059364
844.9999999999998,242.39139189375624
434.99999999999994,754.5648017853557
859.9999999999998,1143.7908958006212
505.0000000000001,273.19751954309606
84.99999999999997,214.65651285379678
464.99999999999983,573.8766695074498
3279.9999999999977,1396.4822367632794
610.0000000000002,257.3213739847577
60.00000000000001,107.01070123034616
215.00000000000006,256.9909887519819
235.0000000000001,131.87184718584984
409.99999999999983,240.68078473227084
840.0000000000002,124.40971303779963
20.0,36.00945974157363
429.99999999999983,739.5127767834974
210.00000000000003,126.93706505897464
2049.999999999999,1823.4308541382325
6625.000000000001,1272.2029798170565
94.99999999999999,85.98780371451592
219.99999999999991,87.10978212281579
75.0,97.50473714964697
305.0,281.15214395944804
94.99999999999999,32.70065582379313
4.999999999999997,24.781848426868144
10.000000000000002,11.86598340876781
4275.0,1938.7559081676086
109.99999999999997,47.26385895617124
1645.0,1001.9887973738533
165.00000000000006,89.6869758049752
739.9999999999998,972.5269630143487
429.99999999999983,706.2508291068723
150.0,65.43110180314935
35.0,114.84670388436746
244.99999999999991,163.69752753354172
114.99999999999999,127.62480857824616
64.99999999999997,164.35512807576467
695.0000000000002,198.06740588430273
84.99999999999997,21.09503268444253
125.0,79.4787724465406
155.0,235.30009761852412
229.99999999999994,252.3794502257504
290.0000000000001,269.44324304807657
20.0,117.92070395098385
150.0,191.2690514932227
174.99999999999991,217.79480903652507
499.9999999999999,323.1338780823178
94.99999999999999,160.58506823645553
470.0,137.00517305155387
764.9999999999998,1104.4024339029697
629.9999999999998,619.7253237259258
205.00000000000003,193.48110694795406
249.9999999999999,274.3999178216132
7020.000000000004,2584.0600770416872
5664.999999999996,2566.365706606239
695.0000000000002,1001.27278885339
704.9999999999999,203.59677017739133
84.99999999999997,167.42609767362592
100.00000000000003,123.16811249497798
590.0000000000002,324.4037267908368
545.0000000000001,201.20186159234495
515.0,170.0475845130053
614.9999999999998,594.949437631103
819.9999999999997,404.9153578657617
899.9999999999998,727.1814877988071
135.00000000000006,93.02771159715464
434.99999999999994,341.8327979210972
165.00000000000006,27.17301948825831
2404.999999999999,1348.4809843377566
244.99999999999991,284.0180625385374
20.0,27.34699654226034
9219.999999999996,2830.530762074445
2590.0,2737.046792489631
185.00000000000009,181.1601154873783
2279.999999999999,958.5537260378231
150.0,141.64251732973574
35.0,43.77673908853615
20.0,112.65042691208629
3359.999999999999,1204.9365936501922
775.0000000000002,474.1691454584382
89.99999999999997,75.09810541970856
14.999999999999998,78.09875802452926
1764.9999999999995,1077.0730235725985
114.99999999999999,77.02118971178682
575.0000000000001,324.4872148463844
20.0,176.26059280333692
13115.000000000011,2785.534120312927
274.9999999999999,237.0487991858563
775.0000000000002,1093.7852736976868
409.99999999999983,325.33652608346125
2475.0000000000005,1013.8760649753009
55.00000000000002,73.58880960446909
1140.0000000000002,2072.4315187845473
174.99999999999991,162.8209972670711
129.99999999999994,54.86974319816065
4705.000000000004,2038.0710764602813
120.00000000000003,95.03951614573172
21499.999999999985,2812.236140525628
170.00000000000009,189.2319584346839
555.0,279.76385033999503
190.0,66.6532489752927
225.00000000000009,306.1158724356045
194.99999999999991,202.97829091585223
539.9999999999998,330.1142021959048
60.00000000000001,191.1868392863252
1865.0000000000005,1427.2363032910357
180.00000000000006,176.52253469748095
299.9999999999999,401.358601165765
70.0,49.38501354495587
305.0,343.7538332437619
55.00000000000002,162.35526545446925
40.00000000000001,19.45131130152706
80.00000000000003,117.31182669150206
749.9999999999998,750.9923859779749
229.99999999999994,150.78454648843538
290.0000000000001,856.6127442605709
100.00000000000003,45.68233635911302
190.0,136.03833930617654
129.99999999999994,199.84247431144976
114.99999999999999,192.72714570094917
17179.999999999985,2184.3673700889412
145.0,152.8627658904763
1674.9999999999998,1081.992490734089
25.000000000000004,76.4540474039568
1415.0,1322.4627088622688
355.0,247.19144479518903
265.0,276.0018228739204
1535.0000000000002,96.40468735282046
429.99999999999983,271.8099520588487
200.0,35.63148038035819
859.9999999999998,963.6865542717117
50.0,100.20677288174922
1614.9999999999995,202.59877283519347
45.0,68.81922361373661
404.99999999999994,986.5960664732918
3420.0000000000027,1646.6343985594515
380.0000000000001,291.5494978729206
65305.00000000005,1351.8824829661598
40.00000000000001,37.586022402519575
964.9999999999997,1080.0412520193
475.00000000000017,300.64813751932553
89.99999999999997,49.99053955370869
120.00000000000003,129.624859482312
3590.0,2823.077830038904
114.99999999999999,229.7113908277866
205.00000000000003,74.21686737304512
1064.9999999999998,1368.1131873862282
84.99999999999997,214.3526887498289
109.99999999999997,41.21058533286448
100.00000000000003,92.03034639079235
12585.0,1426.459930683147
9.999999999999996,120.19801258069249
89.99999999999997,78.76707410560806
120.00000000000003,205.64515847995648
205.00000000000003,148.74255591804484
1019.9999999999998,282.0295286926351
135.00000000000006,123.41541819851547
210.00000000000003,85.70924246798721
960.0,392.7368481913584
145.0,60.45527724862532
249.9999999999999,209.59011398318208
20.0,300.46600138420206
455.00000000000017,288.8901820501229
254.99999999999994,288.622436033457
535.0,2364.9999103632895
260.00000000000006,373.07670081757374
3650.000000000003,2681.796931070333
654.9999999999998,1084.1768184180912
1025.0,1863.215633423703
20.0,15.317287016962844
75.0,82.17649799633476
835.0000000000001,465.22251978506404
45.0,66.30557888199073
635.0000000000001,1146.4266165527492
225.00000000000009,218.38281973671167
270.00000000000006,214.73319863001015
320.0,95.64091811591945
70.0,54.342253472232144
489.9999999999999,278.0749730785864
415.0,317.73014493227674
9.999999999999996,43.18195875405895
129.99999999999994,226.18291723433398
1185.0000000000005,1596.766107231127
610.0000000000002,1236.34579977796
114.99999999999999,178.2340101905259
505.0000000000001,322.0783819609372
80.00000000000003,63.37900530252391
284.99999999999994,352.3605256049797
80.00000000000003,163.8774978602338
9.999999999999996,33.598896742516196
210.00000000000003,309.9965953333569
279.9999999999999,592.5568697434526
954.9999999999997,612.4306612713714
150.0,208.48609718721767
80.00000000000003,122.17217302362229
215.00000000000006,267.9450591315007
104.99999999999997,142.9897186973315
75.0,86.69775606436441
140.00000000000003,200.95613753722247
200.0,160.60775939434976
150.0,247.388353945577
440.0,404.9651054599823
180.00000000000006,79.94293589865212
840.0000000000002,348.95336134940595
450.0000000000001,222.6241766907039
40.00000000000001,32.34152595624026
675.0000000000001,597.650865245632
75.0,131.12545209723189
244.99999999999991,367.0540055248876
559.9999999999998,287.12279910659106
215.00000000000006,202.46521963309718
100.00000000000003,236.8172233973364
180.00000000000006,223.22098251973213
75.0,124.72839467929018
174.99999999999991,188.49366248585983
270.00000000000006,330.64977283136864
89.99999999999997,127.27755094934955
0.0,41.72213153003126
94.99999999999999,215.38589283854037
1949.9999999999993,1089.1168939574159
75.0,52.706890358150524
284.99999999999994,268.4929274762575
349.9999999999999,241.61624938524594
760.0000000000002,1927.8527625295496
205.00000000000003,152.28115762267063
