target,prediction
0.0017309314616550963,0.0009995182577927563
0.0003447618020819156,0.0008639528629611707
0.0031306011141965634,0.003843221227494675
0.0014228532817724439,0.001992466112806848
0.014329135314461854,0.015097508507627937
1.0101575884814437e-05,0.00039448015755038594
0.0008689207563713262,0.001505850717793824
0.0009081173699450971,0.0008228370442289476
0.0006836087622140506,0.002137696547918595
0.00045787135836457624,0.00039805970163487355
0.010848295342415595,0.008752188074713323
0.002049211750542152,0.00240230833868159
0.0031067679328980555,0.00817982908359308
0.0010349522430113513,0.003370500144962919
0.004401619054027927,0.005624059885881905
8.64502545052919e-05,0.00043723823968672224
0.0018308651070783498,0.008314993206820314
0.0010688121777026175,0.002558035571882722
0.00021442065924371568,0.0005359214904331082
0.0009108580594239388,0.0007258654410291412
0.00910633399374904,0.006048501880406878
0.0009141303169741514,0.0011900629363889048
0.00019112845456801386,0.0005771775614530177
0.0024043198854144217,0.0012472525966668356
0.0016490561392352705,0.0018992033209450452
0.0005677883255898313,0.0010512834824356514
0.016136762872382894,0.007249132031322502
0.0014448889635324876,0.0020747811335760148
0.0010855859586419107,0.0005906898241288981
0.001525305607230333,0.003937626832791084
0.00075528573010481,0.0018882893231735327
0.006820120207621727,0.0025775002866273117
0.0008616275631768437,0.0011272117951622476
0.00121755367941846,0.002153128369614643
0.004846633206646642,0.0027255156196305703
0.00028625376932353797,0.0009618583285028659
0.00041882234024896356,0.0031004407347157183
0.0003820755855093799,0.000959628693905556
0.00021314187711452004,0.00046747009973437895
0.00016436065325823758,0.0009206675075124461
0.00419573397278845,0.006015173365864376
0.0897890312355944,0.04321606110854713
0.0005837148014477041,0.0006090418527578811
0.003510236871364625,0.0028722923031190986
0.0015360382482453386,0.0007869903204413648
0.0641562020040266,0.016253030796671467
0.0005226271879308284,0.0008156236395716358
0.003285182669518271,0.004181485193394377
0.0009690772026048745,0.0017232113745583688
0.0019296446394294294,0.00364447759633953
0.0004342354190999227,0.0005934817152717696
0.0005402644208697819,0.0008176828778493428
0.0005453123311750769,0.0014904173160508725
0.0031342860126121483,0.004311559066133935
0.0014177119709348866,0.0017466121784995461
0.0015706047523610573,0.0010560372114916737
0.0016901505017088137,0.001959522923661372
0.0037311209872719522,0.00482816022639699
0.001106005886213056,0.0005835034107936387
0.00052361449658765,0.0010518450273362782
0.0019825727793410823,0.0026612148580500185
0.0015015333556533997,0.00253582764363985
0.006299308888368123,0.0016067465993743878
0.0012681228211857093,0.0020258035460678004
0.020723587262137334,0.01125995004863362
0.00027701285410457063,0.0005833604081694217
0.01321827135064491,0.01708013185421306
0.0817245305101268,0.03098444940712096
0.0009171306389743087,0.0008622966689280968
0.002994559406383624,0.0035573406726043507
0.00047307622982167407,0.001020761382059416
0.0016467747690985662,0.0021035838084386255
0.005294620434399156,0.0053450238505231154
0.0008381269115326753,0.0008271160013925177
0.0004457499997098362,0.0007304138228449572
0.005258590114532603,0.010610640252658475
0.004199658141705161,0.0030990215639494527
0.00047316027757462326,0.0009136143500005941
0.005759909185105464,0.010337372067249733
0.00046291653590423663,0.0004336618104140242
0.0002751401574013591,0.0008656811633546251
0.004464639303512074,0.00770246280523205
0.002361439758408099,0.00320208279064739
0.0003502182163723449,0.0005386371233789744
0.0017137532452376853,0.0008201424128507096
0.0005670111747633525,0.000814950230985473
0.0018393529550954735,0.0026897598656214937
0.17142444947197089,0.01996908927200794
0.0028332452463522765,0.03762166984607011
7.336641450342877e-05,0.0006247122262908415
0.004189001164020971,0.004485603919075894
0.0044149762001716025,0.0028548841218324792
0.002485684156742597,0.0019929049413699115
0.06761308024770103,0.023589695258226837
0.006683592596382851,0.004856404245142306
0.0024119645885820325,0.0015710709657515438
0.002428032486836086,0.003456273017246267
0.0004953443463532501,0.0005877536127654025
0.0005007463583679203,0.0009326003374582996
0.0021023994883979736,0.002730584642371403
0.010087684469417015,0.014680670457082873
0.0005129256475833841,0.00028292349033907753
0.0014692127802195573,0.00186092927294902
0.0006471426163286018,0.0005050781891729828
0.0008229818169098385,0.0012840762358879458
0.0006819941025030527,0.000795544042429226
0.0011256275658733344,0.0005937960563375533
0.007510878782382046,0.012096315101237792
0.0003589894228717337,0.0007100151974088528
0.0005751994253565458,0.0005886579085405928
0.0010476452166913901,0.0025518886039214866
0.00448124568788293,0.0038481159000497457
0.0020280656858443703,0.0013450640866249342
0.002478995992435002,0.0033314886052890637
0.00031059186471731954,0.0003982776216967382
0.00029604477173431174,8.480491465224279e-05
0.0008866737524001233,0.0008719974356505597
0.004134414831410201,0.011297658314805885
0.0004921516664107203,0.0014400820314002852
0.006903817657027839,0.01187152482120773
0.0008968612535841374,0.004276358033902655
0.001142372491162748,0.001371891152437548
0.0015404866962264914,0.0031733783128264316
0.001825416429104585,0.001447735581700819
0.0002695447579506702,0.0006835181963744594
0.001296156765374207,0.0004472318169811626
0.09632874013560423,0.10421753985680568
0.001035763327561671,0.001707926671870765
0.0012231190126712076,0.00492112781109917
0.0014684325565042426,0.0018411764368521204
0.0012956585041815963,0.00167955413928497
0.0005137862890921124,0.0011907061595285034
0.0024552038303378536,0.0024491709168378752
0.006448253049307699,0.018507142852515576
0.0002145731076704756,0.000397876310948609
0.0014241334924359357,0.002510395328981684
0.0009117408972343718,0.0011363576850659143
0.00022394096660718798,0.0005262626262824161
0.0006788935718463279,0.0016419162398925752
0.00035829341139694785,0.0005256641753780458
0.004467038547815782,0.0050172868509199015
0.0030944039975463154,0.0036168675967597147
0.0032581822722748763,0.0028086538528991184
0.00030445530316024053,0.0006473448431112017
0.004720487667105712,0.004768226710450981
0.0038033286001765455,0.004151993067108905
0.0007042706458167343,0.0018848641249670636
0.013739469157250724,0.0017247084817115423
0.0006518852045268391,0.001706960948595525
0.0026811917298541856,0.00401075670960151
0.010942007713502016,0.0023710153392250384
0.0008151246179924842,0.005293076433543918
0.0018479361211500957,0.00240993582733081
0.0022113153577374934,0.0018239784488157259
0.0010356264486786279,0.0008364575965867319
0.0015711368164414226,0.000987461625097873
0.0022767219259689983,0.002326880318132464
0.00044653013041832745,0.0012977266322023702
0.0016840944347262718,0.0021268243067174663
0.02434817582086245,0.012209665294233726
0.014032173290977059,0.008708165438515884
0.006956608978746766,0.01364253481750598
0.0015714738639494013,0.003184816649307468
0.00045094636491822197,0.00030854374930205583
0.000583218703900576,0.0012922526672346935
9.261873380126472e-05,0.00029794252542396545
0.00020709323281802974,0.0010416107982975592
0.0031675335435967346,0.00204716130422925
0.0005732341353052248,0.0011030625074822148
0.00021915220444359098,0.00034399776071549013
0.0032656748004304265,0.002701350520725185
0.0035410835091888937,0.003857063437596064
0.001345878123359484,0.0007450155890908619
0.002903785700090671,0.0022390936463608686
0.001472295302571915,0.001786375150118054
0.004728283917778434,0.0033881473382620132
0.0032191153726131012,0.004342273796496305
0.005666021082525701,0.011983838901797102
0.0026152529820542628,0.0022701028496737523
0.0005072945045251343,0.0005575455475778585
0.0012068494961740969,0.0009016381358909185
0.0012604105062650572,0.0009442566759843072
0.004815866429815914,0.0006148590725930997
0.0022953684076617714,0.0014177035405955516
0.0005284374678876794,0.0006057006920787648
0.003023820653949421,0.005042922972972952
0.00047247687555230925,0.0007173758282311236
0.012688341487260906,0.010107188225814199
0.00033454858962152494,0.0005085163326443501
0.0038740658077118205,0.012483455512189292
0.0005749024874039643,0.0010514864876092372
0.0019895542828787856,0.0006854014714020766
0.002091866227134682,0.0026335137474229496
0.0037949674090334254,0.0021563836558137557
0.23460403715545697,0.12520319031386554
0.02089879595676295,0.01046407627339576
0.0005160726827694531,0.0007634049101762669
0.0138670273119837,0.007278181604653619
0.004466899180389184,0.008292323277979796
0.0005797079965256128,0.0008068397601344061
0.10771014983700443,0.052201598508800295
0.0024270915986550354,0.0019066738029416765
0.0022920573916244556,0.002547484777104759
0.005631814140516444,0.007148988277008408
0.00354758466875095,0.0028397962025520787
0.006333196426328816,0.00552530455900641
0.0005972529735250558,0.0021589609769304607
0.006339503722477756,0.008112598617760085
0.003715751866887778,0.009034627308484717
0.015258223596505978,0.017430153930327222
0.0028146299303959768,0.0025220387269081464
0.002971869490433725,0.0025702006341015962
0.07678316594850766,0.03572375413509957
0.0035877315631337643,0.0029757900815858855
0.0068424714539046215,0.00432600870823947
0.080954090020124,0.0898266744956186
0.001063140008390569,0.0015075772321571715
0.001168727895210718,0.0015216346925502823
0.10031992214677708,0.09509817259771633
0.0003428170957867124,0.0011769599807194085
0.017529384031496544,0.011991457167944568
0.00011947048472064986,0.0007410236121902251
0.0017495981435810342,0.0020513185619731524
0.00459049653326237,0.004666590955411589
0.00039264795821009323,0.0006272100858760732
0.0003752021840519379,0.0010182808669758933
0.0011803484198216155,0.002657951931593403
0.0030166602246143094,0.007593636038359455
0.006807864143250682,0.0032790956183959214
0.0014551620893333513,0.0017546154790743923
0.0015934629895510625,0.0028001231356366302
0.0002853765666674251,0.000661133233890698
0.004262388446765165,0.004764924332396963
0.0017682173323947338,0.0006334253197856935
0.0007919186366992711,0.0011003907778422556
0.0008245566221120842,0.000922935348211204
0.0017349754086790077,0.002688808100900644
0.0009855749765951992,0.0005988442518900612
0.0008550295642977012,0.006470770668055816
0.0013465425943594,0.0019303718389305918
0.0008432378832327926,0.0009079304720484862
0.0018004746959343816,0.002614862437835514
0.0002912241465610842,0.0006469055322762913
0.0019840383767967965,0.002222603967769694
0.0006498657469017748,0.0021048003427747413
0.0028895366850558665,0.0037194965588565236
0.004887647385327673,0.009800535427985847
0.0010774724514829633,0.0005128911529978927
0.0009393299178153828,0.0020863980617237686
0.003241792561747085,0.0026624825985204206
0.0006386686898586382,0.001251808263173648
0.000990130582695436,0.0011014356817158296
0.0023037838977255473,0.0018235936638737395
0.0005554335554885959,0.0007917729114034328
0.00026146404058068366,0.0003756229672788507
0.002267217185095937,0.004502942601751768
0.0045172272571369,0.010064298014419396
0.002397647984289313,0.008166943618958205
0.0005049842795141367,0.0005761720102928844
0.0017338000240901515,0.0013417669725012704
0.0011439209602500066,0.0012184732033918215
0.002311886331001846,0.0014211046706786973
0.0017613423075579665,0.000516768610445654
0.0009529801210056488,0.0007423887090652805
0.0005836015307343919,0.0012054056050719588
0.0014964417363137162,-0.0002606918265577237
0.001646516240201863,0.0025275196993263488
0.00039214000141151454,0.0008848432481526405
0.0005554969893370875,0.0017133925753141863
0.0021044893972539513,0.0036123919966538345
0.003360565193507951,0.002822310790096587
0.0006008583116464641,0.0008050068419063051
0.000980736373836667,0.0013491705725090118
0.0007994319344639182,0.0008055492490637067
0.003473434084310603,0.002232598858285228
0.0008077727112861012,0.0014803907383921823
0.0014929527227814058,0.001198355282016382
0.00030450707387724734,0.0006531284183196812
0.005900150171304008,0.002139391656043403
0.00031556158028837894,0.0008403379053484464
0.0001717929816555422,-0.00027228637105597767
0.00036935515156706926,0.0012303719581767797
0.0027965509247113354,0.005006083833366344
0.0012509207709137295,0.0020600156237839725
0.004383437676851589,0.005902100052136046
0.0009633059386677585,0.0015563253816174094
0.0002195012484220513,0.0002691029631988551
0.0018511733413577672,0.001819691209629192
0.017510902788095094,0.016114214420798023
0.0010990750551487087,0.0007408349680915714
0.0024499840691879376,0.001748161323090366
0.00037904201376985863,0.0007904879976695272
0.0020547227498177154,0.0024983399800344477
0.009637232756155108,0.01988679710278337
0.001765289831262805,0.0028515374757997654
0.0012224509836345797,0.0014233329659397668
0.002164332281910317,0.002146412914934292
0.00028210209129022647,0.001166529617657449
0.0004847208902826005,0.001869786630395439
0.0008269399211336436,0.0007969087056912609
0.003465051329410877,0.0026993207779578776
0.0009201505641856123,0.0008561046362824203
0.006749671703143721,0.009394466418474318
0.014676720117981552,0.016041539204069748
0.00034790106477577016,0.0005965426435476035
0.0014013631227188276,0.0028152722335074718
0.002354939475616798,0.003143429283681586
0.00482990584739435,0.015563204712372295
0.00048500601132734814,0.001157424239259916
0.009991092673517797,0.005018999521481935
0.0019654855282219964,0.002232041468691076
0.0002306335708844469,0.00042127554275321003
0.0013204092677258973,0.004800713879109235
0.0009073271687607911,0.0009785748260357115
0.0005325056839573792,0.0005809607248050026
0.0025061126084603724,0.004527879218371798
0.0010317672384569149,0.0008364056689083234
0.0006584711040409892,0.0009104289766838749
0.0029701639502787724,0.0058176408990986694
0.00025880759058697934,0.00064920527097389
0.00017881267200430022,0.00048331891187712757
0.0008959905693232815,0.002346999680126407
0.011830573996649836,0.009245325453893956
0.0026409116930243156,0.0032536692499227564
7.102215997477118e-05,0.0005861337800544767
0.0024002023800581084,0.005510248262448371
0.0006129091882844215,0.0007867600800001641
0.00200927834386913,0.001057132631736778
0.0015673871428576827,0.0009534068185258603
0.00035563310816651497,0.0009525170639879742
0.003742898075297785,0.007354692682229644
0.0006343551471604696,0.0024885696500279836
0.004358439331956975,0.002791772802732082
0.0077649806715804435,0.005042116418523438
0.0010361811053945348,0.0012244771434110828
0.0006076395261398464,0.0008427351911463074
0.0008559768488396508,0.001280745995507519
0.0008723084812366009,0.0015060281949811215
0.0020656225684295352,0.0031669770973588463
0.0022493541766643653,0.003048796803311873
0.0012421223075140277,0.0016174270866469672
0.00027662997271066914,0.002111343776022773
0.0019202482652730885,0.0030104748992770465
0.004122046230201984,0.0010202166177282709
0.003944259718482621,0.005370446376721964
0.0020361611255972113,0.001753527673273564
0.00021117094164716497,0.0003597937342679335
0.00169060313981421,0.0030535720032611137
0.0005247501374092043,0.001928365157584007
0.000598984889486605,0.0015523708868639282
0.0017045293697606372,0.0011264018192353518
0.0011759059090713138,0.0010422890591661586
0.00036743453204510256,0.0009791125917856121
0.0007300589955372687,0.0005626702839156552
0.0012590228901229242,0.0013528187206921973
0.0010375305425316067,0.0021149565767792106
0.007495562116728008,0.010204382388473113
0.0053051086799865204,0.003850574496148196
0.00018292394812751333,0.00019997802232897804
0.00107867335684744,0.0015019635736023265
0.0035977891605345944,0.009005193055107092
0.0008788672646844299,0.0008891980201672575
0.005017965172503775,0.006592872884110475
0.0013235231365658108,0.0006234067027599847
0.0036563078814667842,0.004080082055598666
0.0550891516433547,0.09169117135394293
0.0002729466251393871,0.0005819219185496712
0.000607438004210162,0.0007881235234159295
0.001132983660092193,0.0002494172163396372
0.002651433171627997,0.002754357532574019
0.0006947959571897799,0.00071583944700899
0.0014555284864344528,0.0036842721791620217
0.16471543769186844,0.027437806251155012
0.004634559906003467,0.010681170332766218
0.01247265206090862,0.015639475098717576
0.0008654072599482698,0.0014786658493915967
0.0021786381068778535,0.0026243664642427817
0.00043303213482561153,0.0009846811433021924
0.0005109528678964566,0.0008727416974211905
0.010534971394600188,0.0016908196373088993
0.0008631019294003703,0.0008166739890326032
0.000891810457223801,0.001279604356699375
0.011408724723151631,0.004981250997808819
