target,prediction
40.00000000000001,155.29942
40.00000000000001,72.61116
225.00000000000009,67.48926
30.0,5.931159
20.0,63.019318
94.99999999999999,88.57572
445.00000000000006,174.51326
665.0000000000001,1136.2186
114.99999999999999,104.45373
1855.0000000000005,894.124
89.99999999999997,49.052628
84.99999999999997,130.56561
205.00000000000003,215.75806
150.0,127.48578
835.0000000000001,1271.9978
135.00000000000006,108.28225
35.0,84.72874
654.9999999999998,7194.0894
55.00000000000002,63.148766
2770.0,2240.828
190.0,148.13847
80.00000000000003,146.38416
50.0,76.05112
5.000000000000003,39.766094
135.00000000000006,356.8893
185.00000000000009,246.23311
75.0,61.52376
249.9999999999999,186.98155
50.0,58.95676
600.0,1444.8871
385.00000000000006,412.89127
429.99999999999983,248.0382
239.99999999999994,259.337
265.0,284.0159
10.000000000000002,66.88418
270.00000000000006,441.3699
635.0000000000001,149.58932
160.00000000000003,81.49643
140.00000000000003,61.14799
45.0,124.60725
190.0,166.63428
25.000000000000004,23.498104
790.0000000000003,1243.8342
30.0,89.52225
75.0,93.938866
70.0,123.47404
375.00000000000006,584.2264
309.99999999999994,100.18674
145.0,318.76648
1099.9999999999998,1806.1116
64.99999999999997,382.49606
80.00000000000003,180.73688
84.99999999999997,53.23761
180.00000000000006,187.29797
129.99999999999994,145.3306
30.0,23.199148
35.0,30.07161
1130.0000000000005,1033.0992
369.99999999999994,271.22693
475.00000000000017,212.50328
50.0,40.584465
10.000000000000002,19.11546
20.0,49.07207
50.0,60.2061
744.9999999999997,290.79294
55.00000000000002,69.49702
120.00000000000003,173.19873
4229.999999999998,6114.1753
60.00000000000001,52.97615
2215.0000000000005,2329.5088
294.99999999999994,333.33557
64.99999999999997,48.231293
60.00000000000001,108.30403
450.0000000000001,194.02367
429.99999999999983,174.80055
14.999999999999998,15.305538
185.00000000000009,332.84204
215.00000000000006,257.7668
404.99999999999994,678.1138
545.0000000000001,814.27155
100.00000000000003,221.24438
859.9999999999998,538.56946
125.0,262.17877
25.000000000000004,56.998447
11269.99999999999,3005.4531
315.00000000000006,300.78775
0.0,7.10131
70.0,54.52018
3259.9999999999986,2693.7988
70.0,167.92618
129.99999999999994,71.805275
125.0,97.58523
219.99999999999991,151.91743
64.99999999999997,247.6599
125.0,54.231174
229.99999999999994,251.20613
120.00000000000003,236.97147
659.9999999999998,122.822975
100.00000000000003,243.87822
64.99999999999997,129.43834
194.99999999999991,196.49866
3149.9999999999977,2365.348
5000.000000000003,11264.704
635.0000000000001,951.0593
380.0000000000001,166.93318
679.9999999999998,2006.8816
274.9999999999999,242.65976
135.00000000000006,166.68712
844.9999999999998,210.48955
434.99999999999994,619.7688
859.9999999999998,1612.5336
505.0000000000001,263.55374
84.99999999999997,159.24785
464.99999999999983,680.24756
3279.9999999999977,1003.2123
610.0000000000002,286.85873
60.00000000000001,68.41366
215.00000000000006,262.25848
235.0000000000001,192.09294
409.99999999999983,265.86447
840.0000000000002,91.46813
20.0,14.64399
429.99999999999983,819.3954
210.00000000000003,149.66646
2049.999999999999,1539.6521
6625.000000000001,912.184
94.99999999999999,74.82072
219.99999999999991,69.66395
75.0,92.23324
305.0,304.59378
94.99999999999999,12.278436
4.999999999999997,36.955975
10.000000000000002,13.731909
4275.0,2123.8977
109.99999999999997,40.061913
1645.0,983.7919
165.00000000000006,89.00151
739.9999999999998,633.09875
429.99999999999983,591.6206
150.0,100.924446
35.0,108.33004
244.99999999999991,131.57233
114.99999999999999,67.767975
64.99999999999997,175.66096
695.0000000000002,175.29323
84.99999999999997,6.4854126
125.0,70.06254
155.0,346.39102
229.99999999999994,217.15436
290.0000000000001,320.19073
20.0,83.08025
150.0,158.13535
174.99999999999991,216.99672
499.9999999999999,323.4043
94.99999999999999,83.24054
470.0,71.6336
764.9999999999998,920.84393
629.9999999999998,498.91278
205.00000000000003,142.41336
249.9999999999999,281.10776
7020.000000000004,1493.7173
5664.999999999996,2502.6497
695.0000000000002,673.2679
704.9999999999999,181.9984
84.99999999999997,136.15753
100.00000000000003,126.11804
590.0000000000002,366.0148
545.0000000000001,212.55206
515.0,133.16191
614.9999999999998,495.42752
819.9999999999997,387.96396
899.9999999999998,520.12006
135.00000000000006,56.80496
434.99999999999994,542.83606
165.00000000000006,24.58713
2404.999999999999,1527.6633
244.99999999999991,268.14548
20.0,25.051481
9219.999999999996,1493.5613
2590.0,4584.273
185.00000000000009,190.12758
2279.999999999999,939.6189
150.0,141.21524
35.0,22.328001
20.0,103.482666
3359.999999999999,1299.8839
775.0000000000002,570.69037
89.99999999999997,71.36591
14.999999999999998,71.54453
1764.9999999999995,1337.1991
114.99999999999999,74.20097
575.0000000000001,399.3708
20.0,219.4808
13115.000000000011,2647.6084
274.9999999999999,320.6829
775.0000000000002,790.164
409.99999999999983,282.33673
2475.0000000000005,1028.5492
55.00000000000002,93.216034
1140.0000000000002,1517.4983
174.99999999999991,149.74825
129.99999999999994,66.448204
4705.000000000004,1215.8057
120.00000000000003,76.779655
21499.999999999985,5380.4214
170.00000000000009,178.36932
555.0,392.66586
190.0,55.588764
225.00000000000009,419.29767
194.99999999999991,183.9441
539.9999999999998,336.49103
60.00000000000001,214.14868
1865.0000000000005,1684.2784
180.00000000000006,268.6615
299.9999999999999,389.29477
70.0,114.76951
305.0,289.31406
55.00000000000002,97.026184
40.00000000000001,41.373116
80.00000000000003,93.826164
749.9999999999998,441.02872
229.99999999999994,110.83252
290.0000000000001,658.66626
100.00000000000003,74.44025
190.0,110.906296
129.99999999999994,171.95952
114.99999999999999,215.29086
17179.999999999985,1314.7227
145.0,222.1439
1674.9999999999998,1659.7891
25.000000000000004,84.79318
1415.0,1346.9984
355.0,188.47145
265.0,262.429
1535.0000000000002,92.93316
429.99999999999983,233.48927
200.0,82.40334
859.9999999999998,1179.3395
50.0,104.950294
1614.9999999999995,186.54778
45.0,38.48784
404.99999999999994,704.5954
3420.0000000000027,2368.2349
380.0000000000001,268.67334
65305.00000000005,2387.5093
40.00000000000001,76.03124
964.9999999999997,1135.5984
475.00000000000017,427.9283
89.99999999999997,29.123465
120.00000000000003,110.36195
3590.0,2084.0488
114.99999999999999,239.25719
205.00000000000003,78.926414
1064.9999999999998,1474.8002
84.99999999999997,137.89142
109.99999999999997,53.26352
100.00000000000003,111.21986
12585.0,3527.5356
9.999999999999996,95.39017
89.99999999999997,75.09297
120.00000000000003,209.41183
205.00000000000003,157.21559
1019.9999999999998,215.50426
135.00000000000006,107.74585
210.00000000000003,104.024925
960.0,316.5741
145.0,48.799812
249.9999999999999,267.71075
20.0,330.83264
455.00000000000017,243.03137
254.99999999999994,273.24106
535.0,2398.912
260.00000000000006,455.64166
3650.000000000003,2960.983
654.9999999999998,785.8217
1025.0,1175.2554
20.0,23.087345
75.0,95.18824
835.0000000000001,622.23145
45.0,82.82046
635.0000000000001,951.9268
225.00000000000009,207.9194
270.00000000000006,212.80708
320.0,104.20893
70.0,62.490715
489.9999999999999,313.82278
415.0,289.8658
9.999999999999996,59.266182
129.99999999999994,205.51062
1185.0000000000005,1032.6147
610.0000000000002,2531.3574
114.99999999999999,166.47552
505.0000000000001,290.2651
80.00000000000003,53.02729
284.99999999999994,388.8504
80.00000000000003,182.10341
9.999999999999996,66.73854
210.00000000000003,327.89255
279.9999999999999,374.25226
954.9999999999997,617.91504
150.0,280.948
80.00000000000003,195.61362
215.00000000000006,279.1665
104.99999999999997,179.19383
75.0,118.358795
140.00000000000003,166.33455
200.0,172.52829
150.0,342.71564
440.0,349.6257
180.00000000000006,60.03892
840.0000000000002,410.36688
450.0000000000001,208.98035
40.00000000000001,58.986244
675.0000000000001,641.1095
75.0,102.82897
244.99999999999991,342.78775
559.9999999999998,265.38226
215.00000000000006,155.70135
100.00000000000003,252.9079
180.00000000000006,141.58945
75.0,139.80054
174.99999999999991,282.35416
270.00000000000006,312.77625
89.99999999999997,106.14375
0.0,53.278862
94.99999999999999,241.26813
1949.9999999999993,801.2895
75.0,62.882435
284.99999999999994,328.8089
349.9999999999999,244.4425
760.0000000000002,1281.5894
205.00000000000003,156.48685
579.9999999999998,518.6117
40.00000000000001,46.222187
369.99999999999994,320.3162
174.99999999999991,306.6053
229.99999999999994,244.07225
155.0,190.83034
150.0,100.43645
390.0,268.92883
385.00000000000006,261.74142
270.00000000000006,204.59088
3680.0000000000005,622.0974
239.99999999999994,469.13232
395.0,241.33005
114.99999999999999,169.07808
254.99999999999994,174.60635
94.99999999999999,55.713055
155.0,268.8237
55.00000000000002,112.164955
565.0000000000001,2907.4543
239.99999999999994,133.72272
409.99999999999983,390.25104
1175.0,661.4787
4.999999999999997,65.484924
1034.9999999999998,1079.5981
165.00000000000006,285.7459
539.9999999999998,535.72235
219.99999999999991,236.3981
415.0,175.24802
1519.9999999999995,657.9727
925.0000000000001,1165.7483
165.00000000000006,119.656456
1279.9999999999995,1269.5933
299.9999999999999,181.89154
244.99999999999991,358.3788
5869.999999999996,4194.866
210.00000000000003,235.66795
939.9999999999997,3184.9792
279.9999999999999,115.46283
120.00000000000003,123.49197
160.00000000000003,156.05803
804.9999999999998,474.89664
520.0,491.4288
279.9999999999999,269.45554
45.0,65.12466
909.9999999999999,603.8337
434.99999999999994,144.2208
284.99999999999994,185.27469
125.0,222.7027
340.00000000000006,153.2848
30.0,155.60738
120.00000000000003,339.18698
94.99999999999999,117.71835
270.00000000000006,275.88702
530.0,227.2134
60.00000000000001,173.13652
460.00000000000006,378.22708
75.0,129.10936
559.9999999999998,165.26091
375.00000000000006,231.81462
270.00000000000006,467.452
515.0,126.48523
35.0,9.819381
75.0,147.66084
185.00000000000009,78.654305
185.00000000000009,254.80598
305.0,357.5124
359.99999999999983,279.28156
109.99999999999997,45.70163
30.0,67.09478
50.00000000000002,72.43408
385.00000000000006,277.52347
279.9999999999999,419.25436
155.0,156.18944
325.0,180.91965
185.00000000000009,260.3953
25.000000000000004,90.46814
55.00000000000002,67.60133
1354.9999999999998,432.86313
760.0000000000002,617.37787
120.00000000000003,231.76212
120.00000000000003,161.44975
45.0,109.52188
795.0,448.9374
3699.999999999998,493.32193
120.00000000000003,251.55031
160.00000000000003,162.3882
109.99999999999997,85.92933
100.00000000000003,353.13528
174.99999999999991,528.5583
35.0,84.92046
60.00000000000001,266.32248
80.00000000000003,82.76116
35.0,67.757744
25.000000000000004,87.47731
3705.000000000003,1184.6426
425.00000000000017,244.11386
109.99999999999997,157.40228
150.0,147.9649
270.00000000000006,382.314
1789.9999999999993,2483.1614
125.0,69.10143
409.99999999999983,204.31793
40.00000000000001,114.2805
94.99999999999999,563.7175
545.0000000000001,194.50494
40.00000000000001,61.665688
30.0,102.217896
1034.9999999999998,800.04254
125.0,203.13283
1099.9999999999998,951.82
1200.0,406.9041
225.00000000000009,335.1692
14.999999999999998,72.37986
1315.0000000000002,1027.4501
150.0,198.835
629.9999999999998,578.948
345.00000000000017,223.19711
125.0,229.52573
4385.0,4747.639
489.9999999999999,249.7089
1055.0,204.08711
150.0,201.40097
290.0000000000001,287.8512
1809.9999999999995,364.96713
135.00000000000006,218.66081
1084.9999999999998,817.4355
279.9999999999999,380.1669
2835.0000000000005,2391.7568
349.9999999999999,157.36497
155.0,209.30421
2555.0,1409.2168
239.99999999999994,225.65424
385.00000000000006,190.468
294.99999999999994,85.49889
9400.000000000002,6403.4883
104.99999999999997,267.8188
340.00000000000006,367.1785
30.0,76.150826
135.00000000000006,180.22208
8334.999999999995,5119.85
155.0,77.60589
150.0,67.30574
375.00000000000006,420.9992
525.0000000000001,507.95224
455.00000000000017,468.8674
50.00000000000002,76.783
235.0000000000001,253.1498
80.00000000000003,198.92145
225.00000000000009,339.70776
850.0000000000002,550.8158
309.99999999999994,372.73224
645.0,198.15228
64.99999999999997,9.638604
244.99999999999991,110.66802
160.00000000000003,478.98264
1475.0,1015.24536
254.99999999999994,221.32419
225.00000000000009,191.4063
135.00000000000006,227.27881
249.9999999999999,280.3407
335.0,93.525856
735.0000000000003,3022.5613
299.9999999999999,268.09863
584.9999999999998,665.22784
885.0000000000001,358.36252
70.0,51.985744
550.0000000000002,254.28299
335.0,478.51025
155.0,231.82329
265.0,358.61725
3650.000000000003,1144.1147
325.0,269.704
8359.999999999995,1154.704
19304.99999999999,5800.975
279.9999999999999,173.6626
960.0,1502.1119
804.9999999999998,466.69202
1359.9999999999998,879.21747
0.0,3.1823907
