target,prediction
0.0017309314616550963,0.0009722816760005167
0.0003447618020819156,0.0009885244443355728
0.0031306011141965634,0.003773886651101309
0.0014228532817724439,0.0019262678324639922
0.014329135314461854,0.012238693690949853
1.0101575884814437e-05,0.0009722816760005167
0.0008689207563713262,0.0010744739145150154
0.0009081173699450971,0.0009722816760005167
0.0006836087622140506,0.0019618105227804565
0.00045787135836457624,0.0009722816760005167
0.010848295342415595,0.008225115782336395
0.002049211750542152,0.002018312986397193
0.0031067679328980555,0.009696877116651762
0.0010349522430113513,0.0032878327194320834
0.004401619054027927,0.005598538434388787
8.64502545052919e-05,0.0009722816760005167
0.0018308651070783498,0.010126226055551014
0.0010688121777026175,0.0019838228386778217
0.00021442065924371568,0.0009722816760005167
0.0009108580594239388,0.0009722816760005167
0.00910633399374904,0.00576049636083799
0.0009141303169741514,0.001150041887062201
0.00019112845456801386,0.001000952777420188
0.0024043198854144217,0.0010998894140776371
0.0016490561392352705,0.0018452775206660684
0.0005677883255898313,0.0009722816760005167
0.016136762872382894,0.00531356496179121
0.0014448889635324876,0.0017593008053345953
0.0010855859586419107,0.0009722816760005167
0.001525305607230333,0.004254760823415672
0.00075528573010481,0.0018082604420950137
0.006820120207621727,0.002581169200239833
0.0008616275631768437,0.0009722816760005167
0.00121755367941846,0.0016016711240829174
0.004846633206646642,0.0021089608479951745
0.00028625376932353797,0.0009722816760005167
0.00041882234024896356,0.001931713038837012
0.0003820755855093799,0.0009722816760005167
0.00021314187711452004,0.0009722816760005167
0.00016436065325823758,0.0009722816760005167
0.00419573397278845,0.005110842594430323
0.0897890312355944,0.04930113164267613
0.0005837148014477041,0.0009722816760005167
0.003510236871364625,0.002398166411835819
0.0015360382482453386,0.0009722816760005167
0.0641562020040266,0.011486556274014058
0.0005226271879308284,0.0009722816760005167
0.003285182669518271,0.004868888752395897
0.0009690772026048745,0.001836165845328274
0.0019296446394294294,0.003997496175588837
0.0004342354190999227,0.0009722816760005167
0.0005402644208697819,0.0009722816760005167
0.0005453123311750769,0.0012258604972798367
0.0031342860126121483,0.004709885180814228
0.0014177119709348866,0.001485200559353691
0.0015706047523610573,0.0012445178204483643
0.0016901505017088137,0.0019522823809543749
0.0037311209872719522,0.004810187809240484
0.001106005886213056,0.0009722816760005167
0.00052361449658765,0.001116679700324181
0.0019825727793410823,0.0031835293507512167
0.0015015333556533997,0.0020312769467630046
0.006299308888368123,0.0017705794952931544
0.0012681228211857093,0.0019512798204401579
0.020723587262137334,0.010548580206311647
0.00027701285410457063,0.0009722816760005167
0.01321827135064491,0.012973383152730195
0.0817245305101268,0.026968503891886333
0.0009171306389743087,0.0009722816760005167
0.002994559406383624,0.004515514298668623
0.00047307622982167407,0.0010333982587796787
0.0016467747690985662,0.002299304647754796
0.005294620434399156,0.004968230784437979
0.0008381269115326753,0.0009722816760005167
0.0004457499997098362,0.0009722816760005167
0.005258590114532603,0.010432870792426566
0.004199658141705161,0.0032977637925374276
0.00047316027757462326,0.0009722816760005167
0.005759909185105464,0.010828429983582686
0.00046291653590423663,0.0009722816760005167
0.0002751401574013591,0.0009722816760005167
0.004464639303512074,0.006743752809048757
0.002361439758408099,0.002373007669859802
0.0003502182163723449,0.0009858572976386502
0.0017137532452376853,0.0009722816760005167
0.0005670111747633525,0.0009722816760005167
0.0018393529550954735,0.002224657935293329
0.17142444947197089,0.02125909891968287
0.0028332452463522765,0.0344384781266388
7.336641450342877e-05,0.0009722816760005167
0.004189001164020971,0.004246988153318816
0.0044149762001716025,0.0020991615208108523
0.002485684156742597,0.0025280861107675394
0.06761308024770103,0.027744008258073903
